id,qn,q1,q2,p_a,p_b,p_c,p_d,p_a_pre,p_b_pre,p_a_real,p_b_real,p_ab_real,p_a_pred_U,p_b_pred_U,p_a_pred_I,p_b_pred_I,p_a_mean80,p_b_mean80,p_ab_mean80,p_ab_pred_ols_U,p_ab_pred_ols_I
13423719,Q6,0,3,[0.61],[0.67],[0.55],[0.34],[0.61],[0.34],[0.65],[0.32],[0.45],0.9086853621790631,0.5673702877567937,0.9745252862826191,0.47574679803529146,0.5013157894736843,0.4278947368421052,0.49750000000000005,0.5026736985561194,0.49280733090968
46899380,Q6,0,3,[0.1],[0.8],[0.15],[0.15],[0.1],[0.15],[0.15],[0.15],[0.7],0.13063223646271316,0.5147870443499224,0.34522021550016,0.6866441518317169,0.5013157894736843,0.4278947368421052,0.49750000000000005,0.5781717240030376,0.46433344387306597
27997307,Q6,0,3,[0.1],[0.2],[0.5],[0.2],[0.1],[0.2],[0.5],[0.2],[0.3],0.6043601343622406,0.41441597411989767,0.6183522949377377,0.22792159983237212,0.5013157894736843,0.4278947368421052,0.49750000000000005,0.14197291447692237,0.012121470622856434
64322771,Q6,0,3,[0.1],[0.5],[0.7],[0.1],[0.1],[0.1],[0.5],[0.4],[0.1],0.41554717874309866,0.3868463890700489,0.12167323561250806,0.08495616375969144,0.5013157894736843,0.4278947368421052,0.49750000000000005,0.19236579853079863,0.0076863704753627644
90595623,Q6,0,3,[0.1],[0.4],[0.15],[0.25],[0.1],[0.25],[0.1],[0.3],[0.6],0.5203771903347914,0.7121150035185662,0.2362948159383382,0.7902536529572127,0.5013157894736843,0.4278947368421052,0.49750000000000005,0.5837499926524684,0.40980221606043316
74530645,Q6,0,3,[0.1],[0.45],[0.1],[0.35],[0.1],[0.35],[0.05],[0.65],[0.3],0.46518753027953047,0.5993167868387529,0.2036991182241222,0.5597141041218102,0.5013157894736843,0.4278947368421052,0.49750000000000005,0.38364274814198185,0.19319631905948265
60059643,Q6,0,3,[0.07],[0.75],[0.6],[0.1],[0.07],[0.1],[0.75],[0.54],[0.05],0.5331718619212709,0.5704917406646468,0.19879997930910326,0.22644296932716818,0.5013157894736843,0.4278947368421052,0.49750000000000005,0.28194636466238865,0.17111767749076515
82676717,Q6,0,3,[0.3],[0.3],[0.6],[0.6],[0.3],[0.6],[0.9],[0.7],[0.7],0.770090584601833,0.8819189922368942,0.8318320953329796,0.9727536241407304,0.5013157894736843,0.4278947368421052,0.49750000000000005,0.5398289176167818,0.6605810745128413
42442329,Q6,0,3,[0.4],[0.6],[0.7],[0.3],[0.4],[0.3],[0.3],[0.6],[0.3],0.8115128803984231,0.7437094284517477,0.8976480232818849,0.8318320953078133,0.5013157894736843,0.4278947368421052,0.49750000000000005,0.5533040818878744,0.6777632831540197
48923211,Q6,0,3,[0.4],[0.75],[0.95],[0.2],[0.4],[0.2],[0.7],[0.1],[0.56],0.8101810571167014,0.6625406000987102,0.8975513684458587,0.7423955011851427,0.5013157894736843,0.4278947368421052,0.49750000000000005,0.4817512362441568,0.5853432369101745
91436414,Q6,0,3,[0.3],[1.],[0.5],[1.],[0.3],[1.],[0.5],[1.],[0.5],0.7667941206789549,0.6942319411376578,0.8295999886860077,0.6877933142824559,0.5013157894736843,0.4278947368421052,0.49750000000000005,0.6061141001783594,0.7471164592767708
39775789,Q6,0,3,[0.5],[1.],[1.],[0.75],[0.5],[0.75],[0.75],[0.75],[0.5],0.8805712227255069,0.818001515112031,0.9441980866783136,0.8607559768635984,0.5013157894736843,0.4278947368421052,0.49750000000000005,0.393987033586755,0.35410394962163333
97932070,Q6,0,3,[0.5],[1.],[0.5],[0.75],[0.5],[0.75],[1.],[0.4],[0.7],0.8382906526891125,0.9001179169088477,0.9441980866783135,0.9785834844053094,0.5013157894736843,0.4278947368421052,0.49750000000000005,0.6891558005646007,0.8435564879013128
65534966,Q6,0,3,[0.7],[0.9],[0.7],[1.],[0.7],[1.],[0.9],[0.8],[1.],0.8466310204223632,0.6887892357433069,0.9793204365644149,0.6803709094584812,0.5013157894736843,0.4278947368421052,0.49750000000000005,0.7941036443670685,0.9382971536936621
49113315,Q6,0,3,[-0.03],[0.01],[-0.03],[-0.02],[-0.03],[-0.02],[-0.03],[-0.02],[-0.01],0.22250860827008812,0.5275541773105683,0.2622560374631444,0.29062387296763514,0.5013157894736843,0.4278947368421052,0.49750000000000005,0.21722089917962656,0.10262316504695139
76995760,Q6,0,3,[0.9],[0.7],[0.9],[0.6],[0.9],[0.6],[0.8],[0.7],[0.7],0.8515550618364001,0.7555482111323085,0.913452164374294,0.7540181764777789,0.5013157894736843,0.4278947368421052,0.49750000000000005,0.7055858763717361,0.8018266242434631
51105941,Q6,0,3,[0.4],[0.6],[0.6],[0.3],[0.4],[0.3],[0.5],[0.2],[0.6],0.8441683265550802,0.5199562965785792,0.897648023281885,0.3985626852092321,0.5013157894736843,0.4278947368421052,0.49750000000000005,0.3201879764095778,0.23122956712360931
55470203,Q6,0,3,[0.4],[0.7],[0.4],[0.2],[0.4],[0.2],[0.3],[0.2],[0.4],0.8412049550418336,0.41451587510692506,0.8975947311211578,0.22816142711880455,0.5013157894736843,0.4278947368421052,0.49750000000000005,0.2843161297502324,0.17044966031097045
50635894,Q6,0,3,[0.55],[0.75],[0.55],[0.45],[0.55],[0.45],[0.65],[0.85],[0.55],0.8464754330336117,0.8293807510424602,0.9607074743168792,0.9231909583758371,0.5013157894736843,0.4278947368421052,0.49750000000000005,0.6979829142327466,0.8536083831285262
10958637,Q6,0,3,[0.6],[0.65],[0.65],[0.5],[0.6],[0.5],[0.6],[0.45],[0.65],0.8512416201581305,0.8504563303212529,0.9727168641570642,0.9441980866783132,0.5013157894736843,0.4278947368421052,0.49750000000000005,0.7278285352110057,0.8864778260909635
20178260,Q6,0,3,[0.5],[0.7],[0.8],[0.7],[0.5],[0.7],[0.56],[0.6],[0.55],0.8381251880893335,0.8972365176208004,0.9441980866783134,0.9808287910418338,0.5013157894736843,0.4278947368421052,0.49750000000000005,0.6706921593248159,0.822296164724375
