,id,qn,q1,q2,p_a,p_b,p_c,p_d,p_a_pre,p_b_pre,p_a_real,p_b_real,p_ab_real,p_a_pred_U,p_b_pred_U,p_a_pred_I,p_b_pred_I,p_a_mean80,p_b_mean80
0,76868102,Q6,0,3,[0.25],[0.25],[0.25],[0.25],[0.25],[0.25],[0.25],[0.25],[0.5],0.519948662368751,0.3960066847584946,0.4172377665820184,0.4172377665820148,0.5013157894736842,0.4278947368421053
0,88196231,Q6,0,3,[1.],[1.],[1.],[0.6],[1.],[0.6],[0.8],[0.5],[0.65],0.7052545467244429,0.8363227421329721,0.5852723787175954,0.9710489265792184,0.5013157894736842,0.4278947368421053
0,99894920,Q6,0,3,[0.6],[0.8],[0.6],[0.5],[0.6],[0.5],[0.4],[0.5],[0.8],0.9091630022627204,0.8760698192002303,0.9724910587994068,0.9441980866783132,0.5013157894736842,0.4278947368421053
0,27997307,Q6,0,3,[0.1],[0.2],[0.5],[0.2],[0.1],[0.2],[0.5],[0.2],[0.3],0.6387579926082372,0.3609023580546504,0.6183522949377377,0.22792159983237212,0.5013157894736842,0.4278947368421053
0,51105941,Q6,0,3,[0.4],[0.6],[0.6],[0.3],[0.4],[0.3],[0.5],[0.2],[0.6],0.8296580583719289,0.47678399164967916,0.897648023281885,0.3985626852092321,0.5013157894736842,0.4278947368421053
0,94961565,Q6,0,3,[0.4],[0.8],[0.6],[0.7],[0.4],[0.7],[0.6],[0.6],[0.8],0.8106521616869697,0.9175558475119924,0.8974934761402582,0.9820941735877409,0.5013157894736842,0.4278947368421053
0,97932070,Q6,0,3,[0.5],[1.],[0.5],[0.75],[0.5],[0.75],[1.],[0.4],[0.7],0.8674408928755768,0.9170775470212417,0.9441980866783135,0.9785834844053094,0.5013157894736842,0.4278947368421053
0,90595623,Q6,0,3,[0.1],[0.4],[0.15],[0.25],[0.1],[0.25],[0.1],[0.3],[0.6],0.29676319363993287,0.6568703375392351,0.2362948159383382,0.7902536529572127,0.5013157894736842,0.4278947368421053
0,32652968,Q6,0,3,[0.5],[0.8],[0.5],[0.2],[0.5],[0.2],[0.5],[0.2],[0.2],0.7800059514484523,0.3260229160332757,0.9441980866783133,0.17476927500380157,0.5013157894736842,0.4278947368421053
0,39775789,Q6,0,3,[0.5],[1.],[1.],[0.75],[0.5],[0.75],[0.75],[0.75],[0.5],0.8677389326457741,0.8100229020723572,0.9441980866783136,0.8607559768635984,0.5013157894736842,0.4278947368421053
0,10958637,Q6,0,3,[0.6],[0.65],[0.65],[0.5],[0.6],[0.5],[0.6],[0.45],[0.65],0.9092438460799418,0.876210400973479,0.9727168641570642,0.9441980866783132,0.5013157894736842,0.4278947368421053
0,39500077,Q6,0,3,[0.07],[0.46],[0.25],[0.8],[0.07],[0.8],[0.15],[0.27],[0.46],0.2428466525673828,0.809996643381811,0.1812441270901595,0.9655455454889215,0.5013157894736842,0.4278947368421053
0,76995760,Q6,0,3,[0.9],[0.7],[0.9],[0.6],[0.9],[0.6],[0.8],[0.7],[0.7],0.8142320787198328,0.7324364871235169,0.913452164374294,0.7540181764777789,0.5013157894736842,0.4278947368421053
0,94411055,Q6,0,3,[0.4],[0.9],[1.],[0.8],[0.4],[0.8],[0.8],[0.8],[0.8],0.6475633846396563,0.8185645949180342,0.6084659069228731,0.9458053713101297,0.5013157894736842,0.4278947368421053
0,68405680,Q6,0,3,[0.15],[0.3],[0.55],[0.15],[0.15],[0.15],[0.3],[0.25],[0.45],0.42844274586296305,0.2400182409569686,0.33801614150053827,0.17537084738027456,0.5013157894736842,0.4278947368421053
0,46899380,Q6,0,3,[0.1],[0.8],[0.15],[0.15],[0.1],[0.15],[0.15],[0.15],[0.7],0.25671388402436274,0.47494305045305096,0.34522021550016,0.6866441518317169,0.5013157894736842,0.4278947368421053
0,69805627,Q6,0,3,[0.23],[0.67],[0.34],[0.13],[0.23],[0.13],[0.55],[0.23],[0.44],0.4831236348501664,0.5737434307023973,0.43252864499551485,0.6600789166920076,0.5013157894736842,0.4278947368421053
0,60335292,Q6,0,3,[0.85],[0.9],[0.9],[0.9],[0.85],[0.9],[0.9],[0.9],[0.95],0.9157361592045548,0.8642180059831214,0.9370842982874649,0.9000768524980143,0.5013157894736842,0.4278947368421053
0,85138248,Q6,0,3,[0.6],[0.6],[0.6],[0.5],[0.6],[0.5],[0.6],[0.5],[0.5],0.8919123887278204,0.6715072124404473,0.9727536241431101,0.6666666680387293,0.5013157894736842,0.4278947368421053
0,48923211,Q6,0,3,[0.4],[0.75],[0.95],[0.2],[0.4],[0.2],[0.7],[0.1],[0.56],0.8048119993871785,0.6898880345934224,0.8975513684458587,0.7423955011851427,0.5013157894736842,0.4278947368421053
0,64014795,Q6,0,3,[0.5],[0.9],[0.9],[0.4],[0.5],[0.4],[0.7],[0.5],[0.8],0.8669728817816515,0.8320058920095883,0.944198086678313,0.8973090863664405,0.5013157894736842,0.4278947368421053
0,64322771,Q6,0,3,[0.1],[0.5],[0.7],[0.1],[0.1],[0.1],[0.5],[0.4],[0.1],0.19745780287616788,0.16001764042522088,0.12167323561250806,0.08495616375969144,0.5013157894736842,0.4278947368421053
0,20178260,Q6,0,3,[0.5],[0.7],[0.8],[0.7],[0.5],[0.7],[0.56],[0.6],[0.55],0.8664998110036709,0.9175149133264974,0.9441980866783134,0.9808287910418338,0.5013157894736842,0.4278947368421053
0,74530645,Q6,0,3,[0.1],[0.45],[0.1],[0.35],[0.1],[0.35],[0.05],[0.65],[0.3],0.3078123836310589,0.4975058751144919,0.2036991182241222,0.5597141041218102,0.5013157894736842,0.4278947368421053
