Unnamed: 0,id,qn,q1,q2,p_a,p_b,p_c,p_d,p_ab_real,pre,real,pred_U,pred_I,mean80,err_pre,err_pred_U,err_pred_I,err_mean80
0,76868102,Q6,0,3,0.25,0.25,0.25,0.25,0.5,0.25,0.25,0.5197299137026287,0.4172377665820184,0.5013157894736842,0.0,0.0727542263460275,0.027968470571341667,0.06315962603878114
0,88196231,Q6,0,3,1.0,1.0,1.0,0.6,0.65,1.0,0.8,0.534405025313721,0.5852723787175954,0.5013157894736842,0.03999999999999998,0.0705406905786052,0.04610795134159979,0.0892122576177286
0,99894920,Q6,0,3,0.6,0.8,0.6,0.5,0.8,0.6,0.4,0.7031891712413314,0.9724910587994068,0.5013157894736842,0.03999999999999998,0.09192367355800536,0.3277460124052658,0.010264889196675885
0,27997307,Q6,0,3,0.1,0.2,0.5,0.2,0.3,0.1,0.5,0.5733664573015643,0.6183522949377377,0.5013157894736842,0.16000000000000003,0.005382637056982261,0.01400726571702925,1.7313019390580364e-06
0,51105941,Q6,0,3,0.4,0.6,0.6,0.3,0.6,0.4,0.5,0.6641182170610833,0.897648023281885,0.5013157894736842,0.009999999999999995,0.02693478917130886,0.15812395041999053,1.7313019390580364e-06
0,94961565,Q6,0,3,0.4,0.8,0.6,0.7,0.8,0.4,0.6,0.6858832779961865,0.8974934761402582,0.5013157894736842,0.03999999999999998,0.007375937439370262,0.0885023683460144,0.009738573407202222
0,97932070,Q6,0,3,0.5,1.0,0.5,0.75,0.7,0.5,1.0,0.6985543946449497,0.9441980866783136,0.5013157894736842,0.25,0.09086945298787272,0.003113853530361,0.2486859418282549
0,90595623,Q6,0,3,0.1,0.4,0.15,0.25,0.6,0.1,0.1,0.5278610450174732,0.2362948159383382,0.5013157894736842,0.0,0.18306507384344425,0.018576276851665487,0.1610543628808864
0,32652968,Q6,0,3,0.5,0.8,0.5,0.2,0.2,0.5,0.5,0.6020166789173038,0.9441980866783132,0.5013157894736842,0.0,0.010407402777316261,0.19731194020867424,1.7313019390580364e-06
0,39775789,Q6,0,3,0.5,1.0,1.0,0.75,0.5,0.5,0.75,0.6873943499496414,0.9441980866783136,0.5013157894736842,0.0625,0.003919467418227961,0.03771289686951781,0.061843836565096975
0,10958637,Q6,0,3,0.6,0.65,0.65,0.5,0.65,0.6,0.6,0.7032821555242482,0.9727168641570642,0.5013157894736842,0.0,0.010667203649735002,0.13891786082707544,0.009738573407202222
0,39500077,Q6,0,3,0.07,0.46,0.25,0.8,0.46,0.07,0.15,0.5257688712635683,0.1812441270901595,0.5013157894736842,0.006399999999999998,0.14120224461069616,0.0009761954776260389,0.12342278393351795
0,76995760,Q6,0,3,0.9,0.7,0.9,0.6,0.7,0.9,0.8,0.6148422493231782,0.9134521643742941,0.5013157894736842,0.009999999999999995,0.03428339263570011,0.012871393601211839,0.0892122576177286
0,94411055,Q6,0,3,0.4,0.9,1.0,0.8,0.8,0.4,0.8,0.5519764086478028,0.6084659069228731,0.5013157894736842,0.16000000000000003,0.06151570186724171,0.036685308810877545,0.0892122576177286
0,68405680,Q6,0,3,0.15,0.3,0.55,0.15,0.45,0.15,0.3,0.4973456878999175,0.3380161415005383,0.5013157894736842,0.0225,0.03894532053269165,0.0014452270145889532,0.04052804709141273
0,46899380,Q6,0,3,0.1,0.8,0.15,0.15,0.7,0.1,0.15,0.6293745741789698,0.34522021550016,0.5013157894736842,0.0024999999999999988,0.2297999823692686,0.03811093253992892,0.12342278393351795
0,69805627,Q6,0,3,0.23,0.67,0.34,0.13,0.44,0.23,0.55,0.5437136464547627,0.4325286449955149,0.5013157894736842,0.10240000000000005,3.9518240895717846e-05,0.013799519246589774,0.0023701523545706467
0,60335292,Q6,0,3,0.85,0.9,0.9,0.9,0.95,0.85,0.9,0.6567740807091742,0.9370842982874648,0.5013157894736842,0.0025000000000000044,0.05915884781486731,0.0013752451794736599,0.15894909972299176
0,85138248,Q6,0,3,0.6,0.6,0.6,0.5,0.5,0.6,0.6,0.6873133590066421,0.97275362414311,0.5013157894736842,0.0,0.007623622661022781,0.13894526431182289,0.009738573407202222
0,48923211,Q6,0,3,0.4,0.75,0.95,0.2,0.56,0.4,0.7,0.6814224678959302,0.8975513684458587,0.5013157894736842,0.08999999999999996,0.0003451246990777426,0.03902654317483143,0.039475415512465376
0,64014795,Q6,0,3,0.5,0.9,0.9,0.4,0.8,0.5,0.7,0.6983764654028733,0.9441980866783131,0.5013157894736842,0.03999999999999998,2.6358645880670574e-06,0.05963270553734892,0.039475415512465376
0,64322771,Q6,0,3,0.1,0.5,0.7,0.1,0.1,0.1,0.5,0.43304520976905264,0.12167323561250805,0.5013157894736842,0.16000000000000003,0.004482943934870164,0.14313114065190885,1.7313019390580364e-06
0,20178260,Q6,0,3,0.5,0.7,0.8,0.7,0.55,0.5,0.56,0.6981966155373619,0.9441980866783134,0.5013157894736842,0.0036000000000000064,0.019098304545981402,0.14760816980727678,0.0034438365650969653
0,74530645,Q6,0,3,0.1,0.45,0.1,0.35,0.3,0.1,0.05,0.5059429625055312,0.2036991182241222,0.5013157894736842,0.0025000000000000005,0.2078839850583202,0.02362341894287269,0.2036859418282548
0,36072918,Q6,0,3,0.68,0.8,0.75,0.78,0.99,0.68,0.8,0.4600463063393381,0.7097766678367547,0.5013157894736842,0.0144,0.1155685138335272,0.008140249666639293,0.0892122576177286
0,42442329,Q6,0,3,0.4,0.6,0.7,0.3,0.3,0.4,0.3,0.6854662850500479,0.8976480232818849,0.5013157894736842,0.010000000000000007,0.14858425691028482,0.35718315973274434,0.04052804709141273
0,22341214,Q6,0,3,0.25,0.75,0.5,0.4,0.5,0.25,0.25,0.6496541187912025,0.7905454688626515,0.5013157894736842,0.0,0.1597234146667726,0.2921894039079438,0.06315962603878114
0,80974433,Q6,0,3,0.4,0.9,0.65,0.3,0.8,0.4,0.65,0.6849341080235796,0.8973090863629248,0.5013157894736842,0.0625,0.0012203919034031248,0.061161784197664604,0.022106994459833818
0,49113315,Q6,0,3,-0.03,0.01,-0.03,-0.02,-0.01,-0.03,-0.03,0.2897308562399954,0.2622560374631444,0.5013157894736842,0.0,0.10222782043196062,0.08541359143365888,0.2822964681440443
0,34289253,Q6,0,3,0.4,0.9,0.69,0.55,0.05,0.4,0.07,0.6857136508702092,0.8973090863629246,0.5013157894736842,0.10890000000000001,0.3791032998679219,0.6844403243786571,0.18603331024930742
0,13423719,Q6,0,3,0.61,0.67,0.55,0.34,0.45,0.61,0.65,0.6766704554818066,0.9745252862826193,0.5013157894736842,0.001600000000000003,0.0007113131956070264,0.10531666143681596,0.022106994459833818
0,60059643,Q6,0,3,0.07,0.75,0.6,0.1,0.05,0.07,0.75,0.37829954708023866,0.1987999793091033,0.5013157894736842,0.4623999999999999,0.1381612267007557,0.30382146280964495,0.061843836565096975
0,82676717,Q6,0,3,0.3,0.3,0.6,0.6,0.7,0.3,0.9,0.6641266084258631,0.8318320953329796,0.5013157894736842,0.3600000000000001,0.05563625685268611,0.00464686322669198,0.15894909972299176
0,65786869,Q6,0,3,0.5,0.8,0.6,0.75,0.8,0.5,0.6,0.6984976535132457,0.9441980866783132,0.5013157894736842,0.009999999999999995,0.0097017877476154,0.1184723228730116,0.009738573407202222
0,50635894,Q6,0,3,0.55,0.75,0.55,0.45,0.55,0.55,0.65,0.701934489926462,0.9607074743168792,0.5013157894736842,0.009999999999999995,0.002697191243921782,0.09653913459637413,0.022106994459833818
0,65534966,Q6,0,3,0.7,0.9,0.7,1.0,1.0,0.7,0.9,0.6913372014055411,0.9793204365644148,0.5013157894736842,0.04000000000000003,0.043540163517271725,0.00629173165676935,0.15894909972299176
0,55470203,Q6,0,3,0.4,0.7,0.4,0.2,0.4,0.4,0.3,0.634443031126277,0.8975947311211578,0.5013157894736842,0.010000000000000007,0.11185214106893188,0.35711946266376887,0.04052804709141273
0,91436414,Q6,0,3,0.3,1.0,0.5,1.0,0.5,0.3,0.5,0.6620996084462583,0.8295999886860077,0.5013157894736842,0.04000000000000001,0.02627628305843024,0.10863615254181641,1.7313019390580364e-06
0,76868102,Q6,0,3,0.25,0.25,0.25,0.25,0.5,0.25,0.25,0.4322939710128858,0.4172377665820148,0.4278947368421053,0.0,0.03323109186764685,0.02796847057134046,0.03164653739612191
0,88196231,Q6,0,3,1.0,1.0,1.0,0.6,0.65,0.6,0.5,0.7381301962657636,0.9710489265792184,0.4278947368421053,0.009999999999999995,0.05670599037357109,0.22188709123143385,0.005199168975069243
0,99894920,Q6,0,3,0.6,0.8,0.6,0.5,0.8,0.5,0.5,0.7750259758610036,0.9441980866783132,0.4278947368421053,0.0,0.07563928739829735,0.19731194020867424,0.005199168975069243
0,27997307,Q6,0,3,0.1,0.2,0.5,0.2,0.3,0.2,0.2,0.4668303167458052,0.2279215998323721,0.4278947368421053,0.0,0.07119841793466673,0.0007796157371991205,0.05193601108033243
0,51105941,Q6,0,3,0.4,0.6,0.6,0.3,0.6,0.3,0.2,0.5128872764392318,0.3985626852092321,0.4278947368421053,0.009999999999999995,0.09789844775756026,0.0394271399575006,0.05193601108033243
0,94961565,Q6,0,3,0.4,0.8,0.6,0.7,0.8,0.7,0.6,0.8116317369754443,0.9820941735877408,0.4278947368421053,0.009999999999999995,0.04478799209524366,0.1459959574896986,0.02962022160664817
0,97932070,Q6,0,3,0.5,1.0,0.5,0.75,0.7,0.75,0.4,0.8127707937249811,0.9785834844053094,0.4278947368421053,0.12249999999999998,0.17037972815235086,0.3347588484265889,0.0007781163434903071
0,90595623,Q6,0,3,0.1,0.4,0.15,0.25,0.6,0.25,0.3,0.5561264926037179,0.7902536529572127,0.4278947368421053,0.0024999999999999988,0.06560078021348238,0.24034864423789118,0.016357063711911375
0,32652968,Q6,0,3,0.5,0.8,0.5,0.2,0.2,0.2,0.2,0.4566959431454472,0.17476927500380154,0.4278947368421053,0.0,0.06589280722733065,0.0006365894838337941,0.05193601108033243
0,39775789,Q6,0,3,0.5,1.0,1.0,0.75,0.5,0.75,0.75,0.6538820548156337,0.8607559768635984,0.4278947368421053,0.0,0.009238659386464853,0.012266886411009943,0.10375180055401657
0,10958637,Q6,0,3,0.6,0.65,0.65,0.5,0.65,0.5,0.45,0.7751279644933368,0.9441980866783132,0.4278947368421053,0.0024999999999999988,0.10570819329558044,0.24423174887650553,0.000488642659279776
0,39500077,Q6,0,3,0.07,0.46,0.25,0.8,0.46,0.8,0.27,0.7975377348178285,0.9655455454889216,0.4278947368421053,0.28090000000000004,0.27829606165672555,0.48378360584948144,0.02493074792243769
0,76995760,Q6,0,3,0.9,0.7,0.9,0.6,0.7,0.6,0.7,0.6272403613046897,0.7540181764777789,0.4278947368421053,0.009999999999999995,0.005293965023072084,0.0029179633899844718,0.07404127423822708
