,id,qn,q1,q2,p_a,p_b,p_c,p_d,p_a_pre,p_b_pre,p_a_real,p_b_real,p_ab_real,p_a_pred_U,p_b_pred_U,p_a_pred_I,p_b_pred_I,p_a_mean80,p_b_mean80
0,76868102,Q6,0,3,[0.25],[0.25],[0.25],[0.25],[0.25],[0.25],[0.25],[0.25],[0.5],0.46116141165418684,0.42190981680574063,0.4172377665820184,0.4172377665820148,0.5013157894736842,0.4278947368421053
0,88196231,Q6,0,3,[1.],[1.],[1.],[0.6],[1.],[0.6],[0.8],[0.5],[0.65],0.6050973337880967,0.784691339080872,0.5852723787175954,0.9710489265792184,0.5013157894736842,0.4278947368421053
0,99894920,Q6,0,3,[0.6],[0.8],[0.6],[0.5],[0.6],[0.5],[0.4],[0.5],[0.8],0.8138531181399655,0.7569922492396643,0.9724910587994068,0.9441980866783132,0.5013157894736842,0.4278947368421053
0,27997307,Q6,0,3,[0.1],[0.2],[0.5],[0.2],[0.1],[0.2],[0.5],[0.2],[0.3],0.5160776518782885,0.23748877057040316,0.6183522949377377,0.22792159983237212,0.5013157894736842,0.4278947368421053
0,51105941,Q6,0,3,[0.4],[0.6],[0.6],[0.3],[0.4],[0.3],[0.5],[0.2],[0.6],0.7157306649787775,0.3304311327602631,0.897648023281885,0.3985626852092321,0.5013157894736842,0.4278947368421053
0,94961565,Q6,0,3,[0.4],[0.8],[0.6],[0.7],[0.4],[0.7],[0.6],[0.6],[0.8],0.7641691711958637,0.7864619187525242,0.8974934761402582,0.9820941735877409,0.5013157894736842,0.4278947368421053
0,97932070,Q6,0,3,[0.5],[1.],[0.5],[0.75],[0.5],[0.75],[1.],[0.4],[0.7],0.7950730621464821,0.786298813184982,0.9441980866783135,0.9785834844053094,0.5013157894736842,0.4278947368421053
0,90595623,Q6,0,3,[0.1],[0.4],[0.15],[0.25],[0.1],[0.25],[0.1],[0.3],[0.6],0.40237151383417746,0.66712989757393,0.2362948159383382,0.7902536529572127,0.5013157894736842,0.4278947368421053
0,32652968,Q6,0,3,[0.5],[0.8],[0.5],[0.2],[0.5],[0.2],[0.5],[0.2],[0.2],0.7595133599843459,0.21465578228025384,0.9441980866783133,0.17476927500380157,0.5013157894736842,0.4278947368421053
0,39775789,Q6,0,3,[0.5],[1.],[1.],[0.75],[0.5],[0.75],[0.75],[0.75],[0.5],0.7561939888591753,0.6569285073541477,0.9441980866783136,0.8607559768635984,0.5013157894736842,0.4278947368421053
0,10958637,Q6,0,3,[0.6],[0.65],[0.65],[0.5],[0.6],[0.5],[0.6],[0.45],[0.65],0.8139260657319606,0.7569874013910576,0.9727168641570642,0.9441980866783132,0.5013157894736842,0.4278947368421053
0,39500077,Q6,0,3,[0.07],[0.46],[0.25],[0.8],[0.07],[0.8],[0.15],[0.27],[0.46],0.36635070428301525,0.7557672344194083,0.1812441270901595,0.9655455454889215,0.5013157894736842,0.4278947368421053
0,76995760,Q6,0,3,[0.9],[0.7],[0.9],[0.6],[0.9],[0.6],[0.8],[0.7],[0.7],0.7971266983262307,0.5712214114250588,0.913452164374294,0.7540181764777789,0.5013157894736842,0.4278947368421053
0,94411055,Q6,0,3,[0.4],[0.9],[1.],[0.8],[0.4],[0.8],[0.8],[0.8],[0.8],0.6351643474736073,0.740193028454547,0.6084659069228731,0.9458053713101297,0.5013157894736842,0.4278947368421053
0,68405680,Q6,0,3,[0.15],[0.3],[0.55],[0.15],[0.15],[0.15],[0.3],[0.25],[0.45],0.38971801507071474,0.2668669146487498,0.33801614150053827,0.17537084738027456,0.5013157894736842,0.4278947368421053
0,46899380,Q6,0,3,[0.1],[0.8],[0.15],[0.15],[0.1],[0.15],[0.15],[0.15],[0.7],0.46431493963978704,0.6381922176554083,0.34522021550016,0.6866441518317169,0.5013157894736842,0.4278947368421053
0,69805627,Q6,0,3,[0.23],[0.67],[0.34],[0.13],[0.23],[0.13],[0.55],[0.23],[0.44],0.5280895765560033,0.5931007952886153,0.43252864499551485,0.6600789166920076,0.5013157894736842,0.4278947368421053
0,60335292,Q6,0,3,[0.85],[0.9],[0.9],[0.9],[0.85],[0.9],[0.9],[0.9],[0.95],0.7942646629291389,0.7419208207815943,0.9370842982874649,0.9000768524980143,0.5013157894736842,0.4278947368421053
0,85138248,Q6,0,3,[0.6],[0.6],[0.6],[0.5],[0.6],[0.5],[0.6],[0.5],[0.5],0.789103839999112,0.5071270174747075,0.9727536241431101,0.6666666680387293,0.5013157894736842,0.4278947368421053
0,48923211,Q6,0,3,[0.4],[0.75],[0.95],[0.2],[0.4],[0.2],[0.7],[0.1],[0.56],0.7619128132279412,0.628695091082946,0.8975513684458587,0.7423955011851427,0.5013157894736842,0.4278947368421053
