Unnamed: 0,id,qn,q1,q2,p_a,p_b,p_c,p_d,p_ab_real,pre,real,pred_U,pred_I,mean80,err_pre,err_pred_U,err_pred_I,err_mean80
0,76868102,Q6,0,3,0.25,0.25,0.25,0.25,0.5,0.25,0.25,0.33751894815604866,0.4172377665820184,0.5013157894736842,0.0,0.007659566286341133,0.027968470571341667,0.06315962603878114
0,88196231,Q6,0,3,1.0,1.0,1.0,0.6,0.65,1.0,0.8,0.7019945297387306,0.5852723787175954,0.5013157894736842,0.03999999999999998,0.009605072201132579,0.04610795134159979,0.0892122576177286
0,99894920,Q6,0,3,0.6,0.8,0.6,0.5,0.8,0.6,0.4,0.6772004676278218,0.9724910587994068,0.5013157894736842,0.03999999999999998,0.07684009925308308,0.3277460124052658,0.010264889196675885
0,27997307,Q6,0,3,0.1,0.2,0.5,0.2,0.3,0.1,0.5,0.6120206716284409,0.6183522949377377,0.5013157894736842,0.16000000000000003,0.012548630872086977,0.01400726571702925,1.7313019390580364e-06
0,51105941,Q6,0,3,0.4,0.6,0.6,0.3,0.6,0.4,0.5,0.7155565651046976,0.897648023281885,0.5013157894736842,0.009999999999999995,0.04646463275973572,0.15812395041999053,1.7313019390580364e-06
0,94961565,Q6,0,3,0.4,0.8,0.6,0.7,0.8,0.4,0.6,0.5672525148002493,0.8974934761402582,0.5013157894736842,0.03999999999999998,0.0010723977869078899,0.0885023683460144,0.009738573407202222
0,97932070,Q6,0,3,0.5,1.0,0.5,0.75,0.7,0.5,1.0,0.6249863303335988,0.9441980866783136,0.5013157894736842,0.25,0.14063525243666064,0.003113853530361,0.2486859418282549
0,90595623,Q6,0,3,0.1,0.4,0.15,0.25,0.6,0.1,0.1,0.20279461624320674,0.2362948159383382,0.5013157894736842,0.0,0.010566733128588142,0.018576276851665487,0.1610543628808864
0,32652968,Q6,0,3,0.5,0.8,0.5,0.2,0.2,0.5,0.5,0.7342562777190151,0.9441980866783132,0.5013157894736842,0.0,0.05487600365076835,0.19731194020867424,1.7313019390580364e-06
0,39775789,Q6,0,3,0.5,1.0,1.0,0.75,0.5,0.5,0.75,0.7207745168784914,0.9441980866783136,0.5013157894736842,0.0625,0.000854128863685586,0.03771289686951781,0.061843836565096975
