Unnamed: 0,id,qn,q1,q2,p_a,p_b,p_c,p_d,p_ab_real,pre,real,pred_U,pred_I,mean80,err_pre,err_pred_U,err_pred_I,err_mean80
0,20478906,Q6,1,3,0.25,0.25,0.25,0.25,0.5,0.25,0.25,0.5919693551119743,0.4172377665820184,0.4416129032258064,0.0,0.11694303983569962,0.027968470571341667,0.03671550468262224
0,58039685,Q6,1,3,0.25,0.25,0.25,0.5,0.25,0.25,0.25,0.5700280517464515,0.4172377665820186,0.4416129032258064,0.0,0.10241795390462947,0.02796847057134174,0.03671550468262224
0,21621821,Q6,1,3,0.2,0.8,0.5,0.5,0.25,0.8,0.25,0.5119259923357664,0.5940040249227257,0.4416129032258064,0.30250000000000005,0.06860522546107596,0.11833876916303532,0.03671550468262224
0,24996492,Q6,1,3,0.15,0.75,1.0,0.0,0.0,0.75,1.0,0.5201438088903154,0.4769195481184962,0.4416129032258064,0.0625,0.23026196414629413,0.27361315914055817,0.3117961498439127
0,77525750,Q6,1,3,0.2,0.52,0.8,0.9,0.25,0.52,0.4,0.6058117513393848,0.4865977149466907,0.4416129032258064,0.0144,0.042358476989384754,0.007499164233988291,0.0017316337148803246
0,38983618,Q6,1,3,0.35,0.6,0.7,0.3,0.05,0.6,0.4,0.4680619248792633,0.4049556424292052,0.4416129032258064,0.03999999999999998,0.004632425618270476,2.455839188613836e-05,0.0017316337148803246
0,46426935,Q6,1,3,0.25,0.25,0.2,0.15,0.1,0.25,0.15,0.5606298653543279,0.41723776658201855,0.4416129032258064,0.010000000000000002,0.16861688632091346,0.07141602388774546,0.0850380853277835
0,30789168,Q6,1,3,0.3,0.7,0.7,0.9,0.75,0.7,0.65,0.7791472708561904,0.8577549873547157,0.4416129032258064,0.0024999999999999935,0.0166790175696022,0.04316213477075806,0.04342518210197715
0,24094171,Q6,1,3,0.15,0.8,0.5,0.45,0.6,0.8,0.4,0.5962631211708149,0.5102793303376046,0.4416129032258064,0.16000000000000003,0.038519212731709974,0.012161530699710522,0.0017316337148803246
0,28862492,Q6,1,3,0.33,0.33,0.25,0.25,0.4,0.33,0.1,0.5787546178478264,0.3820207059260335,0.4416129032258064,0.0529,0.22920598411061835,0.07953567857101825,0.11669937565036417
0,79684745,Q6,1,3,0.5,0.5,0.5,0.5,0.3,0.5,0.4,0.8362803971235886,0.9441980866783136,0.4416129032258064,0.009999999999999995,0.19034058491431616,0.2961515575443373,0.0017316337148803246
0,67371892,Q6,1,3,0.5,0.8,0.8,0.5,0.25,0.8,0.4,0.6539696832118153,0.8000000019048904,0.4416129032258064,0.16000000000000003,0.06450059999070978,0.1600000015239123,0.0017316337148803246
0,11595546,Q6,1,3,0.5,0.5,0.71,0.72,0.15,0.5,0.23,0.725157589522653,0.666666668038729,0.4416129032258064,0.0729,0.2451810384618841,0.19067777897604554,0.04478002081165449
0,11657578,Q6,1,3,0.5,0.5,0.75,0.5,0.5,0.5,0.75,0.7005496941135512,0.6666666680387292,0.4416129032258064,0.0625,0.002445332752263356,0.006944444215767356,0.09510260145681586
0,39532317,Q6,1,3,0.73,0.43,0.69,0.43,0.33,0.43,0.25,0.6818093410228048,0.6012692449134985,0.4416129032258064,0.0324,0.1864593069945489,0.12339008242209942,0.03671550468262224
0,75252220,Q6,1,3,0.7,0.3,0.8,0.4,0.2,0.3,0.3,0.6796216786906873,0.8318320953078129,0.4416129032258064,0.0,0.14411261893193547,0.2828453775994985,0.020054214360041605
0,64900763,Q6,1,3,0.2,0.2,0.4,0.5,0.0,0.2,0.3,0.5978559152909616,0.7425885957171258,0.4416129032258064,0.009999999999999995,0.0887181462738165,0.1958846650588574,0.020054214360041605
0,27899767,Q6,1,3,0.05,0.85,0.45,0.45,0.1,0.85,0.1,0.6199762076292576,0.5143636044286707,0.4416129032258064,0.5625,0.27037525650050487,0.1716971966751199,0.11669937565036417
0,25905528,Q6,1,3,0.5,0.5,0.6,0.5,0.8,0.5,0.75,0.8362803971235886,0.9441980866783136,0.4416129032258064,0.0625,0.007444306927804155,0.03771289686951781,0.09510260145681586
0,44173103,Q6,1,3,0.5,0.5,0.5,0.5,0.0,0.5,0.5,0.4719917193083142,0.3373058870890206,0.4416129032258064,0.0,0.0007844637873042605,0.026469374375890517,0.0034090530697190517
0,38717681,Q6,1,3,0.4,0.4,0.2,0.2,0.1,0.4,0.25,0.536086720591852,0.3678289478716629,0.4416129032258064,0.022500000000000006,0.08184561169900041,0.013883660956543059,0.03671550468262224
0,86173907,Q6,1,3,0.5,0.5,0.7,0.7,0.2,0.5,0.5,0.6625226272073552,0.6000000009877572,0.4416129032258064,0.0,0.02641360435438096,0.010000000197551439,0.0034090530697190517
0,65519954,Q6,1,3,0.2,0.75,0.5,0.3,0.2,0.75,0.3,0.4523938691298223,0.4815301354633476,0.4416129032258064,0.2025,0.023223891348357416,0.03295319008134134,0.020054214360041605
0,77108850,Q6,1,3,0.0,0.0,0.01,0.01,0.0,0.0,0.0,0.22017221543159005,0.2540758487938822,0.4416129032258064,0.0,0.0484758044480545,0.06455453694033168,0.19502195629552543
0,63616689,Q6,1,3,0.25,0.25,0.6,0.5,0.5,0.25,0.4,0.5872770051128565,0.29961576282815205,0.4416129032258064,0.022500000000000006,0.03507267664404088,0.010076995072573824,0.0017316337148803246
0,69826447,Q6,1,3,0.6,0.4,0.4,0.4,0.7,0.4,0.7,0.7081445811670458,0.8976480232818855,0.4416129032258064,0.08999999999999996,6.633420238659813e-05,0.03906474110723678,0.06676389177939648
0,33797591,Q6,1,3,0.5,0.25,0.5,0.4,0.2,0.25,0.2,0.5663008424463474,0.4166666698962994,0.4416129032258064,0.0024999999999999988,0.1341763071769038,0.04694444584395197,0.05837679500520287
0,95755487,Q6,1,3,0.5,0.5,0.95,0.75,0.2,0.5,0.5,0.8328040438160723,0.9441980866783132,0.4416129032258064,0.0,0.11075853158033018,0.19731194020867424,0.0034090530697190517
0,25461821,Q6,1,3,0.15,0.35,0.5,0.1,0.35,0.35,0.5,0.7083429556311986,0.8669503169812247,0.4416129032258064,0.022500000000000006,0.04340678716114361,0.1346525351326213,0.0034090530697190517
0,18428478,Q6,1,3,0.5,0.6,0.4,0.9,0.1,0.6,0.5,0.7286842029207817,0.7543676811952498,0.4416129032258064,0.009999999999999995,0.05229646466551328,0.06470291723664823,0.0034090530697190517
0,76096638,Q6,1,3,1.0,1.0,0.5,0.0,0.5,1.0,0.5,0.7101631645999862,0.5852723787175956,0.4416129032258064,0.25,0.044168555754680885,0.007271378572157056,0.0034090530697190517
0,21137850,Q6,1,3,0.95,0.01,0.7,0.5,0.1,0.01,0.2,0.4375600210252667,0.31913203202495183,0.4416129032258064,0.0361,0.05643476358952515,0.014192441054394146,0.05837679500520287
0,52821178,Q6,1,3,0.55,0.65,0.5,0.5,0.2,0.65,0.3,0.7398712203204074,0.7955809303698846,0.4416129032258064,0.12250000000000003,0.1934866904661644,0.24560045854628046,0.020054214360041605
0,27696149,Q6,1,3,0.2,0.75,0.2,0.6,0.1,0.75,0.3,0.4529337103327391,0.4815301354633476,0.4416129032258064,0.2025,0.023388719756138154,0.03295319008134134,0.020054214360041605
0,39458044,Q6,1,3,0.2,0.2,0.75,0.6,0.9,0.2,0.9,0.5394891502994672,0.3619061822219103,0.4416129032258064,0.48999999999999994,0.12996807275180017,0.28954495673100006,0.21011873048907398
0,93449045,Q6,1,3,0.1,0.8,0.9,0.8,0.2,0.8,0.6,0.6264357927815613,0.7668407245679401,0.4416129032258064,0.04000000000000003,0.0006988511399896472,0.027835827374355245,0.02508647242455777
0,78988230,Q6,1,3,0.35,0.5,0.6,0.3,0.17,0.5,0.33,0.5738765094403293,0.43333333458635137,0.4416129032258064,0.028899999999999995,0.05947575185679902,0.010677778036734838,0.012457440166493215
0,50540053,Q6,1,3,0.6,0.4,0.8,0.3,0.9,0.4,0.6,0.7078057664395729,0.8976480232818851,0.4416129032258064,0.03999999999999998,0.011622083277623756,0.08859434576361362,0.02508647242455777
0,11531490,Q6,1,3,0.1,0.9,0.95,0.0,0.55,0.9,0.6,0.5044750041289037,0.5364864956542047,0.4416129032258064,0.09000000000000002,0.009125024836172967,0.004033965234283356,0.02508647242455777
0,78401190,Q6,1,3,0.25,0.5,0.75,0.25,0.25,0.5,0.75,0.5970595794975536,0.5,0.4416129032258064,0.0625,0.023390772223465122,0.0625,0.09510260145681586
