Unnamed: 0,id,qn,q1,q2,p_a,p_b,p_c,p_d,p_ab_real,pre,real,pred_U,pred_I,mean80,err_pre,err_pred_U,err_pred_I,err_mean80
0,76868102,Q6,0,3,0.25,0.25,0.25,0.25,0.5,0.25,0.25,0.5572485241603418,0.4172377665820184,0.5013157894736842,0.0,0.09440165559870811,0.027968470571341667,0.06315962603878114
0,88196231,Q6,0,3,1.0,1.0,1.0,0.6,0.65,1.0,0.8,0.6259677888744868,0.5852723787175954,0.5013157894736842,0.03999999999999998,0.030287210509235222,0.04610795134159979,0.0892122576177286
0,99894920,Q6,0,3,0.6,0.8,0.6,0.5,0.8,0.6,0.4,0.8532549592484412,0.9724910587994068,0.5013157894736842,0.03999999999999998,0.20544005808330607,0.3277460124052658,0.010264889196675885
0,27997307,Q6,0,3,0.1,0.2,0.5,0.2,0.3,0.1,0.5,0.4628389970554721,0.6183522949377377,0.5013157894736842,0.16000000000000003,0.0013809401398432112,0.01400726571702925,1.7313019390580364e-06
0,51105941,Q6,0,3,0.4,0.6,0.6,0.3,0.6,0.4,0.5,0.7264355561444721,0.897648023281885,0.5013157894736842,0.009999999999999995,0.05127306108645637,0.15812395041999053,1.7313019390580364e-06
0,94961565,Q6,0,3,0.4,0.8,0.6,0.7,0.8,0.4,0.6,0.8024504569895407,0.8974934761402582,0.5013157894736842,0.03999999999999998,0.04098618753527386,0.0885023683460144,0.009738573407202222
0,97932070,Q6,0,3,0.5,1.0,0.5,0.75,0.7,0.5,1.0,0.8348219665801442,0.9441980866783136,0.5013157894736842,0.25,0.027283782724451006,0.003113853530361,0.2486859418282549
0,90595623,Q6,0,3,0.1,0.4,0.15,0.25,0.6,0.1,0.1,0.4848859007645343,0.2362948159383382,0.5013157894736842,0.0,0.14813715660732696,0.018576276851665487,0.1610543628808864
0,32652968,Q6,0,3,0.5,0.8,0.5,0.2,0.2,0.5,0.5,0.705875154151353,0.9441980866783132,0.5013157894736842,0.0,0.04238457909684338,0.19731194020867424,1.7313019390580364e-06
0,39775789,Q6,0,3,0.5,1.0,1.0,0.75,0.5,0.5,0.75,0.799612032225111,0.9441980866783136,0.5013157894736842,0.0625,0.0024613537415054537,0.03771289686951781,0.061843836565096975
0,10958637,Q6,0,3,0.6,0.65,0.65,0.5,0.65,0.6,0.6,0.8533614578178035,0.9727168641570642,0.5013157894736842,0.0,0.06419202830756263,0.13891786082707544,0.009738573407202222
0,39500077,Q6,0,3,0.07,0.46,0.25,0.8,0.46,0.07,0.15,0.461576462486523,0.1812441270901595,0.5013157894736842,0.006399999999999998,0.0970798919756157,0.0009761954776260389,0.12342278393351795
0,76995760,Q6,0,3,0.9,0.7,0.9,0.6,0.7,0.9,0.8,0.8485738402749932,0.9134521643742941,0.5013157894736842,0.009999999999999995,0.0023594179590605436,0.012871393601211839,0.0892122576177286
0,94411055,Q6,0,3,0.4,0.9,1.0,0.8,0.8,0.4,0.8,0.6266342920202493,0.6084659069228731,0.5013157894736842,0.16000000000000003,0.030055668703320198,0.036685308810877545,0.0892122576177286
0,68405680,Q6,0,3,0.15,0.3,0.55,0.15,0.45,0.15,0.3,0.4640531977310575,0.3380161415005383,0.5013157894736842,0.0225,0.02691345168578546,0.0014452270145889532,0.04052804709141273
0,46899380,Q6,0,3,0.1,0.8,0.15,0.15,0.7,0.1,0.15,0.5393177082941844,0.34522021550016,0.5013157894736842,0.0024999999999999988,0.1515682779914356,0.03811093253992892,0.12342278393351795
0,69805627,Q6,0,3,0.23,0.67,0.34,0.13,0.44,0.23,0.55,0.5658635666952365,0.4325286449955149,0.5013157894736842,0.10240000000000005,0.0002516527482942159,0.013799519246589774,0.0023701523545706467
0,60335292,Q6,0,3,0.85,0.9,0.9,0.9,0.95,0.85,0.9,0.8218330268092607,0.9370842982874648,0.5013157894736842,0.0025000000000000044,0.006110075697801754,0.0013752451794736599,0.15894909972299176
0,85138248,Q6,0,3,0.6,0.6,0.6,0.5,0.5,0.6,0.6,0.8380062783656855,0.97275362414311,0.5013157894736842,0.0,0.0566469885414842,0.13894526431182289,0.009738573407202222
0,48923211,Q6,0,3,0.4,0.75,0.95,0.2,0.56,0.4,0.7,0.8009481683785952,0.8975513684458587,0.5013157894736842,0.08999999999999996,0.010190532698993211,0.03902654317483143,0.039475415512465376
0,64014795,Q6,0,3,0.5,0.9,0.9,0.4,0.8,0.5,0.7,0.8346415329731632,0.9441980866783131,0.5013157894736842,0.03999999999999998,0.018128342401363413,0.05963270553734892,0.039475415512465376
0,64322771,Q6,0,3,0.1,0.5,0.7,0.1,0.1,0.1,0.5,0.3986816171596537,0.12167323561250805,0.5013157894736842,0.16000000000000003,0.010265414701382975,0.14313114065190885,1.7313019390580364e-06
0,20178260,Q6,0,3,0.5,0.7,0.8,0.7,0.55,0.5,0.56,0.8344591428643026,0.9441980866783134,0.5013157894736842,0.0036000000000000064,0.07532782110180762,0.14760816980727678,0.0034438365650969653
0,74530645,Q6,0,3,0.1,0.45,0.1,0.35,0.3,0.1,0.05,0.4522661732903738,0.2036991182241222,0.5013157894736842,0.0025000000000000005,0.16181807417368102,0.02362341894287269,0.2036859418282548
0,36072918,Q6,0,3,0.68,0.8,0.75,0.78,0.99,0.68,0.8,0.5487329924675527,0.7097766678367547,0.5013157894736842,0.0144,0.06313510907431095,0.008140249666639293,0.0892122576177286
0,42442329,Q6,0,3,0.4,0.6,0.7,0.3,0.3,0.4,0.3,0.8026396043858247,0.8976480232818849,0.5013157894736842,0.010000000000000007,0.25264657189713846,0.35718315973274434,0.04052804709141273
0,22341214,Q6,0,3,0.25,0.75,0.5,0.4,0.5,0.25,0.25,0.726049103712425,0.7905454688626515,0.5013157894736842,0.0,0.2266227491454032,0.2921894039079438,0.06315962603878114
0,80974433,Q6,0,3,0.4,0.9,0.65,0.3,0.8,0.4,0.65,0.8025699195220624,0.8973090863629248,0.5013157894736842,0.0625,0.023277580342968576,0.061161784197664604,0.022106994459833818
0,49113315,Q6,0,3,-0.03,0.01,-0.03,-0.02,-0.01,-0.03,-0.03,0.6069211908856794,0.2622560374631444,0.5013157894736842,0.0,0.4056686033992321,0.08541359143365888,0.2822964681440443
0,34289253,Q6,0,3,0.4,0.9,0.69,0.55,0.05,0.4,0.07,0.8023538715245553,0.8973090863629246,0.5013157894736842,0.10890000000000001,0.5363421931370047,0.6844403243786571,0.18603331024930742
0,13423719,Q6,0,3,0.61,0.67,0.55,0.34,0.45,0.61,0.65,0.8303965741225372,0.9745252862826193,0.5013157894736842,0.001600000000000003,0.03254292395514805,0.10531666143681596,0.022106994459833818
0,60059643,Q6,0,3,0.07,0.75,0.6,0.1,0.05,0.07,0.75,0.3251993751595425,0.1987999793091033,0.5013157894736842,0.4623999999999999,0.18045557086484312,0.30382146280964495,0.061843836565096975
0,82676717,Q6,0,3,0.3,0.3,0.6,0.6,0.7,0.3,0.9,0.7560301058042208,0.8318320953329796,0.5013157894736842,0.3600000000000001,0.02072733043474386,0.00464686322669198,0.15894909972299176
0,65786869,Q6,0,3,0.5,0.8,0.6,0.75,0.8,0.5,0.6,0.8347644277581296,0.9441980866783132,0.5013157894736842,0.009999999999999995,0.055114336540602084,0.1184723228730116,0.009738573407202222
0,50635894,Q6,0,3,0.55,0.75,0.55,0.45,0.55,0.55,0.65,0.845783679889773,0.9607074743168792,0.5013157894736842,0.009999999999999995,0.03833124931118109,0.09653913459637413,0.022106994459833818
0,65534966,Q6,0,3,0.7,0.9,0.7,1.0,1.0,0.7,0.9,0.8552870591071361,0.9793204365644148,0.5013157894736842,0.04000000000000003,0.001999247083288743,0.00629173165676935,0.15894909972299176
0,55470203,Q6,0,3,0.4,0.7,0.4,0.2,0.4,0.4,0.3,0.6938769342796314,0.8975947311211578,0.5013157894736842,0.010000000000000007,0.15513903935752107,0.35711946266376887,0.04052804709141273
0,91436414,Q6,0,3,0.3,1.0,0.5,1.0,0.5,0.3,0.5,0.7528461770482225,0.8295999886860077,0.5013157894736842,0.04000000000000001,0.0639311892479011,0.10863615254181641,1.7313019390580364e-06
0,76868102,Q6,0,3,0.25,0.25,0.25,0.25,0.5,0.25,0.25,0.569871514851197,0.4172377665820148,0.4278947368421053,0.0,0.10231778601319956,0.02796847057134046,0.03164653739612191
0,88196231,Q6,0,3,1.0,1.0,1.0,0.6,0.65,0.6,0.5,0.8425274350248888,0.9710489265792184,0.4278947368421053,0.009999999999999995,0.11732504374472942,0.22188709123143385,0.005199168975069243
0,99894920,Q6,0,3,0.6,0.8,0.6,0.5,0.8,0.5,0.5,0.8406108080686804,0.9441980866783132,0.4278947368421053,0.0,0.11601572257319942,0.19731194020867424,0.005199168975069243
0,27997307,Q6,0,3,0.1,0.2,0.5,0.2,0.3,0.2,0.2,0.5221672095047903,0.2279215998323721,0.4278947368421053,0.0,0.10379171088010347,0.0007796157371991205,0.05193601108033243
0,51105941,Q6,0,3,0.4,0.6,0.6,0.3,0.6,0.3,0.2,0.6309751979207687,0.3985626852092321,0.4278947368421053,0.009999999999999995,0.18573962122284576,0.0394271399575006,0.05193601108033243
0,94961565,Q6,0,3,0.4,0.8,0.6,0.7,0.8,0.7,0.6,0.8693675912840669,0.9820941735877408,0.4278947368421053,0.009999999999999995,0.07255889923418014,0.1459959574896986,0.02962022160664817
0,97932070,Q6,0,3,0.5,1.0,0.5,0.75,0.7,0.75,0.4,0.8665691730222032,0.9785834844053094,0.4278947368421053,0.12249999999999998,0.21768679321462253,0.3347588484265889,0.0007781163434903071
0,90595623,Q6,0,3,0.1,0.4,0.15,0.25,0.6,0.25,0.3,0.5770454449632045,0.7902536529572127,0.4278947368421053,0.0024999999999999988,0.07675417857486,0.24034864423789118,0.016357063711911375
0,32652968,Q6,0,3,0.5,0.8,0.5,0.2,0.2,0.2,0.2,0.5002699282066312,0.17476927500380154,0.4278947368421053,0.0,0.09016202978521544,0.0006365894838337941,0.05193601108033243
0,39775789,Q6,0,3,0.5,1.0,1.0,0.75,0.5,0.75,0.75,0.8815891578255158,0.8607559768635984,0.4278947368421053,0.0,0.017315706457228516,0.012266886411009943,0.10375180055401657
0,10958637,Q6,0,3,0.6,0.65,0.65,0.5,0.65,0.5,0.45,0.8406446397148318,0.9441980866783132,0.4278947368421053,0.0024999999999999988,0.15260323453793076,0.24423174887650553,0.000488642659279776
0,39500077,Q6,0,3,0.07,0.46,0.25,0.8,0.46,0.8,0.27,0.6994653695997217,0.9655455454889216,0.4278947368421053,0.28090000000000004,0.18444050368542556,0.48378360584948144,0.02493074792243769
0,76995760,Q6,0,3,0.9,0.7,0.9,0.6,0.7,0.6,0.7,0.8391893254613011,0.7540181764777789,0.4278947368421053,0.009999999999999995,0.019373668322372015,0.0029179633899844718,0.07404127423822708
0,94411055,Q6,0,3,0.4,0.9,1.0,0.8,0.8,0.8,0.8,0.7223088304675453,0.9458053713101297,0.4278947368421053,0.0,0.0060359178233206166,0.021259206302884765,0.13846232686980608
0,68405680,Q6,0,3,0.15,0.3,0.55,0.15,0.45,0.15,0.25,0.463146216813052,0.17537084738027456,0.4278947368421053,0.010000000000000002,0.04543130974171658,0.005569510420738273,0.03164653739612191
0,46899380,Q6,0,3,0.1,0.8,0.15,0.15,0.7,0.15,0.15,0.3979109174175278,0.6866441518317169,0.4278947368421053,0.0,0.0614598229748003,0.2879869456951828,0.07722548476454295
0,69805627,Q6,0,3,0.23,0.67,0.34,0.13,0.44,0.13,0.23,0.5280550621094967,0.6600789166920076,0.4278947368421053,0.010000000000000002,0.08883682004909595,0.18496787458297081,0.03916232686980611
0,60335292,Q6,0,3,0.85,0.9,0.9,0.9,0.95,0.9,0.9,0.8084975589221046,0.9000768524980143,0.4278947368421053,0.0,0.00837269672321372,5.906306451031389e-09,0.222883379501385
0,85138248,Q6,0,3,0.6,0.6,0.6,0.5,0.5,0.5,0.5,0.7905762303355569,0.6666666680387293,0.4278947368421053,0.0,0.08443454563602262,0.027777778235131997,0.005199168975069243
0,48923211,Q6,0,3,0.4,0.75,0.95,0.2,0.56,0.2,0.1,0.6843488380015099,0.7423955011851427,0.4278947368421053,0.010000000000000002,0.3414635644737149,0.41267197994291077,0.10751495844875351
0,64014795,Q6,0,3,0.5,0.9,0.9,0.4,0.8,0.4,0.5,0.8048658759927495,0.8973090863664405,0.4278947368421053,0.009999999999999995,0.09294320234482652,0.15785451010933566,0.005199168975069243
