Unnamed: 0,id,qn,q1,q2,p_a,p_b,p_c,p_d,p_ab_real,pre,real,pred_U,pred_I,mean80,err_pre,err_pred_U,err_pred_I,err_mean80
0,76868102,Q6,0,3,0.25,0.25,0.25,0.25,0.5,0.25,0.25,0.2882466814918818,0.4172377665820184,0.5013157894736842,0.0,0.0014628086451414551,0.027968470571341667,0.06315962603878114
0,88196231,Q6,0,3,1.0,1.0,1.0,0.6,0.65,1.0,0.8,0.4099697939479463,0.5852723787175954,0.5013157894736842,0.03999999999999998,0.1521235616330075,0.04610795134159979,0.0892122576177286
0,99894920,Q6,0,3,0.6,0.8,0.6,0.5,0.8,0.6,0.4,0.5945935406805605,0.9724910587994068,0.5013157894736842,0.03999999999999998,0.03786664607459694,0.3277460124052658,0.010264889196675885
0,27997307,Q6,0,3,0.1,0.2,0.5,0.2,0.3,0.1,0.5,0.5574496789639866,0.6183522949377377,0.5013157894736842,0.16000000000000003,0.00330046561306512,0.01400726571702925,1.7313019390580364e-06
0,51105941,Q6,0,3,0.4,0.6,0.6,0.3,0.6,0.4,0.5,0.5330991681175862,0.897648023281885,0.5013157894736842,0.009999999999999995,0.0010955549300762331,0.15812395041999053,1.7313019390580364e-06
0,94961565,Q6,0,3,0.4,0.8,0.6,0.7,0.8,0.4,0.6,0.6251920200892729,0.8974934761402582,0.5013157894736842,0.03999999999999998,0.0006346378761783296,0.0885023683460144,0.009738573407202222
0,97932070,Q6,0,3,0.5,1.0,0.5,0.75,0.7,0.5,1.0,0.6122167830014262,0.9441980866783136,0.5013157894736842,0.25,0.15037582338576294,0.003113853530361,0.2486859418282549
0,90595623,Q6,0,3,0.1,0.4,0.15,0.25,0.6,0.1,0.1,0.36375956218589545,0.2362948159383382,0.5013157894736842,0.0,0.06956910664449525,0.018576276851665487,0.1610543628808864
0,32652968,Q6,0,3,0.5,0.8,0.5,0.2,0.2,0.5,0.5,0.5086114714000602,0.9441980866783132,0.5013157894736842,0.0,7.415743967405555e-05,0.19731194020867424,1.7313019390580364e-06
0,39775789,Q6,0,3,0.5,1.0,1.0,0.75,0.5,0.5,0.75,0.5302623140522327,0.9441980866783136,0.5013157894736842,0.0625,0.048284650625679625,0.03771289686951781,0.061843836565096975
0,10958637,Q6,0,3,0.6,0.65,0.65,0.5,0.65,0.6,0.6,0.5946480413911052,0.9727168641570642,0.5013157894736842,0.0,2.8643460951323308e-05,0.13891786082707544,0.009738573407202222
0,39500077,Q6,0,3,0.07,0.46,0.25,0.8,0.46,0.07,0.15,0.37179589305457456,0.1812441270901595,0.5013157894736842,0.006399999999999998,0.049193418175876275,0.0009761954776260389,0.12342278393351795
0,76995760,Q6,0,3,0.9,0.7,0.9,0.6,0.7,0.9,0.8,0.435160004762955,0.9134521643742941,0.5013157894736842,0.009999999999999995,0.13310822212456702,0.012871393601211839,0.0892122576177286
0,94411055,Q6,0,3,0.4,0.9,1.0,0.8,0.8,0.4,0.8,0.3510451192122537,0.6084659069228731,0.5013157894736842,0.16000000000000003,0.20156048498313955,0.036685308810877545,0.0892122576177286
0,68405680,Q6,0,3,0.15,0.3,0.55,0.15,0.45,0.15,0.3,0.297237301262252,0.3380161415005383,0.5013157894736842,0.0225,7.63250431555429e-06,0.0014452270145889532,0.04052804709141273
0,46899380,Q6,0,3,0.1,0.8,0.15,0.15,0.7,0.1,0.15,0.6016811266487585,0.34522021550016,0.5013157894736842,0.0024999999999999988,0.2040158401706918,0.03811093253992892,0.12342278393351795
0,69805627,Q6,0,3,0.23,0.67,0.34,0.13,0.44,0.23,0.55,0.3548404303842045,0.4325286449955149,0.5013157894736842,0.10240000000000005,0.038087257612622556,0.013799519246589774,0.0023701523545706467
0,60335292,Q6,0,3,0.85,0.9,0.9,0.9,0.95,0.85,0.9,0.5334307368751479,0.9370842982874648,0.5013157894736842,0.0025000000000000044,0.1343730246678971,0.0013752451794736599,0.15894909972299176
0,85138248,Q6,0,3,0.6,0.6,0.6,0.5,0.5,0.6,0.6,0.5052120899146609,0.97275362414311,0.5013157894736842,0.0,0.008984747898346319,0.13894526431182289,0.009738573407202222
0,48923211,Q6,0,3,0.4,0.75,0.95,0.2,0.56,0.4,0.7,0.6268029128289774,0.8975513684458587,0.5013157894736842,0.08999999999999996,0.0053578135703222785,0.03902654317483143,0.039475415512465376
0,64014795,Q6,0,3,0.5,0.9,0.9,0.4,0.8,0.5,0.7,0.6123709221973014,0.9441980866783131,0.5013157894736842,0.03999999999999998,0.0076788552765514,0.05963270553734892,0.039475415512465376
0,64322771,Q6,0,3,0.1,0.5,0.7,0.1,0.1,0.1,0.5,0.21776378222235368,0.12167323561250805,0.5013157894736842,0.16000000000000003,0.07965728262543098,0.14313114065190885,1.7313019390580364e-06
0,20178260,Q6,0,3,0.5,0.7,0.8,0.7,0.55,0.5,0.56,0.6125267148362793,0.9441980866783134,0.5013157894736842,0.0036000000000000064,0.002759055771491798,0.14760816980727678,0.0034438365650969653
0,74530645,Q6,0,3,0.1,0.45,0.1,0.35,0.3,0.1,0.05,0.2921922959636969,0.2036991182241222,0.5013157894736842,0.0025000000000000005,0.058657108224166955,0.02362341894287269,0.2036859418282548
0,36072918,Q6,0,3,0.68,0.8,0.75,0.78,0.99,0.68,0.8,0.2569547924123545,0.7097766678367547,0.5013157894736842,0.0144,0.294898097483909,0.008140249666639293,0.0892122576177286
0,42442329,Q6,0,3,0.4,0.6,0.7,0.3,0.3,0.4,0.3,0.6253228127404395,0.8976480232818849,0.5013157894736842,0.010000000000000007,0.10583493248935111,0.35718315973274434,0.04052804709141273
0,22341214,Q6,0,3,0.25,0.75,0.5,0.4,0.5,0.25,0.25,0.6352783146756501,0.7905454688626515,0.5013157894736842,0.0,0.14843937975930926,0.2921894039079438,0.06315962603878114
0,80974433,Q6,0,3,0.4,0.9,0.65,0.3,0.8,0.4,0.65,0.6252094292079735,0.8973090863629248,0.5013157894736842,0.0625,0.000614572400194478,0.061161784197664604,0.022106994459833818
0,49113315,Q6,0,3,-0.03,0.01,-0.03,-0.02,-0.01,-0.03,-0.03,0.504250672727647,0.2622560374631444,0.5013157894736842,0.0,0.28542378130994345,0.08541359143365888,0.2822964681440443
0,34289253,Q6,0,3,0.4,0.9,0.69,0.55,0.05,0.4,0.07,0.6251280111464989,0.8973090863629246,0.5013157894736842,0.10890000000000001,0.3081671087594674,0.6844403243786571,0.18603331024930742
0,13423719,Q6,0,3,0.61,0.67,0.55,0.34,0.45,0.61,0.65,0.4993263562392426,0.9745252862826193,0.5013157894736842,0.001600000000000003,0.022702546924143634,0.10531666143681596,0.022106994459833818
0,60059643,Q6,0,3,0.07,0.75,0.6,0.1,0.05,0.07,0.75,0.2452502316721183,0.1987999793091033,0.5013157894736842,0.4623999999999999,0.2547723286270502,0.30382146280964495,0.061843836565096975
0,82676717,Q6,0,3,0.3,0.3,0.6,0.6,0.7,0.3,0.9,0.6333629107598867,0.8318320953329796,0.5013157894736842,0.3600000000000001,0.07109533735844015,0.00464686322669198,0.15894909972299176
0,65786869,Q6,0,3,0.5,0.8,0.6,0.75,0.8,0.5,0.6,0.6122659386635195,0.9441980866783132,0.5013157894736842,0.009999999999999995,0.00015045325129722374,0.1184723228730116,0.009738573407202222
0,50635894,Q6,0,3,0.55,0.75,0.55,0.45,0.55,0.55,0.65,0.6039995727523793,0.9607074743168792,0.5013157894736842,0.009999999999999995,0.0021160393069636512,0.09653913459637413,0.022106994459833818
0,65534966,Q6,0,3,0.7,0.9,0.7,1.0,1.0,0.7,0.9,0.5755481213526071,0.9793204365644148,0.5013157894736842,0.04000000000000003,0.10526902155782256,0.00629173165676935,0.15894909972299176
0,55470203,Q6,0,3,0.4,0.7,0.4,0.2,0.4,0.4,0.3,0.5227400632521386,0.8975947311211578,0.5013157894736842,0.010000000000000007,0.049613135777566715,0.35711946266376887,0.04052804709141273
0,91436414,Q6,0,3,0.3,1.0,0.5,1.0,0.5,0.3,0.5,0.632552935527292,0.8295999886860077,0.5013157894736842,0.04000000000000001,0.017570280716902423,0.10863615254181641,1.7313019390580364e-06
0,76868102,Q6,0,3,0.25,0.25,0.25,0.25,0.5,0.25,0.25,0.5879393393019222,0.4172377665820148,0.4278947368421053,0.0,0.11420299704781971,0.02796847057134046,0.03164653739612191
0,88196231,Q6,0,3,1.0,1.0,1.0,0.6,0.65,0.6,0.5,0.6481644221690618,0.9710489265792184,0.4278947368421053,0.009999999999999995,0.021952695996691966,0.22188709123143385,0.005199168975069243
0,99894920,Q6,0,3,0.6,0.8,0.6,0.5,0.8,0.5,0.5,0.6433243517873042,0.9441980866783132,0.4278947368421053,0.0,0.020541869815250923,0.19731194020867424,0.005199168975069243
0,27997307,Q6,0,3,0.1,0.2,0.5,0.2,0.3,0.2,0.2,0.4619690943687626,0.2279215998323721,0.4278947368421053,0.0,0.06862780640438963,0.0007796157371991205,0.05193601108033243
0,51105941,Q6,0,3,0.4,0.6,0.6,0.3,0.6,0.3,0.2,0.4988134712571145,0.3985626852092321,0.4278947368421053,0.009999999999999995,0.0892894906047264,0.0394271399575006,0.05193601108033243
0,94961565,Q6,0,3,0.4,0.8,0.6,0.7,0.8,0.7,0.6,0.6692471858709947,0.9820941735877408,0.4278947368421053,0.009999999999999995,0.004795172751052097,0.1459959574896986,0.02962022160664817
