Unnamed: 0,id,qn,q1,q2,p_a,p_b,p_c,p_d,p_ab_real,pre,real,pred_U,pred_I,mean80,err_pre,err_pred_U,err_pred_I,err_mean80
0,76868102,Q6,0,3,0.25,0.25,0.25,0.25,0.5,0.25,0.25,0.4518635984010141,0.4172377665820184,0.5013157894736842,0.0,0.0407489123594059,0.027968470571341667,0.06315962603878114
0,88196231,Q6,0,3,1.0,1.0,1.0,0.6,0.65,1.0,0.8,0.6557365499779708,0.5852723787175954,0.5013157894736842,0.03999999999999998,0.020811943012258523,0.04610795134159979,0.0892122576177286
0,99894920,Q6,0,3,0.6,0.8,0.6,0.5,0.8,0.6,0.4,0.8194260773681047,0.9724910587994068,0.5013157894736842,0.03999999999999998,0.1759182343763953,0.3277460124052658,0.010264889196675885
0,27997307,Q6,0,3,0.1,0.2,0.5,0.2,0.3,0.1,0.5,0.39294585706773794,0.6183522949377377,0.5013157894736842,0.16000000000000003,0.011460589518961195,0.01400726571702925,1.7313019390580364e-06
0,51105941,Q6,0,3,0.4,0.6,0.6,0.3,0.6,0.4,0.5,0.5327503519142015,0.897648023281885,0.5013157894736842,0.009999999999999995,0.0010725855505040421,0.15812395041999053,1.7313019390580364e-06
0,94961565,Q6,0,3,0.4,0.8,0.6,0.7,0.8,0.4,0.6,0.7467160975190242,0.8974934761402582,0.5013157894736842,0.03999999999999998,0.021525613271211837,0.0885023683460144,0.009738573407202222
0,97932070,Q6,0,3,0.5,1.0,0.5,0.75,0.7,0.5,1.0,0.7891329213293373,0.9441980866783136,0.5013157894736842,0.25,0.044464924867099444,0.003113853530361,0.2486859418282549
0,90595623,Q6,0,3,0.1,0.4,0.15,0.25,0.6,0.1,0.1,0.3444960767076479,0.2362948159383382,0.5013157894736842,0.0,0.059778331525432056,0.018576276851665487,0.1610543628808864
0,32652968,Q6,0,3,0.5,0.8,0.5,0.2,0.2,0.5,0.5,0.4991670791425729,0.9441980866783132,0.5013157894736842,0.0,6.937571547370764e-07,0.19731194020867424,1.7313019390580364e-06
0,39775789,Q6,0,3,0.5,1.0,1.0,0.75,0.5,0.5,0.75,0.6135134439384634,0.9441980866783136,0.5013157894736842,0.0625,0.01862857998553897,0.03771289686951781,0.061843836565096975
0,10958637,Q6,0,3,0.6,0.65,0.65,0.5,0.65,0.6,0.6,0.8195554680955285,0.9727168641570642,0.5013157894736842,0.0,0.04820460357064663,0.13891786082707544,0.009738573407202222
0,39500077,Q6,0,3,0.07,0.46,0.25,0.8,0.46,0.07,0.15,0.30859233736418645,0.1812441270901595,0.5013157894736842,0.006399999999999998,0.025151529470635932,0.0009761954776260389,0.12342278393351795
0,76995760,Q6,0,3,0.9,0.7,0.9,0.6,0.7,0.9,0.8,0.7368597161029109,0.9134521643742941,0.5013157894736842,0.009999999999999995,0.003986695450605014,0.012871393601211839,0.0892122576177286
0,94411055,Q6,0,3,0.4,0.9,1.0,0.8,0.8,0.4,0.8,0.5709466194140645,0.6084659069228731,0.5013157894736842,0.16000000000000003,0.052465451157845414,0.036685308810877545,0.0892122576177286
0,68405680,Q6,0,3,0.15,0.3,0.55,0.15,0.45,0.15,0.3,0.4550397737162933,0.3380161415005383,0.5013157894736842,0.0225,0.02403733143399943,0.0014452270145889532,0.04052804709141273
0,46899380,Q6,0,3,0.1,0.8,0.15,0.15,0.7,0.1,0.15,0.1558230113321206,0.34522021550016,0.5013157894736842,0.0024999999999999988,3.39074609740049e-05,0.03811093253992892,0.12342278393351795
0,69805627,Q6,0,3,0.23,0.67,0.34,0.13,0.44,0.23,0.55,0.462344843465768,0.4325286449955149,0.5013157894736842,0.10240000000000005,0.007683426467040726,0.013799519246589774,0.0023701523545706467
0,60335292,Q6,0,3,0.85,0.9,0.9,0.9,0.95,0.85,0.9,0.8263021908284716,0.9370842982874648,0.5013157894736842,0.0025000000000000044,0.005431367076683025,0.0013752451794736599,0.15894909972299176
0,85138248,Q6,0,3,0.6,0.6,0.6,0.5,0.5,0.6,0.6,0.6523018294565862,0.97275362414311,0.5013157894736842,0.0,0.0027354813645058314,0.13894526431182289,0.009738573407202222
0,48923211,Q6,0,3,0.4,0.75,0.95,0.2,0.56,0.4,0.7,0.7485240491778639,0.8975513684458587,0.5013157894736842,0.08999999999999996,0.0023545833486157547,0.03902654317483143,0.039475415512465376
0,64014795,Q6,0,3,0.5,0.9,0.9,0.4,0.8,0.5,0.7,0.7891150958612073,0.9441980866783131,0.5013157894736842,0.03999999999999998,0.007941500310352177,0.05963270553734892,0.039475415512465376
