Unnamed: 0,id,qn,q1,q2,p_a,p_b,p_c,p_d,p_ab_real,pre,real,pred_U,pred_I,mean80,err_pre,err_pred_U,err_pred_I,err_mean80
0,76868102,Q6,0,3,0.25,0.25,0.25,0.25,0.5,0.25,0.25,0.4526896631461647,0.4172377665820184,0.5013157894736842,0.0,0.04108309954630572,0.027968470571341667,0.06315962603878114
0,88196231,Q6,0,3,1.0,1.0,1.0,0.6,0.65,1.0,0.8,0.5851493029377812,0.5852723787175954,0.5013157894736842,0.03999999999999998,0.04616082202812132,0.04610795134159979,0.0892122576177286
0,99894920,Q6,0,3,0.6,0.8,0.6,0.5,0.8,0.6,0.4,0.8092222400020016,0.9724910587994068,0.5013157894736842,0.03999999999999998,0.16746284171225578,0.3277460124052658,0.010264889196675885
0,27997307,Q6,0,3,0.1,0.2,0.5,0.2,0.3,0.1,0.5,0.3137782236633763,0.6183522949377377,0.5013157894736842,0.16000000000000003,0.034678549981967496,0.01400726571702925,1.7313019390580364e-06
0,51105941,Q6,0,3,0.4,0.6,0.6,0.3,0.6,0.4,0.5,0.5443024835573159,0.897648023281885,0.5013157894736842,0.009999999999999995,0.0019627100493462475,0.15812395041999053,1.7313019390580364e-06
0,94961565,Q6,0,3,0.4,0.8,0.6,0.7,0.8,0.4,0.6,0.7693026156091973,0.8974934761402582,0.5013157894736842,0.03999999999999998,0.028663375652115634,0.0885023683460144,0.009738573407202222
0,97932070,Q6,0,3,0.5,1.0,0.5,0.75,0.7,0.5,1.0,0.7953440355905366,0.9441980866783136,0.5013157894736842,0.25,0.04188406376836756,0.003113853530361,0.2486859418282549
0,90595623,Q6,0,3,0.1,0.4,0.15,0.25,0.6,0.1,0.1,0.4555052553836337,0.2362948159383382,0.5013157894736842,0.0,0.12638398660538258,0.018576276851665487,0.1610543628808864
0,32652968,Q6,0,3,0.5,0.8,0.5,0.2,0.2,0.5,0.5,0.5338407166501655,0.9441980866783132,0.5013157894736842,0.0,0.0011451941033967902,0.19731194020867424,1.7313019390580364e-06
0,39775789,Q6,0,3,0.5,1.0,1.0,0.75,0.5,0.5,0.75,0.6329169929487501,0.9441980866783136,0.5013157894736842,0.0625,0.013708430540163023,0.03771289686951781,0.061843836565096975
0,10958637,Q6,0,3,0.6,0.65,0.65,0.5,0.65,0.6,0.6,0.8092379383902165,0.9727168641570642,0.5013157894736842,0.0,0.04378051486178805,0.13891786082707544,0.009738573407202222
0,39500077,Q6,0,3,0.07,0.46,0.25,0.8,0.46,0.07,0.15,0.4155554490973027,0.1812441270901595,0.5013157894736842,0.006399999999999998,0.07051969654527011,0.0009761954776260389,0.12342278393351795
0,76995760,Q6,0,3,0.9,0.7,0.9,0.6,0.7,0.9,0.8,0.7898952833722578,0.9134521643742941,0.5013157894736842,0.009999999999999995,0.00010210529812697093,0.012871393601211839,0.0892122576177286
0,94411055,Q6,0,3,0.4,0.9,1.0,0.8,0.8,0.4,0.8,0.6763416380959554,0.6084659069228731,0.5013157894736842,0.16000000000000003,0.015291390468791686,0.036685308810877545,0.0892122576177286
0,68405680,Q6,0,3,0.15,0.3,0.55,0.15,0.45,0.15,0.3,0.3308485336602944,0.3380161415005383,0.5013157894736842,0.0225,0.0009516320289903158,0.0014452270145889532,0.04052804709141273
0,46899380,Q6,0,3,0.1,0.8,0.15,0.15,0.7,0.1,0.15,0.2359127095321653,0.34522021550016,0.5013157894736842,0.0024999999999999988,0.007380993659158209,0.03811093253992892,0.12342278393351795
0,69805627,Q6,0,3,0.23,0.67,0.34,0.13,0.44,0.23,0.55,0.5818433410427244,0.4325286449955149,0.5013157894736842,0.10240000000000005,0.0010139983687632531,0.013799519246589774,0.0023701523545706467
0,60335292,Q6,0,3,0.85,0.9,0.9,0.9,0.95,0.85,0.9,0.7768392075868459,0.9370842982874648,0.5013157894736842,0.0025000000000000044,0.015168580787836047,0.0013752451794736599,0.15894909972299176
0,85138248,Q6,0,3,0.6,0.6,0.6,0.5,0.5,0.6,0.6,0.6861389224516404,0.97275362414311,0.5013157894736842,0.0,0.007419913961129728,0.13894526431182289,0.009738573407202222
0,48923211,Q6,0,3,0.4,0.75,0.95,0.2,0.56,0.4,0.7,0.7656511949365197,0.8975513684458587,0.5013157894736842,0.08999999999999996,0.004310079396592913,0.03902654317483143,0.039475415512465376
0,64014795,Q6,0,3,0.5,0.9,0.9,0.4,0.8,0.5,0.7,0.7949749811650688,0.9441980866783131,0.5013157894736842,0.03999999999999998,0.009020247047305184,0.05963270553734892,0.039475415512465376
0,64322771,Q6,0,3,0.1,0.5,0.7,0.1,0.1,0.1,0.5,0.2533508752122404,0.12167323561250805,0.5013157894736842,0.16000000000000003,0.06083579075856779,0.14313114065190885,1.7313019390580364e-06
0,20178260,Q6,0,3,0.5,0.7,0.8,0.7,0.55,0.5,0.56,0.7946019293290684,0.9441980866783134,0.5013157894736842,0.0036000000000000064,0.055038065244921164,0.14760816980727678,0.0034438365650969653
0,74530645,Q6,0,3,0.1,0.45,0.1,0.35,0.3,0.1,0.05,0.3240778878465962,0.2036991182241222,0.5013157894736842,0.0025000000000000005,0.07511868860645136,0.02362341894287269,0.2036859418282548
0,36072918,Q6,0,3,0.68,0.8,0.75,0.78,0.99,0.68,0.8,0.7098884646782226,0.7097766678367547,0.5013157894736842,0.0144,0.008120088798047936,0.008140249666639293,0.0892122576177286
0,42442329,Q6,0,3,0.4,0.6,0.7,0.3,0.3,0.4,0.3,0.7693319858301253,0.8976480232818849,0.5013157894736842,0.010000000000000007,0.22027251292324895,0.35718315973274434,0.04052804709141273
0,22341214,Q6,0,3,0.25,0.75,0.5,0.4,0.5,0.25,0.25,0.7061521066043559,0.7905454688626515,0.5013157894736842,0.0,0.20807474435959167,0.2921894039079438,0.06315962603878114
0,80974433,Q6,0,3,0.4,0.9,0.65,0.3,0.8,0.4,0.65,0.7696605856654559,0.8973090863629248,0.5013157894736842,0.0625,0.01431865576179991,0.061161784197664604,0.022106994459833818
0,49113315,Q6,0,3,-0.03,0.01,-0.03,-0.02,-0.01,-0.03,-0.03,0.2319592577036428,0.2622560374631444,0.5013157894736842,0.0,0.06862265269664354,0.08541359143365888,0.2822964681440443
0,34289253,Q6,0,3,0.4,0.9,0.69,0.55,0.05,0.4,0.07,0.7693929924712055,0.8973090863629246,0.5013157894736842,0.10890000000000001,0.48915055791782763,0.6844403243786571,0.18603331024930742
0,13423719,Q6,0,3,0.61,0.67,0.55,0.34,0.45,0.61,0.65,0.6752634857429595,0.9745252862826193,0.5013157894736842,0.001600000000000003,0.0006382437118847152,0.10531666143681596,0.022106994459833818
0,60059643,Q6,0,3,0.07,0.75,0.6,0.1,0.05,0.07,0.75,0.3017051329409931,0.1987999793091033,0.5013157894736842,0.4623999999999999,0.20096828783145268,0.30382146280964495,0.061843836565096975
0,82676717,Q6,0,3,0.3,0.3,0.6,0.6,0.7,0.3,0.9,0.7310354116417914,0.8318320953329796,0.5013157894736842,0.3600000000000001,0.028549032119058883,0.00464686322669198,0.15894909972299176
0,65786869,Q6,0,3,0.5,0.8,0.6,0.75,0.8,0.5,0.6,0.7952263466441263,0.9441980866783132,0.5013157894736842,0.009999999999999995,0.038113326424012564,0.1184723228730116,0.009738573407202222
0,50635894,Q6,0,3,0.55,0.75,0.55,0.45,0.55,0.55,0.65,0.8037856824737671,0.9607074743168792,0.5013157894736842,0.009999999999999995,0.023650036133922324,0.09653913459637413,0.022106994459833818
0,65534966,Q6,0,3,0.7,0.9,0.7,1.0,1.0,0.7,0.9,0.8082457887521465,0.9793204365644148,0.5013157894736842,0.04000000000000003,0.008418835281715734,0.00629173165676935,0.15894909972299176
0,55470203,Q6,0,3,0.4,0.7,0.4,0.2,0.4,0.4,0.3,0.5090625572101208,0.8975947311211578,0.5013157894736842,0.010000000000000007,0.04370715282723505,0.35711946266376887,0.04052804709141273
0,91436414,Q6,0,3,0.3,1.0,0.5,1.0,0.5,0.3,0.5,0.7310658290144654,0.8295999886860077,0.5013157894736842,0.04000000000000001,0.05339141733814215,0.10863615254181641,1.7313019390580364e-06
0,76868102,Q6,0,3,0.25,0.25,0.25,0.25,0.5,0.25,0.25,0.6358419960760656,0.4172377665820148,0.4278947368421053,0.0,0.14887404593596262,0.02796847057134046,0.03164653739612191
0,88196231,Q6,0,3,1.0,1.0,1.0,0.6,0.65,0.6,0.5,0.7573797015988969,0.9710489265792184,0.4278947368421053,0.009999999999999995,0.0662443107951372,0.22188709123143385,0.005199168975069243
0,99894920,Q6,0,3,0.6,0.8,0.6,0.5,0.8,0.5,0.5,0.761947641805067,0.9441980866783132,0.4278947368421053,0.0,0.06861656704723569,0.19731194020867424,0.005199168975069243
0,27997307,Q6,0,3,0.1,0.2,0.5,0.2,0.3,0.2,0.2,0.6751618713686999,0.2279215998323721,0.4278947368421053,0.0,0.22577880400260486,0.0007796157371991205,0.05193601108033243
0,51105941,Q6,0,3,0.4,0.6,0.6,0.3,0.6,0.3,0.2,0.7074544554300396,0.3985626852092321,0.4278947368421053,0.009999999999999995,0.25751002433579795,0.0394271399575006,0.05193601108033243
0,94961565,Q6,0,3,0.4,0.8,0.6,0.7,0.8,0.7,0.6,0.7985100841821176,0.9820941735877408,0.4278947368421053,0.009999999999999995,0.039406253521991404,0.1459959574896986,0.02962022160664817
0,97932070,Q6,0,3,0.5,1.0,0.5,0.75,0.7,0.75,0.4,0.800047485705484,0.9785834844053094,0.4278947368421053,0.12249999999999998,0.1600379908192794,0.3347588484265889,0.0007781163434903071
0,90595623,Q6,0,3,0.1,0.4,0.15,0.25,0.6,0.25,0.3,0.544879020591733,0.7902536529572127,0.4278947368421053,0.0024999999999999988,0.05996573472596639,0.24034864423789118,0.016357063711911375
0,32652968,Q6,0,3,0.5,0.8,0.5,0.2,0.2,0.2,0.2,0.6764786362076973,0.17476927500380154,0.4278947368421053,0.0,0.22703189076234717,0.0006365894838337941,0.05193601108033243
0,39775789,Q6,0,3,0.5,1.0,1.0,0.75,0.5,0.75,0.75,0.740040340134532,0.8607559768635984,0.4278947368421053,0.0,9.919482463581375e-05,0.012266886411009943,0.10375180055401657
0,10958637,Q6,0,3,0.6,0.65,0.65,0.5,0.65,0.5,0.45,0.7619787981861881,0.9441980866783132,0.4278947368421053,0.0024999999999999988,0.09733077051769826,0.24423174887650553,0.000488642659279776
0,39500077,Q6,0,3,0.07,0.46,0.25,0.8,0.46,0.8,0.27,0.7393814813484431,0.9655455454889216,0.4278947368421053,0.28090000000000004,0.22031897503285877,0.48378360584948144,0.02493074792243769
0,76995760,Q6,0,3,0.9,0.7,0.9,0.6,0.7,0.6,0.7,0.7553207784715597,0.7540181764777789,0.4278947368421053,0.009999999999999995,0.0030603885306993827,0.0029179633899844718,0.07404127423822708
0,94411055,Q6,0,3,0.4,0.9,1.0,0.8,0.8,0.8,0.8,0.7527041640949015,0.9458053713101297,0.4278947368421053,0.0,0.00223689609396201,0.021259206302884765,0.13846232686980608
0,68405680,Q6,0,3,0.15,0.3,0.55,0.15,0.45,0.15,0.25,0.5930510120879654,0.17537084738027456,0.4278947368421053,0.010000000000000002,0.11768399689457738,0.005569510420738273,0.03164653739612191
0,46899380,Q6,0,3,0.1,0.8,0.15,0.15,0.7,0.15,0.15,0.34541802795202875,0.6866441518317169,0.4278947368421053,0.0,0.03818820564865989,0.2879869456951828,0.07722548476454295
0,69805627,Q6,0,3,0.23,0.67,0.34,0.13,0.44,0.13,0.23,0.4802583359026598,0.6600789166920076,0.4278947368421053,0.010000000000000002,0.06262923468876849,0.18496787458297081,0.03916232686980611
0,60335292,Q6,0,3,0.85,0.9,0.9,0.9,0.95,0.9,0.9,0.7628425242994353,0.9000768524980143,0.4278947368421053,0.0,0.018812173140550992,5.906306451031389e-09,0.222883379501385
0,85138248,Q6,0,3,0.6,0.6,0.6,0.5,0.5,0.5,0.5,0.7499397117346625,0.6666666680387293,0.4278947368421053,0.0,0.06246985950200616,0.027777778235131997,0.005199168975069243
0,48923211,Q6,0,3,0.4,0.75,0.95,0.2,0.56,0.2,0.1,0.6211734089528487,0.7423955011851427,0.4278947368421053,0.010000000000000002,0.2716217221995333,0.41267197994291077,0.10751495844875351
0,64014795,Q6,0,3,0.5,0.9,0.9,0.4,0.8,0.4,0.5,0.727265219499961,0.8973090863664405,0.4278947368421053,0.009999999999999995,0.05164947999436547,0.15785451010933566,0.005199168975069243
0,64322771,Q6,0,3,0.1,0.5,0.7,0.1,0.1,0.1,0.4,0.489970199824364,0.08495616375969144,0.4278947368421053,0.09000000000000002,0.008094636856435987,0.09925261875301036,0.0007781163434903071
0,20178260,Q6,0,3,0.5,0.7,0.8,0.7,0.55,0.7,0.6,0.7979523314621557,0.9808287910418338,0.4278947368421053,0.009999999999999995,0.039185125531303176,0.14503056808638476,0.02962022160664817
0,74530645,Q6,0,3,0.1,0.45,0.1,0.35,0.3,0.35,0.65,0.6696608723211331,0.5597141041218102,0.4278947368421053,0.09000000000000002,0.0003865499004278983,0.00815154299452733,0.049330747922437655
0,36072918,Q6,0,3,0.68,0.8,0.75,0.78,0.99,0.78,0.8,0.6625850414202602,0.9710855744171244,0.4278947368421053,0.0004000000000000007,0.018882870841471618,0.029270273773637397,0.13846232686980608
0,42442329,Q6,0,3,0.4,0.6,0.7,0.3,0.3,0.3,0.6,0.6814572244127635,0.8318320953078133,0.4278947368421053,0.09,0.006635279409031311,0.05374612041481105,0.02962022160664817
0,22341214,Q6,0,3,0.25,0.75,0.5,0.4,0.5,0.4,0.4,0.7273897829814444,0.8976647998027282,0.4278947368421053,0.0,0.10718407000063726,0.2476702529626895,0.0007781163434903071
0,80974433,Q6,0,3,0.4,0.9,0.65,0.3,0.8,0.3,0.7,0.6813860167075605,0.8319065685154072,0.4278947368421053,0.15999999999999998,0.0003464803740112154,0.017399342817509832,0.07404127423822708
0,49113315,Q6,0,3,-0.03,0.01,-0.03,-0.02,-0.01,-0.02,-0.02,0.19456865490377087,0.29062387296763514,0.4278947368421053,0.0,0.04603970766721351,0.09648719045741355,0.20060969529085879
0,34289253,Q6,0,3,0.4,0.9,0.69,0.55,0.05,0.55,0.8,0.775222491494087,0.960726810166,0.4278947368421053,0.0625,0.0006139249277605956,0.025833107506137397,0.13846232686980608
0,13423719,Q6,0,3,0.61,0.67,0.55,0.34,0.45,0.34,0.32,0.7184158876704074,0.4757467980352914,0.4278947368421053,0.0004000000000000007,0.1587352195481987,0.02425706509824585,0.011641274238227159
0,60059643,Q6,0,3,0.07,0.75,0.6,0.1,0.05,0.1,0.54,0.4467867540291353,0.22644296932716815,0.4278947368421053,0.19360000000000005,0.008688709224424928,0.09831801148436325,0.012567590027700824
0,82676717,Q6,0,3,0.3,0.3,0.6,0.6,0.7,0.6,0.7,0.7857921154741022,0.9727536241407304,0.4278947368421053,0.009999999999999995,0.007360287077521697,0.07439453948190286,0.07404127423822708
0,65786869,Q6,0,3,0.5,0.8,0.6,0.75,0.8,0.75,0.7,0.7999314301469589,0.9783490831275272,0.4278947368421053,0.0025000000000000044,0.009986290731216532,0.07747821207793508,0.07404127423822708
0,50635894,Q6,0,3,0.55,0.75,0.55,0.45,0.55,0.45,0.85,0.7460418748172499,0.9231909583758372,0.4278947368421053,0.15999999999999998,0.01080729179151233,0.005356916387973537,0.1781728531855955
0,65534966,Q6,0,3,0.7,0.9,0.7,1.0,1.0,1.0,0.8,0.6430585456084149,0.6803709094584812,0.4278947368421053,0.03999999999999998,0.024630620106545997,0.014311119303790908,0.13846232686980608
0,55470203,Q6,0,3,0.4,0.7,0.4,0.2,0.4,0.2,0.2,0.6744400726662227,0.2281614271188045,0.4278947368421053,0.0,0.22509338255153072,0.0007930659773677366,0.05193601108033243
0,91436414,Q6,0,3,0.3,1.0,0.5,1.0,0.5,1.0,1.0,0.6425758716625711,0.6877933142824559,0.4278947368421053,0.0,0.12775200751777083,0.09747301460673333,0.3273044321329639
