Unnamed: 0,id,qn,q1,q2,p_a,p_b,p_c,p_d,p_ab_real,pre,real,pred_U,pred_I,mean80,err_pre,err_pred_U,err_pred_I,err_mean80
0,20478906,Q6,1,3,0.25,0.25,0.25,0.25,0.5,0.25,0.25,0.4183275678287061,0.4172377665820184,0.4416129032258064,0.0,0.028334170091127656,0.027968470571341667,0.03671550468262224
0,58039685,Q6,1,3,0.25,0.25,0.25,0.5,0.25,0.25,0.25,0.4602617079036017,0.4172377665820186,0.4416129032258064,0.0,0.044209985810539525,0.02796847057134174,0.03671550468262224
0,21621821,Q6,1,3,0.2,0.8,0.5,0.5,0.25,0.8,0.25,0.30950638417127463,0.5940040249227257,0.4416129032258064,0.30250000000000005,0.003541009757139324,0.11833876916303532,0.03671550468262224
0,24996492,Q6,1,3,0.15,0.75,1.0,0.0,0.0,0.75,1.0,0.4350758602953471,0.4769195481184962,0.4416129032258064,0.0625,0.3191392836210422,0.27361315914055817,0.3117961498439127
0,77525750,Q6,1,3,0.2,0.52,0.8,0.9,0.25,0.52,0.4,0.3941390701679766,0.4865977149466907,0.4416129032258064,0.0144,3.435049849590195e-05,0.007499164233988291,0.0017316337148803246
0,38983618,Q6,1,3,0.35,0.6,0.7,0.3,0.05,0.6,0.4,0.4114698058315877,0.4049556424292052,0.4416129032258064,0.03999999999999998,0.00013155644581432292,2.455839188613836e-05,0.0017316337148803246
0,46426935,Q6,1,3,0.25,0.25,0.2,0.15,0.1,0.25,0.15,0.4942900912293857,0.41723776658201855,0.4416129032258064,0.010000000000000002,0.11853566691873872,0.07141602388774546,0.0850380853277835
0,30789168,Q6,1,3,0.3,0.7,0.7,0.9,0.75,0.7,0.65,0.6379484199307845,0.8577549873547157,0.4416129032258064,0.0024999999999999935,0.00014524058216471163,0.04316213477075806,0.04342518210197715
0,24094171,Q6,1,3,0.15,0.8,0.5,0.45,0.6,0.8,0.4,0.4777285961490122,0.5102793303376046,0.4416129032258064,0.16000000000000003,0.0060417346592962305,0.012161530699710522,0.0017316337148803246
0,28862492,Q6,1,3,0.33,0.33,0.25,0.25,0.4,0.33,0.1,0.3858043050252497,0.3820207059260335,0.4416129032258064,0.0529,0.08168410077096595,0.07953567857101825,0.11669937565036417
0,79684745,Q6,1,3,0.5,0.5,0.5,0.5,0.3,0.5,0.4,0.7469382382457879,0.9441980866783136,0.4416129032258064,0.009999999999999995,0.12036614115709104,0.2961515575443373,0.0017316337148803246
0,67371892,Q6,1,3,0.5,0.8,0.8,0.5,0.25,0.8,0.4,0.5088131915464648,0.8000000019048904,0.4416129032258064,0.16000000000000003,0.011840310654527625,0.1600000015239123,0.0017316337148803246
0,11595546,Q6,1,3,0.5,0.5,0.71,0.72,0.15,0.5,0.23,0.54263603577529,0.666666668038729,0.4416129032258064,0.0729,0.09774129086528839,0.19067777897604554,0.04478002081165449
0,11657578,Q6,1,3,0.5,0.5,0.75,0.5,0.5,0.5,0.75,0.5067381327485047,0.6666666680387292,0.4416129032258064,0.0625,0.059176336058684144,0.006944444215767356,0.09510260145681586
