,id,qn,q1,q2,p_a,p_b,p_c,p_d,p_a_pre,p_b_pre,p_a_real,p_b_real,p_ab_real,p_a_pred_U,p_b_pred_U,p_a_pred_I,p_b_pred_I,p_a_mean80,p_b_mean80
0,16766086,Q6,1,3,[0.45],[0.55],[0.7],[0.6],[0.55],[0.6],[0.45],[0.65],[0.4],0.6911045720990635,0.8726884844472893,0.679720476793992,0.9726630834065125,0.44161290322580654,0.4987096774193549
0,79684745,Q6,1,3,[0.5],[0.5],[0.5],[0.5],[0.5],[0.5],[0.4],[0.5],[0.3],0.8601953870800587,0.8782380171383143,0.9441980866783135,0.9441980866783136,0.44161290322580654,0.4987096774193549
0,43961737,Q6,1,3,[0.75],[0.1],[0.25],[0.25],[0.1],[0.25],[0.25],[0.25],[0.5],0.18941852745335963,0.4652604213980406,0.0734680112933959,0.41723776658200745,0.44161290322580654,0.4987096774193549
0,27696149,Q6,1,3,[0.2],[0.75],[0.2],[0.6],[0.75],[0.6],[0.3],[0.6],[0.1],0.717573808594486,0.6674144721395662,0.4815301354633476,0.5667955887645963,0.44161290322580654,0.4987096774193549
0,42833176,Q6,1,3,[0.5],[0.5],[0.5],[0.5],[0.5],[0.5],[0.49],[0.51],[0.4],0.6600482503976046,0.6857566769733903,0.6666666680387291,0.6999999967834448,0.44161290322580654,0.4987096774193549
0,32059802,Q6,1,3,[0.4],[0.7],[0.8],[0.5],[0.7],[0.5],[0.3],[0.9],[0.5],0.6886840327204665,0.830126517996911,0.6684300442388889,0.9441980866783132,0.44161290322580654,0.4987096774193549
0,65514394,Q6,1,3,[0.2],[0.2],[0.2],[0.2],[0.2],[0.2],[0.5],[0.5],[0.5],0.6610734321482685,0.8012589604728246,0.7425885957171255,0.7425885956349787,0.44161290322580654,0.4987096774193549
0,64989725,Q6,1,3,[0.75],[0.1],[0.9],[0.1],[0.1],[0.1],[0.25],[0.5],[0.25],0.2064585864340482,0.23851739653096155,0.07346801129339592,0.1495740068078693,0.44161290322580654,0.4987096774193549
0,78401190,Q6,1,3,[0.25],[0.5],[0.75],[0.25],[0.5],[0.25],[0.75],[0.25],[0.25],0.5686206161496675,0.4676051644336974,0.49999999999999994,0.41723776662164624,0.44161290322580654,0.4987096774193549
0,12125613,Q6,1,3,[0.],[0.1],[0.],[0.26],[0.1],[0.26],[0.01],[0.],[0.01],0.23558421427179507,0.2832998917318289,0.1254981323094645,0.20455359870344464,0.44161290322580654,0.4987096774193549
0,44173103,Q6,1,3,[0.5],[0.5],[0.5],[0.5],[0.5],[0.5],[0.5],[0.5],[0.],0.46058345634440795,0.41073297806863385,0.3373058870890206,0.33333333333333426,0.44161290322580654,0.4987096774193549
0,28708920,Q6,1,3,[0.33],[0.54],[0.21],[0.43],[0.54],[0.43],[0.5],[0.53],[0.34],0.6207306273375509,0.4933132009405168,0.6058133861153908,0.47004001108985327,0.44161290322580654,0.4987096774193549
0,52821178,Q6,1,3,[0.55],[0.65],[0.5],[0.5],[0.65],[0.5],[0.3],[0.7],[0.2],0.7645823362157658,0.6594638597396603,0.7955809303698846,0.6666666680387292,0.44161290322580654,0.4987096774193549
0,21137850,Q6,1,3,[0.95],[0.01],[0.7],[0.5],[0.01],[0.5],[0.2],[0.5],[0.1],0.3765125172173266,0.7548684457150182,0.31913203202495183,0.9441980866783133,0.44161290322580654,0.4987096774193549
0,21621821,Q6,1,3,[0.2],[0.8],[0.5],[0.5],[0.8],[0.5],[0.25],[0.75],[0.25],0.624433315775706,0.7802533761357837,0.5940040249227257,0.9441980866783133,0.44161290322580654,0.4987096774193549
0,96865478,Q6,1,3,[0.6],[0.4],[0.3],[0.3],[0.4],[0.3],[0.65],[0.25],[0.],0.7131311066740852,0.5508310462302416,0.8976480232818853,0.3002905067610349,0.44161290322580654,0.4987096774193549
0,78988230,Q6,1,3,[0.35],[0.5],[0.6],[0.3],[0.5],[0.3],[0.33],[0.5],[0.17],0.4593707860681197,0.32126247179953354,0.43333333458635137,0.2949467803433328,0.44161290322580654,0.4987096774193549
0,78867403,Q6,1,3,[0.2],[0.21],[0.4],[0.2],[0.21],[0.2],[0.43],[0.05],[0.12],0.3342847214015797,0.328489742168201,0.2966743607270446,0.271257110506253,0.44161290322580654,0.4987096774193549
0,72756052,Q6,1,3,[0.4],[0.7],[0.6],[0.5],[0.7],[0.5],[0.4],[0.45],[0.5],0.770517683817559,0.6410582466198502,0.7846998137907325,0.6599999964915492,0.44161290322580654,0.4987096774193549
0,93449045,Q6,1,3,[0.1],[0.8],[0.9],[0.8],[0.8],[0.8],[0.6],[0.8],[0.2],0.753893397547163,0.8224397110876372,0.7668407245679401,0.9602440620082087,0.44161290322580654,0.4987096774193549
0,16585558,Q6,1,3,[0.85],[0.65],[0.65],[0.85],[0.65],[0.85],[0.15],[0.65],[0.45],0.7673193629113625,0.7817730284398813,0.66156458861861,0.923479082831983,0.44161290322580654,0.4987096774193549
0,35331290,Q6,1,3,[0.],[0.8],[0.5],[0.5],[0.8],[0.5],[0.8],[0.8],[0.1],0.7495927074018073,0.5599990233458672,0.5875705676071706,0.5,0.44161290322580654,0.4987096774193549
0,95755487,Q6,1,3,[0.5],[0.5],[0.95],[0.75],[0.5],[0.75],[0.5],[0.85],[0.2],0.857797955495414,0.8254632565437701,0.9441980866783132,0.9713544984311169,0.44161290322580654,0.4987096774193549
0,11531490,Q6,1,3,[0.1],[0.9],[0.95],[0.],[0.9],[0.],[0.6],[0.5],[0.55],0.7249973766976402,0.3530624236761464,0.5364864956542047,0.11796728436452608,0.44161290322580654,0.4987096774193549
0,49422566,Q6,1,3,[0.45],[0.45],[0.2],[0.5],[0.45],[0.5],[0.1],[0.2],[0.01],0.5119191821003327,0.6798321142023611,0.3877549521852315,0.5333333358365081,0.44161290322580654,0.4987096774193549
0,84944999,Q6,1,3,[0.2],[0.65],[0.4],[0.35],[0.65],[0.35],[0.25],[0.6],[0.15],0.6503084854036703,0.40389373775357496,0.583048354408684,0.35002860794089974,0.44161290322580654,0.4987096774193549
0,77436390,Q6,1,3,[0.55],[0.65],[0.8],[0.95],[0.65],[0.95],[0.35],[0.7],[0.5],0.9018151955770919,0.6627214523645301,0.9800584898380095,0.8511735929131176,0.44161290322580654,0.4987096774193549
0,44315504,Q6,1,3,[0.5],[0.5],[1.],[0.5],[0.5],[0.5],[0.5],[0.5],[1.],0.8114834200891984,0.755073231273293,0.9441980866783135,0.6666666680387292,0.44161290322580654,0.4987096774193549
0,50696305,Q6,1,3,[0.05],[0.9],[0.96],[0.2],[0.9],[0.2],[0.28],[0.3],[0.7],0.7915992151948236,0.5161976277106475,0.5700635722837568,0.2972612318669358,0.44161290322580654,0.4987096774193549
0,16765430,Q6,1,3,[0.5],[0.1],[0.3],[0.5],[0.1],[0.5],[0.3],[0.5],[0.2],0.2419907327628068,0.48123442491840784,0.17372583211555884,0.466666671163222,0.44161290322580654,0.4987096774193549
