Unnamed: 0,id,qn,q1,q2,p_a,p_b,p_c,p_d,p_ab_real,pre,real,pred_U,pred_I,mean80,err_pre,err_pred_U,err_pred_I,err_mean80
0,76868102,Q6,0,3,0.25,0.25,0.25,0.25,0.5,0.25,0.25,0.4611614116541869,0.4172377665820184,0.5013157894736842,0.0,0.04458914177178898,0.027968470571341667,0.06315962603878114
0,88196231,Q6,0,3,1.0,1.0,1.0,0.6,0.65,1.0,0.8,0.6050973337880967,0.5852723787175954,0.5013157894736842,0.03999999999999998,0.037987049296508604,0.04610795134159979,0.0892122576177286
0,99894920,Q6,0,3,0.6,0.8,0.6,0.5,0.8,0.6,0.4,0.8138531181399655,0.9724910587994068,0.5013157894736842,0.03999999999999998,0.17127440339417224,0.3277460124052658,0.010264889196675885
0,27997307,Q6,0,3,0.1,0.2,0.5,0.2,0.3,0.1,0.5,0.5160776518782885,0.6183522949377377,0.5013157894736842,0.16000000000000003,0.0002584908899194327,0.01400726571702925,1.7313019390580364e-06
0,51105941,Q6,0,3,0.4,0.6,0.6,0.3,0.6,0.4,0.5,0.7157306649787775,0.897648023281885,0.5013157894736842,0.009999999999999995,0.04653971981218552,0.15812395041999053,1.7313019390580364e-06
0,94961565,Q6,0,3,0.4,0.8,0.6,0.7,0.8,0.4,0.6,0.7641691711958637,0.8974934761402582,0.5013157894736842,0.03999999999999998,0.02695151677113681,0.0885023683460144,0.009738573407202222
0,97932070,Q6,0,3,0.5,1.0,0.5,0.75,0.7,0.5,1.0,0.7950730621464821,0.9441980866783136,0.5013157894736842,0.25,0.041995049858019586,0.003113853530361,0.2486859418282549
0,90595623,Q6,0,3,0.1,0.4,0.15,0.25,0.6,0.1,0.1,0.4023715138341775,0.2362948159383382,0.5013157894736842,0.0,0.09142853237837219,0.018576276851665487,0.1610543628808864
0,32652968,Q6,0,3,0.5,0.8,0.5,0.2,0.2,0.5,0.5,0.7595133599843459,0.9441980866783132,0.5013157894736842,0.0,0.0673471840103647,0.19731194020867424,1.7313019390580364e-06
0,39775789,Q6,0,3,0.5,1.0,1.0,0.75,0.5,0.5,0.75,0.7561939888591753,0.9441980866783136,0.5013157894736842,0.0625,3.836549798758805e-05,0.03771289686951781,0.061843836565096975
0,10958637,Q6,0,3,0.6,0.65,0.65,0.5,0.65,0.6,0.6,0.8139260657319606,0.9727168641570642,0.5013157894736842,0.0,0.04576436159955513,0.13891786082707544,0.009738573407202222
0,39500077,Q6,0,3,0.07,0.46,0.25,0.8,0.46,0.07,0.15,0.3663507042830153,0.1812441270901595,0.5013157894736842,0.006399999999999998,0.04680762724375674,0.0009761954776260389,0.12342278393351795
0,76995760,Q6,0,3,0.9,0.7,0.9,0.6,0.7,0.9,0.8,0.7971266983262307,0.9134521643742941,0.5013157894736842,0.009999999999999995,8.255862508485534e-06,0.012871393601211839,0.0892122576177286
0,94411055,Q6,0,3,0.4,0.9,1.0,0.8,0.8,0.4,0.8,0.6351643474736073,0.6084659069228731,0.5013157894736842,0.16000000000000003,0.02717079234380169,0.036685308810877545,0.0892122576177286
0,68405680,Q6,0,3,0.15,0.3,0.55,0.15,0.45,0.15,0.3,0.3897180150707147,0.3380161415005383,0.5013157894736842,0.0225,0.008049322228228989,0.0014452270145889532,0.04052804709141273
0,46899380,Q6,0,3,0.1,0.8,0.15,0.15,0.7,0.1,0.15,0.464314939639787,0.34522021550016,0.5013157894736842,0.0024999999999999988,0.09879388128076293,0.03811093253992892,0.12342278393351795
0,69805627,Q6,0,3,0.23,0.67,0.34,0.13,0.44,0.23,0.55,0.5280895765560033,0.4325286449955149,0.5013157894736842,0.10240000000000005,0.000480066655495242,0.013799519246589774,0.0023701523545706467
0,60335292,Q6,0,3,0.85,0.9,0.9,0.9,0.95,0.85,0.9,0.7942646629291389,0.9370842982874648,0.5013157894736842,0.0025000000000000044,0.011179961505488622,0.0013752451794736599,0.15894909972299176
0,85138248,Q6,0,3,0.6,0.6,0.6,0.5,0.5,0.6,0.6,0.789103839999112,0.97275362414311,0.5013157894736842,0.0,0.03576026230240978,0.13894526431182289,0.009738573407202222
0,48923211,Q6,0,3,0.4,0.75,0.95,0.2,0.56,0.4,0.7,0.7619128132279412,0.8975513684458587,0.5013157894736842,0.08999999999999996,0.0038331964417979416,0.03902654317483143,0.039475415512465376
0,64014795,Q6,0,3,0.5,0.9,0.9,0.4,0.8,0.5,0.7,0.7949181367635656,0.9441980866783131,0.5013157894736842,0.03999999999999998,0.009009452686666952,0.05963270553734892,0.039475415512465376
0,64322771,Q6,0,3,0.1,0.5,0.7,0.1,0.1,0.1,0.5,0.2420875983958369,0.12167323561250805,0.5013157894736842,0.16000000000000003,0.06651880690122709,0.14313114065190885,1.7313019390580364e-06
0,20178260,Q6,0,3,0.5,0.7,0.8,0.7,0.55,0.5,0.56,0.7947615365403441,0.9441980866783134,0.5013157894736842,0.0036000000000000064,0.05511297903878329,0.14760816980727678,0.0034438365650969653
0,74530645,Q6,0,3,0.1,0.45,0.1,0.35,0.3,0.1,0.05,0.32234011549200314,0.2036991182241222,0.5013157894736842,0.0025000000000000005,0.07416913850619762,0.02362341894287269,0.2036859418282548
0,36072918,Q6,0,3,0.68,0.8,0.75,0.78,0.99,0.68,0.8,0.6907466841065544,0.7097766678367547,0.5013157894736842,0.0144,0.011936287033713027,0.008140249666639293,0.0892122576177286
0,42442329,Q6,0,3,0.4,0.6,0.7,0.3,0.3,0.4,0.3,0.7641417171550843,0.8976480232818849,0.5013157894736842,0.010000000000000007,0.21542753360367026,0.35718315973274434,0.04052804709141273
0,22341214,Q6,0,3,0.25,0.75,0.5,0.4,0.5,0.25,0.25,0.6932667758954254,0.7905454688626515,0.5013157894736842,0.0,0.19648543461272527,0.2921894039079438,0.06315962603878114
0,80974433,Q6,0,3,0.4,0.9,0.65,0.3,0.8,0.4,0.65,0.7640727067748334,0.8973090863629248,0.5013157894736842,0.0625,0.01301258243093712,0.061161784197664604,0.022106994459833818
0,49113315,Q6,0,3,-0.03,0.01,-0.03,-0.02,-0.01,-0.03,-0.03,0.3248455690875729,0.2622560374631444,0.5013157894736842,0.0,0.12591537790108348,0.08541359143365888,0.2822964681440443
0,34289253,Q6,0,3,0.4,0.9,0.69,0.55,0.05,0.4,0.07,0.7641208465001864,0.8973090863629246,0.5013157894736842,0.10890000000000001,0.4818037495461354,0.6844403243786571,0.18603331024930742
0,13423719,Q6,0,3,0.61,0.67,0.55,0.34,0.45,0.61,0.65,0.7903220909810431,0.9745252862826193,0.5013157894736842,0.001600000000000003,0.019690289217292135,0.10531666143681596,0.022106994459833818
0,60059643,Q6,0,3,0.07,0.75,0.6,0.1,0.05,0.07,0.75,0.3673794225573329,0.1987999793091033,0.5013157894736842,0.4623999999999999,0.14639850628256001,0.30382146280964495,0.061843836565096975
0,82676717,Q6,0,3,0.3,0.3,0.6,0.6,0.7,0.3,0.9,0.720671324540835,0.8318320953329796,0.5013157894736842,0.3600000000000001,0.03215877384193852,0.00464686322669198,0.15894909972299176
0,65786869,Q6,0,3,0.5,0.8,0.6,0.75,0.8,0.5,0.6,0.7950236571502519,0.9441980866783132,0.5013157894736842,0.009999999999999995,0.038034226848259016,0.1184723228730116,0.009738573407202222
0,50635894,Q6,0,3,0.55,0.75,0.55,0.45,0.55,0.55,0.65,0.8059961189383059,0.9607074743168792,0.5013157894736842,0.009999999999999995,0.02433478912381408,0.09653913459637413,0.022106994459833818
0,65534966,Q6,0,3,0.7,0.9,0.7,1.0,1.0,0.7,0.9,0.8182180435439134,0.9793204365644148,0.5013157894736842,0.04000000000000003,0.006688288401785254,0.00629173165676935,0.15894909972299176
0,55470203,Q6,0,3,0.4,0.7,0.4,0.2,0.4,0.4,0.3,0.7168048381122821,0.8975947311211578,0.5013157894736842,0.010000000000000007,0.17372627307380573,0.35711946266376887,0.04052804709141273
0,91436414,Q6,0,3,0.3,1.0,0.5,1.0,0.5,0.3,0.5,0.719485531364695,0.8295999886860077,0.5013157894736842,0.04000000000000001,0.048173898478442494,0.10863615254181641,1.7313019390580364e-06
0,76868102,Q6,0,3,0.25,0.25,0.25,0.25,0.5,0.25,0.25,0.42190981680574063,0.4172377665820148,0.4278947368421053,0.0,0.029552985114183306,0.02796847057134046,0.03164653739612191
0,88196231,Q6,0,3,1.0,1.0,1.0,0.6,0.65,0.6,0.5,0.7846913390808721,0.9710489265792184,0.4278947368421053,0.009999999999999995,0.08104915854766008,0.22188709123143385,0.005199168975069243
0,99894920,Q6,0,3,0.6,0.8,0.6,0.5,0.8,0.5,0.5,0.7569922492396643,0.9441980866783132,0.4278947368421053,0.0,0.06604501616926176,0.19731194020867424,0.005199168975069243
0,27997307,Q6,0,3,0.1,0.2,0.5,0.2,0.3,0.2,0.2,0.2374887705704032,0.2279215998323721,0.4278947368421053,0.0,0.0014054079188803293,0.0007796157371991205,0.05193601108033243
0,51105941,Q6,0,3,0.4,0.6,0.6,0.3,0.6,0.3,0.2,0.3304311327602631,0.3985626852092321,0.4278947368421053,0.009999999999999995,0.017012280393125374,0.0394271399575006,0.05193601108033243
0,94961565,Q6,0,3,0.4,0.8,0.6,0.7,0.8,0.7,0.6,0.7864619187525242,0.9820941735877408,0.4278947368421053,0.009999999999999995,0.034768047144872964,0.1459959574896986,0.02962022160664817
0,97932070,Q6,0,3,0.5,1.0,0.5,0.75,0.7,0.75,0.4,0.7862988131849821,0.9785834844053094,0.4278947368421053,0.12249999999999998,0.14922677306812565,0.3347588484265889,0.0007781163434903071
0,90595623,Q6,0,3,0.1,0.4,0.15,0.25,0.6,0.25,0.3,0.66712989757393,0.7902536529572127,0.4278947368421053,0.0024999999999999988,0.13478436169264438,0.24034864423789118,0.016357063711911375
0,32652968,Q6,0,3,0.5,0.8,0.5,0.2,0.2,0.2,0.2,0.21465578228025384,0.17476927500380154,0.4278947368421053,0.0,0.00021479195424620203,0.0006365894838337941,0.05193601108033243
0,39775789,Q6,0,3,0.5,1.0,1.0,0.75,0.5,0.75,0.75,0.6569285073541477,0.8607559768635984,0.4278947368421053,0.0,0.008662302743326949,0.012266886411009943,0.10375180055401657
0,10958637,Q6,0,3,0.6,0.65,0.65,0.5,0.65,0.5,0.45,0.7569874013910576,0.9441980866783132,0.4278947368421053,0.0024999999999999988,0.09424126461283429,0.24423174887650553,0.000488642659279776
0,39500077,Q6,0,3,0.07,0.46,0.25,0.8,0.46,0.8,0.27,0.7557672344194083,0.9655455454889216,0.4278947368421053,0.28090000000000004,0.23596980603548035,0.48378360584948144,0.02493074792243769
0,76995760,Q6,0,3,0.9,0.7,0.9,0.6,0.7,0.6,0.7,0.5712214114250588,0.7540181764777789,0.4278947368421053,0.009999999999999995,0.01658392487535397,0.0029179633899844718,0.07404127423822708
0,94411055,Q6,0,3,0.4,0.9,1.0,0.8,0.8,0.8,0.8,0.7401930284545469,0.9458053713101297,0.4278947368421053,0.0,0.0035768738454386383,0.021259206302884765,0.13846232686980608
0,68405680,Q6,0,3,0.15,0.3,0.55,0.15,0.45,0.15,0.25,0.2668669146487498,0.17537084738027456,0.4278947368421053,0.010000000000000002,0.00028449280976821013,0.005569510420738273,0.03164653739612191
0,46899380,Q6,0,3,0.1,0.8,0.15,0.15,0.7,0.15,0.15,0.6381922176554083,0.6866441518317169,0.4278947368421053,0.0,0.23833164137930557,0.2879869456951828,0.07722548476454295
0,69805627,Q6,0,3,0.23,0.67,0.34,0.13,0.44,0.13,0.23,0.5931007952886153,0.6600789166920076,0.4278947368421053,0.010000000000000002,0.1318421875392249,0.18496787458297081,0.03916232686980611
0,60335292,Q6,0,3,0.85,0.9,0.9,0.9,0.95,0.9,0.9,0.7419208207815943,0.9000768524980143,0.4278947368421053,0.0,0.024989026902364844,5.906306451031389e-09,0.222883379501385
0,85138248,Q6,0,3,0.6,0.6,0.6,0.5,0.5,0.5,0.5,0.5071270174747075,0.6666666680387293,0.4278947368421053,0.0,5.0794378084785405e-05,0.027777778235131997,0.005199168975069243
0,48923211,Q6,0,3,0.4,0.75,0.95,0.2,0.56,0.2,0.1,0.6286950910829461,0.7423955011851427,0.4278947368421053,0.010000000000000002,0.2795184993352047,0.41267197994291077,0.10751495844875351
0,64014795,Q6,0,3,0.5,0.9,0.9,0.4,0.8,0.4,0.5,0.725978213488009,0.8973090863664405,0.4278947368421053,0.009999999999999995,0.05106615297123215,0.15785451010933566,0.005199168975069243
0,64322771,Q6,0,3,0.1,0.5,0.7,0.1,0.1,0.1,0.4,0.2541701184784441,0.08495616375969144,0.4278947368421053,0.09000000000000002,0.02126635434459103,0.09925261875301036,0.0007781163434903071
0,20178260,Q6,0,3,0.5,0.7,0.8,0.7,0.55,0.7,0.6,0.7854355769948778,0.9808287910418338,0.4278947368421053,0.009999999999999995,0.03438635321542324,0.14503056808638476,0.02962022160664817
