,id,qn,q1,q2,p_a,p_b,p_c,p_d,p_a_pre,p_b_pre,p_a_real,p_b_real,p_ab_real,p_a_pred_U,p_b_pred_U,p_a_pred_I,p_b_pred_I,p_a_mean80,p_b_mean80
0,16766086,Q6,1,3,[0.45],[0.55],[0.7],[0.6],[0.55],[0.6],[0.45],[0.65],[0.4],0.6771932803625098,0.7895711612056516,0.679720476793992,0.9726630834065125,0.44161290322580654,0.4987096774193549
0,79684745,Q6,1,3,[0.5],[0.5],[0.5],[0.5],[0.5],[0.5],[0.4],[0.5],[0.3],0.7704857727861811,0.7679489293839568,0.9441980866783135,0.9441980866783136,0.44161290322580654,0.4987096774193549
0,43961737,Q6,1,3,[0.75],[0.1],[0.25],[0.25],[0.1],[0.25],[0.25],[0.25],[0.5],0.15260049169272893,0.4222597345911402,0.0734680112933959,0.41723776658200745,0.44161290322580654,0.4987096774193549
0,27696149,Q6,1,3,[0.2],[0.75],[0.2],[0.6],[0.75],[0.6],[0.3],[0.6],[0.1],0.27402606068173696,0.6543124873402745,0.4815301354633476,0.5667955887645963,0.44161290322580654,0.4987096774193549
0,42833176,Q6,1,3,[0.5],[0.5],[0.5],[0.5],[0.5],[0.5],[0.49],[0.51],[0.4],0.5778795010557128,0.6128635492826341,0.6666666680387291,0.6999999967834448,0.44161290322580654,0.4987096774193549
0,32059802,Q6,1,3,[0.4],[0.7],[0.8],[0.5],[0.7],[0.5],[0.3],[0.9],[0.5],0.6348935376618647,0.7702151153077776,0.6684300442388889,0.9441980866783132,0.44161290322580654,0.4987096774193549
0,65514394,Q6,1,3,[0.2],[0.2],[0.2],[0.2],[0.2],[0.2],[0.5],[0.5],[0.5],0.7369305824124291,0.6275336045372164,0.7425885957171255,0.7425885956349787,0.44161290322580654,0.4987096774193549
0,64989725,Q6,1,3,[0.75],[0.1],[0.9],[0.1],[0.1],[0.1],[0.25],[0.5],[0.25],0.24612157575018032,0.20447079774015062,0.07346801129339592,0.1495740068078693,0.44161290322580654,0.4987096774193549
0,78401190,Q6,1,3,[0.25],[0.5],[0.75],[0.25],[0.5],[0.25],[0.75],[0.25],[0.25],0.4217991590239054,0.41334092717153026,0.49999999999999994,0.41723776662164624,0.44161290322580654,0.4987096774193549
0,12125613,Q6,1,3,[0.],[0.1],[0.],[0.26],[0.1],[0.26],[0.01],[0.],[0.01],0.2653833522080585,0.34716651923310893,0.1254981323094645,0.20455359870344464,0.44161290322580654,0.4987096774193549
0,44173103,Q6,1,3,[0.5],[0.5],[0.5],[0.5],[0.5],[0.5],[0.5],[0.5],[0.],0.24452725588927735,0.4837385968835017,0.3373058870890206,0.33333333333333426,0.44161290322580654,0.4987096774193549
0,28708920,Q6,1,3,[0.33],[0.54],[0.21],[0.43],[0.54],[0.43],[0.5],[0.53],[0.34],0.4767502275842566,0.4962952517798073,0.6058133861153908,0.47004001108985327,0.44161290322580654,0.4987096774193549
0,52821178,Q6,1,3,[0.55],[0.65],[0.5],[0.5],[0.65],[0.5],[0.3],[0.7],[0.2],0.6562017472142953,0.597320271270541,0.7955809303698846,0.6666666680387292,0.44161290322580654,0.4987096774193549
0,21137850,Q6,1,3,[0.95],[0.01],[0.7],[0.5],[0.01],[0.5],[0.2],[0.5],[0.1],0.3444237875376167,0.8337477674934483,0.31913203202495183,0.9441980866783133,0.44161290322580654,0.4987096774193549
0,21621821,Q6,1,3,[0.2],[0.8],[0.5],[0.5],[0.8],[0.5],[0.25],[0.75],[0.25],0.5161698293547601,0.8101935033284137,0.5940040249227257,0.9441980866783133,0.44161290322580654,0.4987096774193549
0,96865478,Q6,1,3,[0.6],[0.4],[0.3],[0.3],[0.4],[0.3],[0.65],[0.25],[0.],0.6821969921205102,0.38410231954677504,0.8976480232818853,0.3002905067610349,0.44161290322580654,0.4987096774193549
0,78988230,Q6,1,3,[0.35],[0.5],[0.6],[0.3],[0.5],[0.3],[0.33],[0.5],[0.17],0.39462169986047785,0.40304962291639046,0.43333333458635137,0.2949467803433328,0.44161290322580654,0.4987096774193549
0,78867403,Q6,1,3,[0.2],[0.21],[0.4],[0.2],[0.21],[0.2],[0.43],[0.05],[0.12],0.42559198879604987,0.3406821429614666,0.2966743607270446,0.271257110506253,0.44161290322580654,0.4987096774193549
0,72756052,Q6,1,3,[0.4],[0.7],[0.6],[0.5],[0.7],[0.5],[0.4],[0.45],[0.5],0.6393335407064847,0.6003177481273121,0.7846998137907325,0.6599999964915492,0.44161290322580654,0.4987096774193549
0,93449045,Q6,1,3,[0.1],[0.8],[0.9],[0.8],[0.8],[0.8],[0.6],[0.8],[0.2],0.6851436551098388,0.834342153672057,0.7668407245679401,0.9602440620082087,0.44161290322580654,0.4987096774193549
0,16585558,Q6,1,3,[0.85],[0.65],[0.65],[0.85],[0.65],[0.85],[0.15],[0.65],[0.45],0.34655278922143423,0.8244530250003518,0.66156458861861,0.923479082831983,0.44161290322580654,0.4987096774193549
0,35331290,Q6,1,3,[0.],[0.8],[0.5],[0.5],[0.8],[0.5],[0.8],[0.8],[0.1],0.3895104833185819,0.5824402978275417,0.5875705676071706,0.5,0.44161290322580654,0.4987096774193549
0,95755487,Q6,1,3,[0.5],[0.5],[0.95],[0.75],[0.5],[0.75],[0.5],[0.85],[0.2],0.7681061241263567,0.8001807172881465,0.9441980866783132,0.9713544984311169,0.44161290322580654,0.4987096774193549
0,11531490,Q6,1,3,[0.1],[0.9],[0.95],[0.],[0.9],[0.],[0.6],[0.5],[0.55],0.3961204316114749,0.2112224780103482,0.5364864956542047,0.11796728436452608,0.44161290322580654,0.4987096774193549
0,49422566,Q6,1,3,[0.45],[0.45],[0.2],[0.5],[0.45],[0.5],[0.1],[0.2],[0.01],0.144514143042308,0.6220410447254661,0.3877549521852315,0.5333333358365081,0.44161290322580654,0.4987096774193549
0,84944999,Q6,1,3,[0.2],[0.65],[0.4],[0.35],[0.65],[0.35],[0.25],[0.6],[0.15],0.4088573616886532,0.4242355933343302,0.583048354408684,0.35002860794089974,0.44161290322580654,0.4987096774193549
0,77436390,Q6,1,3,[0.55],[0.65],[0.8],[0.95],[0.65],[0.95],[0.35],[0.7],[0.5],0.7429590710235067,0.7395476264742402,0.9800584898380095,0.8511735929131176,0.44161290322580654,0.4987096774193549
0,44315504,Q6,1,3,[0.5],[0.5],[1.],[0.5],[0.5],[0.5],[0.5],[0.5],[1.],0.7275003084146144,0.6032608109029574,0.9441980866783135,0.6666666680387292,0.44161290322580654,0.4987096774193549
0,50696305,Q6,1,3,[0.05],[0.9],[0.96],[0.2],[0.9],[0.2],[0.28],[0.3],[0.7],0.4137381718732979,0.4188618011342058,0.5700635722837568,0.2972612318669358,0.44161290322580654,0.4987096774193549
0,16765430,Q6,1,3,[0.5],[0.1],[0.3],[0.5],[0.1],[0.5],[0.3],[0.5],[0.2],0.23058334466641017,0.5246968124042064,0.17372583211555884,0.466666671163222,0.44161290322580654,0.4987096774193549
0,89148535,Q6,1,3,[0.08],[0.03],[0.1],[0.01],[0.03],[0.01],[0.01],[0.1],[0.01],0.31103079693715635,0.21596002459077962,0.24798719398459,0.2763745993386633,0.44161290322580654,0.4987096774193549
0,16069881,Q6,1,3,[0.05],[0.95],[0.8],[0.85],[0.95],[0.85],[0.66],[0.91],[0.77],0.7372127916229564,0.8205805079707242,0.878046329856503,0.943081026635378,0.44161290322580654,0.4987096774193549
