Unnamed: 0,id,qn,q1,q2,p_a,p_b,p_c,p_d,p_ab_real,pre,real,pred_U,pred_I,mean80,err_pre,err_pred_U,err_pred_I,err_mean80
0,76868102,Q6,0,3,0.25,0.25,0.25,0.25,0.5,0.25,0.25,0.4961910355583032,0.4172377665820184,0.5013157894736842,0.0,0.060610025989269706,0.027968470571341667,0.06315962603878114
0,88196231,Q6,0,3,1.0,1.0,1.0,0.6,0.65,1.0,0.8,0.5472368203112967,0.5852723787175954,0.5013157894736842,0.03999999999999998,0.06388922500634373,0.04610795134159979,0.0892122576177286
0,99894920,Q6,0,3,0.6,0.8,0.6,0.5,0.8,0.6,0.4,0.7632542108455994,0.9724910587994068,0.5013157894736842,0.03999999999999998,0.13195362169705918,0.3277460124052658,0.010264889196675885
0,27997307,Q6,0,3,0.1,0.2,0.5,0.2,0.3,0.1,0.5,0.6678556675182469,0.6183522949377377,0.5013157894736842,0.16000000000000003,0.028175525117996238,0.01400726571702925,1.7313019390580364e-06
0,51105941,Q6,0,3,0.4,0.6,0.6,0.3,0.6,0.4,0.5,0.7560739753040508,0.897648023281885,0.5013157894736842,0.009999999999999995,0.06557388082801964,0.15812395041999053,1.7313019390580364e-06
0,94961565,Q6,0,3,0.4,0.8,0.6,0.7,0.8,0.4,0.6,0.7269683455263957,0.8974934761402582,0.5013157894736842,0.03999999999999998,0.016120960765710204,0.0885023683460144,0.009738573407202222
0,97932070,Q6,0,3,0.5,1.0,0.5,0.75,0.7,0.5,1.0,0.7503750446063074,0.9441980866783136,0.5013157894736842,0.25,0.062312618355303,0.003113853530361,0.2486859418282549
0,90595623,Q6,0,3,0.1,0.4,0.15,0.25,0.6,0.1,0.1,0.4464580841234269,0.2362948159383382,0.5013157894736842,0.0,0.12003320405447558,0.018576276851665487,0.1610543628808864
0,32652968,Q6,0,3,0.5,0.8,0.5,0.2,0.2,0.5,0.5,0.7863669794852219,0.9441980866783132,0.5013157894736842,0.0,0.08200604693948953,0.19731194020867424,1.7313019390580364e-06
0,39775789,Q6,0,3,0.5,1.0,1.0,0.75,0.5,0.5,0.75,0.7525390283737046,0.9441980866783136,0.5013157894736842,0.0625,6.446665082476853e-06,0.03771289686951781,0.061843836565096975
0,10958637,Q6,0,3,0.6,0.65,0.65,0.5,0.65,0.6,0.6,0.7634396142761001,0.9727168641570642,0.5013157894736842,0.0,0.026712507514720384,0.13891786082707544,0.009738573407202222
0,39500077,Q6,0,3,0.07,0.46,0.25,0.8,0.46,0.07,0.15,0.4256273373248897,0.1812441270901595,0.5013157894736842,0.006399999999999998,0.07597042908080856,0.0009761954776260389,0.12342278393351795
0,76995760,Q6,0,3,0.9,0.7,0.9,0.6,0.7,0.9,0.8,0.6703816398197102,0.9134521643742941,0.5013157894736842,0.009999999999999995,0.016800919295827343,0.012871393601211839,0.0892122576177286
0,94411055,Q6,0,3,0.4,0.9,1.0,0.8,0.8,0.4,0.8,0.5939907560510452,0.6084659069228731,0.5013157894736842,0.16000000000000003,0.04243980859241998,0.036685308810877545,0.0892122576177286
0,68405680,Q6,0,3,0.15,0.3,0.55,0.15,0.45,0.15,0.3,0.4971249216621593,0.3380161415005383,0.5013157894736842,0.0225,0.038858234740312456,0.0014452270145889532,0.04052804709141273
0,46899380,Q6,0,3,0.1,0.8,0.15,0.15,0.7,0.1,0.15,0.5333637447030324,0.34522021550016,0.5013157894736842,0.0024999999999999988,0.14696776075273177,0.03811093253992892,0.12342278393351795
0,69805627,Q6,0,3,0.23,0.67,0.34,0.13,0.44,0.23,0.55,0.5264823582547111,0.4325286449955149,0.5013157894736842,0.10240000000000005,0.0005530794732597561,0.013799519246589774,0.0023701523545706467
