,id,qn,q1,q2,p_a,p_b,p_c,p_d,p_a_pre,p_b_pre,p_a_real,p_b_real,p_ab_real,p_a_pred_U,p_b_pred_U,p_a_pred_I,p_b_pred_I,p_a_mean80,p_b_mean80
0,77212416,Q6,0,3,[0.3],[0.8],[0.3],[0.5],[0.3],[0.5],[0.3],[0.5],[0.7],0.6652227675874338,0.4476565417058841,0.8315939280409304,0.9441980866783135,0.5601754385964912,0.4252631578947368
0,30072453,Q6,0,3,[0.15],[0.75],[0.75],[0.25],[0.15],[0.25],[0.55],[0.45],[0.4],0.53186334341867,0.47242893322577734,0.3427846758321739,0.19861770770383763,0.5601754385964912,0.4252631578947368
0,76868102,Q6,0,3,[0.25],[0.25],[0.25],[0.25],[0.25],[0.25],[0.25],[0.25],[0.5],0.6829860328657505,0.33928536142849525,0.4172377665820156,0.417237772312258,0.5601754385964912,0.4252631578947368
0,88196231,Q6,0,3,[1.],[1.],[1.],[0.6],[1.],[0.6],[0.8],[0.5],[0.65],0.540397571081409,0.4884981304108577,0.5852723725378618,0.9710489264983293,0.5601754385964912,0.4252631578947368
0,27997307,Q6,0,3,[0.1],[0.2],[0.5],[0.2],[0.1],[0.2],[0.5],[0.2],[0.3],0.7407462623988086,0.38143020376645337,0.6183522950884796,0.2279215965757707,0.5601754385964912,0.4252631578947368
0,34931343,Q6,0,3,[0.],[0.5],[0.33],[0.33],[0.],[0.33],[0.33],[0.33],[0.34],0.35027910290872605,0.2472842837709184,0.0446582020691252,0.3887342001221789,0.5601754385964912,0.4252631578947368
0,46971152,Q6,0,3,[0.65],[0.85],[0.55],[0.65],[0.65],[0.65],[0.6],[0.65],[0.75],0.7096713568422343,0.42675530488594576,0.9790293734652034,0.9800584898380817,0.5601754385964912,0.4252631578947368
0,59348757,Q6,0,3,[0.55],[0.85],[0.75],[0.6],[0.55],[0.6],[0.6],[0.53],[0.67],0.7084634831786609,0.43272149992437803,0.9606557271472729,0.9725894130665378,0.5601754385964912,0.4252631578947368
0,69281814,Q6,0,3,[0.1],[0.3],[0.1],[0.1],[0.1],[0.1],[0.1],[0.2],[0.7],0.5797208295345258,0.5307626192827455,0.6171320880112554,0.6205590220936189,0.5601754385964912,0.4252631578947368
0,55661724,Q6,0,3,[0.],[0.8],[0.2],[0.8],[0.],[0.8],[0.2],[0.8],[0.5],0.19528995237238833,0.04704843987447763,0.027997690214034164,0.9033170691678085,0.5601754385964912,0.4252631578947368
0,41527069,Q6,0,3,[0.1],[0.35],[0.1],[0.35],[0.1],[0.35],[0.55],[0.35],[0.1],0.5451984050458911,0.28635774767611466,0.2714435803158767,0.5597141041217184,0.5601754385964912,0.4252631578947368
0,74205085,Q6,0,3,[0.1],[0.45],[0.],[1.],[0.1],[1.],[0.],[1.],[0.],0.5975908088857834,0.30709973897890364,0.20369911834075727,0.7093772287911471,0.5601754385964912,0.4252631578947368
0,43082015,Q6,0,3,[0.33],[1.],[0.33],[0.66],[0.33],[0.66],[1.],[0.33],[0.66],0.6696697277355877,0.42828860231001864,0.8517644392008067,0.9806920301381933,0.5601754385964912,0.4252631578947368
0,22659360,Q6,0,3,[0.2],[0.3],[0.1],[0.1],[0.2],[0.1],[0.15],[0.05],[0.8],0.5115439356846614,0.6813315198877122,0.36085601155498626,0.6205590220232595,0.5601754385964912,0.4252631578947368
0,86056609,Q6,0,3,[0.05],[0.9],[0.4],[0.4],[0.05],[0.4],[0.4],[0.2],[0.4],0.444928245959513,0.38280938839376005,0.2789821010872681,0.36782895526390064,0.5601754385964912,0.4252631578947368
