Unnamed: 0,id,qn,q1,q2,p_a,p_b,p_c,p_d,p_ab_real,pre,real,pred_U,pred_I,mean80,err_pre,err_pred_U,err_pred_I,err_mean80
0,76868102,Q6,0,3,0.25,0.25,0.25,0.25,0.5,0.25,0.25,0.708317919167757,0.4172377665820184,0.5013157894736842,0.0,0.21005531503026265,0.027968470571341667,0.06315962603878114
0,88196231,Q6,0,3,1.0,1.0,1.0,0.6,0.65,1.0,0.8,0.6149125258470959,0.5852723787175954,0.5013157894736842,0.03999999999999998,0.034257373088301964,0.04610795134159979,0.0892122576177286
0,99894920,Q6,0,3,0.6,0.8,0.6,0.5,0.8,0.6,0.4,0.9359678839121516,0.9724910587994068,0.5013157894736842,0.03999999999999998,0.2872615725852696,0.3277460124052658,0.010264889196675885
0,27997307,Q6,0,3,0.1,0.2,0.5,0.2,0.3,0.1,0.5,0.6332772558640205,0.6183522949377377,0.5013157894736842,0.16000000000000003,0.01776282693064359,0.01400726571702925,1.7313019390580364e-06
0,51105941,Q6,0,3,0.4,0.6,0.6,0.3,0.6,0.4,0.5,0.8674529434902273,0.897648023281885,0.5013157894736842,0.009999999999999995,0.13502166567963217,0.15812395041999053,1.7313019390580364e-06
0,94961565,Q6,0,3,0.4,0.8,0.6,0.7,0.8,0.4,0.6,0.8700841962678847,0.8974934761402582,0.5013157894736842,0.03999999999999998,0.07294547307366928,0.0885023683460144,0.009738573407202222
0,97932070,Q6,0,3,0.5,1.0,0.5,0.75,0.7,0.5,1.0,0.9115155488847664,0.9441980866783136,0.5013157894736842,0.25,0.007829498089164168,0.003113853530361,0.2486859418282549
0,90595623,Q6,0,3,0.1,0.4,0.15,0.25,0.6,0.1,0.1,0.5780110064050975,0.2362948159383382,0.5013157894736842,0.0,0.2284945222444142,0.018576276851665487,0.1610543628808864
0,32652968,Q6,0,3,0.5,0.8,0.5,0.2,0.2,0.5,0.5,0.9066301263874892,0.9441980866783132,0.5013157894736842,0.0,0.16534805968590544,0.19731194020867424,1.7313019390580364e-06
0,39775789,Q6,0,3,0.5,1.0,1.0,0.75,0.5,0.5,0.75,0.8962924892322764,0.9441980866783136,0.5013157894736842,0.0625,0.02140149240577572,0.03771289686951781,0.061843836565096975
0,10958637,Q6,0,3,0.6,0.65,0.65,0.5,0.65,0.6,0.6,0.9361453864874848,0.9727168641570642,0.5013157894736842,0.0,0.11299372085682054,0.13891786082707544,0.009738573407202222
0,39500077,Q6,0,3,0.07,0.46,0.25,0.8,0.46,0.07,0.15,0.5359052862890739,0.1812441270901595,0.5013157894736842,0.006399999999999998,0.14892288998585204,0.0009761954776260389,0.12342278393351795
0,76995760,Q6,0,3,0.9,0.7,0.9,0.6,0.7,0.9,0.8,0.8573411292689672,0.9134521643742941,0.5013157894736842,0.009999999999999995,0.003288005105840404,0.012871393601211839,0.0892122576177286
0,94411055,Q6,0,3,0.4,0.9,1.0,0.8,0.8,0.4,0.8,0.8251008751683305,0.6084659069228731,0.5013157894736842,0.16000000000000003,0.0006300539342161098,0.036685308810877545,0.0892122576177286
0,68405680,Q6,0,3,0.15,0.3,0.55,0.15,0.45,0.15,0.3,0.6262287257218562,0.3380161415005383,0.5013157894736842,0.0225,0.10642518148610607,0.0014452270145889532,0.04052804709141273
0,46899380,Q6,0,3,0.1,0.8,0.15,0.15,0.7,0.1,0.15,0.5468065248219254,0.34522021550016,0.5013157894736842,0.0024999999999999988,0.15745541814125327,0.03811093253992892,0.12342278393351795
0,69805627,Q6,0,3,0.23,0.67,0.34,0.13,0.44,0.23,0.55,0.7204709629528989,0.4325286449955149,0.5013157894736842,0.10240000000000005,0.02906034921008862,0.013799519246589774,0.0023701523545706467
