Unnamed: 0,id,qn,q1,q2,p_a,p_b,p_c,p_d,p_ab_real,pre,real,pred_U,pred_I,mean80,err_pre,err_pred_U,err_pred_I,err_mean80
0,20478906,Q6,1,3,0.25,0.25,0.25,0.25,0.5,0.25,0.25,0.3914785543017576,0.4172377665820184,0.4416129032258064,0.0,0.020016181327315374,0.027968470571341667,0.03671550468262224
0,58039685,Q6,1,3,0.25,0.25,0.25,0.5,0.25,0.25,0.25,0.3582749670937424,0.4172377665820186,0.4416129032258064,0.0,0.011723468499151,0.02796847057134174,0.03671550468262224
0,21621821,Q6,1,3,0.2,0.8,0.5,0.5,0.25,0.8,0.25,0.4891881997208414,0.5940040249227257,0.4416129032258064,0.30250000000000005,0.0572109948856971,0.11833876916303532,0.03671550468262224
0,24996492,Q6,1,3,0.15,0.75,1.0,0.0,0.0,0.75,1.0,0.3918742417214426,0.4769195481184962,0.4416129032258064,0.0625,0.3698169378818704,0.27361315914055817,0.3117961498439127
0,77525750,Q6,1,3,0.2,0.52,0.8,0.9,0.25,0.52,0.4,0.5242525272289275,0.4865977149466907,0.4416129032258064,0.0144,0.015438690522775354,0.007499164233988291,0.0017316337148803246
0,38983618,Q6,1,3,0.35,0.6,0.7,0.3,0.05,0.6,0.4,0.26415814406695337,0.4049556424292052,0.4416129032258064,0.03999999999999998,0.0184530098233346,2.455839188613836e-05,0.0017316337148803246
0,46426935,Q6,1,3,0.25,0.25,0.2,0.15,0.1,0.25,0.15,0.3552512283164406,0.41723776658201855,0.4416129032258064,0.010000000000000002,0.04212806672540764,0.07141602388774546,0.0850380853277835
0,30789168,Q6,1,3,0.3,0.7,0.7,0.9,0.75,0.7,0.65,0.7923309165979457,0.8577549873547157,0.4416129032258064,0.0024999999999999935,0.020258089819611382,0.04316213477075806,0.04342518210197715
0,24094171,Q6,1,3,0.15,0.8,0.5,0.45,0.6,0.8,0.4,0.3961408007608617,0.5102793303376046,0.4416129032258064,0.16000000000000003,1.4893418767365634e-05,0.012161530699710522,0.0017316337148803246
0,28862492,Q6,1,3,0.33,0.33,0.25,0.25,0.4,0.33,0.1,0.3643589909536257,0.3820207059260335,0.4416129032258064,0.0529,0.06988567609801916,0.07953567857101825,0.11669937565036417
0,79684745,Q6,1,3,0.5,0.5,0.5,0.5,0.3,0.5,0.4,0.8028906494191923,0.9441980866783136,0.4416129032258064,0.009999999999999995,0.1623208753894185,0.2961515575443373,0.0017316337148803246
0,67371892,Q6,1,3,0.5,0.8,0.8,0.5,0.25,0.8,0.4,0.6930960630071998,0.8000000019048904,0.4416129032258064,0.16000000000000003,0.08590530215032044,0.1600000015239123,0.0017316337148803246
0,11595546,Q6,1,3,0.5,0.5,0.71,0.72,0.15,0.5,0.23,0.668715442614848,0.666666668038729,0.4416129032258064,0.0729,0.19247123958874204,0.19067777897604554,0.04478002081165449
0,11657578,Q6,1,3,0.5,0.5,0.75,0.5,0.5,0.5,0.75,0.5863121244508687,0.6666666680387292,0.4416129032258064,0.0625,0.026793720601787908,0.006944444215767356,0.09510260145681586
0,39532317,Q6,1,3,0.73,0.43,0.69,0.43,0.33,0.43,0.25,0.5422564003677194,0.6012692449134985,0.4416129032258064,0.0324,0.08541380355589669,0.12339008242209942,0.03671550468262224
0,75252220,Q6,1,3,0.7,0.3,0.8,0.4,0.2,0.3,0.3,0.7407558567050642,0.8318320953078129,0.4416129032258064,0.0,0.19426572521981506,0.2828453775994985,0.020054214360041605
