Unnamed: 0,id,qn,q1,q2,p_a,p_b,p_c,p_d,p_ab_real,pre,real,pred_U,pred_I,mean80,err_pre,err_pred_U,err_pred_I,err_mean80
0,76868102,Q6,0,3,0.25,0.25,0.25,0.25,0.5,0.25,0.25,0.519948662368751,0.4172377665820184,0.5013157894736842,0.0,0.07287228031467795,0.027968470571341667,0.06315962603878114
0,88196231,Q6,0,3,1.0,1.0,1.0,0.6,0.65,1.0,0.8,0.7052545467244429,0.5852723787175954,0.5013157894736842,0.03999999999999998,0.008976700916390787,0.04610795134159979,0.0892122576177286
0,99894920,Q6,0,3,0.6,0.8,0.6,0.5,0.8,0.6,0.4,0.9091630022627204,0.9724910587994068,0.5013157894736842,0.03999999999999998,0.259246962873187,0.3277460124052658,0.010264889196675885
0,27997307,Q6,0,3,0.1,0.2,0.5,0.2,0.3,0.1,0.5,0.6387579926082372,0.6183522949377377,0.5013157894736842,0.16000000000000003,0.019253780512667604,0.01400726571702925,1.7313019390580364e-06
0,51105941,Q6,0,3,0.4,0.6,0.6,0.3,0.6,0.4,0.5,0.8296580583719289,0.897648023281885,0.5013157894736842,0.009999999999999995,0.10867443544955005,0.15812395041999053,1.7313019390580364e-06
0,94961565,Q6,0,3,0.4,0.8,0.6,0.7,0.8,0.4,0.6,0.8106521616869697,0.8974934761402582,0.5013157894736842,0.03999999999999998,0.04437433322339325,0.0885023683460144,0.009738573407202222
0,97932070,Q6,0,3,0.5,1.0,0.5,0.75,0.7,0.5,1.0,0.8674408928755768,0.9441980866783136,0.5013157894736842,0.25,0.017571916881624305,0.003113853530361,0.2486859418282549
0,90595623,Q6,0,3,0.1,0.4,0.15,0.25,0.6,0.1,0.1,0.2967631936399329,0.2362948159383382,0.5013157894736842,0.0,0.03871575437138574,0.018576276851665487,0.1610543628808864
0,32652968,Q6,0,3,0.5,0.8,0.5,0.2,0.2,0.5,0.5,0.7800059514484523,0.9441980866783132,0.5013157894736842,0.0,0.07840333284655303,0.19731194020867424,1.7313019390580364e-06
0,39775789,Q6,0,3,0.5,1.0,1.0,0.75,0.5,0.5,0.75,0.8677389326457741,0.9441980866783136,0.5013157894736842,0.0625,0.013862456260566121,0.03771289686951781,0.061843836565096975
0,10958637,Q6,0,3,0.6,0.65,0.65,0.5,0.65,0.6,0.6,0.9092438460799418,0.9727168641570642,0.5013157894736842,0.0,0.09563175633831475,0.13891786082707544,0.009738573407202222
0,39500077,Q6,0,3,0.07,0.46,0.25,0.8,0.46,0.07,0.15,0.2428466525673828,0.1812441270901595,0.5013157894736842,0.006399999999999998,0.008620500892968293,0.0009761954776260389,0.12342278393351795
0,76995760,Q6,0,3,0.9,0.7,0.9,0.6,0.7,0.9,0.8,0.8142320787198328,0.9134521643742941,0.5013157894736842,0.009999999999999995,0.00020255206468751722,0.012871393601211839,0.0892122576177286
