Unnamed: 0,id,qn,q1,q2,p_a,p_b,p_c,p_d,p_ab_real,pre,real,pred_U,pred_I,mean80,err_pre,err_pred_U,err_pred_I,err_mean80
0,20478906,Q6,1,3,0.25,0.25,0.25,0.25,0.5,0.25,0.25,0.4066017329471493,0.4172377665820184,0.4416129032258064,0.0,0.024524102762050266,0.027968470571341667,0.03671550468262224
0,58039685,Q6,1,3,0.25,0.25,0.25,0.5,0.25,0.25,0.25,0.3797260325297489,0.4172377665820186,0.4416129032258064,0.0,0.01682884351590947,0.02796847057134174,0.03671550468262224
0,21621821,Q6,1,3,0.2,0.8,0.5,0.5,0.25,0.8,0.25,0.6017050861708979,0.5940040249227257,0.4416129032258064,0.30250000000000005,0.12369646763847872,0.11833876916303532,0.03671550468262224
0,24996492,Q6,1,3,0.15,0.75,1.0,0.0,0.0,0.75,1.0,0.4250839197110433,0.4769195481184962,0.4416129032258064,0.0625,0.3305284993748181,0.27361315914055817,0.3117961498439127
0,77525750,Q6,1,3,0.2,0.52,0.8,0.9,0.25,0.52,0.4,0.5504206950118945,0.4865977149466907,0.4416129032258064,0.0144,0.022626385487861375,0.007499164233988291,0.0017316337148803246
0,38983618,Q6,1,3,0.35,0.6,0.7,0.3,0.05,0.6,0.4,0.377173287103754,0.4049556424292052,0.4416129032258064,0.03999999999999998,0.0005210588216476457,2.455839188613836e-05,0.0017316337148803246
0,46426935,Q6,1,3,0.25,0.25,0.2,0.15,0.1,0.25,0.15,0.38100384113434427,0.41723776658201855,0.4416129032258064,0.010000000000000002,0.053362774618821364,0.07141602388774546,0.0850380853277835
0,30789168,Q6,1,3,0.3,0.7,0.7,0.9,0.75,0.7,0.65,0.650663128162886,0.8577549873547157,0.4416129032258064,0.0024999999999999935,4.3973896041248147e-07,0.04316213477075806,0.04342518210197715
0,24094171,Q6,1,3,0.15,0.8,0.5,0.45,0.6,0.8,0.4,0.4336049427538004,0.5102793303376046,0.4416129032258064,0.16000000000000003,0.0011292921774862007,0.012161530699710522,0.0017316337148803246
0,28862492,Q6,1,3,0.33,0.33,0.25,0.25,0.4,0.33,0.1,0.4377226387873159,0.3820207059260335,0.4416129032258064,0.0529,0.11405658074946785,0.07953567857101825,0.11669937565036417
0,79684745,Q6,1,3,0.5,0.5,0.5,0.5,0.3,0.5,0.4,0.6828979594783582,0.9441980866783136,0.4416129032258064,0.009999999999999995,0.08003125547701878,0.2961515575443373,0.0017316337148803246
0,67371892,Q6,1,3,0.5,0.8,0.8,0.5,0.25,0.8,0.4,0.7070106680494995,0.8000000019048904,0.4416129032258064,0.16000000000000003,0.09425555029619997,0.1600000015239123,0.0017316337148803246
0,11595546,Q6,1,3,0.5,0.5,0.71,0.72,0.15,0.5,0.23,0.6011738387414154,0.666666668038729,0.4416129032258064,0.0729,0.13777001856603824,0.19067777897604554,0.04478002081165449
0,11657578,Q6,1,3,0.5,0.5,0.75,0.5,0.5,0.5,0.75,0.5426401550276188,0.6666666680387292,0.4416129032258064,0.0625,0.042998105306969986,0.006944444215767356,0.09510260145681586
0,39532317,Q6,1,3,0.73,0.43,0.69,0.43,0.33,0.43,0.25,0.5119579180687214,0.6012692449134985,0.4416129032258064,0.0324,0.06862195083889894,0.12339008242209942,0.03671550468262224
0,75252220,Q6,1,3,0.7,0.3,0.8,0.4,0.2,0.3,0.3,0.4554485558047734,0.8318320953078129,0.4416129032258064,0.0,0.024164253501789752,0.2828453775994985,0.020054214360041605
0,64900763,Q6,1,3,0.2,0.2,0.4,0.5,0.0,0.2,0.3,0.3854545714149536,0.7425885957171258,0.4416129032258064,0.009999999999999995,0.007302483775713406,0.1958846650588574,0.020054214360041605
0,27899767,Q6,1,3,0.05,0.85,0.45,0.45,0.1,0.85,0.1,0.4043063507310471,0.5143636044286707,0.4416129032258064,0.5625,0.09260235509524703,0.1716971966751199,0.11669937565036417
0,25905528,Q6,1,3,0.5,0.5,0.6,0.5,0.8,0.5,0.75,0.6828979594783582,0.9441980866783136,0.4416129032258064,0.0625,0.0045026838421680605,0.03771289686951781,0.09510260145681586
0,44173103,Q6,1,3,0.5,0.5,0.5,0.5,0.0,0.5,0.5,0.4826776812057914,0.3373058870890206,0.4416129032258064,0.0,0.0003000627284081922,0.026469374375890517,0.0034090530697190517
0,38717681,Q6,1,3,0.4,0.4,0.2,0.2,0.1,0.4,0.25,0.47189428210525697,0.3678289478716629,0.4416129032258064,0.022500000000000006,0.04923707243100736,0.013883660956543059,0.03671550468262224
0,86173907,Q6,1,3,0.5,0.5,0.7,0.7,0.2,0.5,0.5,0.5377532998404404,0.6000000009877572,0.4416129032258064,0.0,0.0014253116488421973,0.010000000197551439,0.0034090530697190517
0,65519954,Q6,1,3,0.2,0.75,0.5,0.3,0.2,0.75,0.3,0.4977847916568433,0.4815301354633476,0.4416129032258064,0.2025,0.039118823810740916,0.03295319008134134,0.020054214360041605
0,77108850,Q6,1,3,0.0,0.0,0.01,0.01,0.0,0.0,0.0,0.39363514742790656,0.2540758487938822,0.4416129032258064,0.0,0.15494862929058972,0.06455453694033168,0.19502195629552543
0,63616689,Q6,1,3,0.25,0.25,0.6,0.5,0.5,0.25,0.4,0.4756773082408001,0.29961576282815205,0.4416129032258064,0.022500000000000006,0.005727054982573071,0.010076995072573824,0.0017316337148803246
0,69826447,Q6,1,3,0.6,0.4,0.4,0.4,0.7,0.4,0.7,0.4566497325093583,0.8976480232818855,0.4416129032258064,0.08999999999999996,0.05921935268776684,0.03906474110723678,0.06676389177939648
0,33797591,Q6,1,3,0.5,0.25,0.5,0.4,0.2,0.25,0.2,0.3781830790868447,0.4166666698962994,0.4416129032258064,0.0024999999999999988,0.03174920967286874,0.04694444584395197,0.05837679500520287
0,95755487,Q6,1,3,0.5,0.5,0.95,0.75,0.2,0.5,0.5,0.6820360569183251,0.9441980866783132,0.4416129032258064,0.0,0.03313712601837171,0.19731194020867424,0.0034090530697190517
0,25461821,Q6,1,3,0.15,0.35,0.5,0.1,0.35,0.35,0.5,0.4719595611195427,0.8669503169812247,0.4416129032258064,0.022500000000000006,0.0007862662126086625,0.1346525351326213,0.0034090530697190517
0,18428478,Q6,1,3,0.5,0.6,0.4,0.9,0.1,0.6,0.5,0.5940501320048902,0.7543676811952498,0.4416129032258064,0.009999999999999995,0.008845427330137273,0.06470291723664823,0.0034090530697190517
0,76096638,Q6,1,3,1.0,1.0,0.5,0.0,0.5,1.0,0.5,0.5812107689532652,0.5852723787175956,0.4416129032258064,0.25,0.006595188993980619,0.007271378572157056,0.0034090530697190517
0,21137850,Q6,1,3,0.95,0.01,0.7,0.5,0.1,0.01,0.2,0.4269747670981077,0.31913203202495183,0.4416129032258064,0.0361,0.051517544899240236,0.014192441054394146,0.05837679500520287
0,52821178,Q6,1,3,0.55,0.65,0.5,0.5,0.2,0.65,0.3,0.6192459786833471,0.7955809303698846,0.4416129032258064,0.12250000000000003,0.1019179949054881,0.24560045854628046,0.020054214360041605
