,index,qn,k_fold,h_a,h_b,h_c,h_d,h_ab,h_ac,h_ad,h_bc,h_bd,h_cd
0,0,Q6,0,-0.26974165644736475,0.08890005797254871,0.043958481051365954,0.1146118002144754,-0.0801808425735081,-0.14140870815217926,0.0012104104781395623,-0.003463077175976051,0.005314863163907125,-0.09764917971879337
1,0,Q6,1,-0.2672560603483249,0.08492231246985742,0.03014425409484124,0.11145792299682149,-0.07782358284855526,-0.11830609080504736,0.0022415554522303557,-0.0012535666004392034,0.007030988921364785,-0.09706443664072611
2,0,Q6,2,-0.2982980063906843,0.08076654518212092,0.02286875060384723,0.10853306410740254,-0.07376458834762127,-0.12383566678573038,0.0019208455440794094,-0.0022244437023474306,0.006391743850873107,-0.093792771621436
3,0,Q6,3,-0.27994496539775426,0.08417700549831575,0.01402362505819474,0.11124276855593469,-0.0773709589607632,-0.10398710521961946,0.0031079253767715793,-0.0004807731051752532,0.0070295694101518685,-0.09732394189997091
4,0,Q6,4,-0.2811450618812425,0.08476176954414832,0.009816763017500934,0.11142612759973308,-0.0775842765857228,-0.1056002657547572,0.0028643606622263673,-0.0007808724144219376,0.006804598851389083,-0.09717691467738579
5,0,Q6,5,-0.29395591828720197,0.08634916540615775,0.01028203306473924,0.11157893368041866,-0.07897876562830891,-0.10765085932551215,0.003006830265812751,-0.0008798282502001421,0.00650611840321054,-0.0973550712527561
6,0,Q6,6,-0.28419386831013466,0.08497050292077431,0.005276927623389169,0.11180789126516663,-0.07783218119557396,-0.10221485920558948,0.0027950404636024975,-0.0006503278840141182,0.006527014332233191,-0.09721495727180349
7,0,Q6,7,-0.30207457819120825,0.0874154056571049,0.009308890686141522,0.11221901978560739,-0.07992310470537693,-0.10804660151065908,0.002579445609528963,-0.0008927547301164436,0.006265822320241851,-0.09732260498615898
8,0,Q6,8,-0.28603448906530143,0.08494605348099492,0.003999320841327119,0.11155124096934427,-0.07765449545676396,-0.09998371284911592,0.0026840439104360227,-0.0008201011637582521,0.006813877967281755,-0.0971887435795487
9,0,Q6,9,-0.2895620929208898,0.08038083460690336,0.0020207997511908628,0.10736621026055496,-0.07324776791229719,-0.10536546916064662,0.0023532474202363294,-0.0012019217285068233,0.0066408603343106705,-0.09336537040466149
10,0,Q6,10,-0.28721473455667856,0.08488210230411289,0.005805747863227593,0.11155586655065593,-0.07787387209353265,-0.09937693392075093,0.002635349468843741,-0.0008678324411014742,0.006976579229822694,-0.09712009593930071
11,0,Q6,11,-0.27058999527387473,0.08880993582835536,0.014261591465084485,0.11403849920762767,-0.07749535239678942,-0.09149512838033803,0.0037507911939795345,-0.001902989392525328,0.005602737581308667,-0.09856825753972005
12,0,Q6,12,-0.2876943946189538,0.08587769568786265,-0.0015197624770844794,0.11110717143303511,-0.07858636907256597,-0.09314324530774104,0.002943744037412748,-0.0006653352006024602,0.007014544532708081,-0.09714246464387322
13,0,Q6,13,-0.2874901985153005,0.08477558487759398,-0.007306678484110834,0.11268550253608153,-0.07790680259570287,-0.09768307183154787,0.0016504958760049098,-0.0006203950054323419,0.006843416050487295,-0.09772048178800259
14,0,Q6,14,-0.2875869242037845,0.08450526928602646,-0.003106738170293844,0.11058018171280523,-0.07738730114514081,-0.09217962625623007,0.0029435666503296056,-0.0006724663183946258,0.00730070521909138,-0.09700969380697659
15,0,Q6,15,-0.2876739449069728,0.08450539017345848,-0.002874419937407157,0.11100156874336867,-0.07728537888735507,-0.09193801219948641,0.003715406427345221,-0.0003979374481175107,0.006844348099210901,-0.09729775474037984
16,0,Q6,16,-0.29033566222366836,0.0851316693894674,-0.003198675609297489,0.11232223479409496,-0.07771189374616304,-0.09451432827117179,0.0019893276664916634,-0.0009900865858834182,0.006774386660191488,-0.09740782903630944
17,0,Q6,17,-0.308746847697947,0.0804894550056005,-0.004738928897360911,0.113881704489836,-0.07629701887784136,-0.042751337639454434,0.005140021001003754,0.0011069812995462888,0.00979425172760401,-0.1030050832027717
18,0,Q6,18,-0.31364560414923504,0.06286703228966696,-0.032060610903215665,0.10211787831634708,-0.05778166315536043,-0.07638602999755553,0.0033662063661217584,-0.0007549050809123554,0.007256479801271286,-0.09037886706250088
19,0,Q6,19,-0.24085742051023287,0.07897893623248435,-0.051361092632866596,0.10440049889167399,-0.07709705400096277,-0.034998733309968874,0.005191543048201898,0.004067502633159678,0.01187763709827846,-0.09732965669575216
20,0,Q6,20,-0.3108464210581662,0.0850468293648983,-0.011790263761255759,0.10802494767902279,-0.07840813984493863,-0.08089998175765176,0.0062453353459138,-0.00014936535367588672,0.007236867601947191,-0.0977654826957557
