Unnamed: 0,id,qn,q1,q2,p_a,p_b,p_c,p_d,p_ab_real,pre,real,pred_U,pred_I,mean80,err_pre,err_pred_U,err_pred_I,err_mean80
0,76868102,Q6,0,3,0.25,0.25,0.25,0.25,0.5,0.25,0.25,0.4859138208514343,0.4172377665820184,0.5013157894736842,0.0,0.05565533086872264,0.027968470571341667,0.06315962603878114
0,88196231,Q6,0,3,1.0,1.0,1.0,0.6,0.65,1.0,0.8,0.5728593593528573,0.5852723787175954,0.5013157894736842,0.03999999999999998,0.051592870633594454,0.04610795134159979,0.0892122576177286
0,99894920,Q6,0,3,0.6,0.8,0.6,0.5,0.8,0.6,0.4,0.7960029392363461,0.9724910587994068,0.5013157894736842,0.03999999999999998,0.15681832788382521,0.3277460124052658,0.010264889196675885
0,27997307,Q6,0,3,0.1,0.2,0.5,0.2,0.3,0.1,0.5,0.2444958180754957,0.6183522949377377,0.5013157894736842,0.16000000000000003,0.0652823869809102,0.01400726571702925,1.7313019390580364e-06
0,51105941,Q6,0,3,0.4,0.6,0.6,0.3,0.6,0.4,0.5,0.5012294925988474,0.897648023281885,0.5013157894736842,0.009999999999999995,1.51165205062057e-06,0.15812395041999053,1.7313019390580364e-06
0,94961565,Q6,0,3,0.4,0.8,0.6,0.7,0.8,0.4,0.6,0.7386315443042285,0.8974934761402582,0.5013157894736842,0.03999999999999998,0.019218705076175277,0.0885023683460144,0.009738573407202222
0,97932070,Q6,0,3,0.5,1.0,0.5,0.75,0.7,0.5,1.0,0.7729672071721354,0.9441980866783136,0.5013157894736842,0.25,0.051543889019220086,0.003113853530361,0.2486859418282549
0,90595623,Q6,0,3,0.1,0.4,0.15,0.25,0.6,0.1,0.1,0.5511977216746289,0.2362948159383382,0.5013157894736842,0.0,0.2035793840443759,0.018576276851665487,0.1610543628808864
0,32652968,Q6,0,3,0.5,0.8,0.5,0.2,0.2,0.5,0.5,0.537069961537697,0.9441980866783132,0.5013157894736842,0.0,0.0013741820484063378,0.19731194020867424,1.7313019390580364e-06
0,39775789,Q6,0,3,0.5,1.0,1.0,0.75,0.5,0.5,0.75,0.5989596159152011,0.9441980866783136,0.5013157894736842,0.0625,0.02281319762448358,0.03771289686951781,0.061843836565096975
0,10958637,Q6,0,3,0.6,0.65,0.65,0.5,0.65,0.6,0.6,0.7961310782248747,0.9727168641570642,0.5013157894736842,0.0,0.03846739984565194,0.13891786082707544,0.009738573407202222
0,39500077,Q6,0,3,0.07,0.46,0.25,0.8,0.46,0.07,0.15,0.5254923499628577,0.1812441270901595,0.5013157894736842,0.006399999999999998,0.14099450488062915,0.0009761954776260389,0.12342278393351795
0,76995760,Q6,0,3,0.9,0.7,0.9,0.6,0.7,0.9,0.8,0.7994448933741354,0.9134521643742941,0.5013157894736842,0.009999999999999995,3.081433660788535e-07,0.012871393601211839,0.0892122576177286
0,94411055,Q6,0,3,0.4,0.9,1.0,0.8,0.8,0.4,0.8,0.7004219179631386,0.6084659069228731,0.5013157894736842,0.16000000000000003,0.009915794422139914,0.036685308810877545,0.0892122576177286
0,68405680,Q6,0,3,0.15,0.3,0.55,0.15,0.45,0.15,0.3,0.3573414804079821,0.3380161415005383,0.5013157894736842,0.0225,0.0032880453753789942,0.0014452270145889532,0.04052804709141273
0,46899380,Q6,0,3,0.1,0.8,0.15,0.15,0.7,0.1,0.15,0.3928248571163141,0.34522021550016,0.5013157894736842,0.0024999999999999988,0.05896391123355836,0.03811093253992892,0.12342278393351795
0,69805627,Q6,0,3,0.23,0.67,0.34,0.13,0.44,0.23,0.55,0.6353108089370977,0.4325286449955149,0.5013157894736842,0.10240000000000005,0.007277934121501978,0.013799519246589774,0.0023701523545706467
0,60335292,Q6,0,3,0.85,0.9,0.9,0.9,0.95,0.85,0.9,0.7844363498517436,0.9370842982874648,0.5013157894736842,0.0025000000000000044,0.013354957235588607,0.0013752451794736599,0.15894909972299176
0,85138248,Q6,0,3,0.6,0.6,0.6,0.5,0.5,0.6,0.6,0.6545020789742748,0.97275362414311,0.5013157894736842,0.0,0.002970476612518091,0.13894526431182289,0.009738573407202222
0,48923211,Q6,0,3,0.4,0.75,0.95,0.2,0.56,0.4,0.7,0.7408338134225466,0.8975513684458587,0.5013157894736842,0.08999999999999996,0.0016674003186273518,0.03902654317483143,0.039475415512465376
0,64014795,Q6,0,3,0.5,0.9,0.9,0.4,0.8,0.5,0.7,0.773021635630261,0.9441980866783131,0.5013157894736842,0.03999999999999998,0.005332159270118616,0.05963270553734892,0.039475415512465376
0,64322771,Q6,0,3,0.1,0.5,0.7,0.1,0.1,0.1,0.5,0.3423503475805041,0.12167323561250805,0.5013157894736842,0.16000000000000003,0.024853412907987874,0.14313114065190885,1.7313019390580364e-06
0,20178260,Q6,0,3,0.5,0.7,0.8,0.7,0.55,0.5,0.56,0.7730766263698756,0.9441980866783134,0.5013157894736842,0.0036000000000000064,0.04540164870516755,0.14760816980727678,0.0034438365650969653
0,74530645,Q6,0,3,0.1,0.45,0.1,0.35,0.3,0.1,0.05,0.3720545647489029,0.2036991182241222,0.5013157894736842,0.0025000000000000005,0.10371914267560531,0.02362341894287269,0.2036859418282548
0,36072918,Q6,0,3,0.68,0.8,0.75,0.78,0.99,0.68,0.8,0.6295229280387916,0.7097766678367547,0.5013157894736842,0.0144,0.029062432064467035,0.008140249666639293,0.0892122576177286
0,42442329,Q6,0,3,0.4,0.6,0.7,0.3,0.3,0.4,0.3,0.7388581003714774,0.8976480232818849,0.5013157894736842,0.010000000000000007,0.1925964322616617,0.35718315973274434,0.04052804709141273
0,22341214,Q6,0,3,0.25,0.75,0.5,0.4,0.5,0.25,0.25,0.66455123019524,0.7905454688626515,0.5013157894736842,0.0,0.17185272245638686,0.2921894039079438,0.06315962603878114
0,80974433,Q6,0,3,0.4,0.9,0.65,0.3,0.8,0.4,0.65,0.7387073371218581,0.8973090863629248,0.5013157894736842,0.0625,0.00786899165925098,0.061161784197664604,0.022106994459833818
0,49113315,Q6,0,3,-0.03,0.01,-0.03,-0.02,-0.01,-0.03,-0.03,0.3529953758868719,0.2622560374631444,0.5013157894736842,0.0,0.14668545795072632,0.08541359143365888,0.2822964681440443
0,34289253,Q6,0,3,0.4,0.9,0.69,0.55,0.05,0.4,0.07,0.7385334508957632,0.8973090863629246,0.5013157894736842,0.10890000000000001,0.44693697496659784,0.6844403243786571,0.18603331024930742
0,13423719,Q6,0,3,0.61,0.67,0.55,0.34,0.45,0.61,0.65,0.6503192701694158,0.9745252862826193,0.5013157894736842,0.001600000000000003,1.0193344107879193e-07,0.10531666143681596,0.022106994459833818
0,60059643,Q6,0,3,0.07,0.75,0.6,0.1,0.05,0.07,0.75,0.42926276832585,0.1987999793091033,0.5013157894736842,0.4623999999999999,0.10287237178199739,0.30382146280964495,0.061843836565096975
0,82676717,Q6,0,3,0.3,0.3,0.6,0.6,0.7,0.3,0.9,0.6927193640244894,0.8318320953329796,0.5013157894736842,0.3600000000000001,0.042965262050412144,0.00464686322669198,0.15894909972299176
0,65786869,Q6,0,3,0.5,0.8,0.6,0.75,0.8,0.5,0.6,0.7729845669482418,0.9441980866783132,0.5013157894736842,0.009999999999999995,0.02992366040227076,0.1184723228730116,0.009738573407202222
0,50635894,Q6,0,3,0.55,0.75,0.55,0.45,0.55,0.55,0.65,0.7859310988731987,0.9607074743168792,0.5013157894736842,0.009999999999999995,0.01847726364087531,0.09653913459637413,0.022106994459833818
0,65534966,Q6,0,3,0.7,0.9,0.7,1.0,1.0,0.7,0.9,0.8053430264709249,0.9793204365644148,0.5013157894736842,0.04000000000000003,0.008959942637684024,0.00629173165676935,0.15894909972299176
0,55470203,Q6,0,3,0.4,0.7,0.4,0.2,0.4,0.4,0.3,0.4769672510652371,0.8975947311211578,0.5013157894736842,0.010000000000000007,0.03131740794958666,0.35711946266376887,0.04052804709141273
0,91436414,Q6,0,3,0.3,1.0,0.5,1.0,0.5,0.3,0.5,0.6917887042410451,0.8295999886860077,0.5013157894736842,0.04000000000000001,0.036782907074459074,0.10863615254181641,1.7313019390580364e-06
0,76868102,Q6,0,3,0.25,0.25,0.25,0.25,0.5,0.25,0.25,0.4379367947780354,0.4172377665820148,0.4278947368421053,0.0,0.035320238831441385,0.02796847057134046,0.03164653739612191
0,88196231,Q6,0,3,1.0,1.0,1.0,0.6,0.65,0.6,0.5,0.8956982483058139,0.9710489265792184,0.4278947368421053,0.009999999999999995,0.15657710371228956,0.22188709123143385,0.005199168975069243
0,99894920,Q6,0,3,0.6,0.8,0.6,0.5,0.8,0.5,0.5,0.8864660441538424,0.9441980866783132,0.4278947368421053,0.0,0.1493560032839197,0.19731194020867424,0.005199168975069243
0,27997307,Q6,0,3,0.1,0.2,0.5,0.2,0.3,0.2,0.2,0.606832648013538,0.2279215998323721,0.4278947368421053,0.0,0.1655128034897073,0.0007796157371991205,0.05193601108033243
0,51105941,Q6,0,3,0.4,0.6,0.6,0.3,0.6,0.3,0.2,0.708430550147918,0.3985626852092321,0.4278947368421053,0.009999999999999995,0.2585016243237146,0.0394271399575006,0.05193601108033243
0,94961565,Q6,0,3,0.4,0.8,0.6,0.7,0.8,0.7,0.6,0.9014254446483748,0.9820941735877408,0.4278947368421053,0.009999999999999995,0.09085729868147048,0.1459959574896986,0.02962022160664817
0,97932070,Q6,0,3,0.5,1.0,0.5,0.75,0.7,0.75,0.4,0.8938462386665061,0.9785834844053094,0.4278947368421053,0.12249999999999998,0.24388410744505573,0.3347588484265889,0.0007781163434903071
0,90595623,Q6,0,3,0.1,0.4,0.15,0.25,0.6,0.25,0.3,0.5532776546125701,0.7902536529572127,0.4278947368421053,0.0024999999999999988,0.06414957032604433,0.24034864423789118,0.016357063711911375
0,32652968,Q6,0,3,0.5,0.8,0.5,0.2,0.2,0.2,0.2,0.5857420239356665,0.17476927500380154,0.4278947368421053,0.0,0.14879690902998433,0.0006365894838337941,0.05193601108033243
0,39775789,Q6,0,3,0.5,1.0,1.0,0.75,0.5,0.75,0.75,0.9011530998678652,0.8607559768635984,0.4278947368421053,0.0,0.022847259599664826,0.012266886411009943,0.10375180055401657
0,10958637,Q6,0,3,0.6,0.65,0.65,0.5,0.65,0.5,0.45,0.8864609146075287,0.9441980866783132,0.4278947368421053,0.0024999999999999988,0.19049812998004048,0.24423174887650553,0.000488642659279776
0,39500077,Q6,0,3,0.07,0.46,0.25,0.8,0.46,0.8,0.27,0.7560617468761676,0.9655455454889216,0.4278947368421053,0.28090000000000004,0.23625602177631158,0.48378360584948144,0.02493074792243769
0,76995760,Q6,0,3,0.9,0.7,0.9,0.6,0.7,0.6,0.7,0.8812900684784648,0.7540181764777789,0.4278947368421053,0.009999999999999995,0.03286608892892647,0.0029179633899844718,0.07404127423822708
0,94411055,Q6,0,3,0.4,0.9,1.0,0.8,0.8,0.8,0.8,0.7880203448700073,0.9458053713101297,0.4278947368421053,0.0,0.00014351213703356214,0.021259206302884765,0.13846232686980608
0,68405680,Q6,0,3,0.15,0.3,0.55,0.15,0.45,0.15,0.25,0.34486042542240797,0.17537084738027456,0.4278947368421053,0.010000000000000002,0.008998500311320224,0.005569510420738273,0.03164653739612191
0,46899380,Q6,0,3,0.1,0.8,0.15,0.15,0.7,0.15,0.15,0.40575790872987616,0.6866441518317169,0.4278947368421053,0.0,0.06541210787787965,0.2879869456951828,0.07722548476454295
0,69805627,Q6,0,3,0.23,0.67,0.34,0.13,0.44,0.13,0.23,0.4893965234920194,0.6600789166920076,0.4278947368421053,0.010000000000000002,0.06728655639974575,0.18496787458297081,0.03916232686980611
0,60335292,Q6,0,3,0.85,0.9,0.9,0.9,0.95,0.9,0.9,0.8149535899744399,0.9000768524980143,0.4278947368421053,0.0,0.007232891858235694,5.906306451031389e-09,0.222883379501385
0,85138248,Q6,0,3,0.6,0.6,0.6,0.5,0.5,0.5,0.5,0.8452794315461962,0.6666666680387293,0.4278947368421053,0.0,0.1192178858488644,0.027777778235131997,0.005199168975069243
0,48923211,Q6,0,3,0.4,0.75,0.95,0.2,0.56,0.2,0.1,0.7361199960041073,0.7423955011851427,0.4278947368421053,0.010000000000000002,0.4046486493162655,0.41267197994291077,0.10751495844875351
0,64014795,Q6,0,3,0.5,0.9,0.9,0.4,0.8,0.4,0.5,0.8546978753230158,0.8973090863664405,0.4278947368421053,0.009999999999999995,0.12581058275866164,0.15785451010933566,0.005199168975069243
0,64322771,Q6,0,3,0.1,0.5,0.7,0.1,0.1,0.1,0.4,0.21754727267670465,0.08495616375969144,0.4278947368421053,0.09000000000000002,0.033288997707708774,0.09925261875301036,0.0007781163434903071
0,20178260,Q6,0,3,0.5,0.7,0.8,0.7,0.55,0.7,0.6,0.9007800620482436,0.9808287910418338,0.4278947368421053,0.009999999999999995,0.09046864572574527,0.14503056808638476,0.02962022160664817
0,74530645,Q6,0,3,0.1,0.45,0.1,0.35,0.3,0.35,0.65,0.4899043559039298,0.5597141041218102,0.4278947368421053,0.09000000000000002,0.02563061525853559,0.00815154299452733,0.049330747922437655
0,36072918,Q6,0,3,0.68,0.8,0.75,0.78,0.99,0.78,0.8,0.6198045052237439,0.9710855744171244,0.4278947368421053,0.0004000000000000007,0.03247041633765977,0.029270273773637397,0.13846232686980608
0,42442329,Q6,0,3,0.4,0.6,0.7,0.3,0.3,0.3,0.6,0.8066987309484869,0.8318320953078133,0.4278947368421053,0.09,0.04272436537571497,0.05374612041481105,0.02962022160664817
0,22341214,Q6,0,3,0.25,0.75,0.5,0.4,0.5,0.4,0.4,0.8551135383109133,0.8976647998027282,0.4278947368421053,0.0,0.20712833275387912,0.2476702529626895,0.0007781163434903071
0,80974433,Q6,0,3,0.4,0.9,0.65,0.3,0.8,0.3,0.7,0.8069318262971845,0.8319065685154072,0.4278947368421053,0.15999999999999998,0.011434415475251251,0.017399342817509832,0.07404127423822708
0,49113315,Q6,0,3,-0.03,0.01,-0.03,-0.02,-0.01,-0.02,-0.02,0.3060615373823081,0.29062387296763514,0.4278947368421053,0.0,0.10631612616011434,0.09648719045741355,0.20060969529085879
0,34289253,Q6,0,3,0.4,0.9,0.69,0.55,0.05,0.55,0.8,0.8963264959333602,0.960726810166,0.4278947368421053,0.0625,0.009278793818799655,0.025833107506137397,0.13846232686980608
0,13423719,Q6,0,3,0.61,0.67,0.55,0.34,0.45,0.34,0.32,0.7473804616083245,0.4757467980352914,0.4278947368421053,0.0004000000000000007,0.18265405896454454,0.02425706509824585,0.011641274238227159
0,60059643,Q6,0,3,0.07,0.75,0.6,0.1,0.05,0.1,0.54,0.35284867353302857,0.22644296932716815,0.4278947368421053,0.19360000000000005,0.035025618998346934,0.09831801148436325,0.012567590027700824
0,82676717,Q6,0,3,0.3,0.3,0.6,0.6,0.7,0.6,0.7,0.9022734860810132,0.9727536241407304,0.4278947368421053,0.009999999999999995,0.04091456317136586,0.07439453948190286,0.07404127423822708
0,65786869,Q6,0,3,0.5,0.8,0.6,0.75,0.8,0.75,0.7,0.8937277593945665,0.9783490831275272,0.4278947368421053,0.0025000000000000044,0.03753044476003907,0.07747821207793508,0.07404127423822708
0,50635894,Q6,0,3,0.55,0.75,0.55,0.45,0.55,0.45,0.85,0.8726909513943308,0.9231909583758372,0.4278947368421053,0.15999999999999998,0.0005148792751798856,0.005356916387973537,0.1781728531855955
0,65534966,Q6,0,3,0.7,0.9,0.7,1.0,1.0,1.0,0.8,0.6141461138655075,0.6803709094584812,0.4278947368421053,0.03999999999999998,0.0345416669912929,0.014311119303790908,0.13846232686980608
0,55470203,Q6,0,3,0.4,0.7,0.4,0.2,0.4,0.2,0.2,0.6055768023567127,0.2281614271188045,0.4278947368421053,0.0,0.16449254260989601,0.0007930659773677366,0.05193601108033243
