Unnamed: 0,id,qn,q1,q2,p_a,p_b,p_c,p_d,p_ab_real,pre,real,pred_U,pred_I,mean80,err_pre,err_pred_U,err_pred_I,err_mean80
0,76868102,Q6,0,3,0.25,0.25,0.25,0.25,0.5,0.25,0.25,0.6358661556685278,0.4172377665820184,0.5013157894736842,0.0,0.1488926900904085,0.027968470571341667,0.06315962603878114
0,88196231,Q6,0,3,1.0,1.0,1.0,0.6,0.65,1.0,0.8,0.4825676551674736,0.5852723787175954,0.5013157894736842,0.03999999999999998,0.100763293545876,0.04610795134159979,0.0892122576177286
0,99894920,Q6,0,3,0.6,0.8,0.6,0.5,0.8,0.6,0.4,0.4678608968150789,0.9724910587994068,0.5013157894736842,0.03999999999999998,0.004605101316546785,0.3277460124052658,0.010264889196675885
0,27997307,Q6,0,3,0.1,0.2,0.5,0.2,0.3,0.1,0.5,0.3891752715946452,0.6183522949377377,0.5013157894736842,0.16000000000000003,0.012282120426120653,0.01400726571702925,1.7313019390580364e-06
0,51105941,Q6,0,3,0.4,0.6,0.6,0.3,0.6,0.4,0.5,0.3758944975918528,0.897648023281885,0.5013157894736842,0.009999999999999995,0.015402175727978635,0.15812395041999053,1.7313019390580364e-06
0,94961565,Q6,0,3,0.4,0.8,0.6,0.7,0.8,0.4,0.6,0.475661570810025,0.8974934761402582,0.5013157894736842,0.03999999999999998,0.015460044973430415,0.0885023683460144,0.009738573407202222
0,97932070,Q6,0,3,0.5,1.0,0.5,0.75,0.7,0.5,1.0,0.4713034727551111,0.9441980866783136,0.5013157894736842,0.25,0.27952001792080555,0.003113853530361,0.2486859418282549
0,90595623,Q6,0,3,0.1,0.4,0.15,0.25,0.6,0.1,0.1,0.7258745010912594,0.2362948159383382,0.5013157894736842,0.0,0.39171889111623287,0.018576276851665487,0.1610543628808864
0,32652968,Q6,0,3,0.5,0.8,0.5,0.2,0.2,0.5,0.5,0.3169975841409335,0.9441980866783132,0.5013157894736842,0.0,0.03348988421025472,0.19731194020867424,1.7313019390580364e-06
0,39775789,Q6,0,3,0.5,1.0,1.0,0.75,0.5,0.5,0.75,0.4066929664401424,0.9441980866783136,0.5013157894736842,0.0625,0.11785971929166919,0.03771289686951781,0.061843836565096975
0,10958637,Q6,0,3,0.6,0.65,0.65,0.5,0.65,0.6,0.6,0.4679747965187587,0.9727168641570642,0.5013157894736842,0.0,0.01743065435426317,0.13891786082707544,0.009738573407202222
0,39500077,Q6,0,3,0.07,0.46,0.25,0.8,0.46,0.07,0.15,0.7250450039178754,0.1812441270901595,0.5013157894736842,0.006399999999999998,0.33067675653090933,0.0009761954776260389,0.12342278393351795
0,76995760,Q6,0,3,0.9,0.7,0.9,0.6,0.7,0.9,0.8,0.4558640979847064,0.9134521643742941,0.5013157894736842,0.009999999999999995,0.1184295190558798,0.012871393601211839,0.0892122576177286
0,94411055,Q6,0,3,0.4,0.9,1.0,0.8,0.8,0.4,0.8,0.6904287938043283,0.6084659069228731,0.5013157894736842,0.16000000000000003,0.012005849227174412,0.036685308810877545,0.0892122576177286
0,68405680,Q6,0,3,0.15,0.3,0.55,0.15,0.45,0.15,0.3,0.5494648626530574,0.3380161415005383,0.5013157894736842,0.0225,0.06223271769850879,0.0014452270145889532,0.04052804709141273
0,46899380,Q6,0,3,0.1,0.8,0.15,0.15,0.7,0.1,0.15,0.6121556926690956,0.34522021550016,0.5013157894736842,0.0024999999999999988,0.21358788426645156,0.03811093253992892,0.12342278393351795
0,69805627,Q6,0,3,0.23,0.67,0.34,0.13,0.44,0.23,0.55,0.7120298637276977,0.4325286449955149,0.5013157894736842,0.10240000000000005,0.026253676739616278,0.013799519246589774,0.0023701523545706467
0,60335292,Q6,0,3,0.85,0.9,0.9,0.9,0.95,0.85,0.9,0.4601978968168606,0.9370842982874648,0.5013157894736842,0.0025000000000000044,0.19342588996431284,0.0013752451794736599,0.15894909972299176
0,85138248,Q6,0,3,0.6,0.6,0.6,0.5,0.5,0.6,0.6,0.4093652768144337,0.97275362414311,0.5013157894736842,0.0,0.03634159768403748,0.13894526431182289,0.009738573407202222
0,48923211,Q6,0,3,0.4,0.75,0.95,0.2,0.56,0.4,0.7,0.4761631397362536,0.8975513684458587,0.5013157894736842,0.08999999999999996,0.0501029400127319,0.03902654317483143,0.039475415512465376
0,64014795,Q6,0,3,0.5,0.9,0.9,0.4,0.8,0.5,0.7,0.47137886279944,0.9441980866783131,0.5013157894736842,0.03999999999999998,0.052267624374877246,0.05963270553734892,0.039475415512465376
0,64322771,Q6,0,3,0.1,0.5,0.7,0.1,0.1,0.1,0.5,0.6268118649013769,0.12167323561250805,0.5013157894736842,0.16000000000000003,0.016081249079765055,0.14313114065190885,1.7313019390580364e-06
0,20178260,Q6,0,3,0.5,0.7,0.8,0.7,0.55,0.5,0.56,0.4714550483830602,0.9441980866783134,0.5013157894736842,0.0036000000000000064,0.007840208456846222,0.14760816980727678,0.0034438365650969653
0,74530645,Q6,0,3,0.1,0.45,0.1,0.35,0.3,0.1,0.05,0.6630308877732238,0.2036991182241222,0.5013157894736842,0.0025000000000000005,0.3758068693640269,0.02362341894287269,0.2036859418282548
0,36072918,Q6,0,3,0.68,0.8,0.75,0.78,0.99,0.68,0.8,0.6303069324327024,0.7097766678367547,0.5013157894736842,0.0144,0.028795737180399437,0.008140249666639293,0.0892122576177286
0,42442329,Q6,0,3,0.4,0.6,0.7,0.3,0.3,0.4,0.3,0.475760295274507,0.8976480232818849,0.5013157894736842,0.010000000000000007,0.03089168139498188,0.35718315973274434,0.04052804709141273
0,22341214,Q6,0,3,0.25,0.75,0.5,0.4,0.5,0.25,0.25,0.4841991532595809,0.7905454688626515,0.5013157894736842,0.0,0.054849243387504666,0.2921894039079438,0.06315962603878114
0,80974433,Q6,0,3,0.4,0.9,0.65,0.3,0.8,0.4,0.65,0.4753630950520204,0.8973090863629248,0.5013157894736842,0.0625,0.030498048569809668,0.061161784197664604,0.022106994459833818
0,49113315,Q6,0,3,-0.03,0.01,-0.03,-0.02,-0.01,-0.03,-0.03,0.6707105927287164,0.2622560374631444,0.5013157894736842,0.0,0.49099533476222906,0.08541359143365888,0.2822964681440443
