Unnamed: 0,id,qn,q1,q2,p_a,p_b,p_c,p_d,p_ab_real,pre,real,pred_U,pred_I,mean80,err_pre,err_pred_U,err_pred_I,err_mean80
0,77212416,Q6,0,3,0.3,0.8,0.3,0.5,0.7,0.3,0.3,0.6652227675874338,0.8315939280409304,0.5601754385964912,0.0,0.13338766996422471,0.28259210432998577,0.06769125884887657
0,30072453,Q6,0,3,0.15,0.75,0.75,0.25,0.4,0.15,0.55,0.53186334341867,0.3427846758321739,0.5601754385964912,0.16000000000000003,0.0003289383119491013,0.04293819056997726,0.00010353955063096221
0,76868102,Q6,0,3,0.25,0.25,0.25,0.25,0.5,0.25,0.25,0.6829860328657505,0.4172377665820156,0.5601754385964912,0.0,0.18747690465682082,0.027968470571340737,0.09620880270852569
0,88196231,Q6,0,3,1.0,1.0,1.0,0.6,0.65,1.0,0.8,0.540397571081409,0.5852723725378618,0.5601754385964912,0.03999999999999998,0.06739342110043214,0.04610795399551883,0.05751582025238538
0,27997307,Q6,0,3,0.1,0.2,0.5,0.2,0.3,0.1,0.5,0.7407462623988086,0.6183522950884796,0.5601754385964912,0.16000000000000003,0.057958762858995996,0.014007265752710541,0.003621083410280085
0,34931343,Q6,0,3,0.0,0.5,0.33,0.33,0.34,0.0,0.33,0.35027910290872605,0.0446582020691252,0.5601754385964912,0.10890000000000001,0.0004112420147827006,0.0814199416464242,0.05298073253308709
0,46971152,Q6,0,3,0.65,0.85,0.55,0.65,0.75,0.65,0.6,0.7096713568422343,0.9790293734652034,0.5601754385964912,0.0025000000000000044,0.012027806511616689,0.1436632659494246,0.0015859956909818399
0,59348757,Q6,0,3,0.55,0.85,0.75,0.6,0.67,0.55,0.6,0.7084634831786609,0.9606557271472728,0.5601754385964912,0.0024999999999999935,0.011764327183247667,0.13007255352412808,0.0015859956909818399
0,69281814,Q6,0,3,0.1,0.3,0.1,0.1,0.7,0.1,0.1,0.5797208295345258,0.6171320880112554,0.5601754385964912,0.0,0.23013207428929353,0.2674255964508808,0.21176143428747307
0,55661724,Q6,0,3,0.0,0.8,0.2,0.8,0.5,0.0,0.2,0.19528995237238836,0.027997690214034164,0.5601754385964912,0.04000000000000001,2.2184548654370152e-05,0.02958479457170736,0.1297263465681748
0,41527069,Q6,0,3,0.1,0.35,0.1,0.35,0.1,0.1,0.55,0.5451984050458911,0.2714435803158767,0.5601754385964912,0.20250000000000007,2.305531410332427e-05,0.07759367894723747,0.00010353955063096221
0,74205085,Q6,0,3,0.1,0.45,0.0,1.0,0.0,0.1,0.0,0.5975908088857834,0.20369911834075727,0.5601754385964912,0.010000000000000002,0.35711477486476495,0.041493330812801835,0.3137965220067713
0,43082015,Q6,0,3,0.33,1.0,0.33,0.66,0.66,0.33,1.0,0.6696697277355877,0.8517644392008067,0.5601754385964912,0.4488999999999999,0.10911808877428072,0.021973781485451337,0.19344564481378887
0,22659360,Q6,0,3,0.2,0.3,0.1,0.1,0.8,0.2,0.15,0.5115439356846614,0.3608560115549863,0.5601754385964912,0.002500000000000002,0.13071401743035455,0.04446025760887652,0.16824389042782392
0,86056609,Q6,0,3,0.05,0.9,0.4,0.4,0.4,0.05,0.4,0.44492824595951297,0.2789821010872681,0.5601754385964912,0.12250000000000003,0.0020185472849984913,0.014645331857252197,0.025656171129578322
0,70843174,Q6,0,3,0.1,0.3,0.4,0.1,0.6,0.1,0.3,0.5793202286970508,0.6171320880112555,0.5601754385964912,0.039999999999999994,0.07801979015937277,0.10057276124637872,0.06769125884887657
0,46346407,Q6,0,3,0.2,0.5,0.2,0.3,0.5,0.2,0.2,0.5758143453575754,0.22792159900277045,0.5601754385964912,0.0,0.14123642217654292,0.0007796156908715114,0.1297263465681748
0,90595623,Q6,0,3,0.1,0.4,0.15,0.25,0.6,0.1,0.1,0.3988375489522286,0.23629481603329744,0.5601754385964912,0.0,0.08930388066377562,0.018576276877550393,0.21176143428747307
0,34315306,Q6,0,3,0.5,0.5,0.2,0.8,0.75,0.5,0.2,0.7517840157343921,0.6666666680387285,0.5601754385964912,0.09,0.3044656000199718,0.21777777905836884,0.1297263465681748
0,61056938,Q6,0,3,0.0,0.8,0.5,0.5,0.4,0.0,0.8,0.4497895306780009,0.33025398579910786,0.5601754385964912,0.6400000000000001,0.12264737282273488,0.2206613178576248,0.05751582025238538
0,73969839,Q6,0,3,0.05,0.35,0.15,0.25,0.45,0.05,0.4,0.5410608514306326,0.5257611737400939,0.5601754385964912,0.12250000000000003,0.019898163806335013,0.015815872820486077,0.025656171129578322
0,76995760,Q6,0,3,0.9,0.7,0.9,0.6,0.7,0.9,0.8,0.5702025108938336,0.9134521648499396,0.5601754385964912,0.009999999999999995,0.052806885999498704,0.012871393709137867,0.05751582025238538
0,46367408,Q6,0,3,0.4,0.6,0.5,0.3,1.0,0.4,0.5,0.6896568634183174,0.8976480245642281,0.5601754385964912,0.009999999999999995,0.035969725841674315,0.15812395143983296,0.003621083410280085
0,58077874,Q6,0,3,0.2,0.4,0.1,0.3,0.45,0.2,0.25,0.473669691438774,0.29050239285976304,0.5601754385964912,0.0024999999999999988,0.05002813086831638,0.0016404438273665838,0.09620880270852569
0,94411055,Q6,0,3,0.4,0.9,1.0,0.8,0.8,0.4,0.8,0.6918536574853216,0.6084659091216288,0.5601754385964912,0.16000000000000003,0.011695631399302152,0.036685307968604176,0.05751582025238538
0,70827188,Q6,0,3,0.5,0.5,0.5,0.1,0.5,0.5,0.5,0.9559374104494232,0.9441980866783134,0.5601754385964912,0.0,0.20787892224732576,0.19731194020867443,0.003621083410280085
0,58250806,Q6,0,3,0.0,0.85,0.6,0.6,0.5,0.0,0.5,0.11920933447416525,0.03913259834496556,0.5601754385964912,0.25,0.14500153095160814,0.21239876190826282,0.003621083410280085
0,30927288,Q6,0,3,0.25,0.5,0.2,0.25,0.65,0.25,0.55,0.4641194913525817,0.2500000015395899,0.5601754385964912,0.09000000000000002,0.0073754617655393,0.08999999907624609,0.00010353955063096221
0,74259515,Q6,0,3,0.5,0.4,0.4,0.6,0.9,0.5,0.9,0.7043117851498816,0.9441980866783132,0.5601754385964912,0.16000000000000003,0.03829387743122612,0.0019534708660236826,0.11548073253308713
0,56120764,Q6,0,3,0.9,0.4,0.6,0.8,0.6,0.9,0.5,0.9297423592987496,0.9455111503869079,0.5601754385964912,0.16000000000000003,0.1846784953756556,0.1984801851190661,0.003621083410280085
0,44002109,Q6,0,3,0.75,0.55,0.7,0.8,0.55,0.75,0.75,0.7034892524095387,0.978525474004095,0.5601754385964912,0.0,0.0021632496414235973,0.05222389226879628,0.03603336411203448
0,79348669,Q6,0,3,0.2,0.4,0.3,0.15,0.15,0.2,0.2,0.7196137367480451,0.3603025807249192,0.5601754385964912,0.0,0.26999843541726676,0.02569691738706924,0.1297263465681748
0,16682943,Q6,0,3,0.15,0.99,0.35,0.5,0.08,0.15,0.15,0.5631966094838569,0.13129605558752686,0.5601754385964912,0.0,0.17073143808895488,0.00034983753658488517,0.16824389042782392
0,80444612,Q6,0,3,0.4,1.0,0.65,0.9,0.5,0.4,0.75,0.6885753705180554,0.8966445492837245,0.5601754385964912,0.12249999999999998,0.0037729851069941782,0.021504623834626705,0.03603336411203448
0,52210245,Q6,0,3,0.75,1.0,0.15,0.75,0.75,0.75,0.25,0.8540572835722634,0.8801164087763247,0.5601754385964912,0.25,0.36488520183670187,0.3970466886091723,0.09620880270852569
0,39965381,Q6,0,3,0.1,0.45,0.4,0.2,0.33,0.1,0.34,0.5510749675736695,0.20369911834075727,0.5601754385964912,0.05760000000000001,0.04455264193622561,0.018577930341086898,0.04847722376115726
0,94296264,Q6,0,3,1.0,0.5,0.8,0.0,0.2,1.0,1.0,0.6903208141544538,0.8333333561353825,0.5601754385964912,0.0,0.09590119814596035,0.027777770177095238,0.19344564481378887
0,85138248,Q6,0,3,0.6,0.6,0.6,0.5,0.5,0.6,0.6,0.7011025711306482,0.9727536241435416,0.5601754385964912,0.0,0.010221729889227787,0.1389452643121447,0.0015859956909818399
0,48923211,Q6,0,3,0.4,0.75,0.95,0.2,0.56,0.4,0.7,0.6916461097058929,0.8975513697318002,0.5601754385964912,0.08999999999999996,6.978748304597593e-05,0.039026543682910426,0.019550907971683587
0,64014795,Q6,0,3,0.5,0.9,0.9,0.4,0.8,0.5,0.7,0.7044790972254525,0.9441980866783136,0.5601754385964912,0.03999999999999998,2.0062311955057078e-05,0.059632705537349194,0.019550907971683587
0,27392723,Q6,0,3,0.1,0.9,0.5,0.5,0.5,0.1,0.5,0.5743511225760045,0.6205590221790607,0.5601754385964912,0.16000000000000003,0.005528089428312048,0.014534477828771243,0.003621083410280085
0,20178260,Q6,0,3,0.5,0.7,0.8,0.7,0.55,0.5,0.56,0.7046565917679448,0.9441980866783134,0.5601754385964912,0.0036000000000000064,0.020925529541917825,0.14760816980727678,3.077870113878876e-08
0,74530645,Q6,0,3,0.1,0.45,0.1,0.35,0.3,0.1,0.05,0.504924259059902,0.2036991183407573,0.5601754385964912,0.0025000000000000005,0.20695608148120084,0.02362341897872611,0.26027897814712214
0,42821981,Q6,0,3,0.01,0.02,0.03,0.01,0.02,0.01,0.01,0.6095979831675764,0.3057192985732082,0.5601754385964912,0.0,0.35951774141862525,0.08744990354863023,0.3026930132348415
0,22341214,Q6,0,3,0.25,0.75,0.5,0.4,0.5,0.25,0.25,0.6496688020586451,0.7905454688626288,0.5601754385964912,0.0,0.1597351513389924,0.2921894039079192,0.09620880270852569
0,35088222,Q6,0,3,0.3,0.8,0.5,0.5,0.25,0.3,0.4,0.7129579240865417,0.3007101029047787,0.5601754385964912,0.010000000000000007,0.09794266224855758,0.009858483665179645,0.025656171129578322
0,10488033,Q6,0,3,0.1,0.45,0.34,0.33,0.4,0.1,0.3,0.5714441849202608,0.2036991183407573,0.5601754385964912,0.039999999999999994,0.07368194552702477,0.009273859808347466,0.06769125884887657
0,34289253,Q6,0,3,0.4,0.9,0.69,0.55,0.05,0.4,0.07,0.6891338625159598,0.8973090876593757,0.5601754385964912,0.10890000000000001,0.3833267397139313,0.6844403265237884,0.24027196060326253
0,82676717,Q6,0,3,0.3,0.3,0.6,0.6,0.7,0.3,0.9,0.6658308523315329,0.8318320953329804,0.5601754385964912,0.3600000000000001,0.05483518971977634,0.004646863226691874,0.11548073253308713
0,27651695,Q6,0,3,0.35,0.65,0.65,0.32,0.31,0.35,0.65,0.7960969919918796,0.8673305240754929,0.5601754385964912,0.09000000000000002,0.021344331069075313,0.04723255669492841,0.008068451831332724
0,24501492,Q6,0,3,0.23,0.02,0.23,0.43,0.04,0.23,0.23,0.6340978483988295,0.2904219137058792,0.5601754385964912,0.0,0.16329507108056343,0.0036508076558807137,0.10901582025238535
0,12707317,Q6,0,3,0.49,0.27,0.25,0.41,0.2,0.49,0.53,0.5671526586923171,0.39742454455059056,0.5601754385964912,0.001600000000000003,0.001380320047907805,0.01757625138761835,0.0009105570944906101
0,50635894,Q6,0,3,0.55,0.75,0.55,0.45,0.55,0.55,0.65,0.7084793242359921,0.960707474316876,0.5601754385964912,0.009999999999999995,0.003419831363098295,0.09653913459637213,0.008068451831332724
0,65534966,Q6,0,3,0.7,0.9,0.7,1.0,1.0,0.7,0.9,0.7077226574257696,0.9793204365763596,0.5601754385964912,0.04000000000000003,0.03697057646740798,0.00629173165866428,0.11548073253308713
0,28424696,Q6,0,3,0.4,1.0,0.6,0.4,0.6,0.4,0.4,0.6880285283385421,0.8966445492837246,0.5601754385964912,0.0,0.08296043313686634,0.24665580833323394,0.025656171129578322
0,85167482,Q6,0,3,0.75,0.5,0.42,0.75,0.47,0.75,0.45,0.7032017033085975,0.978583484403016,0.5601754385964912,0.09,0.06411110255837506,0.2794004999836334,0.012138627269929203
0,55470203,Q6,0,3,0.4,0.7,0.4,0.2,0.4,0.4,0.3,0.7775588403494603,0.8975947324054899,0.5601754385964912,0.010000000000000007,0.22806244599592135,0.3571194641987892,0.06769125884887657
0,77212416,Q6,0,3,0.3,0.8,0.3,0.5,0.7,0.5,0.5,0.4476565417058841,0.9441980866783136,0.4252631578947368,0.0,0.0027398376261878513,0.19731194020867462,0.005585595567867044
0,30072453,Q6,0,3,0.15,0.75,0.75,0.25,0.4,0.25,0.45,0.4724289332257773,0.19861770770383766,0.4252631578947368,0.04000000000000001,0.0005030570456463756,0.06319305688007322,0.0006119113573407234
0,76868102,Q6,0,3,0.25,0.25,0.25,0.25,0.5,0.25,0.25,0.33928536142849525,0.41723777231225795,0.4252631578947368,0.0,0.007971875765417026,0.02796847248796663,0.030717174515235438
0,88196231,Q6,0,3,1.0,1.0,1.0,0.6,0.65,0.6,0.5,0.4884981304108577,0.9710489264983292,0.4252631578947368,0.009999999999999995,0.00013229300404563618,0.22188709115522834,0.005585595567867044
0,27997307,Q6,0,3,0.1,0.2,0.5,0.2,0.3,0.2,0.2,0.38143020376645337,0.2279215965757707,0.4252631578947368,0.0,0.032916918838736785,0.0007796155553400902,0.050743490304709114
0,34931343,Q6,0,3,0.0,0.5,0.33,0.33,0.34,0.33,0.33,0.2472842837709184,0.3887342001221789,0.4252631578947368,0.0,0.006841889711289954,0.003449706263992159,0.00907506925207755
0,46971152,Q6,0,3,0.65,0.85,0.55,0.65,0.75,0.65,0.65,0.42675530488594576,0.9800584898380816,0.4252631578947368,0.0,0.04983819389656704,0.10893860671419503,0.050506648199446016
0,59348757,Q6,0,3,0.55,0.85,0.75,0.6,0.67,0.6,0.53,0.432721499924378,0.9725894130665378,0.4252631578947368,0.004899999999999993,0.0094631065769628,0.1958853885585824,0.010969806094182842
0,69281814,Q6,0,3,0.1,0.3,0.1,0.1,0.7,0.1,0.2,0.5307626192827455,0.6205590220936189,0.4252631578947368,0.010000000000000002,0.10940391031478243,0.17686989106434103,0.050743490304709114
0,55661724,Q6,0,3,0.0,0.8,0.2,0.8,0.5,0.8,0.8,0.047048439874477634,0.9033170691678084,0.4252631578947368,0.0,0.5669360518954583,0.010674416781425698,0.14042770083102502
0,41527069,Q6,0,3,0.1,0.35,0.1,0.35,0.1,0.35,0.35,0.28635774767611466,0.5597141041217184,0.4252631578947368,0.0,0.004050336280857086,0.04398000546757496,0.005664542936288083
0,74205085,Q6,0,3,0.1,0.45,0.0,1.0,0.0,1.0,1.0,0.30709973897890364,0.7093772287911471,0.4252631578947368,0.0,0.48011077172310346,0.08446159514511328,0.33032243767313024
0,43082015,Q6,0,3,0.33,1.0,0.33,0.66,0.66,0.66,0.33,0.42828860231001853,0.9806920301381932,0.4252631578947368,0.10890000000000001,0.009660649344056976,0.4234001180853632,0.00907506925207755
0,22659360,Q6,0,3,0.2,0.3,0.1,0.1,0.8,0.1,0.05,0.6813315198877122,0.6205590220232595,0.4252631578947368,0.0025000000000000005,0.3985794880037287,0.3255375976121383,0.14082243767313016
0,86056609,Q6,0,3,0.05,0.9,0.4,0.4,0.4,0.4,0.2,0.3828093883937601,0.36782895526390064,0.4252631578947368,0.04000000000000001,0.033419272484900626,0.028166558224972358,0.050743490304709114
0,70843174,Q6,0,3,0.1,0.3,0.4,0.1,0.6,0.1,0.1,0.5300863395040923,0.6164874713915202,0.4252631578947368,0.0,0.1849742594280294,0.2667593081044064,0.10579612188365649
0,46346407,Q6,0,3,0.2,0.5,0.2,0.3,0.5,0.3,0.3,0.2864564942998473,0.4709595040249614,0.4252631578947368,0.0,0.00018342654665006784,0.029227152016460794,0.01569085872576176
0,90595623,Q6,0,3,0.1,0.4,0.15,0.25,0.6,0.25,0.3,0.5735552148539318,0.7902536529572346,0.4252631578947368,0.0024999999999999988,0.07483245557378079,0.24034864423791263,0.01569085872576176
0,34315306,Q6,0,3,0.5,0.5,0.2,0.8,0.75,0.8,0.6,0.2550440522360787,0.9642769598497571,0.4252631578947368,0.04000000000000003,0.1189946058977052,0.1326977034773816,0.03053296398891968
0,61056938,Q6,0,3,0.0,0.8,0.5,0.5,0.4,0.5,0.1,0.4541731658167433,0.9441980866783132,0.4252631578947368,0.16000000000000003,0.12543863138465433,0.7126704095513248,0.10579612188365649
0,73969839,Q6,0,3,0.05,0.35,0.15,0.25,0.45,0.25,0.15,0.4938967065944551,0.7902536529776261,0.4252631578947368,0.010000000000000002,0.11826494480651277,0.4099247401511944,0.07576980609418278
0,76995760,Q6,0,3,0.9,0.7,0.9,0.6,0.7,0.6,0.7,0.3658987469897171,0.7540181764750941,0.4252631578947368,0.009999999999999995,0.11162364726304105,0.00291796338969441,0.0754803324099723
0,46367408,Q6,0,3,0.4,0.6,0.5,0.3,1.0,0.3,0.35,0.4828544097968069,0.8319969503236602,0.4252631578947368,0.0024999999999999988,0.0176502942024579,0.23232106012130896,0.005664542936288083
0,58077874,Q6,0,3,0.2,0.4,0.1,0.3,0.45,0.3,0.3,0.536374510884825,0.8311604023861159,0.4252631578947368,0.0,0.05587290939604027,0.2821313730629805,0.01569085872576176
0,94411055,Q6,0,3,0.4,0.9,1.0,0.8,0.8,0.8,0.8,0.2727530268977008,0.9458053683166876,0.4252631578947368,0.0,0.2779893706455367,0.021259205429964914,0.14042770083102502
0,70827188,Q6,0,3,0.5,0.5,0.5,0.1,0.5,0.1,0.5,0.781442009694341,0.3384513227206431,0.4252631578947368,0.16000000000000003,0.07920960482078951,0.026097975130709803,0.005585595567867044
0,58250806,Q6,0,3,0.0,0.85,0.6,0.6,0.5,0.6,0.5,0.3425615889839669,0.9727536241449144,0.4252631578947368,0.009999999999999995,0.02478685326325338,0.223495989142151,0.005585595567867044
