Unnamed: 0,id,qn,q1,q2,p_a,p_b,p_c,p_d,p_ab_real,pre,real,pred_U,pred_I,mean80,err_pre,err_pred_U,err_pred_I,err_mean80
0,20478906,Q6,1,3,0.25,0.25,0.25,0.25,0.5,0.25,0.25,0.44659156536892414,0.4172377665820184,0.4416129032258064,0.0,0.038648243574203975,0.027968470571341667,0.03671550468262224
0,58039685,Q6,1,3,0.25,0.25,0.25,0.5,0.25,0.25,0.25,0.4536487358123919,0.4172377665820186,0.4416129032258064,0.0,0.04147280759798539,0.02796847057134174,0.03671550468262224
0,21621821,Q6,1,3,0.2,0.8,0.5,0.5,0.25,0.8,0.25,0.6244265879898585,0.5940040249227257,0.4416129032258064,0.30250000000000005,0.14019526979372726,0.11833876916303532,0.03671550468262224
0,24996492,Q6,1,3,0.15,0.75,1.0,0.0,0.0,0.75,1.0,0.24231969248562965,0.4769195481184962,0.4416129032258064,0.0625,0.5740794483950707,0.27361315914055817,0.3117961498439127
0,77525750,Q6,1,3,0.2,0.52,0.8,0.9,0.25,0.52,0.4,0.5450307022682933,0.4865977149466907,0.4416129032258064,0.0144,0.021033904600434333,0.007499164233988291,0.0017316337148803246
0,38983618,Q6,1,3,0.35,0.6,0.7,0.3,0.05,0.6,0.4,0.2694401441774737,0.4049556424292052,0.4416129032258064,0.03999999999999998,0.017045875952398863,2.455839188613836e-05,0.0017316337148803246
0,46426935,Q6,1,3,0.25,0.25,0.2,0.15,0.1,0.25,0.15,0.4582549620059726,0.41723776658201855,0.4416129032258064,0.010000000000000002,0.09502112160130359,0.07141602388774546,0.0850380853277835
0,30789168,Q6,1,3,0.3,0.7,0.7,0.9,0.75,0.7,0.65,0.8128804338210955,0.8577549873547157,0.4416129032258064,0.0024999999999999935,0.026530035721748276,0.04316213477075806,0.04342518210197715
0,24094171,Q6,1,3,0.15,0.8,0.5,0.45,0.6,0.8,0.4,0.2492874629892848,0.5102793303376046,0.4416129032258064,0.16000000000000003,0.022714268812206204,0.012161530699710522,0.0017316337148803246
0,28862492,Q6,1,3,0.33,0.33,0.25,0.25,0.4,0.33,0.1,0.3890980959982448,0.3820207059260335,0.4416129032258064,0.0529,0.08357770910981034,0.07953567857101825,0.11669937565036417
0,79684745,Q6,1,3,0.5,0.5,0.5,0.5,0.3,0.5,0.4,0.7718281590765848,0.9441980866783136,0.4416129032258064,0.009999999999999995,0.138256179882282,0.2961515575443373,0.0017316337148803246
0,67371892,Q6,1,3,0.5,0.8,0.8,0.5,0.25,0.8,0.4,0.6639378752996321,0.8000000019048904,0.4416129032258064,0.16000000000000003,0.06966320201768414,0.1600000015239123,0.0017316337148803246
0,11595546,Q6,1,3,0.5,0.5,0.71,0.72,0.15,0.5,0.23,0.6658034845521204,0.666666668038729,0.4416129032258064,0.0729,0.18992467714777023,0.19067777897604554,0.04478002081165449
0,11657578,Q6,1,3,0.5,0.5,0.75,0.5,0.5,0.5,0.75,0.6323285610492354,0.6666666680387292,0.4416129032258064,0.0625,0.01384656754474352,0.006944444215767356,0.09510260145681586
0,39532317,Q6,1,3,0.73,0.43,0.69,0.43,0.33,0.43,0.25,0.5882112780863478,0.6012692449134985,0.4416129032258064,0.0324,0.11438686862480087,0.12339008242209942,0.03671550468262224
0,75252220,Q6,1,3,0.7,0.3,0.8,0.4,0.2,0.3,0.3,0.765318858777533,0.8318320953078129,0.4416129032258064,0.0,0.21652164033402574,0.2828453775994985,0.020054214360041605
0,64900763,Q6,1,3,0.2,0.2,0.4,0.5,0.0,0.2,0.3,0.7431137683697926,0.7425885957171258,0.4416129032258064,0.009999999999999995,0.19634981171887822,0.1958846650588574,0.020054214360041605
0,27899767,Q6,1,3,0.05,0.85,0.45,0.45,0.1,0.85,0.1,0.2629423894683374,0.5143636044286707,0.4416129032258064,0.5625,0.026550222285651355,0.1716971966751199,0.11669937565036417
0,25905528,Q6,1,3,0.5,0.5,0.6,0.5,0.8,0.5,0.75,0.7718281590765848,0.9441980866783136,0.4416129032258064,0.0625,0.0004764685286726893,0.03771289686951781,0.09510260145681586
0,44173103,Q6,1,3,0.5,0.5,0.5,0.5,0.0,0.5,0.5,0.2312525050851424,0.3373058870890206,0.4416129032258064,0.0,0.07222521602301142,0.026469374375890517,0.0034090530697190517
0,38717681,Q6,1,3,0.4,0.4,0.2,0.2,0.1,0.4,0.25,0.3315630458223346,0.3678289478716629,0.4416129032258064,0.022500000000000006,0.006652530443816252,0.013883660956543059,0.03671550468262224
0,86173907,Q6,1,3,0.5,0.5,0.7,0.7,0.2,0.5,0.5,0.5757078817153456,0.6000000009877572,0.4416129032258064,0.0,0.00573168335382476,0.010000000197551439,0.0034090530697190517
0,65519954,Q6,1,3,0.2,0.75,0.5,0.3,0.2,0.75,0.3,0.1934639891990438,0.4815301354633476,0.4416129032258064,0.2025,0.01134992159738145,0.03295319008134134,0.020054214360041605
0,77108850,Q6,1,3,0.0,0.0,0.01,0.01,0.0,0.0,0.0,0.4983208825298148,0.2540758487938822,0.4416129032258064,0.0,0.2483237019652935,0.06455453694033168,0.19502195629552543
0,63616689,Q6,1,3,0.25,0.25,0.6,0.5,0.5,0.25,0.4,0.3510127448336719,0.29961576282815205,0.4416129032258064,0.022500000000000006,0.0023997511687309414,0.010076995072573824,0.0017316337148803246
0,69826447,Q6,1,3,0.6,0.4,0.4,0.4,0.7,0.4,0.7,0.772194742419312,0.8976480232818855,0.4416129032258064,0.08999999999999996,0.005212080832990808,0.03906474110723678,0.06676389177939648
0,33797591,Q6,1,3,0.5,0.25,0.5,0.4,0.2,0.25,0.2,0.4559681472441466,0.4166666698962994,0.4416129032258064,0.0024999999999999988,0.0655196924036011,0.04694444584395197,0.05837679500520287
0,95755487,Q6,1,3,0.5,0.5,0.95,0.75,0.2,0.5,0.5,0.7691496135235022,0.9441980866783132,0.4416129032258064,0.0,0.0724415144598506,0.19731194020867424,0.0034090530697190517
0,25461821,Q6,1,3,0.15,0.35,0.5,0.1,0.35,0.35,0.5,0.7707171523980866,0.8669503169812247,0.4416129032258064,0.022500000000000006,0.07328777660252883,0.1346525351326213,0.0034090530697190517
0,18428478,Q6,1,3,0.5,0.6,0.4,0.9,0.1,0.6,0.5,0.6964450147256104,0.7543676811952498,0.4416129032258064,0.009999999999999995,0.03859064381054528,0.06470291723664823,0.0034090530697190517
0,76096638,Q6,1,3,1.0,1.0,0.5,0.0,0.5,1.0,0.5,0.479881893358296,0.5852723787175956,0.4416129032258064,0.25,0.0004047382148469743,0.007271378572157056,0.0034090530697190517
0,21137850,Q6,1,3,0.95,0.01,0.7,0.5,0.1,0.01,0.2,0.31941173596369377,0.31913203202495183,0.4416129032258064,0.0361,0.014259162685862912,0.014192441054394146,0.05837679500520287
0,52821178,Q6,1,3,0.55,0.65,0.5,0.5,0.2,0.65,0.3,0.7268543861842046,0.7955809303698846,0.4416129032258064,0.12250000000000003,0.1822046670046941,0.24560045854628046,0.020054214360041605
0,27696149,Q6,1,3,0.2,0.75,0.2,0.6,0.1,0.75,0.3,0.19387941484712756,0.4815301354633476,0.4416129032258064,0.2025,0.011261578593188047,0.03295319008134134,0.020054214360041605
0,39458044,Q6,1,3,0.2,0.2,0.75,0.6,0.9,0.2,0.9,0.423700616373108,0.3619061822219103,0.4416129032258064,0.48999999999999994,0.22686110284335723,0.28954495673100006,0.21011873048907398
0,93449045,Q6,1,3,0.1,0.8,0.9,0.8,0.2,0.8,0.6,0.8049119983004165,0.7668407245679401,0.4416129032258064,0.04000000000000003,0.0419889270474699,0.027835827374355245,0.02508647242455777
0,78988230,Q6,1,3,0.35,0.5,0.6,0.3,0.17,0.5,0.33,0.3824362477000972,0.43333333458635137,0.4416129032258064,0.028899999999999995,0.0027495600728659484,0.010677778036734838,0.012457440166493215
0,50540053,Q6,1,3,0.6,0.4,0.8,0.3,0.9,0.4,0.6,0.7714630770745591,0.8976480232818851,0.4416129032258064,0.03999999999999998,0.029399586799876195,0.08859434576361362,0.02508647242455777
0,11531490,Q6,1,3,0.1,0.9,0.95,0.0,0.55,0.9,0.6,0.34366597596818954,0.5364864956542047,0.4416129032258064,0.09000000000000002,0.06570713187634077,0.004033965234283356,0.02508647242455777
0,78401190,Q6,1,3,0.25,0.5,0.75,0.25,0.25,0.5,0.75,0.4758588077028369,0.5,0.4416129032258064,0.0625,0.07515339331411015,0.0625,0.09510260145681586
0,78867403,Q6,1,3,0.2,0.21,0.4,0.2,0.12,0.21,0.43,0.4245696253175506,0.2966743607270446,0.4416129032258064,0.0484,2.9488969191787318e-05,0.017775726087542222,0.00013485952133194425
0,16765430,Q6,1,3,0.5,0.1,0.3,0.5,0.2,0.1,0.3,0.28436209714838856,0.17372583211555884,0.4416129032258064,0.039999999999999994,0.00024454400559643686,0.01594516547490803,0.020054214360041605
0,13514216,Q6,1,3,0.54,0.35,0.37,0.46,0.57,0.35,0.49,0.5150502970989675,0.4860254559151527,0.4416129032258064,0.019600000000000003,0.0006275173847465423,1.579700068239438e-05,0.002341311134235178
0,59234596,Q6,1,3,0.2,1.0,0.3,0.7,1.0,1.0,0.9,0.8625849957864691,0.8529960658008159,0.4416129032258064,0.009999999999999995,0.0013998825402985384,0.002209369830201232,0.21011873048907398
0,96865478,Q6,1,3,0.6,0.4,0.3,0.3,0.0,0.4,0.65,0.7707921112479036,0.8976480232818853,0.4416129032258064,0.0625,0.01459073413972591,0.061329543435425196,0.04342518210197715
0,42833176,Q6,1,3,0.5,0.5,0.5,0.5,0.4,0.5,0.49,0.6372855818426715,0.6666666680387291,0.4416129032258064,0.00010000000000000018,0.021693042618734282,0.031211111595906508,0.002341311134235178
0,53058568,Q6,1,3,0.75,0.7,0.7,0.5,0.5,0.7,0.75,0.7327179986881054,0.9813026720416024,0.4416129032258064,0.0025000000000000044,0.00029866756934432713,0.05350092609358507,0.09510260145681586
0,98604185,Q6,1,3,0.2,0.25,0.25,0.25,0.1,0.25,0.2,0.34097370555691864,0.3129251329017977,0.4416129032258064,0.0024999999999999988,0.01987358565844879,0.012752085640888668,0.05837679500520287
0,12125613,Q6,1,3,0.0,0.1,0.0,0.26,0.01,0.1,0.01,0.3225208927428285,0.1254981323094645,0.4416129032258064,0.008100000000000001,0.09766930840077452,0.013339818566974568,0.1862896982310093
0,72756052,Q6,1,3,0.4,0.7,0.6,0.5,0.5,0.7,0.4,0.7219214121332257,0.7846998137907325,0.4416129032258064,0.08999999999999996,0.10363339558985013,0.14799394673062424,0.0017316337148803246
0,90874398,Q6,1,3,0.55,0.45,0.45,0.85,0.15,0.45,0.15,0.5060323123585351,0.4500002604823494,0.4416129032258064,0.09000000000000002,0.12675900744336546,0.0900001562894775,0.0850380853277835
0,73298598,Q6,1,3,0.8,0.2,0.9,0.5,0.3,0.2,0.4,0.06274062767391769,0.14768899140964256,0.4416129032258064,0.04000000000000001,0.11374388422178303,0.06366084505588344,0.0017316337148803246
0,44315504,Q6,1,3,0.5,0.5,1.0,0.5,1.0,0.5,0.5,0.7713238553569493,0.9441980866783136,0.4416129032258064,0.0,0.07361663448575873,0.19731194020867462,0.0034090530697190517
0,77436390,Q6,1,3,0.55,0.65,0.8,0.95,0.5,0.65,0.35,0.7639362206359801,0.9800584898380096,0.4416129032258064,0.09000000000000002,0.17134319475439883,0.39697370061695325,0.008392924037460968
0,96116537,Q6,1,3,0.5,0.5,0.65,0.65,0.4,0.5,0.4,0.6322610238892292,0.6666666680387289,0.4416129032258064,0.009999999999999995,0.053945183218073095,0.0711111118428776,0.0017316337148803246
0,16069881,Q6,1,3,0.05,0.95,0.8,0.85,0.77,0.95,0.66,0.90629780562691,0.8780463298565029,0.4416129032258064,0.08409999999999995,0.060662609056631116,0.04754420196389085,0.047692924037461025
0,99401318,Q6,1,3,0.25,0.25,0.5,0.25,0.1,0.25,0.35,0.269531988953202,0.2509513269849737,0.4416129032258064,0.009999999999999995,0.006475100801827598,0.009810639626037596,0.008392924037460968
0,38686595,Q6,1,3,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.5362163075276484,0.5852723787175956,0.4416129032258064,0.0,0.21509531340328883,0.17199899985456144,0.3117961498439127
0,78704209,Q6,1,3,0.25,0.25,0.9,0.1,0.0,0.25,0.2,0.4672416286410544,0.4172377665820185,0.4416129032258064,0.0024999999999999988,0.07141808807872321,0.04719224722954355,0.05837679500520287
0,29736548,Q6,1,3,0.25,0.75,0.25,0.6,0.19,0.75,0.2,0.6218922253397514,0.8707519742991743,0.4416129032258064,0.30250000000000005,0.17799304980212757,0.44990821102624023,0.05837679500520287
0,34233122,Q6,1,3,0.7,0.3,0.9,0.1,0.4,0.3,0.1,0.48266105291157796,0.4707564226367894,0.4416129032258064,0.039999999999999994,0.14642948141539744,0.13746032492642962,0.11669937565036417
0,55987789,Q6,1,3,0.3,0.4,0.7,0.25,0.0,0.4,0.3,0.4342628176322472,0.4331054657895375,0.4416129032258064,0.010000000000000007,0.018026504198550078,0.017717065023049743,0.020054214360041605
0,43200415,Q6,1,3,0.35,0.75,0.65,0.8,0.5,0.75,0.5,0.8385172612217106,0.8715828092636213,0.4416129032258064,0.0625,0.11459393614504781,0.13807378414024477,0.0034090530697190517
0,89599296,Q6,1,3,0.65,0.55,0.45,0.5,0.51,0.55,0.8,0.7042875104404034,0.7113582790659339,0.4416129032258064,0.0625,0.0091608806576959,0.00785735469015287,0.12844131113423526
0,59553274,Q6,1,3,0.7,0.6,0.8,0.4,0.6,0.6,0.5,0.6965632712237478,0.7542988334869968,0.4416129032258064,0.009999999999999995,0.038637119594180654,0.06466789671284731,0.0034090530697190517
0,28708920,Q6,1,3,0.33,0.54,0.21,0.43,0.34,0.54,0.5,0.5471221602877897,0.6058133861153908,0.4416129032258064,0.001600000000000003,0.002220497990188145,0.011196472681204783,0.0034090530697190517
0,16585558,Q6,1,3,0.85,0.65,0.65,0.85,0.45,0.65,0.15,0.21826068116688666,0.66156458861861,0.4416129032258064,0.25,0.004659520593367356,0.2616983283285277,0.0850380853277835
0,89148535,Q6,1,3,0.08,0.03,0.1,0.01,0.01,0.03,0.01,0.5399915024429979,0.24798719398459,0.4416129032258064,0.00039999999999999986,0.2808909926617862,0.05663790450065886,0.1862896982310093
0,78708950,Q6,1,3,0.2,0.8,0.8,0.4,0.2,0.8,0.7,0.4047247525133188,0.4958277900166344,0.4416129032258064,0.010000000000000018,0.08718747177832081,0.04168629132949152,0.06676389177939648
