,id,qn,q1,q2,p_a,p_b,p_c,p_d,p_a_pre,p_b_pre,p_a_real,p_b_real,p_ab_real,p_a_pred_U,p_b_pred_U,p_a_pred_I,p_b_pred_I,p_a_mean80,p_b_mean80
0,76868102,Q6,0,3,[0.25],[0.25],[0.25],[0.25],[0.25],[0.25],[0.25],[0.25],[0.5],0.5083471427514512,0.5000536281797718,0.4172377665820184,0.4172377665820148,0.5013157894736842,0.4278947368421053
0,88196231,Q6,0,3,[1.],[1.],[1.],[0.6],[1.],[0.6],[0.8],[0.5],[0.65],0.546544712515864,0.7560019179374102,0.5852723787175954,0.9710489265792184,0.5013157894736842,0.4278947368421053
0,99894920,Q6,0,3,[0.6],[0.8],[0.6],[0.5],[0.6],[0.5],[0.4],[0.5],[0.8],0.7763584382398833,0.7786122148010144,0.9724910587994068,0.9441980866783132,0.5013157894736842,0.4278947368421053
0,27997307,Q6,0,3,[0.1],[0.2],[0.5],[0.2],[0.1],[0.2],[0.5],[0.2],[0.3],0.5816382755800582,0.38400887864091754,0.6183522949377377,0.22792159983237212,0.5013157894736842,0.4278947368421053
0,51105941,Q6,0,3,[0.4],[0.6],[0.6],[0.3],[0.4],[0.3],[0.5],[0.2],[0.6],0.6564551921525094,0.45822708349380487,0.897648023281885,0.3985626852092321,0.5013157894736842,0.4278947368421053
0,94961565,Q6,0,3,[0.4],[0.8],[0.6],[0.7],[0.4],[0.7],[0.6],[0.6],[0.8],0.7397719090087298,0.7804629791187653,0.8974934761402582,0.9820941735877409,0.5013157894736842,0.4278947368421053
0,97932070,Q6,0,3,[0.5],[1.],[0.5],[0.75],[0.5],[0.75],[1.],[0.4],[0.7],0.7634394503395845,0.7728704473001563,0.9441980866783135,0.9785834844053094,0.5013157894736842,0.4278947368421053
0,90595623,Q6,0,3,[0.1],[0.4],[0.15],[0.25],[0.1],[0.25],[0.1],[0.3],[0.6],0.5081426181093174,0.7068013740678344,0.2362948159383382,0.7902536529572127,0.5013157894736842,0.4278947368421053
0,32652968,Q6,0,3,[0.5],[0.8],[0.5],[0.2],[0.5],[0.2],[0.5],[0.2],[0.2],0.6535448345885687,0.3629780871286022,0.9441980866783133,0.17476927500380157,0.5013157894736842,0.4278947368421053
0,39775789,Q6,0,3,[0.5],[1.],[1.],[0.75],[0.5],[0.75],[0.75],[0.75],[0.5],0.6749853086451556,0.6520508611746362,0.9441980866783136,0.8607559768635984,0.5013157894736842,0.4278947368421053
