Unnamed: 0,id,qn,q1,q2,p_a,p_b,p_c,p_d,p_ab_real,pre,real,pred_U,pred_I,mean80,err_pre,err_pred_U,err_pred_I,err_mean80
0,76868102,Q6,0,3,0.25,0.25,0.25,0.25,0.5,0.25,0.25,0.4554628786631176,0.4172377665820184,0.5013157894736842,0.0,0.04221499450853498,0.027968470571341667,0.06315962603878114
0,88196231,Q6,0,3,1.0,1.0,1.0,0.6,0.65,1.0,0.8,0.5941279291315297,0.5852723787175954,0.5013157894736842,0.03999999999999998,0.042383309563672485,0.04610795134159979,0.0892122576177286
0,99894920,Q6,0,3,0.6,0.8,0.6,0.5,0.8,0.6,0.4,0.8426511039529142,0.9724910587994068,0.5013157894736842,0.03999999999999998,0.19593999983073362,0.3277460124052658,0.010264889196675885
0,27997307,Q6,0,3,0.1,0.2,0.5,0.2,0.3,0.1,0.5,0.6190306931902259,0.6183522949377377,0.5013157894736842,0.16000000000000003,0.01416830592134568,0.01400726571702925,1.7313019390580364e-06
0,51105941,Q6,0,3,0.4,0.6,0.6,0.3,0.6,0.4,0.5,0.8282799159084554,0.897648023281885,0.5013157894736842,0.009999999999999995,0.10776770318886254,0.15812395041999053,1.7313019390580364e-06
0,94961565,Q6,0,3,0.4,0.8,0.6,0.7,0.8,0.4,0.6,0.8159848111076513,0.8974934761402582,0.5013157894736842,0.03999999999999998,0.046649438629207826,0.0885023683460144,0.009738573407202222
0,97932070,Q6,0,3,0.5,1.0,0.5,0.75,0.7,0.5,1.0,0.836351993713209,0.9441980866783136,0.5013157894736842,0.25,0.026780669961641586,0.003113853530361,0.2486859418282549
0,90595623,Q6,0,3,0.1,0.4,0.15,0.25,0.6,0.1,0.1,0.3702296223529675,0.2362948159383382,0.5013157894736842,0.0,0.07302404879702745,0.018576276851665487,0.1610543628808864
0,32652968,Q6,0,3,0.5,0.8,0.5,0.2,0.2,0.5,0.5,0.8677252749796659,0.9441980866783132,0.5013157894736842,0.0,0.1352218778588709,0.19731194020867424,1.7313019390580364e-06
0,39775789,Q6,0,3,0.5,1.0,1.0,0.75,0.5,0.5,0.75,0.8521071479428887,0.9441980866783136,0.5013157894736842,0.0625,0.010425869661030953,0.03771289686951781,0.061843836565096975
0,10958637,Q6,0,3,0.6,0.65,0.65,0.5,0.65,0.6,0.6,0.8427842513166651,0.9727168641570642,0.5013157894736842,0.0,0.05894419268739362,0.13891786082707544,0.009738573407202222
0,39500077,Q6,0,3,0.07,0.46,0.25,0.8,0.46,0.07,0.15,0.3285166259921389,0.1812441270901595,0.5013157894736842,0.006399999999999998,0.031868185755617194,0.0009761954776260389,0.12342278393351795
0,76995760,Q6,0,3,0.9,0.7,0.9,0.6,0.7,0.9,0.8,0.7892394447518875,0.9134521643742941,0.5013157894736842,0.009999999999999995,0.00011578954924768343,0.012871393601211839,0.0892122576177286
0,94411055,Q6,0,3,0.4,0.9,1.0,0.8,0.8,0.4,0.8,0.6256755567041835,0.6084659069228731,0.5013157894736842,0.16000000000000003,0.030389011530396352,0.036685308810877545,0.0892122576177286
0,68405680,Q6,0,3,0.15,0.3,0.55,0.15,0.45,0.15,0.3,0.39881546754491853,0.3380161415005383,0.5013157894736842,0.0225,0.00976449662612085,0.0014452270145889532,0.04052804709141273
0,46899380,Q6,0,3,0.1,0.8,0.15,0.15,0.7,0.1,0.15,0.25193508751204063,0.34522021550016,0.5013157894736842,0.0024999999999999988,0.010390762066087383,0.03811093253992892,0.12342278393351795
