,id,qn,q1,q2,p_a,p_b,p_c,p_d,p_a_pre,p_b_pre,p_a_real,p_b_real,p_ab_real,p_a_pred_U,p_b_pred_U,p_a_pred_I,p_b_pred_I,p_a_mean80,p_b_mean80
0,20478906,Q6,1,3,[0.25],[0.25],[0.25],[0.25],[0.25],[0.25],[0.25],[0.25],[0.5],0.5193080457330126,0.4877549947718825,0.41723776658201844,0.4172377665820148,0.44161290322580643,0.49870967741935485
0,58039685,Q6,1,3,[0.25],[0.25],[0.25],[0.5],[0.25],[0.5],[0.25],[0.5],[0.25],0.47568200924917653,0.6841241081547211,0.4172377665820186,0.5,0.44161290322580643,0.49870967741935485
0,21621821,Q6,1,3,[0.2],[0.8],[0.5],[0.5],[0.8],[0.5],[0.25],[0.75],[0.25],0.6231498289881339,0.6090078645205275,0.5940040249227257,0.9441980866783133,0.44161290322580643,0.49870967741935485
0,24996492,Q6,1,3,[0.15],[0.75],[1.],[0.],[0.75],[0.],[1.],[0.],[0.],0.4307959649899664,0.44575866286987254,0.47691954811849624,0.2906238807331027,0.44161290322580643,0.49870967741935485
0,77525750,Q6,1,3,[0.2],[0.52],[0.8],[0.9],[0.52],[0.9],[0.4],[0.9],[0.25],0.5214691670617171,0.907580700946527,0.4865977149466907,0.908695656855117,0.44161290322580643,0.49870967741935485
0,38983618,Q6,1,3,[0.35],[0.6],[0.7],[0.3],[0.6],[0.3],[0.4],[0.55],[0.05],0.31179804511654113,0.6221866391179114,0.40495564242920523,0.29233519538686,0.44161290322580643,0.49870967741935485
0,46426935,Q6,1,3,[0.25],[0.25],[0.2],[0.15],[0.25],[0.15],[0.15],[0.25],[0.1],0.45235521759371833,0.44937925263507406,0.41723776658201855,0.11453450845232722,0.44161290322580643,0.49870967741935485
0,30789168,Q6,1,3,[0.3],[0.7],[0.7],[0.9],[0.7],[0.9],[0.65],[0.8],[0.75],0.664496887233577,0.8953011003773103,0.8577549873547157,0.9134521650014727,0.44161290322580643,0.49870967741935485
0,24094171,Q6,1,3,[0.15],[0.8],[0.5],[0.45],[0.8],[0.45],[0.4],[0.],[0.6],0.40177428367804785,0.673677442245892,0.5102793303376046,0.3419158419677342,0.44161290322580643,0.49870967741935485
0,28862492,Q6,1,3,[0.33],[0.33],[0.25],[0.25],[0.33],[0.25],[0.1],[0.5],[0.4],0.4743976216388889,0.44957224353322073,0.3820207059260335,0.4172377665818457,0.44161290322580643,0.49870967741935485
0,79684745,Q6,1,3,[0.5],[0.5],[0.5],[0.5],[0.5],[0.5],[0.4],[0.5],[0.3],0.7019043630509019,0.7516663707006453,0.9441980866783135,0.9441980866783136,0.44161290322580643,0.49870967741935485
0,67371892,Q6,1,3,[0.5],[0.8],[0.8],[0.5],[0.8],[0.5],[0.4],[0.8],[0.25],0.6405620996102004,0.6433697307485002,0.8000000019048904,0.5,0.44161290322580643,0.49870967741935485
0,11595546,Q6,1,3,[0.5],[0.5],[0.71],[0.72],[0.5],[0.72],[0.23],[0.48],[0.15],0.6177594975070548,0.8302108626981465,0.666666668038729,0.980719979106196,0.44161290322580643,0.49870967741935485
0,11657578,Q6,1,3,[0.5],[0.5],[0.75],[0.5],[0.5],[0.5],[0.75],[0.5],[0.5],0.6182716937795901,0.6782120581505146,0.6666666680387292,0.6666666680387292,0.44161290322580643,0.49870967741935485
0,39532317,Q6,1,3,[0.73],[0.43],[0.69],[0.43],[0.43],[0.43],[0.25],[0.79],[0.33],0.6004022867683114,0.6287778865748911,0.6012692449134985,0.6439662755915627,0.44161290322580643,0.49870967741935485
0,75252220,Q6,1,3,[0.7],[0.3],[0.8],[0.4],[0.3],[0.4],[0.3],[0.4],[0.2],0.7039873692692505,0.6681270661145698,0.8318320953078129,0.501441822202634,0.44161290322580643,0.49870967741935485
0,64900763,Q6,1,3,[0.2],[0.2],[0.4],[0.5],[0.2],[0.5],[0.3],[0.6],[0.],0.656936550006023,0.7142825262237511,0.7425885957171258,0.5333333420293359,0.44161290322580643,0.49870967741935485
0,27899767,Q6,1,3,[0.05],[0.85],[0.45],[0.45],[0.85],[0.45],[0.1],[0.8],[0.1],0.4003211560559977,0.7151500441745293,0.5143636044286707,0.3877549521855906,0.44161290322580643,0.49870967741935485
0,25905528,Q6,1,3,[0.5],[0.5],[0.6],[0.5],[0.5],[0.5],[0.75],[0.75],[0.8],0.7019043630509019,0.7516663707006453,0.9441980866783135,0.9441980866783136,0.44161290322580643,0.49870967741935485
0,44173103,Q6,1,3,[0.5],[0.5],[0.5],[0.5],[0.5],[0.5],[0.5],[0.5],[0.],0.3024599664781085,0.6436714295344907,0.3373058870890206,0.33333333333333426,0.44161290322580643,0.49870967741935485
0,38717681,Q6,1,3,[0.4],[0.4],[0.2],[0.2],[0.4],[0.2],[0.25],[0.4],[0.1],0.42641914233215433,0.39401683865764325,0.36782894787166287,0.2303677824149426,0.44161290322580643,0.49870967741935485
0,86173907,Q6,1,3,[0.5],[0.5],[0.7],[0.7],[0.5],[0.7],[0.5],[0.68],[0.2],0.58449975896919,0.7898374497111069,0.6000000009877572,0.8344717783475477,0.44161290322580643,0.49870967741935485
0,65519954,Q6,1,3,[0.2],[0.75],[0.5],[0.3],[0.75],[0.3],[0.3],[0.5],[0.2],0.4999544041304943,0.44992039459350286,0.48153013546334755,0.2704067964365865,0.44161290322580643,0.49870967741935485
0,77108850,Q6,1,3,[0.],[0.],[0.01],[0.01],[0.],[0.01],[0.],[0.02],[0.],0.341406843217543,0.38510135546833935,0.2540758487938822,0.21776208034614303,0.44161290322580643,0.49870967741935485
0,63616689,Q6,1,3,[0.25],[0.25],[0.6],[0.5],[0.25],[0.5],[0.4],[0.6],[0.5],0.43218929386714927,0.6682106720545709,0.29961576282815205,0.944198086678313,0.44161290322580643,0.49870967741935485
0,69826447,Q6,1,3,[0.6],[0.4],[0.4],[0.4],[0.4],[0.4],[0.7],[0.6],[0.7],0.6914010867970559,0.6761545646800802,0.8976480232818855,0.4330847125694152,0.44161290322580643,0.49870967741935485
0,33797591,Q6,1,3,[0.5],[0.25],[0.5],[0.4],[0.25],[0.4],[0.2],[0.7],[0.2],0.46385268117648054,0.6270673022465335,0.4166666698962994,0.36781878865551604,0.44161290322580643,0.49870967741935485
0,95755487,Q6,1,3,[0.5],[0.5],[0.95],[0.75],[0.5],[0.75],[0.5],[0.85],[0.2],0.6991321232585848,0.8541401142041793,0.9441980866783132,0.9713544984311169,0.44161290322580643,0.49870967741935485
0,25461821,Q6,1,3,[0.15],[0.35],[0.5],[0.1],[0.35],[0.1],[0.5],[0.15],[0.35],0.7091359321747186,0.46429629298355246,0.8669503169812247,0.17372583211555706,0.44161290322580643,0.49870967741935485
0,18428478,Q6,1,3,[0.5],[0.6],[0.4],[0.9],[0.6],[0.9],[0.5],[0.5],[0.1],0.6494653249014679,0.8737705122369583,0.7543676811952498,0.9634848564304167,0.44161290322580643,0.49870967741935485
0,76096638,Q6,1,3,[1.],[1.],[0.5],[0.],[1.],[0.],[0.5],[0.25],[0.5],0.4487555969135971,0.28214439055162,0.5852723787175956,0.044658202070305644,0.44161290322580643,0.49870967741935485
0,21137850,Q6,1,3,[0.95],[0.01],[0.7],[0.5],[0.01],[0.5],[0.2],[0.5],[0.1],0.22522986243172927,0.6142502388156625,0.31913203202495183,0.9441980866783133,0.44161290322580643,0.49870967741935485
0,52821178,Q6,1,3,[0.55],[0.65],[0.5],[0.5],[0.65],[0.5],[0.3],[0.7],[0.2],0.66316753142322,0.6782098658987418,0.7955809303698846,0.6666666680387292,0.44161290322580643,0.49870967741935485
0,27696149,Q6,1,3,[0.2],[0.75],[0.2],[0.6],[0.75],[0.6],[0.3],[0.6],[0.1],0.5003890404881189,0.6019431806265587,0.4815301354633476,0.5667955887645963,0.44161290322580643,0.49870967741935485
0,39458044,Q6,1,3,[0.2],[0.2],[0.75],[0.6],[0.2],[0.6],[0.9],[0.95],[0.9],0.44297683844426794,0.7388743382008393,0.3619061822219103,0.5668178606624421,0.44161290322580643,0.49870967741935485
