Unnamed: 0,id,qn,q1,q2,p_a,p_b,p_c,p_d,p_ab_real,pre,real,pred_U,pred_I,mean80,err_pre,err_pred_U,err_pred_I,err_mean80
0,38686595,Q6,0,3,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.7365121213139725,0.5852723787175956,0.38625,0.0,0.06942586221446276,0.17199899985456144,0.3766890625
0,58039685,Q6,0,3,0.25,0.25,0.25,0.5,0.25,0.25,0.25,0.27140029284106715,0.4172377665820185,0.38625,0.0,0.0004579725336834298,0.027968470571341702,0.018564062499999995
0,53058568,Q6,0,3,0.75,0.7,0.7,0.5,0.5,0.75,0.75,0.8470340713366598,0.9776047380402204,0.38625,0.0,0.009415611000167974,0.051803916778357356,0.13231406250000002
0,24996492,Q6,0,3,0.15,0.75,1.0,0.0,0.0,0.15,1.0,0.4591682387374936,0.34278467565280546,0.38625,0.7224999999999999,0.29249899399030477,0.4319319825567881,0.3766890625
0,69826447,Q6,0,3,0.6,0.4,0.4,0.4,0.7,0.6,0.7,0.7540896306844442,0.97275362414568,0.38625,0.009999999999999995,0.0029256881475795762,0.0743945394846029,0.09843906249999998
0,87349650,Q6,0,3,0.2,0.8,0.9,0.2,0.0,0.2,0.3,0.3041473723628659,0.14768899140964276,0.38625,0.009999999999999995,1.7200697516263767e-05,0.023198643337811874,0.007439062499999999
0,50540053,Q6,0,3,0.6,0.4,0.8,0.3,0.9,0.6,0.6,0.7536109683626219,0.9727536241456798,0.38625,0.0,0.023596329601302424,0.13894526431373871,0.045689062499999995
0,21143447,Q6,0,3,1.0,0.55,1.0,0.55,0.4,1.0,0.9,0.9092635247743583,0.6873519287084646,0.38625,0.009999999999999995,8.581289124515042e-05,0.04521920222400992,0.26393906250000004
0,98604185,Q6,0,3,0.2,0.25,0.25,0.25,0.1,0.2,0.2,0.22624714883557195,0.2596205033904286,0.38625,0.0,0.0006889128219966656,0.0035546044245281048,0.03468906249999999
0,11595546,Q6,0,3,0.5,0.5,0.71,0.72,0.15,0.5,0.23,0.4490008568571281,0.6666666680387288,0.38625,0.0729,0.047961375304156305,0.19067777897604535,0.024414062499999993
0,64900763,Q6,0,3,0.2,0.2,0.4,0.5,0.0,0.2,0.3,0.3948983799029698,0.7425885957171257,0.38625,0.009999999999999995,0.00900570250820838,0.1958846650588573,0.007439062499999999
0,28862492,Q6,0,3,0.33,0.33,0.25,0.25,0.4,0.33,0.1,0.31282625620279875,0.3820207059260335,0.38625,0.0529,0.04529501532929933,0.07953567857101825,0.0819390625
0,39532317,Q6,0,3,0.73,0.43,0.69,0.43,0.33,0.73,0.25,0.6324695145575359,0.8573721827545866,0.38625,0.2304,0.14628292956587713,0.36890096838407094,0.018564062499999995
0,90874398,Q6,0,3,0.55,0.45,0.45,0.85,0.15,0.55,0.15,0.4244348195935996,0.5499997528112113,0.38625,0.16000000000000003,0.07531447020537156,0.1599998022490301,0.0558140625
0,43200415,Q6,0,3,0.35,0.75,0.65,0.8,0.5,0.35,0.5,0.3603663340037674,0.5224451963805025,0.38625,0.022500000000000006,0.019497560679547447,0.0005037868405593209,0.012939062500000004
0,76012192,Q6,0,3,0.25,1.0,0.5,0.5,0.75,0.25,0.5,0.3063852244010564,0.421778250218632,0.38625,0.0625,0.037486681330229275,0.006118642138858941,0.012939062500000004
0,34233122,Q6,0,3,0.7,0.3,0.9,0.1,0.4,0.7,0.1,0.6245398524286805,0.8344717784112735,0.38625,0.36,0.2751420567859019,0.5394487932826189,0.0819390625
0,17901346,Q6,0,3,-0.2,0.26,-0.24,0.15,0.28,-0.2,-0.61,0.16787964721614135,0.017647271624044024,0.38625,0.16809999999999997,0.6050967455531086,0.39394109757710644,0.9925140625
0,59234596,Q6,0,3,0.2,1.0,0.3,0.7,1.0,0.2,0.9,0.4575749500571628,0.1639752890985905,0.38625,0.48999999999999994,0.195739924816922,0.5417323750575035,0.26393906250000004
0,71086885,Q6,0,3,0.3,0.9,0.99,0.5,0.3,0.3,0.99,0.29373927533996963,0.3995362643725327,0.38625,0.4760999999999999,0.4847789967041105,0.34864742309114366,0.3645140625
0,73298598,Q6,0,3,0.8,0.2,0.9,0.5,0.3,0.8,0.4,0.5358682517813501,0.5940040249227257,0.38625,0.16000000000000003,0.01846018184212034,0.03763756168621758,0.0001890625000000011
0,25905528,Q6,0,3,0.5,0.5,0.6,0.5,0.8,0.5,0.75,0.6509251825399796,0.9441980866783136,0.38625,0.0625,0.009815819454736372,0.03771289686951781,0.13231406250000002
0,24093615,Q6,0,3,0.72,0.37,0.69,0.41,0.1,0.72,0.18,0.5456979215034188,0.7015216664543008,0.38625,0.2916,0.13373496979192065,0.2719848485812709,0.042539062499999995
0,30789168,Q6,0,3,0.3,0.7,0.7,0.9,0.75,0.3,0.65,0.342884773406022,0.5085211432213892,0.38625,0.12250000000000003,0.09431976240587045,0.020016266915382674,0.06956406250000002
0,63616689,Q6,0,3,0.25,0.25,0.6,0.5,0.5,0.25,0.4,0.293706914481825,0.29961576282815205,0.38625,0.022500000000000006,0.011298220028974067,0.010076995072573824,0.0001890625000000011
0,46426935,Q6,0,3,0.25,0.25,0.2,0.15,0.1,0.25,0.15,0.2684396501217676,0.4172377665820185,0.38625,0.010000000000000002,0.014027950720966732,0.07141602388774539,0.0558140625
0,96116537,Q6,0,3,0.5,0.5,0.65,0.65,0.4,0.5,0.4,0.4630329166981973,0.6666666680387289,0.38625,0.009999999999999995,0.003973148587481877,0.0711111118428776,0.0001890625000000011
0,20478906,Q6,0,3,0.25,0.25,0.25,0.25,0.5,0.25,0.25,0.2834236314008031,0.4172377665820183,0.38625,0.0,0.0011171391360167524,0.02796847057134163,0.018564062499999995
0,25461821,Q6,0,3,0.15,0.35,0.5,0.1,0.35,0.15,0.5,0.34775647597005793,0.685901919130059,0.38625,0.12249999999999998,0.023178090609055547,0.03455952353623901,0.012939062500000004
0,18428478,Q6,0,3,0.5,0.6,0.4,0.9,0.1,0.5,0.5,0.463008274890857,0.666666668038729,0.38625,0.0,0.001368387726550401,0.027777778235131886,0.012939062500000004
0,56463549,Q6,0,3,0.05,0.9,0.99,0.01,0.09,0.05,0.9,0.4159097751274575,0.2789821011748825,0.38625,0.7224999999999999,0.23434334581714877,0.385663230661164,0.26393906250000004
0,89599296,Q6,0,3,0.65,0.55,0.45,0.5,0.51,0.65,0.8,0.5422866020998307,0.7955809303698846,0.38625,0.022500000000000006,0.06641619545725101,1.9528176395808276e-05,0.17118906250000004
0,85494466,Q6,0,3,0.2,-0.27,0.38,-0.21,0.25,0.2,0.35,0.23333836131186714,0.23680292083623145,0.38625,0.02249999999999999,0.013609937941400453,0.01281357873120848,0.0013140625000000003
0,38983618,Q6,0,3,0.35,0.6,0.7,0.3,0.05,0.35,0.4,0.4156192936574891,0.30704657296755106,0.38625,0.0025000000000000044,0.00024396233435887915,0.008640339597076814,0.0001890625000000011
0,60273091,Q6,0,3,0.2,0.6,0.4,0.4,0.1,0.2,0.1,0.2286402585777601,0.1750393462527468,0.38625,0.010000000000000002,0.01654831612695298,0.005630903486039626,0.0819390625
0,68372424,Q6,0,3,0.35,0.75,0.75,0.35,0.1,0.35,0.75,0.3006192647424715,0.28980670591050994,0.38625,0.16000000000000003,0.2019430452205969,0.2117778679249359,0.13231406250000002
0,55987789,Q6,0,3,0.3,0.4,0.7,0.25,0.0,0.3,0.3,0.27345698752122816,0.331449619675177,0.38625,0.0,0.0007045315114482373,0.0009890785777132809,0.007439062499999999
0,47175888,Q6,0,3,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.4630410115844801,0.666666668038729,0.38625,0.0,0.0013659668246985357,0.027777778235131886,0.012939062500000004
0,78704209,Q6,0,3,0.25,0.25,0.9,0.1,0.0,0.25,0.2,0.263572530220906,0.4172377665820184,0.38625,0.0024999999999999988,0.004041466598688003,0.0471922472295435,0.03468906249999999
0,65519954,Q6,0,3,0.2,0.75,0.5,0.3,0.2,0.2,0.3,0.4609512784088021,0.269523881443621,0.38625,0.009999999999999995,0.025905314021427737,0.0009287938022624681,0.007439062499999999
0,86173907,Q6,0,3,0.5,0.5,0.7,0.7,0.2,0.5,0.5,0.4336349606068568,0.6000000009877573,0.38625,0.0,0.004404318453653449,0.01000000019755146,0.012939062500000004
0,58955730,Q6,0,3,0.8,0.6,0.5,0.9,0.7,0.8,0.7,0.7904729264112311,0.9676660711556296,0.38625,0.010000000000000018,0.00818535041341205,0.0716451256478906,0.09843906249999998
0,78708950,Q6,0,3,0.2,0.8,0.8,0.4,0.2,0.2,0.7,0.6723388954018357,0.3468798530959959,0.38625,0.24999999999999994,0.0007651367075905855,0.12469383814950541,0.09843906249999998
0,33797591,Q6,0,3,0.5,0.25,0.5,0.4,0.2,0.5,0.2,0.4687336137816223,0.6666666680387289,0.38625,0.09,0.07221775517613015,0.21777777905836915,0.03468906249999999
0,59368154,Q6,0,3,0.2,0.3,0.7,0.2,0.01,0.2,0.15,0.2154718748375424,0.2911628042513312,0.38625,0.002500000000000002,0.004286566394742819,0.019926937304099644,0.0558140625
0,24094171,Q6,0,3,0.15,0.8,0.5,0.45,0.6,0.15,0.4,0.3993434998647377,0.26388796956923577,0.38625,0.0625,4.309924275994256e-07,0.018526484827985294,0.0001890625000000011
0,29736548,Q6,0,3,0.25,0.75,0.25,0.6,0.19,0.25,0.2,0.2704031968650348,0.417237766621834,0.38625,0.0024999999999999988,0.004956610128816841,0.0471922472468424,0.03468906249999999
0,99401318,Q6,0,3,0.25,0.25,0.5,0.25,0.1,0.25,0.35,0.2532532717894263,0.2509513269849737,0.38625,0.009999999999999995,0.009359929419450613,0.009810639626037596,0.0013140625000000003
0,13514216,Q6,0,3,0.54,0.35,0.37,0.46,0.57,0.54,0.49,0.4590904270054477,0.67054721360988,0.38625,0.0025000000000000044,0.000955401702705555,0.032597296342291644,0.010764062500000001
0,11657578,Q6,0,3,0.5,0.5,0.75,0.5,0.5,0.5,0.75,0.4630410115844801,0.666666668038729,0.38625,0.0625,0.0823454610324585,0.006944444215767394,0.13231406250000002
0,98348015,Q6,0,3,0.5,0.5,0.75,0.7,0.6,0.5,0.5,0.6506730026721116,0.9441980866783136,0.38625,0.0,0.022702353734230147,0.19731194020867462,0.012939062500000004
0,38717681,Q6,0,3,0.4,0.4,0.2,0.2,0.1,0.4,0.25,0.34088923455510833,0.3678289478716628,0.38625,0.022500000000000006,0.0082608529580135,0.013883660956543033,0.018564062499999995
0,77108850,Q6,0,3,0.0,0.0,0.01,0.01,0.0,0.0,0.0,0.39389820226687305,0.2540758487938823,0.38625,0.0,0.15515579374907443,0.06455453694033174,0.1491890625
0,83883635,Q6,0,3,0.3,0.7,0.8,0.2,0.1,0.3,0.8,0.28877142072163386,0.3987158877759624,0.38625,0.25,0.26135466027097676,0.16102893872343405,0.17118906250000004
0,67371892,Q6,0,3,0.5,0.8,0.8,0.5,0.25,0.5,0.4,0.405448761758806,0.5,0.38625,0.009999999999999995,2.968900470422651e-05,0.009999999999999995,0.0001890625000000011
0,77525750,Q6,0,3,0.2,0.52,0.8,0.9,0.25,0.2,0.4,0.2980370577164469,0.1747799368804579,0.38625,0.04000000000000001,0.010396441599119186,0.05072407683157054,0.0001890625000000011
0,27899767,Q6,0,3,0.05,0.85,0.45,0.45,0.1,0.05,0.1,0.4674096205287144,0.3564140848799766,0.38625,0.0025000000000000005,0.1349898292570539,0.06574818292483586,0.0819390625
0,31564664,Q6,0,3,0.5,0.5,0.65,0.65,0.5,0.5,0.4,0.6508783518922182,0.9441980866783136,0.38625,0.009999999999999995,0.06293994744815566,0.2961515575443373,0.0001890625000000011
0,59553274,Q6,0,3,0.7,0.6,0.8,0.4,0.6,0.7,0.5,0.6144052705782764,0.8347892807964947,0.38625,0.03999999999999998,0.013088565936088642,0.11208386253623419,0.012939062500000004
0,39458044,Q6,0,3,0.2,0.2,0.75,0.6,0.9,0.2,0.9,0.2314453475437865,0.3619061822219103,0.38625,0.48999999999999994,0.4469653233208484,0.28954495673100006,0.26393906250000004
0,75252220,Q6,0,3,0.7,0.3,0.8,0.4,0.2,0.7,0.3,0.8228343761497796,0.9816577162126764,0.38625,0.15999999999999998,0.2733557848839292,0.46465724207228176,0.007439062499999999
0,76096638,Q6,0,3,1.0,1.0,0.5,0.0,0.5,1.0,0.5,0.8041579133906693,0.5852723787175956,0.38625,0.25,0.09251203627816591,0.007271378572157056,0.012939062500000004
