,id,qn,q1,q2,p_a,p_b,p_c,p_d,p_a_pre,p_b_pre,p_a_real,p_b_real,p_ab_real,p_a_pred_U,p_b_pred_U,p_a_pred_I,p_b_pred_I,p_a_mean80,p_b_mean80
0,76868102,Q6,0,3,[0.25],[0.25],[0.25],[0.25],[0.25],[0.25],[0.25],[0.25],[0.5],0.4351846071603299,0.4488439022464499,0.4172377665820184,0.4172377665820148,0.5013157894736842,0.4278947368421053
0,88196231,Q6,0,3,[1.],[1.],[1.],[0.6],[1.],[0.6],[0.8],[0.5],[0.65],0.5944595694186916,0.9872633855003469,0.5852723787175954,0.9710489265792184,0.5013157894736842,0.4278947368421053
0,99894920,Q6,0,3,[0.6],[0.8],[0.6],[0.5],[0.6],[0.5],[0.4],[0.5],[0.8],0.9844495925012292,0.9558017781188235,0.9724910587994068,0.9441980866783132,0.5013157894736842,0.4278947368421053
0,27997307,Q6,0,3,[0.1],[0.2],[0.5],[0.2],[0.1],[0.2],[0.5],[0.2],[0.3],0.6148401376339236,0.24002644803600964,0.6183522949377377,0.22792159983237212,0.5013157894736842,0.4278947368421053
0,51105941,Q6,0,3,[0.4],[0.6],[0.6],[0.3],[0.4],[0.3],[0.5],[0.2],[0.6],0.9043365139649508,0.4192852748765265,0.897648023281885,0.3985626852092321,0.5013157894736842,0.4278947368421053
0,94961565,Q6,0,3,[0.4],[0.8],[0.6],[0.7],[0.4],[0.7],[0.6],[0.6],[0.8],0.9034749072027699,0.999167761137423,0.8974934761402582,0.9820941735877409,0.5013157894736842,0.4278947368421053
0,97932070,Q6,0,3,[0.5],[1.],[0.5],[0.75],[0.5],[0.75],[1.],[0.4],[0.7],0.953301556499391,0.9966491843791858,0.9441980866783135,0.9785834844053094,0.5013157894736842,0.4278947368421053
0,90595623,Q6,0,3,[0.1],[0.4],[0.15],[0.25],[0.1],[0.25],[0.1],[0.3],[0.6],0.25517813328753847,0.7918471383640334,0.2362948159383382,0.7902536529572127,0.5013157894736842,0.4278947368421053
0,32652968,Q6,0,3,[0.5],[0.8],[0.5],[0.2],[0.5],[0.2],[0.5],[0.2],[0.2],0.9547555402651586,0.16476586284281178,0.9441980866783133,0.17476927500380157,0.5013157894736842,0.4278947368421053
0,39775789,Q6,0,3,[0.5],[1.],[1.],[0.75],[0.5],[0.75],[0.75],[0.75],[0.5],0.9536679128011698,0.8640848023052613,0.9441980866783136,0.8607559768635984,0.5013157894736842,0.4278947368421053
0,10958637,Q6,0,3,[0.6],[0.65],[0.65],[0.5],[0.6],[0.5],[0.6],[0.45],[0.65],0.9846384756236758,0.9557973684446512,0.9727168641570642,0.9441980866783132,0.5013157894736842,0.4278947368421053
0,39500077,Q6,0,3,[0.07],[0.46],[0.25],[0.8],[0.07],[0.8],[0.15],[0.27],[0.46],0.19937659122382487,0.9853315517732129,0.1812441270901595,0.9655455454889215,0.5013157894736842,0.4278947368421053
0,76995760,Q6,0,3,[0.9],[0.7],[0.9],[0.6],[0.9],[0.6],[0.8],[0.7],[0.7],0.9308682165742963,0.7663209226068605,0.913452164374294,0.7540181764777789,0.5013157894736842,0.4278947368421053
0,94411055,Q6,0,3,[0.4],[0.9],[1.],[0.8],[0.4],[0.8],[0.8],[0.8],[0.8],0.6253704720643799,0.9688467650916489,0.6084659069228731,0.9458053713101297,0.5013157894736842,0.4278947368421053
0,68405680,Q6,0,3,[0.15],[0.3],[0.55],[0.15],[0.15],[0.15],[0.3],[0.25],[0.45],0.36013431956275194,0.18924494227985406,0.33801614150053827,0.17537084738027456,0.5013157894736842,0.4278947368421053
0,46899380,Q6,0,3,[0.1],[0.8],[0.15],[0.15],[0.1],[0.15],[0.15],[0.15],[0.7],0.22175826843269317,0.6986176059026403,0.34522021550016,0.6866441518317169,0.5013157894736842,0.4278947368421053
0,69805627,Q6,0,3,[0.23],[0.67],[0.34],[0.13],[0.23],[0.13],[0.55],[0.23],[0.44],0.45193496686996065,0.6545831311633168,0.43252864499551485,0.6600789166920076,0.5013157894736842,0.4278947368421053
0,60335292,Q6,0,3,[0.85],[0.9],[0.9],[0.9],[0.85],[0.9],[0.9],[0.9],[0.95],0.954738809795849,0.9213814952496906,0.9370842982874649,0.9000768524980143,0.5013157894736842,0.4278947368421053
0,85138248,Q6,0,3,[0.6],[0.6],[0.6],[0.5],[0.6],[0.5],[0.6],[0.5],[0.5],0.9848319352116377,0.6856935494108226,0.9727536241431101,0.6666666680387293,0.5013157894736842,0.4278947368421053
0,48923211,Q6,0,3,[0.4],[0.75],[0.95],[0.2],[0.4],[0.2],[0.7],[0.1],[0.56],0.9036871672247405,0.7443549435507127,0.8975513684458587,0.7423955011851427,0.5013157894736842,0.4278947368421053
0,64014795,Q6,0,3,[0.5],[0.9],[0.9],[0.4],[0.5],[0.4],[0.7],[0.5],[0.8],0.9533087468097752,0.9056377619289667,0.944198086678313,0.8973090863664405,0.5013157894736842,0.4278947368421053
0,64322771,Q6,0,3,[0.1],[0.5],[0.7],[0.1],[0.1],[0.1],[0.5],[0.4],[0.1],0.13054604367889727,0.08495960224979383,0.12167323561250806,0.08495616375969144,0.5013157894736842,0.4278947368421053
0,20178260,Q6,0,3,[0.5],[0.7],[0.8],[0.7],[0.5],[0.7],[0.56],[0.6],[0.55],0.9533160148044822,0.9981726688914404,0.9441980866783134,0.9808287910418338,0.5013157894736842,0.4278947368421053
0,74530645,Q6,0,3,[0.1],[0.45],[0.1],[0.35],[0.1],[0.35],[0.05],[0.65],[0.3],0.22080272873254894,0.5900266199692096,0.2036991182241222,0.5597141041218102,0.5013157894736842,0.4278947368421053
0,36072918,Q6,0,3,[0.68],[0.8],[0.75],[0.78],[0.68],[0.78],[0.8],[0.8],[0.99],0.703449190920531,0.9901781136657312,0.7097766678367547,0.9710855744171245,0.5013157894736842,0.4278947368421053
0,42442329,Q6,0,3,[0.4],[0.6],[0.7],[0.3],[0.4],[0.3],[0.3],[0.6],[0.3],0.9035917057883985,0.8361866287915712,0.8976480232818849,0.8318320953078133,0.5013157894736842,0.4278947368421053
0,22341214,Q6,0,3,[0.25],[0.75],[0.5],[0.4],[0.25],[0.4],[0.25],[0.4],[0.5],0.7911882261734927,0.9058569564953707,0.7905454688626515,0.8976647998027282,0.5013157894736842,0.4278947368421053
0,80974433,Q6,0,3,[0.4],[0.9],[0.65],[0.3],[0.4],[0.3],[0.65],[0.7],[0.8],0.9033603003089381,0.8362269976107299,0.8973090863629248,0.8319065685154072,0.5013157894736842,0.4278947368421053
0,49113315,Q6,0,3,[-0.03],[0.01],[-0.03],[-0.02],[-0.03],[-0.02],[-0.03],[-0.02],[-0.01],0.20740204484680447,0.2199884268416244,0.2622560374631444,0.29062387296763514,0.5013157894736842,0.4278947368421053
0,34289253,Q6,0,3,[0.4],[0.9],[0.69],[0.55],[0.4],[0.55],[0.07],[0.8],[0.05],0.9033480660984179,0.9738849457809708,0.8973090863629246,0.9607268101659999,0.5013157894736842,0.4278947368421053
0,13423719,Q6,0,3,[0.61],[0.67],[0.55],[0.34],[0.61],[0.34],[0.65],[0.32],[0.45],0.986941184038237,0.49986051999411285,0.9745252862826191,0.47574679803529146,0.5013157894736842,0.4278947368421053
0,60059643,Q6,0,3,[0.07],[0.75],[0.6],[0.1],[0.07],[0.1],[0.75],[0.54],[0.05],0.22600689941493737,0.06936078112914515,0.19879997930910326,0.22644296932716818,0.5013157894736842,0.4278947368421053
