,index,qn,k_fold,h_a,h_b,h_c,h_d,h_ab,h_ac,h_ad,h_bc,h_bd,h_cd
0,0,Q6,0,1.9655581277173713,-8.238060964037069e-05,1.0112712444533156,0.0002679972578900789,0.0014118139391795898,0.2844622853035816,0.00038979472609306686,-0.0013939686846508345,-0.00024311425383581804,-7.217296761310189e-05
1,0,Q6,1,-0.6182061233483995,-0.05406447012880309,-0.4320250825478238,0.021856944956230518,0.017532960510283264,1.5235385593874518,-0.02982899068487581,0.1246093213405839,-0.009755891062918852,-0.0014876025955213017
2,0,Q6,2,1.9655581277173713,5.309728810372798e-05,1.9787137908761026,0.00027434772886638303,7.839492386667225e-05,-0.17879193206979968,-0.0007101548633349982,0.00011690816448166918,8.566015345661026e-05,0.0002764486651394504
3,0,Q6,3,1.4432081066183782,-0.03986356256798244,4.114321483806361,0.002090188765200219,-0.0054011901467662955,-3.5075211928148473,0.010670255160194335,0.09395079981388114,-0.0006670180756562348,-0.010549387617113114
4,0,Q6,4,1.9442718906336824,1.0655176580309338e-05,-0.01744747755458955,0.0002736126329644686,0.00039636364672002356,-0.0031096659319522543,-0.00011359941845193945,-0.0002436324517277197,-4.422390599261422e-05,-0.001069452346326983
5,0,Q6,5,-0.8045391235339271,-0.06259693502492378,-0.27793019571562116,0.020246508181122013,0.05205283310002294,1.5474274477178132,-0.029099845871872462,0.11421561099109043,-0.012522906097982695,0.0034034467856396975
6,0,Q6,6,0.9145944371098135,0.0014479560952606442,1.2469446110442173,0.003613418034335882,-0.022563073936720798,0.5810840542228785,0.004068466397634347,0.029209119381135008,0.00017195473663152535,-0.010106000476127176
7,0,Q6,7,-0.985625232721544,-0.08405934817416065,-0.057834790425375926,0.029589132086128057,0.088366183708921,1.4650844747231013,-0.03548898314001006,0.10809025371898377,-0.00662076723270231,-0.012760847346631375
8,0,Q6,8,0.6504919728978469,-0.023404432288989394,1.7333668644595932,0.005750574269277359,-0.01427798046455323,-0.758466666364577,0.003571075511535104,0.08264171297154882,-0.005723918587480429,-0.00916781177483322
9,0,Q6,9,0.08366020412778535,0.029080724450426768,-3.177310159200084,-0.008744670442989322,-0.07299484200672286,5.667702662191443,0.02531532823527205,0.024087132312053332,-0.0034412643671342426,-0.004405483082637133
