Unnamed: 0,id,qn,q1,q2,p_a,p_b,p_c,p_d,p_ab_real,pre,real,pred_U,pred_I,mean80,err_pre,err_pred_U,err_pred_I,err_mean80
0,76868102,Q6,0,3,0.25,0.25,0.25,0.25,0.5,0.25,0.25,0.5842765661330147,0.4172377665820184,0.5013157894736842,0.0,0.11174082266567975,0.027968470571341667,0.06315962603878114
0,88196231,Q6,0,3,1.0,1.0,1.0,0.6,0.65,1.0,0.8,0.7127585235839888,0.5852723787175954,0.5013157894736842,0.03999999999999998,0.0076110752072454406,0.04610795134159979,0.0892122576177286
0,99894920,Q6,0,3,0.6,0.8,0.6,0.5,0.8,0.6,0.4,0.8576077570436221,0.9724910587994068,0.5013157894736842,0.03999999999999998,0.2094048593064947,0.3277460124052658,0.010264889196675885
0,27997307,Q6,0,3,0.1,0.2,0.5,0.2,0.3,0.1,0.5,0.3709356733797709,0.6183522949377377,0.5013157894736842,0.16000000000000003,0.016657600405933178,0.01400726571702925,1.7313019390580364e-06
0,51105941,Q6,0,3,0.4,0.6,0.6,0.3,0.6,0.4,0.5,0.5727389881716833,0.897648023281885,0.5013157894736842,0.009999999999999995,0.005290960400240289,0.15812395041999053,1.7313019390580364e-06
0,94961565,Q6,0,3,0.4,0.8,0.6,0.7,0.8,0.4,0.6,0.7563359884090556,0.8974934761402582,0.5013157894736842,0.03999999999999998,0.024440941271836367,0.0885023683460144,0.009738573407202222
0,97932070,Q6,0,3,0.5,1.0,0.5,0.75,0.7,0.5,1.0,0.8134002096517936,0.9441980866783136,0.5013157894736842,0.25,0.03481948175799458,0.003113853530361,0.2486859418282549
0,90595623,Q6,0,3,0.1,0.4,0.15,0.25,0.6,0.1,0.1,0.4105881467287179,0.2362948159383382,0.5013157894736842,0.0,0.09646499688837962,0.018576276851665487,0.1610543628808864
0,32652968,Q6,0,3,0.5,0.8,0.5,0.2,0.2,0.5,0.5,0.5228471543527639,0.9441980866783132,0.5013157894736842,0.0,0.0005219924620190163,0.19731194020867424,1.7313019390580364e-06
0,39775789,Q6,0,3,0.5,1.0,1.0,0.75,0.5,0.5,0.75,0.6658063254085363,0.9441980866783136,0.5013157894736842,0.0625,0.007088574841213272,0.03771289686951781,0.061843836565096975
0,10958637,Q6,0,3,0.6,0.65,0.65,0.5,0.65,0.6,0.6,0.8576892135552678,0.9727168641570642,0.5013157894736842,0.0,0.06640373078273244,0.13891786082707544,0.009738573407202222
0,39500077,Q6,0,3,0.07,0.46,0.25,0.8,0.46,0.07,0.15,0.367948579897293,0.1812441270901595,0.5013157894736842,0.006399999999999998,0.04750158347924672,0.0009761954776260389,0.12342278393351795
0,76995760,Q6,0,3,0.9,0.7,0.9,0.6,0.7,0.9,0.8,0.8048674152716738,0.9134521643742941,0.5013157894736842,0.009999999999999995,2.3691731426923142e-05,0.012871393601211839,0.0892122576177286
0,94411055,Q6,0,3,0.4,0.9,1.0,0.8,0.8,0.4,0.8,0.700619776536299,0.6084659069228731,0.5013157894736842,0.16000000000000003,0.00987642881569515,0.036685308810877545,0.0892122576177286
0,68405680,Q6,0,3,0.15,0.3,0.55,0.15,0.45,0.15,0.3,0.4536397558663182,0.3380161415005383,0.5013157894736842,0.0225,0.023605174582661866,0.0014452270145889532,0.04052804709141273
0,46899380,Q6,0,3,0.1,0.8,0.15,0.15,0.7,0.1,0.15,0.5301738214841225,0.34522021550016,0.5013157894736842,0.0024999999999999988,0.14453213454184144,0.03811093253992892,0.12342278393351795
0,69805627,Q6,0,3,0.23,0.67,0.34,0.13,0.44,0.23,0.55,0.5610644645863113,0.4325286449955149,0.5013157894736842,0.10240000000000005,0.0001224223765817363,0.013799519246589774,0.0023701523545706467
0,60335292,Q6,0,3,0.85,0.9,0.9,0.9,0.95,0.85,0.9,0.887825537016084,0.9370842982874648,0.5013157894736842,0.0025000000000000044,0.0001482175489467409,0.0013752451794736599,0.15894909972299176
0,85138248,Q6,0,3,0.6,0.6,0.6,0.5,0.5,0.6,0.6,0.7163169663110237,0.97275362414311,0.5013157894736842,0.0,0.013529636651799829,0.13894526431182289,0.009738573407202222
0,48923211,Q6,0,3,0.4,0.75,0.95,0.2,0.56,0.4,0.7,0.7546411512462092,0.8975513684458587,0.5013157894736842,0.08999999999999996,0.002985655409511117,0.03902654317483143,0.039475415512465376
0,64014795,Q6,0,3,0.5,0.9,0.9,0.4,0.8,0.5,0.7,0.8132056478969406,0.9441980866783131,0.5013157894736842,0.03999999999999998,0.012815518715766104,0.05963270553734892,0.039475415512465376
0,64322771,Q6,0,3,0.1,0.5,0.7,0.1,0.1,0.1,0.5,0.4315356541966938,0.12167323561250805,0.5013157894736842,0.16000000000000003,0.004687366646274688,0.14313114065190885,1.7313019390580364e-06
0,20178260,Q6,0,3,0.5,0.7,0.8,0.7,0.55,0.5,0.56,0.8130089573843118,0.9441980866783134,0.5013157894736842,0.0036000000000000064,0.06401353251669646,0.14760816980727678,0.0034438365650969653
0,74530645,Q6,0,3,0.1,0.45,0.1,0.35,0.3,0.1,0.05,0.4146424944466061,0.2036991182241222,0.5013157894736842,0.0025000000000000005,0.13296414875624318,0.02362341894287269,0.2036859418282548
0,36072918,Q6,0,3,0.68,0.8,0.75,0.78,0.99,0.68,0.8,0.7857259780749997,0.7097766678367547,0.5013157894736842,0.0144,0.00020374770191539153,0.008140249666639293,0.0892122576177286
