,id,qn,q1,q2,p_a,p_b,p_c,p_d,p_a_pre,p_b_pre,p_a_real,p_b_real,p_ab_real,p_a_pred_U,p_b_pred_U,p_a_pred_I,p_b_pred_I,p_a_mean80,p_b_mean80
0,76868102,Q6,0,3,[0.25],[0.25],[0.25],[0.25],[0.25],[0.25],[0.25],[0.25],[0.5],0.6358661556685278,0.4927444277890857,0.4172377665820184,0.4172377665820148,0.5013157894736842,0.4278947368421053
0,88196231,Q6,0,3,[1.],[1.],[1.],[0.6],[1.],[0.6],[0.8],[0.5],[0.65],0.4825676551674736,0.66482613454601,0.5852723787175954,0.9710489265792184,0.5013157894736842,0.4278947368421053
0,99894920,Q6,0,3,[0.6],[0.8],[0.6],[0.5],[0.6],[0.5],[0.4],[0.5],[0.8],0.4678608968150789,0.6524189758001652,0.9724910587994068,0.9441980866783132,0.5013157894736842,0.4278947368421053
0,27997307,Q6,0,3,[0.1],[0.2],[0.5],[0.2],[0.1],[0.2],[0.5],[0.2],[0.3],0.3891752715946452,0.4417998898340629,0.6183522949377377,0.22792159983237212,0.5013157894736842,0.4278947368421053
0,51105941,Q6,0,3,[0.4],[0.6],[0.6],[0.3],[0.4],[0.3],[0.5],[0.2],[0.6],0.3758944975918528,0.4682739980290177,0.897648023281885,0.3985626852092321,0.5013157894736842,0.4278947368421053
0,94961565,Q6,0,3,[0.4],[0.8],[0.6],[0.7],[0.4],[0.7],[0.6],[0.6],[0.8],0.47566157081002497,0.649475255107526,0.8974934761402582,0.9820941735877409,0.5013157894736842,0.4278947368421053
0,97932070,Q6,0,3,[0.5],[1.],[0.5],[0.75],[0.5],[0.75],[1.],[0.4],[0.7],0.4713034727551111,0.6442605953279454,0.9441980866783135,0.9785834844053094,0.5013157894736842,0.4278947368421053
0,90595623,Q6,0,3,[0.1],[0.4],[0.15],[0.25],[0.1],[0.25],[0.1],[0.3],[0.6],0.7258745010912594,0.6851380832745058,0.2362948159383382,0.7902536529572127,0.5013157894736842,0.4278947368421053
0,32652968,Q6,0,3,[0.5],[0.8],[0.5],[0.2],[0.5],[0.2],[0.5],[0.2],[0.2],0.3169975841409335,0.42666646403477515,0.9441980866783133,0.17476927500380157,0.5013157894736842,0.4278947368421053
0,39775789,Q6,0,3,[0.5],[1.],[1.],[0.75],[0.5],[0.75],[0.75],[0.75],[0.5],0.4066929664401424,0.5458796830774204,0.9441980866783136,0.8607559768635984,0.5013157894736842,0.4278947368421053
0,10958637,Q6,0,3,[0.6],[0.65],[0.65],[0.5],[0.6],[0.5],[0.6],[0.45],[0.65],0.4679747965187587,0.652377001072321,0.9727168641570642,0.9441980866783132,0.5013157894736842,0.4278947368421053
0,39500077,Q6,0,3,[0.07],[0.46],[0.25],[0.8],[0.07],[0.8],[0.15],[0.27],[0.46],0.7250450039178754,0.6853488868166489,0.1812441270901595,0.9655455454889215,0.5013157894736842,0.4278947368421053
0,76995760,Q6,0,3,[0.9],[0.7],[0.9],[0.6],[0.9],[0.6],[0.8],[0.7],[0.7],0.45586409798470634,0.5325031292812773,0.913452164374294,0.7540181764777789,0.5013157894736842,0.4278947368421053
0,94411055,Q6,0,3,[0.4],[0.9],[1.],[0.8],[0.4],[0.8],[0.8],[0.8],[0.8],0.6904287938043283,0.663448187562405,0.6084659069228731,0.9458053713101297,0.5013157894736842,0.4278947368421053
0,68405680,Q6,0,3,[0.15],[0.3],[0.55],[0.15],[0.15],[0.15],[0.3],[0.25],[0.45],0.5494648626530574,0.42375387467619896,0.33801614150053827,0.17537084738027456,0.5013157894736842,0.4278947368421053
0,46899380,Q6,0,3,[0.1],[0.8],[0.15],[0.15],[0.1],[0.15],[0.15],[0.15],[0.7],0.6121556926690956,0.611809411415446,0.34522021550016,0.6866441518317169,0.5013157894736842,0.4278947368421053
0,69805627,Q6,0,3,[0.23],[0.67],[0.34],[0.13],[0.23],[0.13],[0.55],[0.23],[0.44],0.7120298637276977,0.6373983897886212,0.43252864499551485,0.6600789166920076,0.5013157894736842,0.4278947368421053
0,60335292,Q6,0,3,[0.85],[0.9],[0.9],[0.9],[0.85],[0.9],[0.9],[0.9],[0.95],0.46019789681686063,0.6114739229143367,0.9370842982874649,0.9000768524980143,0.5013157894736842,0.4278947368421053
0,85138248,Q6,0,3,[0.6],[0.6],[0.6],[0.5],[0.6],[0.5],[0.6],[0.5],[0.5],0.4093652768144337,0.5210825185777063,0.9727536241431101,0.6666666680387293,0.5013157894736842,0.4278947368421053
0,48923211,Q6,0,3,[0.4],[0.75],[0.95],[0.2],[0.4],[0.2],[0.7],[0.1],[0.56],0.4761631397362536,0.6059488984693662,0.8975513684458587,0.7423955011851427,0.5013157894736842,0.4278947368421053
0,64014795,Q6,0,3,[0.5],[0.9],[0.9],[0.4],[0.5],[0.4],[0.7],[0.5],[0.8],0.47137886279944,0.6442648881477575,0.944198086678313,0.8973090863664405,0.5013157894736842,0.4278947368421053
0,64322771,Q6,0,3,[0.1],[0.5],[0.7],[0.1],[0.1],[0.1],[0.5],[0.4],[0.1],0.6268118649013769,0.37068578980297623,0.12167323561250806,0.08495616375969144,0.5013157894736842,0.4278947368421053
0,20178260,Q6,0,3,[0.5],[0.7],[0.8],[0.7],[0.5],[0.7],[0.56],[0.6],[0.55],0.47145504838306024,0.6490817284302866,0.9441980866783134,0.9808287910418338,0.5013157894736842,0.4278947368421053
0,74530645,Q6,0,3,[0.1],[0.45],[0.1],[0.35],[0.1],[0.35],[0.05],[0.65],[0.3],0.6630308877732238,0.5424999556366622,0.2036991182241222,0.5597141041218102,0.5013157894736842,0.4278947368421053
0,36072918,Q6,0,3,[0.68],[0.8],[0.75],[0.78],[0.68],[0.78],[0.8],[0.8],[0.99],0.6303069324327024,0.7357465578064029,0.7097766678367547,0.9710855744171245,0.5013157894736842,0.4278947368421053
0,42442329,Q6,0,3,[0.4],[0.6],[0.7],[0.3],[0.4],[0.3],[0.3],[0.6],[0.3],0.47576029527450703,0.6296653336438803,0.8976480232818849,0.8318320953078133,0.5013157894736842,0.4278947368421053
