Unnamed: 0,id,qn,q1,q2,p_a,p_b,p_c,p_d,p_ab_real,pre,real,pred_U,pred_I,mean80,err_pre,err_pred_U,err_pred_I,err_mean80
0,76868102,Q6,0,3,0.25,0.25,0.25,0.25,0.5,0.25,0.25,0.5459055124575554,0.4172377665820184,0.5013157894736842,0.0,0.08756007230276845,0.027968470571341667,0.06315962603878114
0,88196231,Q6,0,3,1.0,1.0,1.0,0.6,0.65,1.0,0.8,0.5759794310305515,0.5852723787175954,0.5013157894736842,0.03999999999999998,0.05018521532139546,0.04610795134159979,0.0892122576177286
0,99894920,Q6,0,3,0.6,0.8,0.6,0.5,0.8,0.6,0.4,0.8143733047900137,0.9724910587994068,0.5013157894736842,0.03999999999999998,0.17170523572259755,0.3277460124052658,0.010264889196675885
0,27997307,Q6,0,3,0.1,0.2,0.5,0.2,0.3,0.1,0.5,0.4464336902123627,0.6183522949377377,0.5013157894736842,0.16000000000000003,0.00286934954426513,0.01400726571702925,1.7313019390580364e-06
0,51105941,Q6,0,3,0.4,0.6,0.6,0.3,0.6,0.4,0.5,0.7395480454841775,0.897648023281885,0.5013157894736842,0.009999999999999995,0.057383266095289584,0.15812395041999053,1.7313019390580364e-06
0,94961565,Q6,0,3,0.4,0.8,0.6,0.7,0.8,0.4,0.6,0.7698353549971971,0.8974934761402582,0.5013157894736842,0.03999999999999998,0.02884404780702398,0.0885023683460144,0.009738573407202222
0,97932070,Q6,0,3,0.5,1.0,0.5,0.75,0.7,0.5,1.0,0.7981976650430089,0.9441980866783136,0.5013157894736842,0.25,0.040724182394093617,0.003113853530361,0.2486859418282549
0,90595623,Q6,0,3,0.1,0.4,0.15,0.25,0.6,0.1,0.1,0.5512550245910619,0.2362948159383382,0.5013157894736842,0.0,0.2036310972186799,0.018576276851665487,0.1610543628808864
0,32652968,Q6,0,3,0.5,0.8,0.5,0.2,0.2,0.5,0.5,0.7503818190567425,0.9441980866783132,0.5013157894736842,0.0,0.06269105531416334,0.19731194020867424,1.7313019390580364e-06
0,39775789,Q6,0,3,0.5,1.0,1.0,0.75,0.5,0.5,0.75,0.8057448767797158,0.9441980866783136,0.5013157894736842,0.0625,0.0031074912871857027,0.03771289686951781,0.061843836565096975
0,10958637,Q6,0,3,0.6,0.65,0.65,0.5,0.65,0.6,0.6,0.8144380591231114,0.9727168641570642,0.5013157894736842,0.0,0.04598368120048703,0.13891786082707544,0.009738573407202222
0,39500077,Q6,0,3,0.07,0.46,0.25,0.8,0.46,0.07,0.15,0.5440136354702182,0.1812441270901595,0.5013157894736842,0.006399999999999998,0.15524674493645796,0.0009761954776260389,0.12342278393351795
0,76995760,Q6,0,3,0.9,0.7,0.9,0.6,0.7,0.9,0.8,0.8538037301454249,0.9134521643742941,0.5013157894736842,0.009999999999999995,0.0028948413775616967,0.012871393601211839,0.0892122576177286
0,94411055,Q6,0,3,0.4,0.9,1.0,0.8,0.8,0.4,0.8,0.6138025368556342,0.6084659069228731,0.5013157894736842,0.16000000000000003,0.03466949528139746,0.036685308810877545,0.0892122576177286
0,68405680,Q6,0,3,0.15,0.3,0.55,0.15,0.45,0.15,0.3,0.4884656119240396,0.3380161415005383,0.5013157894736842,0.0225,0.0355192868779027,0.0014452270145889532,0.04052804709141273
0,46899380,Q6,0,3,0.1,0.8,0.15,0.15,0.7,0.1,0.15,0.5112933538098208,0.34522021550016,0.5013157894736842,0.0024999999999999988,0.1305328875071483,0.03811093253992892,0.12342278393351795
0,69805627,Q6,0,3,0.23,0.67,0.34,0.13,0.44,0.23,0.55,0.5883044402855407,0.4325286449955149,0.5013157894736842,0.10240000000000005,0.001467230145588553,0.013799519246589774,0.0023701523545706467
0,60335292,Q6,0,3,0.85,0.9,0.9,0.9,0.95,0.85,0.9,0.7896301272136999,0.9370842982874648,0.5013157894736842,0.0025000000000000044,0.012181508818864083,0.0013752451794736599,0.15894909972299176
0,85138248,Q6,0,3,0.6,0.6,0.6,0.5,0.5,0.6,0.6,0.8438303353071922,0.97275362414311,0.5013157894736842,0.0,0.05945323241601779,0.13894526431182289,0.009738573407202222
0,48923211,Q6,0,3,0.4,0.75,0.95,0.2,0.56,0.4,0.7,0.7682219144416664,0.8975513684458587,0.5013157894736842,0.08999999999999996,0.004654229610086061,0.03902654317483143,0.039475415512465376
0,64014795,Q6,0,3,0.5,0.9,0.9,0.4,0.8,0.5,0.7,0.7981046049140472,0.9441980866783131,0.5013157894736842,0.03999999999999998,0.009624513505341306,0.05963270553734892,0.039475415512465376
0,64322771,Q6,0,3,0.1,0.5,0.7,0.1,0.1,0.1,0.5,0.4475702556763878,0.12167323561250805,0.5013157894736842,0.16000000000000003,0.002748878089839345,0.14313114065190885,1.7313019390580364e-06
0,20178260,Q6,0,3,0.5,0.7,0.8,0.7,0.55,0.5,0.56,0.7980105372274398,0.9441980866783134,0.5013157894736842,0.0036000000000000064,0.05664901583129446,0.14760816980727678,0.0034438365650969653
0,74530645,Q6,0,3,0.1,0.45,0.1,0.35,0.3,0.1,0.05,0.4837024324195484,0.2036991182241222,0.5013157894736842,0.0025000000000000005,0.18809779988663297,0.02362341894287269,0.2036859418282548
0,36072918,Q6,0,3,0.68,0.8,0.75,0.78,0.99,0.68,0.8,0.4309087794479642,0.7097766678367547,0.5013157894736842,0.0144,0.1362283290885916,0.008140249666639293,0.0892122576177286
0,42442329,Q6,0,3,0.4,0.6,0.7,0.3,0.3,0.4,0.3,0.7697929565707732,0.8976480232818849,0.5013157894736842,0.010000000000000007,0.22070542204350838,0.35718315973274434,0.04052804709141273
0,22341214,Q6,0,3,0.25,0.75,0.5,0.4,0.5,0.25,0.25,0.7025536718166122,0.7905454688626515,0.5013157894736842,0.0,0.20480482587469795,0.2921894039079438,0.06315962603878114
0,80974433,Q6,0,3,0.4,0.9,0.65,0.3,0.8,0.4,0.65,0.7697502976220149,0.8973090863629248,0.5013157894736842,0.0625,0.014340133780561131,0.061161784197664604,0.022106994459833818
0,49113315,Q6,0,3,-0.03,0.01,-0.03,-0.02,-0.01,-0.03,-0.03,0.5440046938269956,0.2622560374631444,0.5013157894736842,0.0,0.32948138853542297,0.08541359143365888,0.2822964681440443
0,34289253,Q6,0,3,0.4,0.9,0.69,0.55,0.05,0.4,0.07,0.7698096598796491,0.8973090863629246,0.5013157894736842,0.10890000000000001,0.4897335600608701,0.6844403243786571,0.18603331024930742
0,13423719,Q6,0,3,0.61,0.67,0.55,0.34,0.45,0.61,0.65,0.8440966210817379,0.9745252862826193,0.5013157894736842,0.001600000000000003,0.03767349831534773,0.10531666143681596,0.022106994459833818
0,60059643,Q6,0,3,0.07,0.75,0.6,0.1,0.05,0.07,0.75,0.3824001509805371,0.1987999793091033,0.5013157894736842,0.4623999999999999,0.13512964899913193,0.30382146280964495,0.061843836565096975
0,82676717,Q6,0,3,0.3,0.3,0.6,0.6,0.7,0.3,0.9,0.7286992636692756,0.8318320953329796,0.5013157894736842,0.3600000000000001,0.029343942267448363,0.00464686322669198,0.15894909972299176
0,65786869,Q6,0,3,0.5,0.8,0.6,0.75,0.8,0.5,0.6,0.7981679887556591,0.9441980866783132,0.5013157894736842,0.009999999999999995,0.03927055176746303,0.1184723228730116,0.009738573407202222
0,50635894,Q6,0,3,0.55,0.75,0.55,0.45,0.55,0.55,0.65,0.8078320641658995,0.9607074743168792,0.5013157894736842,0.009999999999999995,0.024910960478868604,0.09653913459637413,0.022106994459833818
0,65534966,Q6,0,3,0.7,0.9,0.7,1.0,1.0,0.7,0.9,0.8170555571660926,0.9793204365644148,0.5013157894736842,0.04000000000000003,0.006879780597027341,0.00629173165676935,0.15894909972299176
