Unnamed: 0,id,qn,q1,q2,p_a,p_b,p_c,p_d,p_ab_real,pre,real,pred_U,pred_I,mean80,err_pre,err_pred_U,err_pred_I,err_mean80
0,76868102,Q6,0,3,0.25,0.25,0.25,0.25,0.5,0.25,0.25,0.3691508975892777,0.4172377665820184,0.5013157894736842,0.0,0.014196936396330547,0.027968470571341667,0.06315962603878114
0,88196231,Q6,0,3,1.0,1.0,1.0,0.6,0.65,1.0,0.8,0.6338259228750273,0.5852723787175954,0.5013157894736842,0.03999999999999998,0.027613823908336405,0.04610795134159979,0.0892122576177286
0,99894920,Q6,0,3,0.6,0.8,0.6,0.5,0.8,0.6,0.4,0.8962511186324007,0.9724910587994068,0.5013157894736842,0.03999999999999998,0.24626517274390902,0.3277460124052658,0.010264889196675885
0,27997307,Q6,0,3,0.1,0.2,0.5,0.2,0.3,0.1,0.5,0.4561088741481277,0.6183522949377377,0.5013157894736842,0.16000000000000003,0.0019264309285448953,0.01400726571702925,1.7313019390580364e-06
0,51105941,Q6,0,3,0.4,0.6,0.6,0.3,0.6,0.4,0.5,0.6438679169974041,0.897648023281885,0.5013157894736842,0.009999999999999995,0.020697977541171954,0.15812395041999053,1.7313019390580364e-06
0,94961565,Q6,0,3,0.4,0.8,0.6,0.7,0.8,0.4,0.6,0.8235289426006065,0.8974934761402582,0.5013157894736842,0.03999999999999998,0.04996518818014524,0.0885023683460144,0.009738573407202222
0,97932070,Q6,0,3,0.5,1.0,0.5,0.75,0.7,0.5,1.0,0.8674432101118231,0.9441980866783136,0.5013157894736842,0.25,0.01757130254545827,0.003113853530361,0.2486859418282549
0,90595623,Q6,0,3,0.1,0.4,0.15,0.25,0.6,0.1,0.1,0.4008734935343125,0.2362948159383382,0.5013157894736842,0.0,0.09052485911154197,0.018576276851665487,0.1610543628808864
0,32652968,Q6,0,3,0.5,0.8,0.5,0.2,0.2,0.5,0.5,0.6384025583156401,0.9441980866783132,0.5013157894736842,0.0,0.019155268148314152,0.19731194020867424,1.7313019390580364e-06
0,39775789,Q6,0,3,0.5,1.0,1.0,0.75,0.5,0.5,0.75,0.7151546601178536,0.9441980866783136,0.5013157894736842,0.0625,0.0012141977115023054,0.03771289686951781,0.061843836565096975
0,10958637,Q6,0,3,0.6,0.65,0.65,0.5,0.65,0.6,0.6,0.896380429017241,0.9727168641570642,0.5013157894736842,0.0,0.08784135870444386,0.13891786082707544,0.009738573407202222
0,39500077,Q6,0,3,0.07,0.46,0.25,0.8,0.46,0.07,0.15,0.3504158127309289,0.1812441270901595,0.5013157894736842,0.006399999999999998,0.040166497992598776,0.0009761954776260389,0.12342278393351795
0,76995760,Q6,0,3,0.9,0.7,0.9,0.6,0.7,0.9,0.8,0.8050994657612721,0.9134521643742941,0.5013157894736842,0.009999999999999995,2.600455105038614e-05,0.012871393601211839,0.0892122576177286
0,94411055,Q6,0,3,0.4,0.9,1.0,0.8,0.8,0.4,0.8,0.7003204188318976,0.6084659069228731,0.5013157894736842,0.16000000000000003,0.009936018901848333,0.036685308810877545,0.0892122576177286
0,68405680,Q6,0,3,0.15,0.3,0.55,0.15,0.45,0.15,0.3,0.2920719141226306,0.3380161415005383,0.5013157894736842,0.0225,6.28545456789437e-05,0.0014452270145889532,0.04052804709141273
0,46899380,Q6,0,3,0.1,0.8,0.15,0.15,0.7,0.1,0.15,0.128413933358481,0.34522021550016,0.5013157894736842,0.0024999999999999988,0.000465958273052099,0.03811093253992892,0.12342278393351795
0,69805627,Q6,0,3,0.23,0.67,0.34,0.13,0.44,0.23,0.55,0.5662680289598023,0.4325286449955149,0.5013157894736842,0.10240000000000005,0.0002646487662369658,0.013799519246589774,0.0023701523545706467
0,60335292,Q6,0,3,0.85,0.9,0.9,0.9,0.95,0.85,0.9,0.8754805145833554,0.9370842982874648,0.5013157894736842,0.0025000000000000044,0.000601205165097048,0.0013752451794736599,0.15894909972299176
0,85138248,Q6,0,3,0.6,0.6,0.6,0.5,0.5,0.6,0.6,0.7570140241764846,0.97275362414311,0.5013157894736842,0.0,0.024653403788093685,0.13894526431182289,0.009738573407202222
0,48923211,Q6,0,3,0.4,0.75,0.95,0.2,0.56,0.4,0.7,0.8203841982871241,0.8975513684458587,0.5013157894736842,0.08999999999999996,0.014492355197233613,0.03902654317483143,0.039475415512465376
0,64014795,Q6,0,3,0.5,0.9,0.9,0.4,0.8,0.5,0.7,0.8671500255791388,0.9441980866783131,0.5013157894736842,0.03999999999999998,0.027939131051106764,0.05963270553734892,0.039475415512465376
0,64322771,Q6,0,3,0.1,0.5,0.7,0.1,0.1,0.1,0.5,0.18114945006919286,0.12167323561250805,0.5013157894736842,0.16000000000000003,0.10166567319117814,0.14313114065190885,1.7313019390580364e-06
0,20178260,Q6,0,3,0.5,0.7,0.8,0.7,0.55,0.5,0.56,0.8668536566944802,0.9441980866783134,0.5013157894736842,0.0036000000000000064,0.0941591666267739,0.14760816980727678,0.0034438365650969653
0,74530645,Q6,0,3,0.1,0.45,0.1,0.35,0.3,0.1,0.05,0.22245308028641764,0.2036991182241222,0.5013157894736842,0.0025000000000000005,0.029740064900273613,0.02362341894287269,0.2036859418282548
0,36072918,Q6,0,3,0.68,0.8,0.75,0.78,0.99,0.68,0.8,0.7745951520032358,0.7097766678367547,0.5013157894736842,0.0144,0.0006454063017386957,0.008140249666639293,0.0892122576177286
0,42442329,Q6,0,3,0.4,0.6,0.7,0.3,0.3,0.4,0.3,0.8234230283385262,0.8976480232818849,0.5013157894736842,0.010000000000000007,0.27397166659507355,0.35718315973274434,0.04052804709141273
0,22341214,Q6,0,3,0.25,0.75,0.5,0.4,0.5,0.25,0.25,0.7270435771934546,0.7905454688626515,0.5013157894736842,0.0,0.22757057454152746,0.2921894039079438,0.06315962603878114
0,80974433,Q6,0,3,0.4,0.9,0.65,0.3,0.8,0.4,0.65,0.8232160557262775,0.8973090863629248,0.5013157894736842,0.0625,0.030003801961368877,0.061161784197664604,0.022106994459833818
0,49113315,Q6,0,3,-0.03,0.01,-0.03,-0.02,-0.01,-0.03,-0.03,0.33245532687221,0.2622560374631444,0.5013157894736842,0.0,0.13137386397804063,0.08541359143365888,0.2822964681440443
0,34289253,Q6,0,3,0.4,0.9,0.69,0.55,0.05,0.4,0.07,0.8234320225560102,0.8973090863629246,0.5013157894736842,0.10890000000000001,0.5676598126128404,0.6844403243786571,0.18603331024930742
0,13423719,Q6,0,3,0.61,0.67,0.55,0.34,0.45,0.61,0.65,0.7444391289883248,0.9745252862826193,0.5013157894736842,0.001600000000000003,0.008918749084073438,0.10531666143681596,0.022106994459833818
0,60059643,Q6,0,3,0.07,0.75,0.6,0.1,0.05,0.07,0.75,0.477871026505685,0.1987999793091033,0.5013157894736842,0.4623999999999999,0.07405417821506959,0.30382146280964495,0.061843836565096975
0,82676717,Q6,0,3,0.3,0.3,0.6,0.6,0.7,0.3,0.9,0.7638159432729058,0.8318320953329796,0.5013157894736842,0.3600000000000001,0.018546097306648416,0.00464686322669198,0.15894909972299176
0,65786869,Q6,0,3,0.5,0.8,0.6,0.75,0.8,0.5,0.6,0.8673497164900105,0.9441980866783132,0.5013157894736842,0.009999999999999995,0.07147587090728899,0.1184723228730116,0.009738573407202222
0,50635894,Q6,0,3,0.55,0.75,0.55,0.45,0.55,0.55,0.65,0.8837752703683505,0.9607074743168792,0.5013157894736842,0.009999999999999995,0.054650877035795346,0.09653913459637413,0.022106994459833818
0,65534966,Q6,0,3,0.7,0.9,0.7,1.0,1.0,0.7,0.9,0.9029362870530008,0.9793204365644148,0.5013157894736842,0.04000000000000003,8.621781657619844e-06,0.00629173165676935,0.15894909972299176
0,55470203,Q6,0,3,0.4,0.7,0.4,0.2,0.4,0.4,0.3,0.6231963522338405,0.8975947311211578,0.5013157894736842,0.010000000000000007,0.10445588209726071,0.35711946266376887,0.04052804709141273
0,91436414,Q6,0,3,0.3,1.0,0.5,1.0,0.5,0.3,0.5,0.7624280357651992,0.8295999886860077,0.5013157894736842,0.04000000000000001,0.0688684739555807,0.10863615254181641,1.7313019390580364e-06
0,76868102,Q6,0,3,0.25,0.25,0.25,0.25,0.5,0.25,0.25,0.5052849059514181,0.4172377665820148,0.4278947368421053,0.0,0.06517038320662437,0.02796847057134046,0.03164653739612191
0,88196231,Q6,0,3,1.0,1.0,1.0,0.6,0.65,0.6,0.5,0.8018997714946214,0.9710489265792184,0.4278947368421053,0.009999999999999995,0.09114347202850463,0.22188709123143385,0.005199168975069243
0,99894920,Q6,0,3,0.6,0.8,0.6,0.5,0.8,0.5,0.5,0.8117580133370955,0.9441980866783132,0.4278947368421053,0.0,0.09719305887989263,0.19731194020867424,0.005199168975069243
0,27997307,Q6,0,3,0.1,0.2,0.5,0.2,0.3,0.2,0.2,0.6018696080681406,0.2279215998323721,0.4278947368421053,0.0,0.16149918188884094,0.0007796157371991205,0.05193601108033243
0,51105941,Q6,0,3,0.4,0.6,0.6,0.3,0.6,0.3,0.2,0.6921709701978774,0.3985626852092321,0.4278947368421053,0.009999999999999995,0.24223226390551994,0.0394271399575006,0.05193601108033243
0,94961565,Q6,0,3,0.4,0.8,0.6,0.7,0.8,0.7,0.6,0.8639045929470818,0.9820941735877408,0.4278947368421053,0.009999999999999995,0.06964563417856494,0.1459959574896986,0.02962022160664817
0,97932070,Q6,0,3,0.5,1.0,0.5,0.75,0.7,0.75,0.4,0.8678705934841923,0.9785834844053094,0.4278947368421053,0.12249999999999998,0.21890289224725026,0.3347588484265889,0.0007781163434903071
0,90595623,Q6,0,3,0.1,0.4,0.15,0.25,0.6,0.25,0.3,0.453194795694257,0.7902536529572127,0.4278947368421053,0.0024999999999999988,0.023468645427805156,0.24034864423789118,0.016357063711911375
0,32652968,Q6,0,3,0.5,0.8,0.5,0.2,0.2,0.2,0.2,0.5599361463976101,0.17476927500380154,0.4278947368421053,0.0,0.12955402948356182,0.0006365894838337941,0.05193601108033243
0,39775789,Q6,0,3,0.5,1.0,1.0,0.75,0.5,0.75,0.75,0.8298561405769752,0.8607559768635984,0.4278947368421053,0.0,0.0063770031878496265,0.012266886411009943,0.10375180055401657
0,10958637,Q6,0,3,0.6,0.65,0.65,0.5,0.65,0.5,0.45,0.8118286082277438,0.9441980866783132,0.4278947368421053,0.0024999999999999988,0.13091994173202612,0.24423174887650553,0.000488642659279776
0,39500077,Q6,0,3,0.07,0.46,0.25,0.8,0.46,0.8,0.27,0.7633361858017457,0.9655455454889216,0.4278947368421053,0.28090000000000004,0.2433805922214145,0.48378360584948144,0.02493074792243769
0,76995760,Q6,0,3,0.9,0.7,0.9,0.6,0.7,0.6,0.7,0.820647702389328,0.7540181764777789,0.4278947368421053,0.009999999999999995,0.014555868091823883,0.0029179633899844718,0.07404127423822708
0,94411055,Q6,0,3,0.4,0.9,1.0,0.8,0.8,0.8,0.8,0.7846858405067667,0.9458053713101297,0.4278947368421053,0.0,0.00023452348098418875,0.021259206302884765,0.13846232686980608
0,68405680,Q6,0,3,0.15,0.3,0.55,0.15,0.45,0.15,0.25,0.4115091633740091,0.17537084738027456,0.4278947368421053,0.010000000000000002,0.026085209853772367,0.005569510420738273,0.03164653739612191
0,46899380,Q6,0,3,0.1,0.8,0.15,0.15,0.7,0.15,0.15,0.06767310186155008,0.6866441518317169,0.4278947368421053,0.0,0.006777718157098708,0.2879869456951828,0.07722548476454295
0,69805627,Q6,0,3,0.23,0.67,0.34,0.13,0.44,0.13,0.23,0.38787922368041344,0.6600789166920076,0.4278947368421053,0.010000000000000002,0.02492584926993002,0.18496787458297081,0.03916232686980611
0,60335292,Q6,0,3,0.85,0.9,0.9,0.9,0.95,0.9,0.9,0.8367282287757746,0.9000768524980143,0.4278947368421053,0.0,0.004003317033850724,5.906306451031389e-09,0.222883379501385
0,85138248,Q6,0,3,0.6,0.6,0.6,0.5,0.5,0.5,0.5,0.7993303588341238,0.6666666680387293,0.4278947368421053,0.0,0.08959866371976534,0.027777778235131997,0.005199168975069243
0,48923211,Q6,0,3,0.4,0.75,0.95,0.2,0.56,0.2,0.1,0.6310767695447566,0.7423955011851427,0.4278947368421053,0.010000000000000002,0.2820425351500945,0.41267197994291077,0.10751495844875351
0,64014795,Q6,0,3,0.5,0.9,0.9,0.4,0.8,0.4,0.5,0.7663403370728237,0.8973090863664405,0.4278947368421053,0.009999999999999995,0.07093717515206534,0.15785451010933566,0.005199168975069243
0,64322771,Q6,0,3,0.1,0.5,0.7,0.1,0.1,0.1,0.4,0.24523641467764656,0.08495616375969144,0.4278947368421053,0.09000000000000002,0.02395176734182938,0.09925261875301036,0.0007781163434903071
0,20178260,Q6,0,3,0.5,0.7,0.8,0.7,0.55,0.7,0.6,0.8638374069667555,0.9808287910418338,0.4278947368421053,0.009999999999999995,0.06961017731494136,0.14503056808638476,0.02962022160664817
0,74530645,Q6,0,3,0.1,0.45,0.1,0.35,0.3,0.35,0.65,0.5667084038149137,0.5597141041218102,0.4278947368421053,0.09000000000000002,0.006937489995059483,0.00815154299452733,0.049330747922437655
0,36072918,Q6,0,3,0.68,0.8,0.75,0.78,0.99,0.78,0.8,0.6771220951657505,0.9710855744171244,0.4278947368421053,0.0004000000000000007,0.015098979496454886,0.029270273773637397,0.13846232686980608
0,42442329,Q6,0,3,0.4,0.6,0.7,0.3,0.3,0.3,0.6,0.7074873675154242,0.8318320953078133,0.4278947368421053,0.09,0.01155353417539587,0.05374612041481105,0.02962022160664817
0,22341214,Q6,0,3,0.25,0.75,0.5,0.4,0.5,0.4,0.4,0.7661619466427957,0.8976647998027282,0.4278947368421053,0.0,0.13407457116924154,0.2476702529626895,0.0007781163434903071
0,80974433,Q6,0,3,0.4,0.9,0.65,0.3,0.8,0.3,0.7,0.7074088594733221,0.8319065685154072,0.4278947368421053,0.15999999999999998,5.4891198695435356e-05,0.017399342817509832,0.07404127423822708
0,49113315,Q6,0,3,-0.03,0.01,-0.03,-0.02,-0.01,-0.02,-0.02,0.4147428291598445,0.29062387296763514,0.4278947368421053,0.0,0.18900132750590576,0.09648719045741355,0.20060969529085879
0,34289253,Q6,0,3,0.4,0.9,0.69,0.55,0.05,0.55,0.8,0.8296395332474022,0.960726810166,0.4278947368421053,0.0625,0.0008785019311238607,0.025833107506137397,0.13846232686980608
0,13423719,Q6,0,3,0.61,0.67,0.55,0.34,0.45,0.34,0.32,0.7259257680650069,0.4757467980352914,0.4278947368421053,0.0004000000000000007,0.16477572917916575,0.02425706509824585,0.011641274238227159
0,60059643,Q6,0,3,0.07,0.75,0.6,0.1,0.05,0.1,0.54,0.2384304490363559,0.22644296932716815,0.4278947368421053,0.19360000000000005,0.09094419406841395,0.09831801148436325,0.012567590027700824
0,82676717,Q6,0,3,0.3,0.3,0.6,0.6,0.7,0.6,0.7,0.8444473147987421,0.9727536241407304,0.4278947368421053,0.009999999999999995,0.02086502675256692,0.07439453948190286,0.07404127423822708
0,65786869,Q6,0,3,0.5,0.8,0.6,0.75,0.8,0.75,0.7,0.8678361501261198,0.9783490831275272,0.4278947368421053,0.0025000000000000044,0.02816897328915744,0.07747821207793508,0.07404127423822708
0,50635894,Q6,0,3,0.55,0.75,0.55,0.45,0.55,0.45,0.85,0.7907144067746924,0.9231909583758372,0.4278947368421053,0.15999999999999998,0.0035147815640766355,0.005356916387973537,0.1781728531855955
0,65534966,Q6,0,3,0.7,0.9,0.7,1.0,1.0,1.0,0.8,0.6944694108763126,0.6803709094584812,0.4278947368421053,0.03999999999999998,0.01113670524079253,0.014311119303790908,0.13846232686980608
0,55470203,Q6,0,3,0.4,0.7,0.4,0.2,0.4,0.2,0.2,0.601524326621207,0.2281614271188045,0.4278947368421053,0.0,0.16122178486861374,0.0007930659773677366,0.05193601108033243
0,91436414,Q6,0,3,0.3,1.0,0.5,1.0,0.5,1.0,1.0,0.6919140750536262,0.6877933142824559,0.4278947368421053,0.0,0.09491693715006265,0.09747301460673333,0.3273044321329639
