Unnamed: 0,id,qn,q1,q2,p_a,p_b,p_c,p_d,p_ab_real,pre,real,pred_U,pred_I,mean80,err_pre,err_pred_U,err_pred_I,err_mean80
0,76868102,Q6,0,3,0.25,0.25,0.25,0.25,0.5,0.25,0.25,0.3827994644354223,0.4172377665820184,0.5013157894736842,0.0,0.01763569775433499,0.027968470571341667,0.06315962603878114
0,88196231,Q6,0,3,1.0,1.0,1.0,0.6,0.65,1.0,0.8,0.5953291259358454,0.5852723787175954,0.5013157894736842,0.03999999999999998,0.04189016669018504,0.04610795134159979,0.0892122576177286
0,99894920,Q6,0,3,0.6,0.8,0.6,0.5,0.8,0.6,0.4,0.8705859824064012,0.9724910587994068,0.5013157894736842,0.03999999999999998,0.22145116683739768,0.3277460124052658,0.010264889196675885
0,27997307,Q6,0,3,0.1,0.2,0.5,0.2,0.3,0.1,0.5,0.2986592176581034,0.6183522949377377,0.5013157894736842,0.16000000000000003,0.04053811063404699,0.01400726571702925,1.7313019390580364e-06
0,51105941,Q6,0,3,0.4,0.6,0.6,0.3,0.6,0.4,0.5,0.4835316023400438,0.897648023281885,0.5013157894736842,0.009999999999999995,0.00027120812148645165,0.15812395041999053,1.7313019390580364e-06
0,94961565,Q6,0,3,0.4,0.8,0.6,0.7,0.8,0.4,0.6,0.8273888116884844,0.8974934761402582,0.5013157894736842,0.03999999999999998,0.051705671681101045,0.0885023683460144,0.009738573407202222
0,97932070,Q6,0,3,0.5,1.0,0.5,0.75,0.7,0.5,1.0,0.856294378465456,0.9441980866783136,0.5013157894736842,0.25,0.020651305660629605,0.003113853530361,0.2486859418282549
0,90595623,Q6,0,3,0.1,0.4,0.15,0.25,0.6,0.1,0.1,0.507975705575568,0.2362948159383382,0.5013157894736842,0.0,0.1664441763398826,0.018576276851665487,0.1610543628808864
0,32652968,Q6,0,3,0.5,0.8,0.5,0.2,0.2,0.5,0.5,0.4124390057441878,0.9441980866783132,0.5013157894736842,0.0,0.007666927715066378,0.19731194020867424,1.7313019390580364e-06
0,39775789,Q6,0,3,0.5,1.0,1.0,0.75,0.5,0.5,0.75,0.5944762102870126,0.9441980866783136,0.5013157894736842,0.0625,0.02418764916668953,0.03771289686951781,0.061843836565096975
0,10958637,Q6,0,3,0.6,0.65,0.65,0.5,0.65,0.6,0.6,0.8706494466669614,0.9727168641570642,0.5013157894736842,0.0,0.07325112298113241,0.13891786082707544,0.009738573407202222
0,39500077,Q6,0,3,0.07,0.46,0.25,0.8,0.46,0.07,0.15,0.4635174184714645,0.1812441270901595,0.5013157894736842,0.006399999999999998,0.09829317168501141,0.0009761954776260389,0.12342278393351795
0,76995760,Q6,0,3,0.9,0.7,0.9,0.6,0.7,0.9,0.8,0.7574698915962429,0.9134521643742941,0.5013157894736842,0.009999999999999995,0.0018088101208353345,0.012871393601211839,0.0892122576177286
0,94411055,Q6,0,3,0.4,0.9,1.0,0.8,0.8,0.4,0.8,0.7437998631585316,0.6084659069228731,0.5013157894736842,0.16000000000000003,0.0031584553809997744,0.036685308810877545,0.0892122576177286
0,68405680,Q6,0,3,0.15,0.3,0.55,0.15,0.45,0.15,0.3,0.2570777329488934,0.3380161415005383,0.5013157894736842,0.0225,0.0018423210088065094,0.0014452270145889532,0.04052804709141273
0,46899380,Q6,0,3,0.1,0.8,0.15,0.15,0.7,0.1,0.15,0.2891878424643109,0.34522021550016,0.5013157894736842,0.0024999999999999988,0.019373255489869828,0.03811093253992892,0.12342278393351795
0,69805627,Q6,0,3,0.23,0.67,0.34,0.13,0.44,0.23,0.55,0.6452421261420063,0.4325286449955149,0.5013157894736842,0.10240000000000005,0.009071062592049825,0.013799519246589774,0.0023701523545706467
0,60335292,Q6,0,3,0.85,0.9,0.9,0.9,0.95,0.85,0.9,0.8239713200924728,0.9370842982874648,0.5013157894736842,0.0025000000000000044,0.005780360168481239,0.0013752451794736599,0.15894909972299176
0,85138248,Q6,0,3,0.6,0.6,0.6,0.5,0.5,0.6,0.6,0.6436015572689606,0.97275362414311,0.5013157894736842,0.0,0.0019010957962784548,0.13894526431182289,0.009738573407202222
0,48923211,Q6,0,3,0.4,0.75,0.95,0.2,0.56,0.4,0.7,0.8239388565477644,0.8975513684458587,0.5013157894736842,0.08999999999999996,0.015360840162367344,0.03902654317483143,0.039475415512465376
0,64014795,Q6,0,3,0.5,0.9,0.9,0.4,0.8,0.5,0.7,0.8560339611040194,0.9441980866783131,0.5013157894736842,0.03999999999999998,0.024346597017810657,0.05963270553734892,0.039475415512465376
0,64322771,Q6,0,3,0.1,0.5,0.7,0.1,0.1,0.1,0.5,0.17965436730034878,0.12167323561250805,0.5013157894736842,0.16000000000000003,0.10262132438973985,0.14313114065190885,1.7313019390580364e-06
0,20178260,Q6,0,3,0.5,0.7,0.8,0.7,0.55,0.5,0.56,0.8557706889245228,0.9441980866783134,0.5013157894736842,0.0036000000000000064,0.0874803004268868,0.14760816980727678,0.0034438365650969653
0,74530645,Q6,0,3,0.1,0.45,0.1,0.35,0.3,0.1,0.05,0.27447521080567266,0.2036991182241222,0.5013157894736842,0.0025000000000000005,0.05038912026625119,0.02362341894287269,0.2036859418282548
