Unnamed: 0,id,qn,q1,q2,p_a,p_b,p_c,p_d,p_ab_real,pre,real,pred_U,pred_I,mean80,err_pre,err_pred_U,err_pred_I,err_mean80
0,76868102,Q6,0,3,0.25,0.25,0.25,0.25,0.5,0.25,0.25,0.35670414984633714,0.4172377665820184,0.5013157894736842,0.0,0.01138577559442957,0.027968470571341667,0.06315962603878114
0,88196231,Q6,0,3,1.0,1.0,1.0,0.6,0.65,1.0,0.8,0.5031443854105792,0.5852723787175954,0.5013157894736842,0.03999999999999998,0.0881232559132628,0.04610795134159979,0.0892122576177286
0,99894920,Q6,0,3,0.6,0.8,0.6,0.5,0.8,0.6,0.4,0.8721299801257301,0.9724910587994068,0.5013157894736842,0.03999999999999998,0.22290671813352225,0.3277460124052658,0.010264889196675885
0,27997307,Q6,0,3,0.1,0.2,0.5,0.2,0.3,0.1,0.5,0.5064070252204921,0.6183522949377377,0.5013157894736842,0.16000000000000003,4.104997217602158e-05,0.01400726571702925,1.7313019390580364e-06
0,51105941,Q6,0,3,0.4,0.6,0.6,0.3,0.6,0.4,0.5,0.7179496929848059,0.897648023281885,0.5013157894736842,0.009999999999999995,0.04750206867217117,0.15812395041999053,1.7313019390580364e-06
0,94961565,Q6,0,3,0.4,0.8,0.6,0.7,0.8,0.4,0.6,0.849674359905782,0.8974934761402582,0.5013157894736842,0.03999999999999998,0.062337285994361974,0.0885023683460144,0.009738573407202222
0,97932070,Q6,0,3,0.5,1.0,0.5,0.75,0.7,0.5,1.0,0.868436578766627,0.9441980866783136,0.5013157894736842,0.25,0.017308933806629928,0.003113853530361,0.2486859418282549
0,90595623,Q6,0,3,0.1,0.4,0.15,0.25,0.6,0.1,0.1,0.3484865849970123,0.2362948159383382,0.5013157894736842,0.0,0.06174558292347741,0.018576276851665487,0.1610543628808864
0,32652968,Q6,0,3,0.5,0.8,0.5,0.2,0.2,0.5,0.5,0.7288014079083158,0.9441980866783132,0.5013157894736842,0.0,0.052350084260827524,0.19731194020867424,1.7313019390580364e-06
0,39775789,Q6,0,3,0.5,1.0,1.0,0.75,0.5,0.5,0.75,0.7749928750986189,0.9441980866783136,0.5013157894736842,0.0625,0.0006246438056951655,0.03771289686951781,0.061843836565096975
0,10958637,Q6,0,3,0.6,0.65,0.65,0.5,0.65,0.6,0.6,0.8722321720128537,0.9727168641570642,0.5013157894736842,0.0,0.074110355478836,0.13891786082707544,0.009738573407202222
0,39500077,Q6,0,3,0.07,0.46,0.25,0.8,0.46,0.07,0.15,0.30623316748453305,0.1812441270901595,0.5013157894736842,0.006399999999999998,0.024408802622250158,0.0009761954776260389,0.12342278393351795
0,76995760,Q6,0,3,0.9,0.7,0.9,0.6,0.7,0.9,0.8,0.7982238464117422,0.9134521643742941,0.5013157894736842,0.009999999999999995,3.154721569081376e-06,0.012871393601211839,0.0892122576177286
0,94411055,Q6,0,3,0.4,0.9,1.0,0.8,0.8,0.4,0.8,0.6234669576045261,0.6084659069228731,0.5013157894736842,0.16000000000000003,0.03116391505740221,0.036685308810877545,0.0892122576177286
0,68405680,Q6,0,3,0.15,0.3,0.55,0.15,0.45,0.15,0.3,0.2952122206747166,0.3380161415005383,0.5013157894736842,0.0225,2.29228308676112e-05,0.0014452270145889532,0.04052804709141273
0,46899380,Q6,0,3,0.1,0.8,0.15,0.15,0.7,0.1,0.15,0.4531111153920124,0.34522021550016,0.5013157894736842,0.0024999999999999988,0.09187634827418986,0.03811093253992892,0.12342278393351795
0,69805627,Q6,0,3,0.23,0.67,0.34,0.13,0.44,0.23,0.55,0.4938266991988863,0.4325286449955149,0.5013157894736842,0.10240000000000005,0.0031554397228924086,0.013799519246589774,0.0023701523545706467
0,60335292,Q6,0,3,0.85,0.9,0.9,0.9,0.95,0.85,0.9,0.7875570500564388,0.9370842982874648,0.5013157894736842,0.0025000000000000044,0.012643416992010208,0.0013752451794736599,0.15894909972299176
0,85138248,Q6,0,3,0.6,0.6,0.6,0.5,0.5,0.6,0.6,0.8035488524151143,0.97275362414311,0.5013157894736842,0.0,0.04143213531951,0.13894526431182289,0.009738573407202222
0,48923211,Q6,0,3,0.4,0.75,0.95,0.2,0.56,0.4,0.7,0.8491176865697561,0.8975513684458587,0.5013157894736842,0.08999999999999996,0.02223608444791602,0.03902654317483143,0.039475415512465376
0,64014795,Q6,0,3,0.5,0.9,0.9,0.4,0.8,0.5,0.7,0.8683223858840459,0.9441980866783131,0.5013157894736842,0.03999999999999998,0.028332425589697657,0.05963270553734892,0.039475415512465376
0,64322771,Q6,0,3,0.1,0.5,0.7,0.1,0.1,0.1,0.5,0.1841997058527731,0.12167323561250805,0.5013157894736842,0.16000000000000003,0.09972982578347502,0.14313114065190885,1.7313019390580364e-06
0,20178260,Q6,0,3,0.5,0.7,0.8,0.7,0.55,0.5,0.56,0.8682069493895328,0.9441980866783134,0.5013157894736842,0.0036000000000000064,0.094991523652002,0.14760816980727678,0.0034438365650969653
0,74530645,Q6,0,3,0.1,0.45,0.1,0.35,0.3,0.1,0.05,0.22720392149685145,0.2036991182241222,0.5013157894736842,0.0025000000000000005,0.031401229793862284,0.02362341894287269,0.2036859418282548
0,36072918,Q6,0,3,0.68,0.8,0.75,0.78,0.99,0.68,0.8,0.6182880898347771,0.7097766678367547,0.5013157894736842,0.0144,0.03301921829589405,0.008140249666639293,0.0892122576177286
0,42442329,Q6,0,3,0.4,0.6,0.7,0.3,0.3,0.4,0.3,0.8496790310317877,0.8976480232818849,0.5013157894736842,0.010000000000000007,0.3021470371560449,0.35718315973274434,0.04052804709141273
0,22341214,Q6,0,3,0.25,0.75,0.5,0.4,0.5,0.25,0.25,0.7908412598990098,0.7905454688626515,0.5013157894736842,0.0,0.29250926840914826,0.2921894039079438,0.06315962603878114
0,80974433,Q6,0,3,0.4,0.9,0.65,0.3,0.8,0.4,0.65,0.849506525194789,0.8973090863629248,0.5013157894736842,0.0625,0.03980285359529896,0.061161784197664604,0.022106994459833818
0,49113315,Q6,0,3,-0.03,0.01,-0.03,-0.02,-0.01,-0.03,-0.03,0.29899903258441995,0.2622560374631444,0.5013157894736842,0.0,0.10824036344148424,0.08541359143365888,0.2822964681440443
0,34289253,Q6,0,3,0.4,0.9,0.69,0.55,0.05,0.4,0.07,0.8495931608243735,0.8973090863629246,0.5013157894736842,0.10890000000000001,0.6077654964041376,0.6844403243786571,0.18603331024930742
0,13423719,Q6,0,3,0.61,0.67,0.55,0.34,0.45,0.61,0.65,0.7980038354112514,0.9745252862826193,0.5013157894736842,0.001600000000000003,0.02190513529644079,0.10531666143681596,0.022106994459833818
0,60059643,Q6,0,3,0.07,0.75,0.6,0.1,0.05,0.07,0.75,0.34537045845101194,0.1987999793091033,0.5013157894736842,0.4623999999999999,0.16372506589414426,0.30382146280964495,0.061843836565096975
0,82676717,Q6,0,3,0.3,0.3,0.6,0.6,0.7,0.3,0.9,0.8150693484907571,0.8318320953329796,0.5013157894736842,0.3600000000000001,0.007213215565784472,0.00464686322669198,0.15894909972299176
0,65786869,Q6,0,3,0.5,0.8,0.6,0.75,0.8,0.5,0.6,0.8684001641519078,0.9441980866783132,0.5013157894736842,0.009999999999999995,0.07203864811677106,0.1184723228730116,0.009738573407202222
0,50635894,Q6,0,3,0.55,0.75,0.55,0.45,0.55,0.55,0.65,0.8722059052105429,0.9607074743168792,0.5013157894736842,0.009999999999999995,0.049375464310436754,0.09653913459637413,0.022106994459833818
0,65534966,Q6,0,3,0.7,0.9,0.7,1.0,1.0,0.7,0.9,0.8548941070179147,0.9793204365644148,0.5013157894736842,0.04000000000000003,0.0020345415817113353,0.00629173165676935,0.15894909972299176
0,55470203,Q6,0,3,0.4,0.7,0.4,0.2,0.4,0.4,0.3,0.7026076329824187,0.8975947311211578,0.5013157894736842,0.010000000000000007,0.16209290613570596,0.35711946266376887,0.04052804709141273
0,91436414,Q6,0,3,0.3,1.0,0.5,1.0,0.5,0.3,0.5,0.8142897026006983,0.8295999886860077,0.5013157894736842,0.04000000000000001,0.0987780171608354,0.10863615254181641,1.7313019390580364e-06
0,76868102,Q6,0,3,0.25,0.25,0.25,0.25,0.5,0.25,0.25,0.4730536271423019,0.4172377665820148,0.4278947368421053,0.0,0.04975292058133705,0.02796847057134046,0.03164653739612191
0,88196231,Q6,0,3,1.0,1.0,1.0,0.6,0.65,0.6,0.5,0.9166432467331129,0.9710489265792184,0.4278947368421053,0.009999999999999995,0.17359159504830962,0.22188709123143385,0.005199168975069243
0,99894920,Q6,0,3,0.6,0.8,0.6,0.5,0.8,0.5,0.5,0.9151034092725718,0.9441980866783132,0.4278947368421053,0.0,0.17231084038971228,0.19731194020867424,0.005199168975069243
0,27997307,Q6,0,3,0.1,0.2,0.5,0.2,0.3,0.2,0.2,0.338704194528737,0.2279215998323721,0.4278947368421053,0.0,0.019238853579865715,0.0007796157371991205,0.05193601108033243
0,51105941,Q6,0,3,0.4,0.6,0.6,0.3,0.6,0.3,0.2,0.4644926836986575,0.3985626852092321,0.4278947368421053,0.009999999999999995,0.06995637973011806,0.0394271399575006,0.05193601108033243
0,94961565,Q6,0,3,0.4,0.8,0.6,0.7,0.8,0.7,0.6,0.9404456010284756,0.9820941735877408,0.4278947368421053,0.009999999999999995,0.11590320725964003,0.1459959574896986,0.02962022160664817
0,97932070,Q6,0,3,0.5,1.0,0.5,0.75,0.7,0.75,0.4,0.9347561384981778,0.9785834844053094,0.4278947368421053,0.12249999999999998,0.2859641276614823,0.3347588484265889,0.0007781163434903071
0,90595623,Q6,0,3,0.1,0.4,0.15,0.25,0.6,0.25,0.3,0.7485313470440487,0.7902536529572127,0.4278947368421053,0.0024999999999999988,0.20118036928114882,0.24034864423789118,0.016357063711911375
0,32652968,Q6,0,3,0.5,0.8,0.5,0.2,0.2,0.2,0.2,0.2787773640351261,0.17476927500380154,0.4278947368421053,0.0,0.006205873084322777,0.0006365894838337941,0.05193601108033243
0,39775789,Q6,0,3,0.5,1.0,1.0,0.75,0.5,0.75,0.75,0.7578664789564095,0.8607559768635984,0.4278947368421053,0.0,6.188149117163289e-05,0.012266886411009943,0.10375180055401657
