Unnamed: 0,id,qn,q1,q2,p_a,p_b,p_c,p_d,p_ab_real,pre,real,pred_U,pred_I,mean80,err_pre,err_pred_U,err_pred_I,err_mean80
0,16766086,Q6,1,3,0.45,0.55,0.7,0.6,0.4,0.55,0.45,0.6421324798796727,0.6797204767939921,0.4416129032258064,0.010000000000000007,0.03691488982471283,0.052771497458459035,7.03433922996893e-05
0,79684745,Q6,1,3,0.5,0.5,0.5,0.5,0.3,0.5,0.4,0.6853147608450577,0.9441980866783136,0.4416129032258064,0.009999999999999995,0.08140451275607247,0.2961515575443373,0.0017316337148803246
0,43961737,Q6,1,3,0.75,0.1,0.25,0.25,0.5,0.1,0.25,0.2154911022154012,0.0734680112933959,0.4416129032258064,0.0225,0.0011908640263078888,0.03116354303670859,0.03671550468262224
0,27696149,Q6,1,3,0.2,0.75,0.2,0.6,0.1,0.75,0.3,0.4501444851619276,0.4815301354633476,0.4416129032258064,0.2025,0.022543366424540308,0.03295319008134134,0.020054214360041605
0,42833176,Q6,1,3,0.5,0.5,0.5,0.5,0.4,0.5,0.49,0.6910497234413393,0.6666666680387291,0.4416129032258064,0.00010000000000000018,0.04042099129583902,0.031211111595906508,0.002341311134235178
0,32059802,Q6,1,3,0.4,0.7,0.8,0.5,0.5,0.7,0.3,0.6156800785191264,0.6684300442388889,0.4416129032258064,0.15999999999999998,0.09965391197384184,0.1357406974978696,0.020054214360041605
0,65514394,Q6,1,3,0.2,0.2,0.2,0.2,0.5,0.2,0.5,0.5682454287337178,0.7425885957171255,0.4416129032258064,0.09,0.0046574385430489485,0.058849226772006984,0.0034090530697190517
0,64989725,Q6,1,3,0.75,0.1,0.9,0.1,0.25,0.1,0.25,0.17117584257370444,0.07346801129339592,0.4416129032258064,0.0225,0.006213247793965425,0.03116354303670859,0.03671550468262224
0,78401190,Q6,1,3,0.25,0.5,0.75,0.25,0.25,0.5,0.75,0.6122865855859752,0.5,0.4416129032258064,0.0625,0.018964984509568947,0.0625,0.09510260145681586
0,12125613,Q6,1,3,0.0,0.1,0.0,0.26,0.01,0.1,0.01,0.18464094134632725,0.1254981323094645,0.4416129032258064,0.008100000000000001,0.03049945839433131,0.013339818566974568,0.1862896982310093
0,44173103,Q6,1,3,0.5,0.5,0.5,0.5,0.0,0.5,0.5,0.2655168803240786,0.3373058870890206,0.4416129032258064,0.0,0.05498233341295247,0.026469374375890517,0.0034090530697190517
0,28708920,Q6,1,3,0.33,0.54,0.21,0.43,0.34,0.54,0.5,0.6528543211507054,0.6058133861153908,0.4416129032258064,0.001600000000000003,0.023364443494442985,0.011196472681204783,0.0034090530697190517
0,52821178,Q6,1,3,0.55,0.65,0.5,0.5,0.2,0.65,0.3,0.7917589571790904,0.7955809303698846,0.4416129032258064,0.12250000000000003,0.24182687196586647,0.24560045854628046,0.020054214360041605
0,21137850,Q6,1,3,0.95,0.01,0.7,0.5,0.1,0.01,0.2,0.2879599659152466,0.31913203202495183,0.4416129032258064,0.0361,0.007736955603811339,0.014192441054394146,0.05837679500520287
0,21621821,Q6,1,3,0.2,0.8,0.5,0.5,0.25,0.8,0.25,0.5519092173063436,0.5940040249227257,0.4416129032258064,0.30250000000000005,0.09114917549452899,0.11833876916303532,0.03671550468262224
0,96865478,Q6,1,3,0.6,0.4,0.3,0.3,0.0,0.4,0.65,0.5675507497245761,0.8976480232818853,0.4416129032258064,0.0625,0.006797878870979494,0.061329543435425196,0.04342518210197715
0,78988230,Q6,1,3,0.35,0.5,0.6,0.3,0.17,0.5,0.33,0.27990496876222937,0.43333333458635137,0.4416129032258064,0.028899999999999995,0.0025095121547132173,0.010677778036734838,0.012457440166493215
0,78867403,Q6,1,3,0.2,0.21,0.4,0.2,0.12,0.21,0.43,0.19562101292482464,0.2966743607270446,0.4416129032258064,0.0484,0.054933509582385215,0.017775726087542222,0.00013485952133194425
0,72756052,Q6,1,3,0.4,0.7,0.6,0.5,0.5,0.7,0.4,0.8077237122558371,0.7846998137907325,0.4416129032258064,0.08999999999999996,0.16623862553568058,0.14799394673062424,0.0017316337148803246
0,93449045,Q6,1,3,0.1,0.8,0.9,0.8,0.2,0.8,0.6,0.6493786052613565,0.7668407245679401,0.4416129032258064,0.04000000000000003,0.002438246657556865,0.027835827374355245,0.02508647242455777
0,16585558,Q6,1,3,0.85,0.65,0.65,0.85,0.45,0.65,0.15,0.3820103773863629,0.66156458861861,0.4416129032258064,0.25,0.053828815214962536,0.2616983283285277,0.0850380853277835
0,35331290,Q6,1,3,0.0,0.8,0.5,0.5,0.1,0.8,0.8,0.6361916255887452,0.5875705676071706,0.4416129032258064,0.0,0.02683318352725785,0.045126263746739684,0.12844131113423526
0,95755487,Q6,1,3,0.5,0.5,0.95,0.75,0.2,0.5,0.5,0.6838990782497227,0.9441980866783132,0.4416129032258064,0.0,0.03381887098109765,0.19731194020867424,0.0034090530697190517
0,11531490,Q6,1,3,0.1,0.9,0.95,0.0,0.55,0.9,0.6,0.57042880266854,0.5364864956542047,0.4416129032258064,0.09000000000000002,0.0008744557116161449,0.004033965234283356,0.02508647242455777
0,49422566,Q6,1,3,0.45,0.45,0.2,0.5,0.01,0.45,0.1,0.27612127124085284,0.3877549521852315,0.4416129032258064,0.12249999999999998,0.031018702183494055,0.08280291250712488,0.11669937565036417
0,84944999,Q6,1,3,0.2,0.65,0.4,0.35,0.15,0.65,0.25,0.6553760234037356,0.583048354408684,0.4416129032258064,0.16000000000000003,0.16432972035062599,0.11092120637433237,0.03671550468262224
0,77436390,Q6,1,3,0.55,0.65,0.8,0.95,0.5,0.65,0.35,0.7136668835584761,0.9800584898380096,0.4416129032258064,0.09000000000000002,0.13225360219713422,0.39697370061695325,0.008392924037460968
0,44315504,Q6,1,3,0.5,0.5,1.0,0.5,1.0,0.5,0.5,0.6941953019176681,0.9441980866783136,0.4416129032258064,0.0,0.03771181528689427,0.19731194020867462,0.0034090530697190517
0,50696305,Q6,1,3,0.05,0.9,0.96,0.2,0.7,0.9,0.28,0.6167017283201356,0.5700635722837568,0.4416129032258064,0.3844,0.11336805385376637,0.0841368759660142,0.026118730489073847
0,16765430,Q6,1,3,0.5,0.1,0.3,0.5,0.2,0.1,0.3,0.19309593623612065,0.17372583211555884,0.4416129032258064,0.039999999999999994,0.01142847884923158,0.01594516547490803,0.020054214360041605
0,89148535,Q6,1,3,0.08,0.03,0.1,0.01,0.01,0.03,0.01,0.3740465928221533,0.24798719398459,0.4416129032258064,0.00039999999999999986,0.13252992174541867,0.05663790450065886,0.1862896982310093
0,16069881,Q6,1,3,0.05,0.95,0.8,0.85,0.77,0.95,0.66,0.6842198426931896,0.8780463298565029,0.4416129032258064,0.08409999999999995,0.0005866007800828473,0.04754420196389085,0.047692924037461025
0,16766086,Q6,1,3,0.45,0.55,0.7,0.6,0.4,0.6,0.65,0.7132365128055618,0.9726630834065124,0.4987096774193549,0.0025000000000000044,0.0039988565518079755,0.10411146539339798,0.022888761706555658
0,79684745,Q6,1,3,0.5,0.5,0.5,0.5,0.3,0.5,0.5,0.7084953624623052,0.9441980866783136,0.4987096774193549,0.0,0.043470316168288003,0.19731194020867462,1.6649323621226254e-06
0,43961737,Q6,1,3,0.75,0.1,0.25,0.25,0.5,0.25,0.25,0.4884596008546991,0.41723776658200745,0.4987096774193549,0.0,0.0568629812397824,0.027968470571338007,0.061856503642039574
0,27696149,Q6,1,3,0.2,0.75,0.2,0.6,0.1,0.6,0.6,0.7820896819413223,0.5667955887645963,0.4987096774193549,0.0,0.03315665226949194,0.0011025329254897988,0.010259729448491137
0,42833176,Q6,1,3,0.5,0.5,0.5,0.5,0.4,0.5,0.51,0.6372191280563979,0.6999999967834448,0.4987096774193549,0.00010000000000000018,0.01618470654343017,0.03609999877770904,0.00012747138397502478
0,32059802,Q6,1,3,0.4,0.7,0.8,0.5,0.5,0.5,0.9,0.7073635244048573,0.9441980866783132,0.4987096774193549,0.16000000000000003,0.03710881172971803,0.0019534708660236826,0.16103392299687821
0,65514394,Q6,1,3,0.2,0.2,0.2,0.2,0.5,0.2,0.5,0.5746976499550644,0.7425885956349787,0.4987096774193549,0.09,0.00557973890880934,0.058849226732151205,1.6649323621226254e-06
0,64989725,Q6,1,3,0.75,0.1,0.9,0.1,0.25,0.1,0.5,0.29028161476068776,0.1495740068078693,0.4987096774193549,0.16000000000000003,0.04398180110738458,0.12279837670469122,1.6649323621226254e-06
0,78401190,Q6,1,3,0.25,0.5,0.75,0.25,0.25,0.25,0.25,0.4583334679426082,0.41723776662164624,0.4987096774193549,0.0,0.04340283386499376,0.027968470584596214,0.061856503642039574
0,12125613,Q6,1,3,0.0,0.1,0.0,0.26,0.01,0.26,0.0,0.3703798435527919,0.20455359870344464,0.4987096774193549,0.06760000000000001,0.1371812285101906,0.04184217474252987,0.24871134235171702
0,44173103,Q6,1,3,0.5,0.5,0.5,0.5,0.0,0.5,0.5,0.5887420933444301,0.33333333333333426,0.4987096774193549,0.0,0.007875159131151539,0.02777777777777747,1.6649323621226254e-06
0,28708920,Q6,1,3,0.33,0.54,0.21,0.43,0.34,0.43,0.53,0.5218521599920338,0.4700400110898533,0.4987096774193549,0.010000000000000007,6.638729679541466e-05,0.003595200270104915,0.0009790842872008302
0,52821178,Q6,1,3,0.55,0.65,0.5,0.5,0.2,0.5,0.7,0.6255289711474495,0.6666666680387292,0.4987096774193549,0.03999999999999998,0.0055459341383573965,0.0011111110196402741,0.040517793964620144
0,21137850,Q6,1,3,0.95,0.01,0.7,0.5,0.1,0.5,0.5,0.7638478120057034,0.9441980866783132,0.4987096774193549,0.0,0.069615667900197,0.19731194020867424,1.6649323621226254e-06
0,21621821,Q6,1,3,0.2,0.8,0.5,0.5,0.25,0.5,0.75,0.7361018232771251,0.9441980866783132,0.4987096774193549,0.0625,0.00019315931622026046,0.037712896869517634,0.06314682622268467
0,96865478,Q6,1,3,0.6,0.4,0.3,0.3,0.0,0.3,0.25,0.4439832946461927,0.3002905067610349,0.4987096774193549,0.0024999999999999988,0.03762951860179161,0.0025291350702816985,0.061856503642039574
0,78988230,Q6,1,3,0.35,0.5,0.6,0.3,0.17,0.3,0.5,0.4344128774946804,0.2949467803433328,0.4987096774193549,0.04000000000000001,0.004301670638527803,0.042046822891565395,1.6649323621226254e-06
0,78867403,Q6,1,3,0.2,0.21,0.4,0.2,0.12,0.2,0.05,0.3395656660367617,0.271257110506253,0.4987096774193549,0.022500000000000006,0.08384827494731341,0.04895470894957626,0.20134037460978155
0,72756052,Q6,1,3,0.4,0.7,0.6,0.5,0.5,0.5,0.45,0.6206734601774567,0.6599999964915492,0.4987096774193549,0.0024999999999999988,0.029129430008945904,0.044099998526450655,0.0023726326742976116
0,93449045,Q6,1,3,0.1,0.8,0.9,0.8,0.2,0.8,0.8,0.6896659021168825,0.9602440620082088,0.4987096774193549,0.0,0.012173613155681363,0.025678159408890646,0.0907758584807492
0,16585558,Q6,1,3,0.85,0.65,0.65,0.85,0.45,0.85,0.65,0.880219189258083,0.923479082831983,0.4987096774193549,0.03999999999999998,0.05300087510264901,0.0747908087466226,0.022888761706555658
0,35331290,Q6,1,3,0.0,0.8,0.5,0.5,0.1,0.5,0.8,0.6670450701407082,0.5,0.4987096774193549,0.09000000000000002,0.017677013373889203,0.09000000000000002,0.0907758584807492
0,95755487,Q6,1,3,0.5,0.5,0.95,0.75,0.2,0.75,0.85,0.7535426685828212,0.9713544984311168,0.4987096774193549,0.009999999999999995,0.009304016784123473,0.014726914289467926,0.12340489073881368
0,11531490,Q6,1,3,0.1,0.9,0.95,0.0,0.55,0.0,0.5,0.39871114228659066,0.11796728436452608,0.4987096774193549,0.25,0.010259432696887283,0.14594899581581489,1.6649323621226254e-06
0,49422566,Q6,1,3,0.45,0.45,0.2,0.5,0.01,0.5,0.2,0.7812834491534977,0.5333333358365081,0.4987096774193549,0.09,0.337890448259787,0.11111111277989429,0.08922747138397506
0,84944999,Q6,1,3,0.2,0.65,0.4,0.35,0.15,0.35,0.6,0.4806281630668385,0.3500286079408997,0.4987096774193549,0.0625,0.0142496354527973,0.06248569684796443,0.010259729448491137
0,77436390,Q6,1,3,0.55,0.65,0.8,0.95,0.5,0.95,0.7,0.7225819600075304,0.8511735929131176,0.4987096774193549,0.0625,0.0005099449177817038,0.022853455194261,0.040517793964620144
0,44315504,Q6,1,3,0.5,0.5,1.0,0.5,1.0,0.5,0.5,0.7009506414364731,0.6666666680387292,0.4987096774193549,0.0,0.04038116029372999,0.02777777823513196,1.6649323621226254e-06
0,50696305,Q6,1,3,0.05,0.9,0.96,0.2,0.7,0.2,0.3,0.6032636951385741,0.2972612318669358,0.4987096774193549,0.009999999999999995,0.09196886878910204,7.500850886687817e-06,0.03948553590010409
