Unnamed: 0,id,qn,q1,q2,p_a,p_b,p_c,p_d,p_ab_real,pre,real,pred_U,pred_I,mean80,err_pre,err_pred_U,err_pred_I,err_mean80
0,16766086,Q6,1,3,0.45,0.55,0.7,0.6,0.4,0.55,0.45,0.4216070891629897,0.6797204767939921,0.4416129032258064,0.010000000000000007,0.0008061573857984163,0.052771497458459035,7.03433922996893e-05
0,79684745,Q6,1,3,0.5,0.5,0.5,0.5,0.3,0.5,0.4,0.6984075527176199,0.9441980866783136,0.4416129032258064,0.009999999999999995,0.08904706751891908,0.2961515575443373,0.0017316337148803246
0,43961737,Q6,1,3,0.75,0.1,0.25,0.25,0.5,0.1,0.25,0.1460148401938138,0.0734680112933959,0.4416129032258064,0.0225,0.010812913459918081,0.03116354303670859,0.03671550468262224
0,27696149,Q6,1,3,0.2,0.75,0.2,0.6,0.1,0.75,0.3,0.6676772724146376,0.4815301354633476,0.4416129032258064,0.2025,0.13518657665026762,0.03295319008134134,0.020054214360041605
0,42833176,Q6,1,3,0.5,0.5,0.5,0.5,0.4,0.5,0.49,0.4928005217027536,0.6666666680387291,0.4416129032258064,0.00010000000000000018,7.84292180759411e-06,0.031211111595906508,0.002341311134235178
0,32059802,Q6,1,3,0.4,0.7,0.8,0.5,0.5,0.7,0.3,0.3257388387220722,0.6684300442388889,0.4416129032258064,0.15999999999999998,0.0006624878187608444,0.1357406974978696,0.020054214360041605
0,65514394,Q6,1,3,0.2,0.2,0.2,0.2,0.5,0.2,0.5,0.6073906144420003,0.7425885957171255,0.4416129032258064,0.09,0.011532744070230356,0.058849226772006984,0.0034090530697190517
0,64989725,Q6,1,3,0.75,0.1,0.9,0.1,0.25,0.1,0.25,0.4244067608951289,0.07346801129339592,0.4416129032258064,0.0225,0.030417718245930668,0.03116354303670859,0.03671550468262224
0,78401190,Q6,1,3,0.25,0.5,0.75,0.25,0.25,0.5,0.75,0.3942674182654787,0.5,0.4416129032258064,0.0625,0.12654566970750789,0.0625,0.09510260145681586
0,12125613,Q6,1,3,0.0,0.1,0.0,0.26,0.01,0.1,0.01,0.439145436657484,0.1254981323094645,0.4416129032258064,0.008100000000000001,0.18416580580394262,0.013339818566974568,0.1862896982310093
0,44173103,Q6,1,3,0.5,0.5,0.5,0.5,0.0,0.5,0.5,0.6130908652666229,0.3373058870890206,0.4416129032258064,0.0,0.012789543806753461,0.026469374375890517,0.0034090530697190517
0,28708920,Q6,1,3,0.33,0.54,0.21,0.43,0.34,0.54,0.5,0.5323697271444576,0.6058133861153908,0.4416129032258064,0.001600000000000003,0.001047799235406637,0.011196472681204783,0.0034090530697190517
0,52821178,Q6,1,3,0.55,0.65,0.5,0.5,0.2,0.65,0.3,0.5889446006576725,0.7955809303698846,0.4416129032258064,0.12250000000000003,0.08348898224922185,0.24560045854628046,0.020054214360041605
0,21137850,Q6,1,3,0.95,0.01,0.7,0.5,0.1,0.01,0.2,0.3111140415118049,0.31913203202495183,0.4416129032258064,0.0361,0.012346330221087097,0.014192441054394146,0.05837679500520287
0,21621821,Q6,1,3,0.2,0.8,0.5,0.5,0.25,0.8,0.25,0.3442794996393843,0.5940040249227257,0.4416129032258064,0.30250000000000005,0.008888624052252667,0.11833876916303532,0.03671550468262224
0,96865478,Q6,1,3,0.6,0.4,0.3,0.3,0.0,0.4,0.65,0.6782593584867963,0.8976480232818853,0.4416129032258064,0.0625,0.000798591342085265,0.061329543435425196,0.04342518210197715
0,78988230,Q6,1,3,0.35,0.5,0.6,0.3,0.17,0.5,0.33,0.7059500332878604,0.43333333458635137,0.4416129032258064,0.028899999999999995,0.14133842752914336,0.010677778036734838,0.012457440166493215
