,id,qn,q1,q2,p_a,p_b,p_c,p_d,p_a_pre,p_b_pre,p_a_real,p_b_real,p_ab_real,p_a_pred_U,p_b_pred_U,p_a_pred_I,p_b_pred_I,p_a_mean80,p_b_mean80
0,54078980,Q6,0,3,[0.1],[0.7],[0.1],[0.6],[0.1],[0.6],[0.2],[0.4],[0.4],0.17967889706180146,0.564622770030549,0.0849561611775488,0.6320275869023357,0.5013157894736842,0.4278947368421053
0,77281002,Q6,0,3,[0.2],[0.3],[0.25],[0.5],[0.2],[0.5],[0.5],[0.25],[0.25],0.287617608289214,0.673760814025328,0.3608560125566044,0.4999999999999999,0.5013157894736842,0.4278947368421053
0,13423719,Q6,0,3,[0.61],[0.67],[0.55],[0.34],[0.61],[0.34],[0.65],[0.32],[0.45],0.8362135934366783,0.8430304442044735,0.9745252862826191,0.47574679803529146,0.5013157894736842,0.4278947368421053
0,49367233,Q6,0,3,[0.5],[0.95],[0.5],[0.85],[0.5],[0.85],[0.75],[0.9],[0.95],0.76417394640702,0.884489085900886,0.9441980866783135,0.94867620277553,0.5013157894736842,0.4278947368421053
0,30072453,Q6,0,3,[0.15],[0.75],[0.75],[0.25],[0.15],[0.25],[0.55],[0.45],[0.4],0.31775623596412206,0.5235814956091749,0.34278467565280546,0.1986177077038417,0.5013157894736842,0.4278947368421053
0,70827188,Q6,0,3,[0.5],[0.5],[0.5],[0.1],[0.5],[0.1],[0.5],[0.5],[0.5],0.5304398941778335,0.3598243575166831,0.9441980866783132,0.33845132271947165,0.5013157894736842,0.4278947368421053
0,70843174,Q6,0,3,[0.1],[0.3],[0.4],[0.1],[0.1],[0.1],[0.3],[0.1],[0.6],0.405968951005801,0.5951582965272056,0.6171320878722715,0.6164874713062294,0.5013157894736842,0.4278947368421053
0,48420298,Q6,0,3,[0.6],[0.8],[0.9],[0.6],[0.6],[0.6],[0.8],[0.6],[0.6],0.8223151780558384,0.9024485523116506,0.9724910587994062,0.9721778030982633,0.5013157894736842,0.4278947368421053
0,86056609,Q6,0,3,[0.05],[0.9],[0.4],[0.4],[0.05],[0.4],[0.4],[0.2],[0.4],0.27252663593229887,0.4260935761498298,0.27898210117488265,0.36782895300604257,0.5013157894736842,0.4278947368421053
0,46346407,Q6,0,3,[0.2],[0.5],[0.2],[0.3],[0.2],[0.3],[0.2],[0.3],[0.5],0.29014173671972715,0.47522612113292706,0.22792159991280253,0.4709595040249587,0.5013157894736842,0.4278947368421053
0,46899380,Q6,0,3,[0.1],[0.8],[0.15],[0.15],[0.1],[0.15],[0.15],[0.15],[0.7],0.6555613351435419,0.22646877976894692,0.34522021550016,0.6866441518317169,0.5013157894736842,0.4278947368421053
0,24501492,Q6,0,3,[0.23],[0.02],[0.23],[0.43],[0.23],[0.43],[0.23],[0.23],[0.04],0.3010679686180991,0.5829094552235566,0.29042191330021044,0.5521995596946997,0.5013157894736842,0.4278947368421053
0,35088222,Q6,0,3,[0.3],[0.8],[0.5],[0.5],[0.3],[0.5],[0.4],[0.6],[0.25],0.285733922987804,0.5408210971057698,0.30071010290771916,0.5,0.5013157894736842,0.4278947368421053
0,74205085,Q6,0,3,[0.1],[0.45],[0.],[1.],[0.1],[1.],[0.],[1.],[0.],0.3008325844778409,0.6430505027066168,0.20369911822412215,0.7093761225017088,0.5013157894736842,0.4278947368421053
0,33684839,Q6,0,3,[0.53],[0.77],[0.57],[0.44],[0.53],[0.44],[0.46],[0.44],[0.66],0.7827612425979869,0.8552146587724136,0.9546476978506584,0.9184496946283188,0.5013157894736842,0.4278947368421053
0,43082015,Q6,0,3,[0.33],[1.],[0.33],[0.66],[0.33],[0.66],[1.],[0.33],[0.66],0.6403960234018846,0.907612990674632,0.8517644392283734,0.9806920301382096,0.5013157894736842,0.4278947368421053
0,94296264,Q6,0,3,[1.],[0.5],[0.8],[0.],[1.],[0.],[1.],[0.2],[0.2],0.7771426379998668,0.483293587513959,0.8757817388241869,0.027997690100742552,0.5013157894736842,0.4278947368421053
0,27997307,Q6,0,3,[0.1],[0.2],[0.5],[0.2],[0.1],[0.2],[0.5],[0.2],[0.3],0.3528963892490898,0.6933062795054201,0.6183522949377377,0.22792159983237212,0.5013157894736842,0.4278947368421053
0,51971095,Q6,0,3,[0.75],[0.8],[0.5],[0.4],[0.75],[0.4],[0.6],[0.5],[0.7],0.8865003402892544,0.8363057593560991,0.9761915404835968,0.8976648010844371,0.5013157894736842,0.4278947368421053
0,64322771,Q6,0,3,[0.1],[0.5],[0.7],[0.1],[0.1],[0.1],[0.5],[0.4],[0.1],0.16548296472072332,0.3554165808870606,0.12167323561250806,0.08495616375969144,0.5013157894736842,0.4278947368421053
0,85357009,Q6,0,3,[0.6],[0.8],[0.3],[0.2],[0.6],[0.2],[0.3],[0.2],[0.2],0.8220488971962893,0.7172817164669291,0.9724910587994063,0.2911628041673567,0.5013157894736842,0.4278947368421053
0,26362500,Q6,0,3,[0.1],[0.9],[0.9],[0.1],[0.1],[0.1],[0.15],[0.1],[0.15],0.42179630254739064,0.5950014184764896,0.6205590220635613,0.6205590221987247,0.5013157894736842,0.4278947368421053
0,14910905,Q6,0,3,[0.25],[0.5],[0.6],[0.1],[0.25],[0.1],[0.4],[0.5],[0.1],0.2593821049412967,0.33956507905366884,0.25000000153959245,0.12235511630948799,0.5013157894736842,0.4278947368421053
0,46971152,Q6,0,3,[0.65],[0.85],[0.55],[0.65],[0.65],[0.65],[0.6],[0.65],[0.75],0.8469394230175349,0.9089245488626935,0.9790293734466666,0.9800584898383728,0.5013157894736842,0.4278947368421053
0,73829065,Q6,0,3,[0.06],[0.17],[0.2],[0.2],[0.06],[0.2],[0.2],[0.2],[0.6],0.3548679074453757,0.7013592626844084,0.5511123496268849,0.7425885948241588,0.5013157894736842,0.4278947368421053
0,74259515,Q6,0,3,[0.5],[0.4],[0.4],[0.6],[0.5],[0.6],[0.9],[0.9],[0.9],0.7641629244896548,0.9027905929617764,0.9441980866783135,0.9727536241436059,0.5013157894736842,0.4278947368421053
0,79625876,Q6,0,3,[0.5],[0.3],[0.6],[0.1],[0.5],[0.1],[0.7],[0.1],[0.2],0.3966734402314539,0.3356470540072378,0.4666666657576787,0.12235511635412044,0.5013157894736842,0.4278947368421053
0,16682943,Q6,0,3,[0.15],[0.99],[0.35],[0.5],[0.15],[0.5],[0.15],[0.5],[0.08],0.19004998046703558,0.4721987409227268,0.13129605230033917,0.453333335260309,0.5013157894736842,0.4278947368421053
0,98388674,Q6,0,3,[0.5],[1.],[0.6],[0.5],[0.5],[0.5],[0.8],[0.5],[0.8],0.76417394640702,0.8776398412959816,0.9441980866783135,0.9441980866783136,0.5013157894736842,0.4278947368421053
0,73640226,Q6,0,3,[0.85],[0.97],[0.89],[0.9],[0.85],[0.9],[0.95],[0.89],[0.97],0.8958925462275662,0.8477582367061348,0.9285904109401852,0.9012229259690601,0.5013157894736842,0.4278947368421053
0,42821981,Q6,0,3,[0.01],[0.02],[0.03],[0.01],[0.01],[0.01],[0.01],[0.03],[0.02],0.2975950881042251,0.680199220238748,0.3057192982447541,0.28687477768380876,0.5013157894736842,0.4278947368421053
0,90595623,Q6,0,3,[0.1],[0.4],[0.15],[0.25],[0.1],[0.25],[0.1],[0.3],[0.6],0.43188228096729536,0.478934600053181,0.2362948159383382,0.7902536529572127,0.5013157894736842,0.4278947368421053
0,74530645,Q6,0,3,[0.1],[0.45],[0.1],[0.35],[0.1],[0.35],[0.05],[0.65],[0.3],0.27295882266224275,0.5971579786899682,0.2036991182241222,0.5597141041218102,0.5013157894736842,0.4278947368421053
0,60059643,Q6,0,3,[0.07],[0.75],[0.6],[0.1],[0.07],[0.1],[0.75],[0.54],[0.05],0.25423262663876683,0.3066172581686317,0.19879997930910326,0.22644296932716818,0.5013157894736842,0.4278947368421053
0,55661724,Q6,0,3,[0.],[0.8],[0.2],[0.8],[0.],[0.8],[0.2],[0.8],[0.5],0.2697551553292492,0.6900011479671369,0.027997691109052553,0.903317066139773,0.5013157894736842,0.4278947368421053
0,82676717,Q6,0,3,[0.3],[0.3],[0.6],[0.6],[0.3],[0.6],[0.9],[0.7],[0.7],0.6149490338139297,0.9025638477228414,0.8318320953329796,0.9727536241407304,0.5013157894736842,0.4278947368421053
0,80444612,Q6,0,3,[0.4],[1.],[0.65],[0.9],[0.4],[0.9],[0.75],[0.4],[0.5],0.6928716964660087,0.8546684080678514,0.8966445479771429,0.9149426350428593,0.5013157894736842,0.4278947368421053
0,67829772,Q6,0,3,[0.7],[0.9],[0.8],[0.9],[0.7],[0.9],[0.8],[0.67],[0.9],0.8665414302942404,0.853712247904928,0.9793204365644144,0.9086956568919574,0.5013157894736842,0.4278947368421053
0,42442329,Q6,0,3,[0.4],[0.6],[0.7],[0.3],[0.4],[0.3],[0.3],[0.6],[0.3],0.6952042693757793,0.7803914531961785,0.8976480232818849,0.8318320953078133,0.5013157894736842,0.4278947368421053
0,97098512,Q6,0,3,[0.55],[0.5],[0.66],[0.75],[0.55],[0.75],[0.55],[0.55],[0.66],0.6301419097435196,0.8226500740812426,0.742720304161784,0.9779701861267168,0.5013157894736842,0.4278947368421053
0,41527069,Q6,0,3,[0.1],[0.35],[0.1],[0.35],[0.1],[0.35],[0.55],[0.35],[0.1],0.2839669715555704,0.6554746827560524,0.2714435802304017,0.5597141041221344,0.5013157894736842,0.4278947368421053
0,25106741,Q6,0,3,[0.8],[1.],[0.5],[0.5],[0.8],[0.5],[0.6],[0.6],[0.7],0.8898980849796635,0.8682893094679972,0.9458053713747062,0.9441980866783131,0.5013157894736842,0.4278947368421053
0,48923211,Q6,0,3,[0.4],[0.75],[0.95],[0.2],[0.4],[0.2],[0.7],[0.1],[0.56],0.6941040691195708,0.7030038626532238,0.8975513684458587,0.7423955011851427,0.5013157894736842,0.4278947368421053
0,11271806,Q6,0,3,[0.5],[1.],[0.6],[0.2],[0.5],[0.2],[0.7],[0.2],[0.3],0.7531029597408407,0.7175720154032924,0.9441980866783132,0.290502392892148,0.5013157894736842,0.4278947368421053
0,91436414,Q6,0,3,[0.3],[1.],[0.5],[1.],[0.3],[1.],[0.5],[1.],[0.5],0.6139165868335149,0.6617943027298088,0.8295999886860077,0.6877933142824559,0.5013157894736842,0.4278947368421053
0,28424696,Q6,0,3,[0.4],[1.],[0.6],[0.4],[0.4],[0.4],[0.4],[0.9],[0.6],0.6949419394529344,0.8364763429999514,0.8966445479771432,0.8976480245642228,0.5013157894736842,0.4278947368421053
0,39775789,Q6,0,3,[0.5],[1.],[1.],[0.75],[0.5],[0.75],[0.75],[0.75],[0.5],0.7636454379321318,0.9613438666414319,0.9441980866783136,0.8607559768635984,0.5013157894736842,0.4278947368421053
0,73969839,Q6,0,3,[0.05],[0.35],[0.15],[0.25],[0.05],[0.25],[0.4],[0.15],[0.45],0.33269699377698303,0.7442610049180626,0.525761173791935,0.7902536529775925,0.5013157894736842,0.4278947368421053
0,97932070,Q6,0,3,[0.5],[1.],[0.5],[0.75],[0.5],[0.75],[1.],[0.4],[0.7],0.76417394640702,0.9090459084349397,0.9441980866783135,0.9785834844053094,0.5013157894736842,0.4278947368421053
0,32839526,Q6,0,3,[0.05],[0.35],[0.1],[0.2],[0.05],[0.2],[0.1],[0.4],[0.5],0.3348268244234894,0.7029668927769653,0.5257611737919349,0.7424865433366626,0.5013157894736842,0.4278947368421053
