Unnamed: 0,id,qn,q1,q2,p_a,p_b,p_c,p_d,p_ab_real,pre,real,pred_U,pred_I,mean80,err_pre,err_pred_U,err_pred_I,err_mean80
0,54078980,Q6,0,3,0.1,0.7,0.1,0.6,0.4,0.1,0.2,0.4536769135457987,0.0849561611775488,0.5013157894736842,0.010000000000000002,0.06435197646612262,0.013235084851006133,0.09079120498614955
0,77281002,Q6,0,3,0.2,0.3,0.25,0.5,0.25,0.2,0.5,0.5074428274115916,0.3608560125566044,0.5013157894736842,0.09,5.5395679878739835e-05,0.01936104924164784,1.7313019390580364e-06
0,13423719,Q6,0,3,0.61,0.67,0.55,0.34,0.45,0.61,0.65,0.6977011912928758,0.9745252862826193,0.5013157894736842,0.001600000000000003,0.0022754036507595258,0.10531666143681596,0.022106994459833818
0,49367233,Q6,0,3,0.5,0.95,0.5,0.85,0.95,0.5,0.75,0.8134002096517936,0.9441980866783136,0.5013157894736842,0.0625,0.004019586583891383,0.03771289686951781,0.061843836565096975
0,30072453,Q6,0,3,0.15,0.75,0.75,0.25,0.4,0.15,0.55,0.5670554865204509,0.34278467565280546,0.5013157894736842,0.16000000000000003,0.0002908896204492809,0.042938190644313055,0.0023701523545706467
0,70827188,Q6,0,3,0.5,0.5,0.5,0.1,0.5,0.5,0.5,0.3692385059830287,0.9441980866783132,0.5013157894736842,0.0,0.017098568317550418,0.19731194020867424,1.7313019390580364e-06
0,70843174,Q6,0,3,0.1,0.3,0.4,0.1,0.6,0.1,0.3,0.486070005910621,0.6171320878722715,0.5013157894736842,0.039999999999999994,0.034622047099578536,0.10057276115822612,0.04052804709141273
0,48420298,Q6,0,3,0.6,0.8,0.9,0.6,0.6,0.6,0.8,0.8573343438312252,0.9724910587994062,0.5013157894736842,0.04000000000000003,0.0032872269825571458,0.0297531653657402,0.0892122576177286
0,86056609,Q6,0,3,0.05,0.9,0.4,0.4,0.4,0.05,0.4,0.5160096775994418,0.27898210117488265,0.5013157894736842,0.12250000000000003,0.01345824529672643,0.014645331836046346,0.010264889196675885
0,46346407,Q6,0,3,0.2,0.5,0.2,0.3,0.5,0.2,0.2,0.5520126270822379,0.2279215999128025,0.5013157894736842,0.0,0.12391288962533865,0.0007796157416906121,0.09079120498614955
0,46899380,Q6,0,3,0.1,0.8,0.15,0.15,0.7,0.1,0.15,0.5301738214841225,0.34522021550016,0.5013157894736842,0.0024999999999999988,0.14453213454184144,0.03811093253992892,0.12342278393351795
0,24501492,Q6,0,3,0.23,0.02,0.23,0.43,0.04,0.23,0.23,0.5802927332348448,0.29042191330021044,0.5013157894736842,0.0,0.12270499895713813,0.0036508076068581465,0.07361225761772851
0,35088222,Q6,0,3,0.3,0.8,0.5,0.5,0.25,0.3,0.4,0.6487360702283949,0.3007101029077192,0.5013157894736842,0.010000000000000007,0.06186963263266497,0.009858483664595713,0.010264889196675885
0,74205085,Q6,0,3,0.1,0.45,0.0,1.0,0.0,0.1,0.0,0.3892802966401511,0.20369911822412212,0.5013157894736842,0.010000000000000002,0.15153914935224405,0.04149333076528488,0.2513175207756232
0,33684839,Q6,0,3,0.53,0.77,0.57,0.44,0.66,0.53,0.46,0.8280209124149054,0.9546476978506584,0.5013157894736842,0.004900000000000001,0.13543939197469945,0.2446763449889562,0.0017069944598337892
0,43082015,Q6,0,3,0.33,1.0,0.33,0.66,0.66,0.33,1.0,0.7079113763275428,0.8517644392283734,0.5013157894736842,0.4488999999999999,0.08531576407887036,0.0219737814772786,0.2486859418282549
0,94296264,Q6,0,3,1.0,0.5,0.8,0.0,0.2,1.0,1.0,0.6569420094873817,0.8757817388241869,0.5013157894736842,0.0,0.11768878485455572,0.015430176409542525,0.2486859418282549
0,27997307,Q6,0,3,0.1,0.2,0.5,0.2,0.3,0.1,0.5,0.3709356733797709,0.6183522949377377,0.5013157894736842,0.16000000000000003,0.016657600405933178,0.01400726571702925,1.7313019390580364e-06
0,51971095,Q6,0,3,0.75,0.8,0.5,0.4,0.7,0.75,0.6,0.8971546204590455,0.9761915404835968,0.5013157894736842,0.022500000000000006,0.08830086846015939,0.14152007513142167,0.009738573407202222
0,64322771,Q6,0,3,0.1,0.5,0.7,0.1,0.1,0.1,0.5,0.4315356541966938,0.12167323561250805,0.5013157894736842,0.16000000000000003,0.004687366646274688,0.14313114065190885,1.7313019390580364e-06
0,85357009,Q6,0,3,0.6,0.8,0.3,0.2,0.2,0.6,0.3,0.6691854495541965,0.9724910587994064,0.5013157894736842,0.09,0.13629789616253415,0.4522442241651467,0.04052804709141273
0,26362500,Q6,0,3,0.1,0.9,0.9,0.1,0.15,0.1,0.15,0.4916092155169477,0.6205590220635613,0.5013157894736842,0.0024999999999999988,0.1166968561261044,0.22142579324541514,0.12342278393351795
0,14910905,Q6,0,3,0.25,0.5,0.6,0.1,0.1,0.25,0.4,0.6080408427020456,0.25000000153959245,0.5013157894736842,0.022500000000000006,0.043280992232177275,0.022499999538122272,0.010264889196675885
0,46971152,Q6,0,3,0.65,0.85,0.55,0.65,0.75,0.65,0.6,0.8745404230905293,0.9790293734466666,0.5013157894736842,0.0025000000000000044,0.07537244391072682,0.14366326593537268,0.009738573407202222
