,id,qn,q1,q2,p_a,p_b,p_c,p_d,p_a_pre,p_b_pre,p_a_real,p_b_real,p_ab_real,p_a_pred_U,p_b_pred_U,p_a_pred_I,p_b_pred_I,p_a_mean80,p_b_mean80
0,54078980,Q6,0,3,[0.1],[0.7],[0.1],[0.6],[0.1],[0.6],[0.2],[0.4],[0.4],0.17452247348618843,0.647317224498614,0.0849561611775488,0.6320275869023357,0.5013157894736842,0.4278947368421053
0,77281002,Q6,0,3,[0.2],[0.3],[0.25],[0.5],[0.2],[0.5],[0.5],[0.25],[0.25],0.40104061380470296,0.4950756489927766,0.3608560125566044,0.4999999999999999,0.5013157894736842,0.4278947368421053
0,13423719,Q6,0,3,[0.61],[0.67],[0.55],[0.34],[0.61],[0.34],[0.65],[0.32],[0.45],0.8682385617329555,0.49619654151824666,0.9745252862826191,0.47574679803529146,0.5013157894736842,0.4278947368421053
0,49367233,Q6,0,3,[0.5],[0.95],[0.5],[0.85],[0.5],[0.85],[0.75],[0.9],[0.95],0.836351993713209,0.7629229705278847,0.9441980866783135,0.94867620277553,0.5013157894736842,0.4278947368421053
0,30072453,Q6,0,3,[0.15],[0.75],[0.75],[0.25],[0.15],[0.25],[0.55],[0.45],[0.4],0.23918592987006576,0.2830979439549065,0.34278467565280546,0.1986177077038417,0.5013157894736842,0.4278947368421053
0,70827188,Q6,0,3,[0.5],[0.5],[0.5],[0.1],[0.5],[0.1],[0.5],[0.5],[0.5],0.8836127523716729,0.27981635138570393,0.9441980866783132,0.33845132271947165,0.5013157894736842,0.4278947368421053
0,70843174,Q6,0,3,[0.1],[0.3],[0.4],[0.1],[0.1],[0.1],[0.3],[0.1],[0.6],0.6474530603297391,0.5697027076063772,0.6171320878722715,0.6164874713062294,0.5013157894736842,0.4278947368421053
0,48420298,Q6,0,3,[0.6],[0.8],[0.9],[0.6],[0.6],[0.6],[0.8],[0.6],[0.6],0.8429454444918646,0.7770543332362055,0.9724910587994062,0.9721778030982633,0.5013157894736842,0.4278947368421053
0,86056609,Q6,0,3,[0.05],[0.9],[0.4],[0.4],[0.05],[0.4],[0.4],[0.2],[0.4],0.2669737327700992,0.45783389744717945,0.27898210117488265,0.36782895300604257,0.5013157894736842,0.4278947368421053
0,46346407,Q6,0,3,[0.2],[0.5],[0.2],[0.3],[0.2],[0.3],[0.2],[0.3],[0.5],0.29029295201301936,0.5219712752728164,0.22792159991280253,0.4709595040249587,0.5013157894736842,0.4278947368421053
0,46899380,Q6,0,3,[0.1],[0.8],[0.15],[0.15],[0.1],[0.15],[0.15],[0.15],[0.7],0.25193508751204063,0.5168609115582234,0.34522021550016,0.6866441518317169,0.5013157894736842,0.4278947368421053
