,id,qn,q1,q2,p_a,p_b,p_c,p_d,p_a_pre,p_b_pre,p_a_real,p_b_real,p_ab_real,p_a_pred_U,p_b_pred_U,p_a_pred_I,p_b_pred_I,p_a_mean80,p_b_mean80
0,54078980,Q6,0,3,[0.1],[0.7],[0.1],[0.6],[0.1],[0.6],[0.2],[0.4],[0.4],0.1565742822630623,0.5736040893227797,0.0849561611775488,0.6320275869023357,0.5013157894736842,0.4278947368421053
0,77281002,Q6,0,3,[0.2],[0.3],[0.25],[0.5],[0.2],[0.5],[0.5],[0.25],[0.25],0.25796419214827326,0.47906281215498264,0.3608560125566044,0.4999999999999999,0.5013157894736842,0.4278947368421053
0,13423719,Q6,0,3,[0.61],[0.67],[0.55],[0.34],[0.61],[0.34],[0.65],[0.32],[0.45],0.6182878360948852,0.5630007200266793,0.9745252862826191,0.47574679803529146,0.5013157894736842,0.4278947368421053
0,49367233,Q6,0,3,[0.5],[0.95],[0.5],[0.85],[0.5],[0.85],[0.75],[0.9],[0.95],0.856294378465456,0.8604756078912955,0.9441980866783135,0.94867620277553,0.5013157894736842,0.4278947368421053
0,30072453,Q6,0,3,[0.15],[0.75],[0.75],[0.25],[0.15],[0.25],[0.55],[0.45],[0.4],0.15133668296418545,0.5034504528702676,0.34278467565280546,0.1986177077038417,0.5013157894736842,0.4278947368421053
0,70827188,Q6,0,3,[0.5],[0.5],[0.5],[0.1],[0.5],[0.1],[0.5],[0.5],[0.5],0.3645031876119653,0.3596913842226116,0.9441980866783132,0.33845132271947165,0.5013157894736842,0.4278947368421053
0,70843174,Q6,0,3,[0.1],[0.3],[0.4],[0.1],[0.1],[0.1],[0.3],[0.1],[0.6],0.6272959609062279,0.5902973435691314,0.6171320878722715,0.6164874713062294,0.5013157894736842,0.4278947368421053
0,48420298,Q6,0,3,[0.6],[0.8],[0.9],[0.6],[0.6],[0.6],[0.8],[0.6],[0.6],0.8703693638168056,0.8772901191419243,0.9724910587994062,0.9721778030982633,0.5013157894736842,0.4278947368421053
0,86056609,Q6,0,3,[0.05],[0.9],[0.4],[0.4],[0.05],[0.4],[0.4],[0.2],[0.4],0.11272526826900736,0.5789194192735124,0.27898210117488265,0.36782895300604257,0.5013157894736842,0.4278947368421053
0,46346407,Q6,0,3,[0.2],[0.5],[0.2],[0.3],[0.2],[0.3],[0.2],[0.3],[0.5],0.2925394163136964,0.4354194287587067,0.22792159991280253,0.4709595040249587,0.5013157894736842,0.4278947368421053
0,46899380,Q6,0,3,[0.1],[0.8],[0.15],[0.15],[0.1],[0.15],[0.15],[0.15],[0.7],0.2891878424643109,0.6229288677672892,0.34522021550016,0.6866441518317169,0.5013157894736842,0.4278947368421053
0,24501492,Q6,0,3,[0.23],[0.02],[0.23],[0.43],[0.23],[0.43],[0.23],[0.23],[0.04],0.30260659168088155,0.5015864634956783,0.29042191330021044,0.5521995596946997,0.5013157894736842,0.4278947368421053
0,35088222,Q6,0,3,[0.3],[0.8],[0.5],[0.5],[0.3],[0.5],[0.4],[0.6],[0.25],0.26190547708903855,0.475544785095035,0.30071010290771916,0.5,0.5013157894736842,0.4278947368421053
0,74205085,Q6,0,3,[0.1],[0.45],[0.],[1.],[0.1],[1.],[0.],[1.],[0.],0.3648678929106117,0.8047647524741216,0.20369911822412215,0.7093761225017088,0.5013157894736842,0.4278947368421053
0,33684839,Q6,0,3,[0.53],[0.77],[0.57],[0.44],[0.53],[0.44],[0.46],[0.44],[0.66],0.8621153829589577,0.8330124177564102,0.9546476978506584,0.9184496946283188,0.5013157894736842,0.4278947368421053
0,43082015,Q6,0,3,[0.33],[1.],[0.33],[0.66],[0.33],[0.66],[1.],[0.33],[0.66],0.7973821932977727,0.881638494315982,0.8517644392283734,0.9806920301382096,0.5013157894736842,0.4278947368421053
0,94296264,Q6,0,3,[1.],[0.5],[0.8],[0.],[1.],[0.],[1.],[0.2],[0.2],0.8431726448979477,0.2074025958172818,0.8757817388241869,0.027997690100742552,0.5013157894736842,0.4278947368421053
0,27997307,Q6,0,3,[0.1],[0.2],[0.5],[0.2],[0.1],[0.2],[0.5],[0.2],[0.3],0.2986592176581034,0.4042834233340799,0.6183522949377377,0.22792159983237212,0.5013157894736842,0.4278947368421053
0,51971095,Q6,0,3,[0.75],[0.8],[0.5],[0.4],[0.75],[0.4],[0.6],[0.5],[0.7],0.861919516127996,0.8157025794413101,0.9761915404835968,0.8976648010844371,0.5013157894736842,0.4278947368421053
0,64322771,Q6,0,3,[0.1],[0.5],[0.7],[0.1],[0.1],[0.1],[0.5],[0.4],[0.1],0.17965436730034878,0.1793287994770581,0.12167323561250806,0.08495616375969144,0.5013157894736842,0.4278947368421053
0,85357009,Q6,0,3,[0.6],[0.8],[0.3],[0.2],[0.6],[0.2],[0.3],[0.2],[0.2],0.5828983122624858,0.44059987303734005,0.9724910587994063,0.2911628041673567,0.5013157894736842,0.4278947368421053
0,26362500,Q6,0,3,[0.1],[0.9],[0.9],[0.1],[0.1],[0.1],[0.15],[0.1],[0.15],0.6248803417520696,0.5959905232094159,0.6205590220635613,0.6205590221987247,0.5013157894736842,0.4278947368421053
0,14910905,Q6,0,3,[0.25],[0.5],[0.6],[0.1],[0.25],[0.1],[0.4],[0.5],[0.1],0.24689816860231617,0.21418897932331749,0.25000000153959245,0.12235511630948799,0.5013157894736842,0.4278947368421053
0,46971152,Q6,0,3,[0.65],[0.85],[0.55],[0.65],[0.65],[0.65],[0.6],[0.65],[0.75],0.8719699350707095,0.8833264605602066,0.9790293734466666,0.9800584898383728,0.5013157894736842,0.4278947368421053
0,73829065,Q6,0,3,[0.06],[0.17],[0.2],[0.2],[0.06],[0.2],[0.2],[0.2],[0.6],0.5739868890785402,0.6921045659320386,0.5511123496268849,0.7425885948241588,0.5013157894736842,0.4278947368421053
0,74259515,Q6,0,3,[0.5],[0.4],[0.4],[0.6],[0.5],[0.6],[0.9],[0.9],[0.9],0.8562820966600971,0.8776267936067919,0.9441980866783135,0.9727536241436059,0.5013157894736842,0.4278947368421053
0,79625876,Q6,0,3,[0.5],[0.3],[0.6],[0.1],[0.5],[0.1],[0.7],[0.1],[0.2],0.3999938109426083,0.2214777677345583,0.4666666657576787,0.12235511635412044,0.5013157894736842,0.4278947368421053
0,16682943,Q6,0,3,[0.15],[0.99],[0.35],[0.5],[0.15],[0.5],[0.15],[0.5],[0.08],0.17529974430291406,0.45518714902732155,0.13129605230033917,0.453333335260309,0.5013157894736842,0.4278947368421053
0,98388674,Q6,0,3,[0.5],[1.],[0.6],[0.5],[0.5],[0.5],[0.8],[0.5],[0.8],0.856294378465456,0.8540291935821285,0.9441980866783135,0.9441980866783136,0.5013157894736842,0.4278947368421053
0,73640226,Q6,0,3,[0.85],[0.97],[0.89],[0.9],[0.85],[0.9],[0.95],[0.89],[0.97],0.8227500177386347,0.8172425823672742,0.9285904109401852,0.9012229259690601,0.5013157894736842,0.4278947368421053
0,42821981,Q6,0,3,[0.01],[0.02],[0.03],[0.01],[0.01],[0.01],[0.01],[0.03],[0.02],0.4684185225715747,0.335051520515143,0.3057192982447541,0.28687477768380876,0.5013157894736842,0.4278947368421053
0,90595623,Q6,0,3,[0.1],[0.4],[0.15],[0.25],[0.1],[0.25],[0.1],[0.3],[0.6],0.507975705575568,0.5851700852232161,0.2362948159383382,0.7902536529572127,0.5013157894736842,0.4278947368421053
0,74530645,Q6,0,3,[0.1],[0.45],[0.1],[0.35],[0.1],[0.35],[0.05],[0.65],[0.3],0.27447521080567266,0.49661483363546427,0.2036991182241222,0.5597141041218102,0.5013157894736842,0.4278947368421053
0,60059643,Q6,0,3,[0.07],[0.75],[0.6],[0.1],[0.07],[0.1],[0.75],[0.54],[0.05],0.4356363362161803,0.15655561727012735,0.19879997930910326,0.22644296932716818,0.5013157894736842,0.4278947368421053
0,55661724,Q6,0,3,[0.],[0.8],[0.2],[0.8],[0.],[0.8],[0.2],[0.8],[0.5],0.11792918452930576,0.7597621223541235,0.027997691109052553,0.903317066139773,0.5013157894736842,0.4278947368421053
0,82676717,Q6,0,3,[0.3],[0.3],[0.6],[0.6],[0.3],[0.6],[0.9],[0.7],[0.7],0.783312813192353,0.8773738079563453,0.8318320953329796,0.9727536241407304,0.5013157894736842,0.4278947368421053
0,80444612,Q6,0,3,[0.4],[1.],[0.65],[0.9],[0.4],[0.9],[0.75],[0.4],[0.5],0.8263990667872505,0.8340015395784344,0.8966445479771429,0.9149426350428593,0.5013157894736842,0.4278947368421053
0,67829772,Q6,0,3,[0.7],[0.9],[0.8],[0.9],[0.7],[0.9],[0.8],[0.67],[0.9],0.8667971894881847,0.8304722954440017,0.9793204365644144,0.9086956568919574,0.5013157894736842,0.4278947368421053
0,42442329,Q6,0,3,[0.4],[0.6],[0.7],[0.3],[0.4],[0.3],[0.3],[0.6],[0.3],0.8273258715712584,0.7629553216426466,0.8976480232818849,0.8318320953078133,0.5013157894736842,0.4278947368421053
0,97098512,Q6,0,3,[0.55],[0.5],[0.66],[0.75],[0.55],[0.75],[0.55],[0.55],[0.66],0.8118390574493679,0.8707971817782634,0.742720304161784,0.9779701861267168,0.5013157894736842,0.4278947368421053
0,41527069,Q6,0,3,[0.1],[0.35],[0.1],[0.35],[0.1],[0.35],[0.55],[0.35],[0.1],0.3016675230484689,0.5068748737278861,0.2714435802304017,0.5597141041221344,0.5013157894736842,0.4278947368421053
0,25106741,Q6,0,3,[0.8],[1.],[0.5],[0.5],[0.8],[0.5],[0.6],[0.6],[0.7],0.8447335309688503,0.8479544945442608,0.9458053713747062,0.9441980866783131,0.5013157894736842,0.4278947368421053
0,48923211,Q6,0,3,[0.4],[0.75],[0.95],[0.2],[0.4],[0.2],[0.7],[0.1],[0.56],0.8239388565477644,0.6918727785800398,0.8975513684458587,0.7423955011851427,0.5013157894736842,0.4278947368421053
0,11271806,Q6,0,3,[0.5],[1.],[0.6],[0.2],[0.5],[0.2],[0.7],[0.2],[0.3],0.533931163208843,0.4405070817775357,0.9441980866783132,0.290502392892148,0.5013157894736842,0.4278947368421053
0,91436414,Q6,0,3,[0.3],[1.],[0.5],[1.],[0.3],[1.],[0.5],[1.],[0.5],0.7820525386815298,0.6492141027283734,0.8295999886860077,0.6877933142824559,0.5013157894736842,0.4278947368421053
0,28424696,Q6,0,3,[0.4],[1.],[0.6],[0.4],[0.4],[0.4],[0.4],[0.9],[0.6],0.8271375088335645,0.8157225745922194,0.8966445479771432,0.8976480245642228,0.5013157894736842,0.4278947368421053
0,39775789,Q6,0,3,[0.5],[1.],[1.],[0.75],[0.5],[0.75],[0.75],[0.75],[0.5],0.5944762102870126,0.7893091318122617,0.9441980866783136,0.8607559768635984,0.5013157894736842,0.4278947368421053
0,73969839,Q6,0,3,[0.05],[0.35],[0.15],[0.25],[0.05],[0.25],[0.4],[0.15],[0.45],0.5579447162225525,0.7297574263825993,0.525761173791935,0.7902536529775925,0.5013157894736842,0.4278947368421053
0,97932070,Q6,0,3,[0.5],[1.],[0.5],[0.75],[0.5],[0.75],[1.],[0.4],[0.7],0.856294378465456,0.8834898427080091,0.9441980866783135,0.9785834844053094,0.5013157894736842,0.4278947368421053
0,32839526,Q6,0,3,[0.05],[0.35],[0.1],[0.2],[0.05],[0.2],[0.1],[0.4],[0.5],0.5575484483584585,0.6916744918847911,0.5257611737919349,0.7424865433366626,0.5013157894736842,0.4278947368421053
0,27392723,Q6,0,3,[0.1],[0.9],[0.5],[0.5],[0.1],[0.5],[0.5],[0.5],[0.5],0.6268064324522181,0.8496233410217434,0.6205590220635611,0.9441980866783133,0.5013157894736842,0.4278947368421053
0,48871395,Q6,0,3,[0.5],[0.75],[0.25],[0.5],[0.5],[0.5],[0.55],[0.45],[0.65],0.856294378465456,0.8540291935821285,0.9441980866783135,0.9441980866783136,0.5013157894736842,0.4278947368421053
0,77212416,Q6,0,3,[0.3],[0.8],[0.3],[0.5],[0.3],[0.5],[0.3],[0.5],[0.7],0.7831776780802311,0.8536091126672388,0.8315939280392597,0.944198086678313,0.5013157894736842,0.4278947368421053
0,65534966,Q6,0,3,[0.7],[0.9],[0.7],[1.],[0.7],[1.],[0.9],[0.8],[1.],0.8663853517484589,0.6489139719775912,0.9793204365644149,0.6803709094584812,0.5013157894736842,0.4278947368421053
0,49113315,Q6,0,3,[-0.03],[0.01],[-0.03],[-0.02],[-0.03],[-0.02],[-0.03],[-0.02],[-0.01],0.4498460603716927,0.31942365239749015,0.2622560374631444,0.29062387296763514,0.5013157894736842,0.4278947368421053
0,76995760,Q6,0,3,[0.9],[0.7],[0.9],[0.6],[0.9],[0.6],[0.8],[0.7],[0.7],0.757469891596243,0.7292064667677188,0.913452164374294,0.7540181764777789,0.5013157894736842,0.4278947368421053
0,51105941,Q6,0,3,[0.4],[0.6],[0.6],[0.3],[0.4],[0.3],[0.5],[0.2],[0.6],0.48353160234004383,0.5149223737715117,0.897648023281885,0.3985626852092321,0.5013157894736842,0.4278947368421053
0,34315306,Q6,0,3,[0.5],[0.5],[0.2],[0.8],[0.5],[0.8],[0.2],[0.6],[0.75],0.7828894106073346,0.8742049907335045,0.6666666680387291,0.9642769609222587,0.5013157894736842,0.4278947368421053
0,55470203,Q6,0,3,[0.4],[0.7],[0.4],[0.2],[0.4],[0.2],[0.3],[0.2],[0.4],0.42677167889731393,0.4024493708270545,0.8975947311211578,0.22816142711880455,0.5013157894736842,0.4278947368421053
0,50635894,Q6,0,3,[0.55],[0.75],[0.55],[0.45],[0.55],[0.45],[0.65],[0.85],[0.55],0.865279701503021,0.8368640012587167,0.9607074743168792,0.9231909583758371,0.5013157894736842,0.4278947368421053
0,67107716,Q6,0,3,[0.2],[0.5],[0.7],[0.3],[0.2],[0.3],[0.8],[0.1],[0.2],0.37807419288005695,0.5150863055989897,0.742682484159164,0.39871588777596245,0.5013157894736842,0.4278947368421053
0,93036567,Q6,0,3,[0.45],[0.85],[0.75],[0.55],[0.45],[0.55],[0.65],[0.45],[0.45],0.5391807109929077,0.6884374617204158,0.9231185789938383,0.6797027294579547,0.5013157894736842,0.4278947368421053
0,33812115,Q6,0,3,[0.1],[0.7],[0.1],[0.2],[0.1],[0.2],[0.1],[0.2],[0.7],0.39525059057896383,0.4951491569218227,0.08495616117754881,0.7424865394342756,0.5013157894736842,0.4278947368421053
0,10764038,Q6,0,3,[0.7],[0.85],[0.6],[0.4],[0.7],[0.4],[0.75],[0.5],[0.9],0.8691454720822902,0.8157713813316995,0.9801953290860111,0.8976480245642076,0.5013157894736842,0.4278947368421053
0,79642088,Q6,0,3,[0.2],[0.4],[0.35],[0.3],[0.2],[0.3],[0.4],[0.3],[0.3],0.26567991344576214,0.3713543057282485,0.29050239383809107,0.3644097540332716,0.5013157894736842,0.4278947368421053
0,10958637,Q6,0,3,[0.6],[0.65],[0.65],[0.5],[0.6],[0.5],[0.6],[0.45],[0.65],0.8706494466669614,0.854006633084732,0.9727168641570642,0.9441980866783132,0.5013157894736842,0.4278947368421053
0,33831881,Q6,0,3,[0.05],[0.7],[0.15],[0.25],[0.05],[0.25],[0.25],[0.25],[0.5],0.35137877314866856,0.5403646469351255,0.05483210876234787,0.790253652977489,0.5013157894736842,0.4278947368421053
0,20178260,Q6,0,3,[0.5],[0.7],[0.8],[0.7],[0.5],[0.7],[0.56],[0.6],[0.55],0.8557706889245228,0.8856436200718205,0.9441980866783134,0.9808287910418338,0.5013157894736842,0.4278947368421053
0,46367408,Q6,0,3,[0.4],[0.6],[0.5],[0.3],[0.4],[0.3],[0.5],[0.35],[1.],0.8275172114153913,0.7629580523742243,0.8976480232818856,0.8319969503236605,0.5013157894736842,0.4278947368421053
0,99894920,Q6,0,3,[0.6],[0.8],[0.6],[0.5],[0.6],[0.5],[0.4],[0.5],[0.8],0.8705859824064012,0.8539285749223127,0.9724910587994068,0.9441980866783132,0.5013157894736842,0.4278947368421053
0,61056938,Q6,0,3,[0.],[0.8],[0.5],[0.5],[0.],[0.5],[0.8],[0.1],[0.4],0.39439612981818795,0.8479544946696619,0.33025398587433386,0.9441980866783132,0.5013157894736842,0.4278947368421053
0,22659360,Q6,0,3,[0.2],[0.3],[0.1],[0.1],[0.2],[0.1],[0.15],[0.05],[0.8],0.6030419835987907,0.4368631177381422,0.36085601255660427,0.6205590220231244,0.5013157894736842,0.4278947368421053
0,86041024,Q6,0,3,[0.2],[1.],[0.6],[0.4],[0.2],[0.4],[1.],[0.2],[0.35],0.718056476706528,0.8123013445969124,0.7421101513546342,0.8976480245642116,0.5013157894736842,0.4278947368421053
0,56120764,Q6,0,3,[0.9],[0.4],[0.6],[0.8],[0.9],[0.8],[0.5],[0.8],[0.6],0.8418093167979884,0.8611876768267949,0.9455111507467986,0.967666071494899,0.5013157894736842,0.4278947368421053
