Unnamed: 0,id,qn,q1,q2,p_a,p_b,p_c,p_d,p_ab_real,pre,real,pred_U,pred_I,mean80,err_pre,err_pred_U,err_pred_I,err_mean80
0,54078980,Q6,0,3,0.1,0.7,0.1,0.6,0.4,0.1,0.2,0.4146389861560069,0.0849561611775488,0.5013157894736842,0.010000000000000002,0.04606989437807853,0.013235084851006133,0.09079120498614955
0,77281002,Q6,0,3,0.2,0.3,0.25,0.5,0.25,0.2,0.5,0.4813655235239894,0.3608560125566044,0.5013157894736842,0.09,0.0003472437135349915,0.01936104924164784,1.7313019390580364e-06
0,13423719,Q6,0,3,0.61,0.67,0.55,0.34,0.45,0.61,0.65,0.8303965741225372,0.9745252862826193,0.5013157894736842,0.001600000000000003,0.03254292395514805,0.10531666143681596,0.022106994459833818
0,49367233,Q6,0,3,0.5,0.95,0.5,0.85,0.95,0.5,0.75,0.8348219665801442,0.9441980866783136,0.5013157894736842,0.0625,0.007194766014523096,0.03771289686951781,0.061843836565096975
0,30072453,Q6,0,3,0.15,0.75,0.75,0.25,0.4,0.15,0.55,0.4198328132717371,0.34278467565280546,0.5013157894736842,0.16000000000000003,0.01694349650075047,0.042938190644313055,0.0023701523545706467
0,70827188,Q6,0,3,0.5,0.5,0.5,0.1,0.5,0.5,0.5,0.4886514126171807,0.9441980866783132,0.5013157894736842,0.0,0.00012879043558548534,0.19731194020867424,1.7313019390580364e-06
0,70843174,Q6,0,3,0.1,0.3,0.4,0.1,0.6,0.1,0.3,0.5993873037567741,0.6171320878722715,0.5013157894736842,0.039999999999999994,0.08963275765075092,0.10057276115822612,0.04052804709141273
0,48420298,Q6,0,3,0.6,0.8,0.9,0.6,0.6,0.6,0.8,0.8532235116830275,0.9724910587994062,0.5013157894736842,0.04000000000000003,0.0028327421958733554,0.0297531653657402,0.0892122576177286
0,86056609,Q6,0,3,0.05,0.9,0.4,0.4,0.4,0.05,0.4,0.4900023253993548,0.27898210117488265,0.5013157894736842,0.12250000000000003,0.00810041857729134,0.014645331836046346,0.010264889196675885
0,46346407,Q6,0,3,0.2,0.5,0.2,0.3,0.5,0.2,0.2,0.4821307871425539,0.2279215999128025,0.5013157894736842,0.0,0.07959778105367706,0.0007796157416906121,0.09079120498614955
0,46899380,Q6,0,3,0.1,0.8,0.15,0.15,0.7,0.1,0.15,0.5393177082941844,0.34522021550016,0.5013157894736842,0.0024999999999999988,0.1515682779914356,0.03811093253992892,0.12342278393351795
0,24501492,Q6,0,3,0.23,0.02,0.23,0.43,0.04,0.23,0.23,0.4972473522770186,0.29042191330021044,0.5013157894736842,0.0,0.07142114729907686,0.0036508076068581465,0.07361225761772851
0,35088222,Q6,0,3,0.3,0.8,0.5,0.5,0.25,0.3,0.4,0.47395384027598997,0.3007101029077192,0.5013157894736842,0.010000000000000007,0.005469170491566633,0.009858483664595713,0.010264889196675885
0,74205085,Q6,0,3,0.1,0.45,0.0,1.0,0.0,0.1,0.0,0.35701487014283995,0.20369911822412212,0.5013157894736842,0.010000000000000002,0.12745961750310886,0.04149333076528488,0.2513175207756232
0,33684839,Q6,0,3,0.53,0.77,0.57,0.44,0.66,0.53,0.46,0.8418033909446371,0.9546476978506584,0.5013157894736842,0.004900000000000001,0.14577382933682337,0.2446763449889562,0.0017069944598337892
0,43082015,Q6,0,3,0.33,1.0,0.33,0.66,0.66,0.33,1.0,0.7699151616684634,0.8517644392283734,0.5013157894736842,0.4488999999999999,0.05293903283004933,0.0219737814772786,0.2486859418282549
0,94296264,Q6,0,3,1.0,0.5,0.8,0.0,0.2,1.0,1.0,0.4823260186757914,0.8757817388241869,0.5013157894736842,0.0,0.26798635094005707,0.015430176409542525,0.2486859418282549
0,27997307,Q6,0,3,0.1,0.2,0.5,0.2,0.3,0.1,0.5,0.4628389970554721,0.6183522949377377,0.5013157894736842,0.16000000000000003,0.0013809401398432112,0.01400726571702925,1.7313019390580364e-06
0,51971095,Q6,0,3,0.75,0.8,0.5,0.4,0.7,0.75,0.6,0.8525070161834991,0.9761915404835968,0.5013157894736842,0.022500000000000006,0.06375979322189389,0.14152007513142167,0.009738573407202222
0,64322771,Q6,0,3,0.1,0.5,0.7,0.1,0.1,0.1,0.5,0.3986816171596537,0.12167323561250805,0.5013157894736842,0.16000000000000003,0.010265414701382975,0.14313114065190885,1.7313019390580364e-06
0,85357009,Q6,0,3,0.6,0.8,0.3,0.2,0.2,0.6,0.3,0.8148013441771531,0.9724910587994064,0.5013157894736842,0.09,0.2650204239666036,0.4522442241651467,0.04052804709141273
0,26362500,Q6,0,3,0.1,0.9,0.9,0.1,0.15,0.1,0.15,0.6017155330988443,0.6205590220635613,0.5013157894736842,0.0024999999999999988,0.20404692284277307,0.22142579324541514,0.12342278393351795
0,14910905,Q6,0,3,0.25,0.5,0.6,0.1,0.1,0.25,0.4,0.4666184125890993,0.25000000153959245,0.5013157894736842,0.022500000000000006,0.0044380128958914624,0.022499999538122272,0.010264889196675885
0,46971152,Q6,0,3,0.65,0.85,0.55,0.65,0.75,0.65,0.6,0.856999253912873,0.9790293734466666,0.5013157894736842,0.0025000000000000044,0.06604861651177339,0.14366326593537268,0.009738573407202222
0,73829065,Q6,0,3,0.06,0.17,0.2,0.2,0.6,0.06,0.2,0.5476788297336098,0.5511123496268849,0.5013157894736842,0.019600000000000003,0.12088056864493243,0.12327988206051188,0.09079120498614955
0,74259515,Q6,0,3,0.5,0.4,0.4,0.6,0.9,0.5,0.9,0.8348134564942472,0.9441980866783136,0.5013157894736842,0.16000000000000003,0.004249285454227404,0.001953470866023722,0.15894909972299176
0,79625876,Q6,0,3,0.5,0.3,0.6,0.1,0.2,0.5,0.7,0.5161914877458829,0.4666666657576787,0.5013157894736842,0.03999999999999998,0.033785569177071914,0.05444444486863882,0.039475415512465376
0,16682943,Q6,0,3,0.15,0.99,0.35,0.5,0.08,0.15,0.15,0.4064842040861431,0.13129605230033914,0.5013157894736842,0.0,0.06578414694570232,0.0003498376595516486,0.12342278393351795
0,98388674,Q6,0,3,0.5,1.0,0.6,0.5,0.8,0.5,0.8,0.8348219665801442,0.9441980866783136,0.5013157894736842,0.09000000000000002,0.0012125693565086752,0.020793088201686436,0.0892122576177286
0,73640226,Q6,0,3,0.85,0.97,0.89,0.9,0.97,0.85,0.95,0.8202221048636966,0.9285904109401852,0.5013157894736842,0.009999999999999995,0.016842302066009344,0.00045837050371013794,0.2013175207756233
0,42821981,Q6,0,3,0.01,0.02,0.03,0.01,0.02,0.01,0.01,0.5684948820842993,0.3057192982447541,0.5013157894736842,0.0,0.31191653331435537,0.0874499033543698,0.24139120498614952
0,90595623,Q6,0,3,0.1,0.4,0.15,0.25,0.6,0.1,0.1,0.4848859007645343,0.2362948159383382,0.5013157894736842,0.0,0.14813715660732696,0.018576276851665487,0.1610543628808864
0,74530645,Q6,0,3,0.1,0.45,0.1,0.35,0.3,0.1,0.05,0.4522661732903738,0.2036991182241222,0.5013157894736842,0.0025000000000000005,0.16181807417368102,0.02362341894287269,0.2036859418282548
0,60059643,Q6,0,3,0.07,0.75,0.6,0.1,0.05,0.07,0.75,0.3251993751595425,0.1987999793091033,0.5013157894736842,0.4623999999999999,0.18045557086484312,0.30382146280964495,0.061843836565096975
