Unnamed: 0,id,qn,q1,q2,p_a,p_b,p_c,p_d,p_ab_real,pre,real,pred_U,pred_I,mean80,err_pre,err_pred_U,err_pred_I,err_mean80
0,54078980,Q6,0,3,0.1,0.7,0.1,0.6,0.4,0.1,0.2,0.3920707446956319,0.0849561611775488,0.5013157894736842,0.010000000000000002,0.03689117096793461,0.013235084851006133,0.09079120498614955
0,77281002,Q6,0,3,0.2,0.3,0.25,0.5,0.25,0.2,0.5,0.4906564425056616,0.3608560125566044,0.5013157894736842,0.09,8.730206665000738e-05,0.01936104924164784,1.7313019390580364e-06
0,13423719,Q6,0,3,0.61,0.67,0.55,0.34,0.45,0.61,0.65,0.6724638946676231,0.9745252862826193,0.5013157894736842,0.001600000000000003,0.0005046265636380659,0.10531666143681596,0.022106994459833818
0,49367233,Q6,0,3,0.5,0.95,0.5,0.85,0.95,0.5,0.75,0.7634394503395845,0.9441980866783136,0.5013157894736842,0.0625,0.0001806188254301577,0.03771289686951781,0.061843836565096975
0,30072453,Q6,0,3,0.15,0.75,0.75,0.25,0.4,0.15,0.55,0.25710036404370074,0.34278467565280546,0.5013157894736842,0.16000000000000003,0.08579019674333266,0.042938190644313055,0.0023701523545706467
0,70827188,Q6,0,3,0.5,0.5,0.5,0.1,0.5,0.5,0.5,0.749660507450141,0.9441980866783132,0.5013157894736842,0.0,0.06233036898026192,0.19731194020867424,1.7313019390580364e-06
0,70843174,Q6,0,3,0.1,0.3,0.4,0.1,0.6,0.1,0.3,0.5851805526959651,0.6171320878722715,0.5013157894736842,0.039999999999999994,0.08132794763597616,0.10057276115822612,0.04052804709141273
0,48420298,Q6,0,3,0.6,0.8,0.9,0.6,0.6,0.6,0.8,0.7761065855489208,0.9724910587994062,0.5013157894736842,0.04000000000000003,0.0005708952541310445,0.0297531653657402,0.0892122576177286
0,86056609,Q6,0,3,0.05,0.9,0.4,0.4,0.4,0.05,0.4,0.3540243392004237,0.27898210117488265,0.5013157894736842,0.12250000000000003,0.002113761385957699,0.014645331836046346,0.010264889196675885
0,46346407,Q6,0,3,0.2,0.5,0.2,0.3,0.5,0.2,0.2,0.4172122886864048,0.2279215999128025,0.5013157894736842,0.0,0.04718117835638606,0.0007796157416906121,0.09079120498614955
