Unnamed: 0,id,qn,q1,q2,p_a,p_b,p_c,p_d,p_ab_real,pre,real,pred_U,pred_I,mean80,err_pre,err_pred_U,err_pred_I,err_mean80
0,54078980,Q6,0,3,0.1,0.7,0.1,0.6,0.4,0.1,0.2,0.13930018608137906,0.0849561611775488,0.5013157894736842,0.010000000000000002,0.0036844674097552092,0.013235084851006133,0.09079120498614955
0,77281002,Q6,0,3,0.2,0.3,0.25,0.5,0.25,0.2,0.5,0.3139631158772085,0.3608560125566044,0.5013157894736842,0.09,0.03460972225411696,0.01936104924164784,1.7313019390580364e-06
0,13423719,Q6,0,3,0.61,0.67,0.55,0.34,0.45,0.61,0.65,0.7444391289883248,0.9745252862826193,0.5013157894736842,0.001600000000000003,0.008918749084073438,0.10531666143681596,0.022106994459833818
0,49367233,Q6,0,3,0.5,0.95,0.5,0.85,0.95,0.5,0.75,0.8674432101118231,0.9441980866783136,0.5013157894736842,0.0625,0.013792907601369834,0.03771289686951781,0.061843836565096975
0,30072453,Q6,0,3,0.15,0.75,0.75,0.25,0.4,0.15,0.55,0.3326090393795897,0.34278467565280546,0.5013157894736842,0.16000000000000003,0.047258829759464806,0.042938190644313055,0.0023701523545706467
0,70827188,Q6,0,3,0.5,0.5,0.5,0.1,0.5,0.5,0.5,0.6869153882308854,0.9441980866783132,0.5013157894736842,0.0,0.034937362357502603,0.19731194020867424,1.7313019390580364e-06
0,70843174,Q6,0,3,0.1,0.3,0.4,0.1,0.6,0.1,0.3,0.5747564880068309,0.6171320878722715,0.5013157894736842,0.039999999999999994,0.07549112770184781,0.10057276115822612,0.04052804709141273
0,48420298,Q6,0,3,0.6,0.8,0.9,0.6,0.6,0.6,0.8,0.8958630756323641,0.9724910587994062,0.5013157894736842,0.04000000000000003,0.009189729269696354,0.0297531653657402,0.0892122576177286
0,86056609,Q6,0,3,0.05,0.9,0.4,0.4,0.4,0.05,0.4,0.27914939650515275,0.27898210117488265,0.5013157894736842,0.12250000000000003,0.014604868365068793,0.014645331836046346,0.010264889196675885
0,46346407,Q6,0,3,0.2,0.5,0.2,0.3,0.5,0.2,0.2,0.2406568400124066,0.2279215999128025,0.5013157894736842,0.0,0.0016529786397944243,0.0007796157416906121,0.09079120498614955
0,46899380,Q6,0,3,0.1,0.8,0.15,0.15,0.7,0.1,0.15,0.128413933358481,0.34522021550016,0.5013157894736842,0.0024999999999999988,0.000465958273052099,0.03811093253992892,0.12342278393351795
0,24501492,Q6,0,3,0.23,0.02,0.23,0.43,0.04,0.23,0.23,0.2764973241550913,0.29042191330021044,0.5013157894736842,0.0,0.0021620011535836378,0.0036508076068581465,0.07361225761772851
0,35088222,Q6,0,3,0.3,0.8,0.5,0.5,0.25,0.3,0.4,0.2996396387032738,0.3007101029077192,0.5013157894736842,0.010000000000000007,0.01007220211960942,0.009858483664595713,0.010264889196675885
0,74205085,Q6,0,3,0.1,0.45,0.0,1.0,0.0,0.1,0.0,0.4559763863485489,0.20369911822412212,0.5013157894736842,0.010000000000000002,0.20791446490748114,0.04149333076528488,0.2513175207756232
0,33684839,Q6,0,3,0.53,0.77,0.57,0.44,0.66,0.53,0.46,0.8776888638073432,0.9546476978506584,0.5013157894736842,0.004900000000000001,0.1744639869486693,0.2446763449889562,0.0017069944598337892
0,43082015,Q6,0,3,0.33,1.0,0.33,0.66,0.66,0.33,1.0,0.7819463802854109,0.8517644392283734,0.5013157894736842,0.4488999999999999,0.04754738107063466,0.0219737814772786,0.2486859418282549
0,94296264,Q6,0,3,1.0,0.5,0.8,0.0,0.2,1.0,1.0,0.8062411462638578,0.8757817388241869,0.5013157894736842,0.0,0.03754249340114375,0.015430176409542525,0.2486859418282549
0,27997307,Q6,0,3,0.1,0.2,0.5,0.2,0.3,0.1,0.5,0.4561088741481277,0.6183522949377377,0.5013157894736842,0.16000000000000003,0.0019264309285448953,0.01400726571702925,1.7313019390580364e-06
0,51971095,Q6,0,3,0.75,0.8,0.5,0.4,0.7,0.75,0.6,0.907866975105037,0.9761915404835968,0.5013157894736842,0.022500000000000006,0.09478207436032549,0.14152007513142167,0.009738573407202222
0,64322771,Q6,0,3,0.1,0.5,0.7,0.1,0.1,0.1,0.5,0.18114945006919286,0.12167323561250805,0.5013157894736842,0.16000000000000003,0.10166567319117814,0.14313114065190885,1.7313019390580364e-06
0,85357009,Q6,0,3,0.6,0.8,0.3,0.2,0.2,0.6,0.3,0.7247187630218093,0.9724910587994064,0.5013157894736842,0.09,0.18038602766277578,0.4522442241651467,0.04052804709141273
0,26362500,Q6,0,3,0.1,0.9,0.9,0.1,0.15,0.1,0.15,0.5738882656454556,0.6205590220635613,0.5013157894736842,0.0024999999999999988,0.1796812617519123,0.22142579324541514,0.12342278393351795
0,14910905,Q6,0,3,0.25,0.5,0.6,0.1,0.1,0.25,0.4,0.2562720713880492,0.25000000153959245,0.5013157894736842,0.022500000000000006,0.020657717463082034,0.022499999538122272,0.010264889196675885
0,46971152,Q6,0,3,0.65,0.85,0.55,0.65,0.75,0.65,0.6,0.9045164986351526,0.9790293734466666,0.5013157894736842,0.0025000000000000044,0.09273029794101291,0.14366326593537268,0.009738573407202222
0,73829065,Q6,0,3,0.06,0.17,0.2,0.2,0.6,0.06,0.2,0.5150451214868097,0.5511123496268849,0.5013157894736842,0.019600000000000003,0.09925342857263868,0.12327988206051188,0.09079120498614955
0,74259515,Q6,0,3,0.5,0.4,0.4,0.6,0.9,0.5,0.9,0.8674293822853125,0.9441980866783136,0.5013157894736842,0.16000000000000003,0.0010608451383163151,0.001953470866023722,0.15894909972299176
0,79625876,Q6,0,3,0.5,0.3,0.6,0.1,0.2,0.5,0.7,0.4325887544736447,0.4666666657576787,0.5013157894736842,0.03999999999999998,0.07150877423395666,0.05444444486863882,0.039475415512465376
0,16682943,Q6,0,3,0.15,0.99,0.35,0.5,0.08,0.15,0.15,0.19519664383821966,0.13129605230033914,0.5013157894736842,0.0,0.00204273661423888,0.0003498376595516486,0.12342278393351795
0,98388674,Q6,0,3,0.5,1.0,0.6,0.5,0.8,0.5,0.8,0.8674432101118231,0.9441980866783136,0.5013157894736842,0.09000000000000002,0.0045485865901875155,0.020793088201686436,0.0892122576177286
0,73640226,Q6,0,3,0.85,0.97,0.89,0.9,0.97,0.85,0.95,0.8725595541390075,0.9285904109401852,0.5013157894736842,0.009999999999999995,0.005997022655149297,0.00045837050371013794,0.2013175207756233
0,42821981,Q6,0,3,0.01,0.02,0.03,0.01,0.02,0.01,0.01,0.35722816783468114,0.3057192982447541,0.5013157894736842,0.0,0.1205674005378295,0.0874499033543698,0.24139120498614952
0,90595623,Q6,0,3,0.1,0.4,0.15,0.25,0.6,0.1,0.1,0.4008734935343125,0.2362948159383382,0.5013157894736842,0.0,0.09052485911154197,0.018576276851665487,0.1610543628808864
0,74530645,Q6,0,3,0.1,0.45,0.1,0.35,0.3,0.1,0.05,0.22245308028641764,0.2036991182241222,0.5013157894736842,0.0025000000000000005,0.029740064900273613,0.02362341894287269,0.2036859418282548
0,60059643,Q6,0,3,0.07,0.75,0.6,0.1,0.05,0.07,0.75,0.477871026505685,0.1987999793091033,0.5013157894736842,0.4623999999999999,0.07405417821506959,0.30382146280964495,0.061843836565096975
0,55661724,Q6,0,3,0.0,0.8,0.2,0.8,0.5,0.0,0.2,0.09374795093690627,0.027997691109052557,0.5013157894736842,0.04000000000000001,0.01128949793010608,0.0295847942638169,0.09079120498614955
0,82676717,Q6,0,3,0.3,0.3,0.6,0.6,0.7,0.3,0.9,0.7638159432729058,0.8318320953329796,0.5013157894736842,0.3600000000000001,0.018546097306648416,0.00464686322669198,0.15894909972299176
0,80444612,Q6,0,3,0.4,1.0,0.65,0.9,0.5,0.4,0.75,0.8229748069724876,0.8966445479771429,0.5013157894736842,0.12249999999999998,0.005325322452671824,0.02150462345142056,0.061843836565096975
0,67829772,Q6,0,3,0.7,0.9,0.8,0.9,0.9,0.7,0.8,0.9037079384578772,0.9793204365644144,0.5013157894736842,0.010000000000000018,0.01075533649918284,0.03215581896965214,0.0892122576177286
0,42442329,Q6,0,3,0.4,0.6,0.7,0.3,0.3,0.4,0.3,0.8234230283385262,0.8976480232818849,0.5013157894736842,0.010000000000000007,0.27397166659507355,0.35718315973274434,0.04052804709141273
0,97098512,Q6,0,3,0.55,0.5,0.66,0.75,0.66,0.55,0.55,0.798322348501505,0.742720304161784,0.5013157894736842,0.0,0.061663988765302866,0.03714111563621053,0.0023701523545706467
0,41527069,Q6,0,3,0.1,0.35,0.1,0.35,0.1,0.1,0.55,0.2652015615320465,0.2714435802304017,0.5013157894736842,0.20250000000000007,0.08111015055378473,0.07759367899485667,0.0023701523545706467
0,25106741,Q6,0,3,0.8,1.0,0.5,0.5,0.7,0.8,0.6,0.8907270990785866,0.9458053713747062,0.5013157894736842,0.04000000000000003,0.08452224613865032,0.1195813548715985,0.009738573407202222
0,48923211,Q6,0,3,0.4,0.75,0.95,0.2,0.56,0.4,0.7,0.8203841982871241,0.8975513684458587,0.5013157894736842,0.08999999999999996,0.014492355197233613,0.03902654317483143,0.039475415512465376
0,11271806,Q6,0,3,0.5,1.0,0.6,0.2,0.3,0.5,0.7,0.6883667368092299,0.9441980866783132,0.5013157894736842,0.03999999999999998,0.00013533281246572585,0.05963270553734898,0.039475415512465376
0,91436414,Q6,0,3,0.3,1.0,0.5,1.0,0.5,0.3,0.5,0.7624280357651992,0.8295999886860077,0.5013157894736842,0.04000000000000001,0.0688684739555807,0.10863615254181641,1.7313019390580364e-06
0,28424696,Q6,0,3,0.4,1.0,0.6,0.4,0.6,0.4,0.4,0.8229420978755991,0.8966445479771432,0.5013157894736842,0.0,0.17888001815541285,0.2466558070354209,0.010264889196675885
0,39775789,Q6,0,3,0.5,1.0,1.0,0.75,0.5,0.5,0.75,0.7151546601178536,0.9441980866783136,0.5013157894736842,0.0625,0.0012141977115023054,0.03771289686951781,0.061843836565096975
0,73969839,Q6,0,3,0.05,0.35,0.15,0.25,0.45,0.05,0.4,0.4969098868650925,0.525761173791935,0.5013157894736842,0.12250000000000003,0.009391526172205027,0.01581587283352527,0.010264889196675885
0,97932070,Q6,0,3,0.5,1.0,0.5,0.75,0.7,0.5,1.0,0.8674432101118231,0.9441980866783136,0.5013157894736842,0.25,0.01757130254545827,0.003113853530361,0.2486859418282549
0,32839526,Q6,0,3,0.05,0.35,0.1,0.2,0.5,0.05,0.1,0.49788930384314395,0.5257611737919349,0.5013157894736842,0.0025000000000000005,0.1583158981127817,0.1812725771086862,0.1610543628808864
0,27392723,Q6,0,3,0.1,0.9,0.5,0.5,0.5,0.1,0.5,0.5768499229907308,0.6205590220635611,0.5013157894736842,0.16000000000000003,0.005905910663681253,0.014534477800922202,1.7313019390580364e-06
0,48871395,Q6,0,3,0.5,0.75,0.25,0.5,0.65,0.5,0.55,0.8674432101118231,0.9441980866783136,0.5013157894736842,0.0025000000000000044,0.10077019164609906,0.15539213154084322,0.0023701523545706467
0,77212416,Q6,0,3,0.3,0.8,0.3,0.5,0.7,0.3,0.3,0.7637109849979876,0.8315939280392597,0.5013157894736842,0.0,0.2150278776078039,0.2825921043282096,0.04052804709141273
0,65534966,Q6,0,3,0.7,0.9,0.7,1.0,1.0,0.7,0.9,0.9029362870530008,0.9793204365644148,0.5013157894736842,0.04000000000000003,8.621781657619844e-06,0.00629173165676935,0.15894909972299176
0,49113315,Q6,0,3,-0.03,0.01,-0.03,-0.02,-0.01,-0.03,-0.03,0.33245532687221,0.2622560374631444,0.5013157894736842,0.0,0.13137386397804063,0.08541359143365888,0.2822964681440443
0,76995760,Q6,0,3,0.9,0.7,0.9,0.6,0.7,0.9,0.8,0.8050994657612721,0.9134521643742941,0.5013157894736842,0.009999999999999995,2.600455105038614e-05,0.012871393601211839,0.0892122576177286
0,51105941,Q6,0,3,0.4,0.6,0.6,0.3,0.6,0.4,0.5,0.6438679169974041,0.897648023281885,0.5013157894736842,0.009999999999999995,0.020697977541171954,0.15812395041999053,1.7313019390580364e-06
0,34315306,Q6,0,3,0.5,0.5,0.2,0.8,0.75,0.5,0.2,0.7485050162476453,0.6666666680387291,0.5013157894736842,0.09,0.3008577528488296,0.21777777905836937,0.09079120498614955
0,55470203,Q6,0,3,0.4,0.7,0.4,0.2,0.4,0.4,0.3,0.6231963522338405,0.8975947311211578,0.5013157894736842,0.010000000000000007,0.10445588209726071,0.35711946266376887,0.04052804709141273
0,50635894,Q6,0,3,0.55,0.75,0.55,0.45,0.55,0.55,0.65,0.8837752703683505,0.9607074743168792,0.5013157894736842,0.009999999999999995,0.054650877035795346,0.09653913459637413,0.022106994459833818
0,67107716,Q6,0,3,0.2,0.5,0.7,0.3,0.2,0.2,0.8,0.5288167519672425,0.7426824841591642,0.5013157894736842,0.3600000000000001,0.07354035401359608,0.0032852976221644727,0.0892122576177286
0,93036567,Q6,0,3,0.45,0.85,0.75,0.55,0.45,0.45,0.65,0.6802420316593669,0.9231185789938384,0.5013157894736842,0.04000000000000001,0.0009145804788861497,0.07459375819161354,0.022106994459833818
0,33812115,Q6,0,3,0.1,0.7,0.1,0.2,0.7,0.1,0.1,0.24887994049226614,0.08495616117754881,0.5013157894736842,0.0,0.022165236680980704,0.00022631708651588974,0.1610543628808864
0,10764038,Q6,0,3,0.7,0.85,0.6,0.4,0.9,0.7,0.75,0.9083638335763324,0.9801953290860111,0.5013157894736842,0.0025000000000000044,0.025079103784992316,0.05298988953301697,0.061843836565096975
0,79642088,Q6,0,3,0.2,0.4,0.35,0.3,0.3,0.2,0.4,0.26934497576830263,0.2905023938380911,0.5013157894736842,0.04000000000000001,0.017070735356985434,0.01198972575518851,0.010264889196675885
0,10958637,Q6,0,3,0.6,0.65,0.65,0.5,0.65,0.6,0.6,0.896380429017241,0.9727168641570642,0.5013157894736842,0.0,0.08784135870444386,0.13891786082707544,0.009738573407202222
0,33831881,Q6,0,3,0.05,0.7,0.15,0.25,0.5,0.05,0.25,0.21840751436995387,0.05483210876234787,0.5013157894736842,0.04000000000000001,0.0009980851482846711,0.03809050577015201,0.06315962603878114
0,20178260,Q6,0,3,0.5,0.7,0.8,0.7,0.55,0.5,0.56,0.8668536566944802,0.9441980866783134,0.5013157894736842,0.0036000000000000064,0.0941591666267739,0.14760816980727678,0.0034438365650969653
0,46367408,Q6,0,3,0.4,0.6,0.5,0.3,1.0,0.4,0.5,0.8236108336613269,0.8976480232818856,0.5013157894736842,0.009999999999999995,0.104723971662979,0.15812395041999106,1.7313019390580364e-06
0,99894920,Q6,0,3,0.6,0.8,0.6,0.5,0.8,0.6,0.4,0.8962511186324007,0.9724910587994068,0.5013157894736842,0.03999999999999998,0.24626517274390902,0.3277460124052658,0.010264889196675885
0,61056938,Q6,0,3,0.0,0.8,0.5,0.5,0.4,0.0,0.8,0.3276403177202035,0.33025398587433386,0.5013157894736842,0.6400000000000001,0.2231236694434703,0.22066131778695058,0.0892122576177286
0,22659360,Q6,0,3,0.2,0.3,0.1,0.1,0.8,0.2,0.15,0.5144032134075562,0.36085601255660427,0.5013157894736842,0.002500000000000002,0.13278970194175296,0.044460258031270856,0.12342278393351795
0,86041024,Q6,0,3,0.2,1.0,0.6,0.4,0.35,0.2,1.0,0.6835564144808368,0.7421101513546342,0.5013157894736842,0.6400000000000001,0.10013654281622394,0.06650717403432968,0.2486859418282549
0,56120764,Q6,0,3,0.9,0.4,0.6,0.8,0.6,0.9,0.5,0.8935372347034971,0.9455111507467986,0.5013157894736842,0.16000000000000003,0.15487155509807538,0.1984801854397367,1.7313019390580364e-06
0,36072918,Q6,0,3,0.68,0.8,0.75,0.78,0.99,0.68,0.8,0.7745951520032358,0.7097766678367547,0.5013157894736842,0.0144,0.0006454063017386957,0.008140249666639293,0.0892122576177286
0,58077874,Q6,0,3,0.2,0.4,0.1,0.3,0.45,0.2,0.25,0.4605167285643072,0.290502393838091,0.5013157894736842,0.0024999999999999988,0.044317293005418194,0.0016404439066158326,0.06315962603878114
0,65817680,Q6,0,3,0.15,0.7,0.8,0.1,0.05,0.15,0.9,0.4806171179162205,0.11170815584192004,0.5013157894736842,0.5625,0.1758820017848973,0.6214040315661467,0.15894909972299176
