,id,qn,q1,q2,p_a,p_b,p_c,p_d,p_a_pre,p_b_pre,p_a_real,p_b_real,p_ab_real,p_a_pred_U,p_b_pred_U,p_a_pred_I,p_b_pred_I,p_a_mean80,p_b_mean80
0,54078980,Q6,0,3,[0.1],[0.7],[0.1],[0.6],[0.1],[0.6],[0.2],[0.4],[0.4],0.34489652717772273,0.6354725339466969,0.0849561611775488,0.6320275869023357,0.5013157894736842,0.4278947368421053
0,77281002,Q6,0,3,[0.2],[0.3],[0.25],[0.5],[0.2],[0.5],[0.5],[0.25],[0.25],0.4945823538897937,0.6165244354054277,0.3608560125566044,0.4999999999999999,0.5013157894736842,0.4278947368421053
0,13423719,Q6,0,3,[0.61],[0.67],[0.55],[0.34],[0.61],[0.34],[0.65],[0.32],[0.45],0.7558687709158727,0.6163249145833216,0.9745252862826191,0.47574679803529146,0.5013157894736842,0.4278947368421053
0,49367233,Q6,0,3,[0.5],[0.95],[0.5],[0.85],[0.5],[0.85],[0.75],[0.9],[0.95],0.7503750446063074,0.741830280065467,0.9441980866783135,0.94867620277553,0.5013157894736842,0.4278947368421053
0,30072453,Q6,0,3,[0.15],[0.75],[0.75],[0.25],[0.15],[0.25],[0.55],[0.45],[0.4],0.3931139863351413,0.28211863438740603,0.34278467565280546,0.1986177077038417,0.5013157894736842,0.4278947368421053
0,70827188,Q6,0,3,[0.5],[0.5],[0.5],[0.1],[0.5],[0.1],[0.5],[0.5],[0.5],0.8679079467055281,0.16475041097044452,0.9441980866783132,0.33845132271947165,0.5013157894736842,0.4278947368421053
0,70843174,Q6,0,3,[0.1],[0.3],[0.4],[0.1],[0.1],[0.1],[0.3],[0.1],[0.6],0.576677857364605,0.47913908680128353,0.6171320878722715,0.6164874713062294,0.5013157894736842,0.4278947368421053
0,48420298,Q6,0,3,[0.6],[0.8],[0.9],[0.6],[0.6],[0.6],[0.8],[0.6],[0.6],0.7631599146311668,0.708575411625936,0.9724910587994062,0.9721778030982633,0.5013157894736842,0.4278947368421053
0,86056609,Q6,0,3,[0.05],[0.9],[0.4],[0.4],[0.05],[0.4],[0.4],[0.2],[0.4],0.41584948697573065,0.380942876976383,0.27898210117488265,0.36782895300604257,0.5013157894736842,0.4278947368421053
0,46346407,Q6,0,3,[0.2],[0.5],[0.2],[0.3],[0.2],[0.3],[0.2],[0.3],[0.5],0.3987542613532686,0.4882767502798346,0.22792159991280253,0.4709595040249587,0.5013157894736842,0.4278947368421053
0,46899380,Q6,0,3,[0.1],[0.8],[0.15],[0.15],[0.1],[0.15],[0.15],[0.15],[0.7],0.5333637447030324,0.5096501815318188,0.34522021550016,0.6866441518317169,0.5013157894736842,0.4278947368421053
0,24501492,Q6,0,3,[0.23],[0.02],[0.23],[0.43],[0.23],[0.43],[0.23],[0.23],[0.04],0.4187927554585199,0.5796467946324111,0.29042191330021044,0.5521995596946997,0.5013157894736842,0.4278947368421053
0,35088222,Q6,0,3,[0.3],[0.8],[0.5],[0.5],[0.3],[0.5],[0.4],[0.6],[0.25],0.39150846850832094,0.5610023142607724,0.30071010290771916,0.5,0.5013157894736842,0.4278947368421053
0,74205085,Q6,0,3,[0.1],[0.45],[0.],[1.],[0.1],[1.],[0.],[1.],[0.],0.47876992319919726,0.7852858451065841,0.20369911822412215,0.7093761225017088,0.5013157894736842,0.4278947368421053
0,33684839,Q6,0,3,[0.53],[0.77],[0.57],[0.44],[0.53],[0.44],[0.46],[0.44],[0.66],0.7553595540216832,0.6594424451394854,0.9546476978506584,0.9184496946283188,0.5013157894736842,0.4278947368421053
0,43082015,Q6,0,3,[0.33],[1.],[0.33],[0.66],[0.33],[0.66],[1.],[0.33],[0.66],0.7016510476376877,0.720618099912803,0.8517644392283734,0.9806920301382096,0.5013157894736842,0.4278947368421053
0,94296264,Q6,0,3,[1.],[0.5],[0.8],[0.],[1.],[0.],[1.],[0.2],[0.2],0.5756126332362212,0.1782555273142479,0.8757817388241869,0.027997690100742552,0.5013157894736842,0.4278947368421053
0,27997307,Q6,0,3,[0.1],[0.2],[0.5],[0.2],[0.1],[0.2],[0.5],[0.2],[0.3],0.6678556675182469,0.4583039021404034,0.6183522949377377,0.22792159983237212,0.5013157894736842,0.4278947368421053
0,51971095,Q6,0,3,[0.75],[0.8],[0.5],[0.4],[0.75],[0.4],[0.6],[0.5],[0.7],0.760503809376321,0.6440806952082822,0.9761915404835968,0.8976648010844371,0.5013157894736842,0.4278947368421053
0,64322771,Q6,0,3,[0.1],[0.5],[0.7],[0.1],[0.1],[0.1],[0.5],[0.4],[0.1],0.3815818803226853,0.24664940028161245,0.12167323561250806,0.08495616375969144,0.5013157894736842,0.4278947368421053
0,85357009,Q6,0,3,[0.6],[0.8],[0.3],[0.2],[0.6],[0.2],[0.3],[0.2],[0.2],0.7586175340959485,0.48739280657867107,0.9724910587994063,0.2911628041673567,0.5013157894736842,0.4278947368421053
0,26362500,Q6,0,3,[0.1],[0.9],[0.9],[0.1],[0.1],[0.1],[0.15],[0.1],[0.15],0.5691960987858153,0.4781832483192153,0.6205590220635613,0.6205590221987247,0.5013157894736842,0.4278947368421053
0,14910905,Q6,0,3,[0.25],[0.5],[0.6],[0.1],[0.25],[0.1],[0.4],[0.5],[0.1],0.3819796641071689,0.2568368946291906,0.25000000153959245,0.12235511630948799,0.5013157894736842,0.4278947368421053
0,46971152,Q6,0,3,[0.65],[0.85],[0.55],[0.65],[0.65],[0.65],[0.6],[0.65],[0.75],0.7653092313007388,0.7200239210200958,0.9790293734466666,0.9800584898383728,0.5013157894736842,0.4278947368421053
0,73829065,Q6,0,3,[0.06],[0.17],[0.2],[0.2],[0.06],[0.2],[0.2],[0.2],[0.6],0.5363407320075432,0.5471627261820448,0.5511123496268849,0.7425885948241588,0.5013157894736842,0.4278947368421053
0,74259515,Q6,0,3,[0.5],[0.4],[0.4],[0.6],[0.5],[0.6],[0.9],[0.9],[0.9],0.7503679285853344,0.7088348925515693,0.9441980866783135,0.9727536241436059,0.5013157894736842,0.4278947368421053
0,79625876,Q6,0,3,[0.5],[0.3],[0.6],[0.1],[0.5],[0.1],[0.7],[0.1],[0.2],0.4101421984334126,0.25047359531223706,0.4666666657576787,0.12235511635412044,0.5013157894736842,0.4278947368421053
0,16682943,Q6,0,3,[0.15],[0.99],[0.35],[0.5],[0.15],[0.5],[0.15],[0.5],[0.08],0.33066775823234157,0.5056818437324045,0.13129605230033917,0.453333335260309,0.5013157894736842,0.4278947368421053
0,98388674,Q6,0,3,[0.5],[1.],[0.6],[0.5],[0.5],[0.5],[0.8],[0.5],[0.8],0.7503750446063074,0.6801484623119747,0.9441980866783135,0.9441980866783136,0.5013157894736842,0.4278947368421053
0,73640226,Q6,0,3,[0.85],[0.97],[0.89],[0.9],[0.85],[0.9],[0.95],[0.89],[0.97],0.7329801360951244,0.7292297567690248,0.9285904109401852,0.9012229259690601,0.5013157894736842,0.4278947368421053
0,42821981,Q6,0,3,[0.01],[0.02],[0.03],[0.01],[0.01],[0.01],[0.01],[0.03],[0.02],0.5055104618443921,0.29705993187209234,0.3057192982447541,0.28687477768380876,0.5013157894736842,0.4278947368421053
0,90595623,Q6,0,3,[0.1],[0.4],[0.15],[0.25],[0.1],[0.25],[0.1],[0.3],[0.6],0.44645808412342686,0.5358935635101482,0.2362948159383382,0.7902536529572127,0.5013157894736842,0.4278947368421053
0,74530645,Q6,0,3,[0.1],[0.45],[0.1],[0.35],[0.1],[0.35],[0.05],[0.65],[0.3],0.42304832912582896,0.5647558557408313,0.2036991182241222,0.5597141041218102,0.5013157894736842,0.4278947368421053
0,60059643,Q6,0,3,[0.07],[0.75],[0.6],[0.1],[0.07],[0.1],[0.75],[0.54],[0.05],0.5094396787415985,0.21609787493294172,0.19879997930910326,0.22644296932716818,0.5013157894736842,0.4278947368421053
0,55661724,Q6,0,3,[0.],[0.8],[0.2],[0.8],[0.],[0.8],[0.2],[0.8],[0.5],0.3731685073185249,0.8057191414272983,0.027997691109052553,0.903317066139773,0.5013157894736842,0.4278947368421053
0,82676717,Q6,0,3,[0.3],[0.3],[0.6],[0.6],[0.3],[0.6],[0.9],[0.7],[0.7],0.6928510056874243,0.7086978768646038,0.8318320953329796,0.9727536241407304,0.5013157894736842,0.4278947368421053
0,80444612,Q6,0,3,[0.4],[1.],[0.65],[0.9],[0.4],[0.9],[0.75],[0.4],[0.5],0.7260520964680028,0.7349677378241243,0.8966445479771429,0.9149426350428593,0.5013157894736842,0.4278947368421053
0,67829772,Q6,0,3,[0.7],[0.9],[0.8],[0.9],[0.7],[0.9],[0.8],[0.67],[0.9],0.7630844647898397,0.7350245239076858,0.9793204365644144,0.9086956568919574,0.5013157894736842,0.4278947368421053
0,42442329,Q6,0,3,[0.4],[0.6],[0.7],[0.3],[0.4],[0.3],[0.3],[0.6],[0.3],0.7270041125746518,0.6003319569656882,0.8976480232818849,0.8318320953078133,0.5013157894736842,0.4278947368421053
0,97098512,Q6,0,3,[0.55],[0.5],[0.66],[0.75],[0.55],[0.75],[0.55],[0.55],[0.66],0.6391000508929379,0.7843451826234498,0.742720304161784,0.9779701861267168,0.5013157894736842,0.4278947368421053
0,41527069,Q6,0,3,[0.1],[0.35],[0.1],[0.35],[0.1],[0.35],[0.55],[0.35],[0.1],0.4571437714306086,0.5805477162047822,0.2714435802304017,0.5597141041221344,0.5013157894736842,0.4278947368421053
0,25106741,Q6,0,3,[0.8],[1.],[0.5],[0.5],[0.8],[0.5],[0.6],[0.6],[0.7],0.738925450735663,0.6770537287535617,0.9458053713747062,0.9441980866783131,0.5013157894736842,0.4278947368421053
0,48923211,Q6,0,3,[0.4],[0.75],[0.95],[0.2],[0.4],[0.2],[0.7],[0.1],[0.56],0.7250221868479838,0.5462623849940917,0.8975513684458587,0.7423955011851427,0.5013157894736842,0.4278947368421053
0,11271806,Q6,0,3,[0.5],[1.],[0.6],[0.2],[0.5],[0.2],[0.7],[0.2],[0.3],0.7629962850053685,0.4872897153705431,0.9441980866783132,0.290502392892148,0.5013157894736842,0.4278947368421053
0,91436414,Q6,0,3,[0.3],[1.],[0.5],[1.],[0.3],[1.],[0.5],[1.],[0.5],0.6898535565245908,0.6571270987889952,0.8295999886860077,0.6877933142824559,0.5013157894736842,0.4278947368421053
0,28424696,Q6,0,3,[0.4],[1.],[0.6],[0.4],[0.4],[0.4],[0.4],[0.9],[0.6],0.7260494350380455,0.6440488245484984,0.8966445479771432,0.8976480245642228,0.5013157894736842,0.4278947368421053
0,39775789,Q6,0,3,[0.5],[1.],[1.],[0.75],[0.5],[0.75],[0.75],[0.75],[0.5],0.7525390283737046,0.8341432223332141,0.9441980866783136,0.8607559768635984,0.5013157894736842,0.4278947368421053
0,73969839,Q6,0,3,[0.05],[0.35],[0.15],[0.25],[0.05],[0.25],[0.4],[0.15],[0.45],0.5260845903421784,0.5743858646661714,0.525761173791935,0.7902536529775925,0.5013157894736842,0.4278947368421053
0,97932070,Q6,0,3,[0.5],[1.],[0.5],[0.75],[0.5],[0.75],[1.],[0.4],[0.7],0.7503750446063074,0.7368549635605564,0.9441980866783135,0.9785834844053094,0.5013157894736842,0.4278947368421053
0,32839526,Q6,0,3,[0.05],[0.35],[0.1],[0.2],[0.05],[0.2],[0.1],[0.4],[0.5],0.525516133831506,0.5458867902349878,0.5257611737919349,0.7424865433366626,0.5013157894736842,0.4278947368421053
0,27392723,Q6,0,3,[0.1],[0.9],[0.5],[0.5],[0.1],[0.5],[0.5],[0.5],[0.5],0.5774325746953496,0.677903448358234,0.6205590220635611,0.9441980866783133,0.5013157894736842,0.4278947368421053
0,48871395,Q6,0,3,[0.5],[0.75],[0.25],[0.5],[0.5],[0.5],[0.55],[0.45],[0.65],0.7503750446063074,0.6801484623119747,0.9441980866783135,0.9441980866783136,0.5013157894736842,0.4278947368421053
0,77212416,Q6,0,3,[0.3],[0.8],[0.3],[0.5],[0.3],[0.5],[0.3],[0.5],[0.7],0.6925695361993481,0.679934303447093,0.8315939280392597,0.944198086678313,0.5013157894736842,0.4278947368421053
0,65534966,Q6,0,3,[0.7],[0.9],[0.7],[1.],[0.7],[1.],[0.9],[0.8],[1.],0.7628669802930218,0.6603628715521925,0.9793204365644149,0.6803709094584812,0.5013157894736842,0.4278947368421053
0,49113315,Q6,0,3,[-0.03],[0.01],[-0.03],[-0.02],[-0.03],[-0.02],[-0.03],[-0.02],[-0.01],0.4739967705718263,0.2877377586160113,0.2622560374631444,0.29062387296763514,0.5013157894736842,0.4278947368421053
0,76995760,Q6,0,3,[0.9],[0.7],[0.9],[0.6],[0.9],[0.6],[0.8],[0.7],[0.7],0.6703816398197102,0.7788676812308374,0.913452164374294,0.7540181764777789,0.5013157894736842,0.4278947368421053
0,51105941,Q6,0,3,[0.4],[0.6],[0.6],[0.3],[0.4],[0.3],[0.5],[0.2],[0.6],0.756073975304051,0.5740856432922087,0.897648023281885,0.3985626852092321,0.5013157894736842,0.4278947368421053
0,34315306,Q6,0,3,[0.5],[0.5],[0.2],[0.8],[0.5],[0.8],[0.2],[0.6],[0.75],0.6087646504004555,0.8019747504368988,0.6666666680387291,0.9642769609222587,0.5013157894736842,0.4278947368421053
0,55470203,Q6,0,3,[0.4],[0.7],[0.4],[0.2],[0.4],[0.2],[0.3],[0.2],[0.4],0.7692444251704915,0.4564319126279692,0.8975947311211578,0.22816142711880455,0.5013157894736842,0.4278947368421053
0,50635894,Q6,0,3,[0.55],[0.75],[0.55],[0.45],[0.55],[0.45],[0.65],[0.85],[0.55],0.7581698587933495,0.6630721634612677,0.9607074743168792,0.9231909583758371,0.5013157894736842,0.4278947368421053
0,67107716,Q6,0,3,[0.2],[0.5],[0.7],[0.3],[0.2],[0.3],[0.8],[0.1],[0.2],0.7055956457408057,0.5740965409282748,0.742682484159164,0.39871588777596245,0.5013157894736842,0.4278947368421053
0,93036567,Q6,0,3,[0.45],[0.85],[0.75],[0.55],[0.45],[0.55],[0.65],[0.45],[0.45],0.7558957308282698,0.7512824095953137,0.9231185789938383,0.6797027294579547,0.5013157894736842,0.4278947368421053
0,33812115,Q6,0,3,[0.1],[0.7],[0.1],[0.2],[0.1],[0.2],[0.1],[0.2],[0.7],0.4105875627586541,0.49186649333842053,0.08495616117754881,0.7424865394342756,0.5013157894736842,0.4278947368421053
0,10764038,Q6,0,3,[0.7],[0.85],[0.6],[0.4],[0.7],[0.4],[0.75],[0.5],[0.9],0.7641790295520555,0.64411987167585,0.9801953290860111,0.8976480245642076,0.5013157894736842,0.4278947368421053
0,79642088,Q6,0,3,[0.2],[0.4],[0.35],[0.3],[0.2],[0.3],[0.4],[0.3],[0.3],0.4394787968743437,0.4697489248515635,0.29050239383809107,0.3644097540332716,0.5013157894736842,0.4278947368421053
0,10958637,Q6,0,3,[0.6],[0.65],[0.65],[0.5],[0.6],[0.5],[0.6],[0.45],[0.65],0.7634396142761001,0.6801369603231016,0.9727168641570642,0.9441980866783132,0.5013157894736842,0.4278947368421053
0,33831881,Q6,0,3,[0.05],[0.7],[0.15],[0.25],[0.05],[0.25],[0.25],[0.25],[0.5],0.39641006681131324,0.5323761444787072,0.05483210876234787,0.790253652977489,0.5013157894736842,0.4278947368421053
0,20178260,Q6,0,3,[0.5],[0.7],[0.8],[0.7],[0.5],[0.7],[0.56],[0.6],[0.55],0.7500716750960558,0.729271728665696,0.9441980866783134,0.9808287910418338,0.5013157894736842,0.4278947368421053
