Unnamed: 0,id,qn,q1,q2,p_a,p_b,p_c,p_d,p_ab_real,pre,real,pred_U,pred_I,mean80,err_pre,err_pred_U,err_pred_I,err_mean80
0,54078980,Q6,0,3,0.1,0.7,0.1,0.6,0.4,0.1,0.2,0.2159924566428046,0.0849561611775488,0.5013157894736842,0.010000000000000002,0.00025575866947198417,0.013235084851006133,0.09079120498614955
0,77281002,Q6,0,3,0.2,0.3,0.25,0.5,0.25,0.2,0.5,0.4075383307762406,0.3608560125566044,0.5013157894736842,0.09,0.0085491602756439,0.01936104924164784,1.7313019390580364e-06
0,13423719,Q6,0,3,0.61,0.67,0.55,0.34,0.45,0.61,0.65,0.7903220909810431,0.9745252862826193,0.5013157894736842,0.001600000000000003,0.019690289217292135,0.10531666143681596,0.022106994459833818
0,49367233,Q6,0,3,0.5,0.95,0.5,0.85,0.95,0.5,0.75,0.7950730621464821,0.9441980866783136,0.5013157894736842,0.0625,0.002031580931260638,0.03771289686951781,0.061843836565096975
0,30072453,Q6,0,3,0.15,0.75,0.75,0.25,0.4,0.15,0.55,0.2418200094996067,0.34278467565280546,0.5013157894736842,0.16000000000000003,0.09497490654482253,0.042938190644313055,0.0023701523545706467
0,70827188,Q6,0,3,0.5,0.5,0.5,0.1,0.5,0.5,0.5,0.8288879663654716,0.9441980866783132,0.5013157894736842,0.0,0.10816729442001556,0.19731194020867424,1.7313019390580364e-06
0,70843174,Q6,0,3,0.1,0.3,0.4,0.1,0.6,0.1,0.3,0.5774676871553116,0.6171320878722715,0.5013157894736842,0.039999999999999994,0.07698831741531788,0.10057276115822612,0.04052804709141273
0,48420298,Q6,0,3,0.6,0.8,0.9,0.6,0.6,0.6,0.8,0.8137478950187242,0.9724910587994062,0.5013157894736842,0.04000000000000003,0.00018900461744586163,0.0297531653657402,0.0892122576177286
0,86056609,Q6,0,3,0.05,0.9,0.4,0.4,0.4,0.05,0.4,0.20286892858968636,0.27898210117488265,0.5013157894736842,0.12250000000000003,0.03886065931537819,0.014645331836046346,0.010264889196675885
0,46346407,Q6,0,3,0.2,0.5,0.2,0.3,0.5,0.2,0.2,0.3504865886090502,0.2279215999128025,0.5013157894736842,0.0,0.02264621335118951,0.0007796157416906121,0.09079120498614955
0,46899380,Q6,0,3,0.1,0.8,0.15,0.15,0.7,0.1,0.15,0.464314939639787,0.34522021550016,0.5013157894736842,0.0024999999999999988,0.09879388128076293,0.03811093253992892,0.12342278393351795
0,24501492,Q6,0,3,0.23,0.02,0.23,0.43,0.04,0.23,0.23,0.3810480117533168,0.29042191330021044,0.5013157894736842,0.0,0.022815501854630132,0.0036508076068581465,0.07361225761772851
0,35088222,Q6,0,3,0.3,0.8,0.5,0.5,0.25,0.3,0.4,0.3736574726926684,0.3007101029077192,0.5013157894736842,0.010000000000000007,0.0006939287449375115,0.009858483664595713,0.010264889196675885
0,74205085,Q6,0,3,0.1,0.45,0.0,1.0,0.0,0.1,0.0,0.33643151730451265,0.20369911822412212,0.5013157894736842,0.010000000000000002,0.1131861658358166,0.04149333076528488,0.2513175207756232
0,33684839,Q6,0,3,0.53,0.77,0.57,0.44,0.66,0.53,0.46,0.8019841294590395,0.9546476978506584,0.5013157894736842,0.004900000000000001,0.11695314480185709,0.2446763449889562,0.0017069944598337892
0,43082015,Q6,0,3,0.33,1.0,0.33,0.66,0.66,0.33,1.0,0.7342105550806728,0.8517644392283734,0.5013157894736842,0.4488999999999999,0.07064402903052408,0.0219737814772786,0.2486859418282549
0,94296264,Q6,0,3,1.0,0.5,0.8,0.0,0.2,1.0,1.0,0.8421182119471791,0.8757817388241869,0.5013157894736842,0.0,0.02492665899875587,0.015430176409542525,0.2486859418282549
0,27997307,Q6,0,3,0.1,0.2,0.5,0.2,0.3,0.1,0.5,0.5160776518782885,0.6183522949377377,0.5013157894736842,0.16000000000000003,0.0002584908899194327,0.01400726571702925,1.7313019390580364e-06
0,51971095,Q6,0,3,0.75,0.8,0.5,0.4,0.7,0.75,0.6,0.8169335512833196,0.9761915404835968,0.5013157894736842,0.022500000000000006,0.04706016567239265,0.14152007513142167,0.009738573407202222
0,64322771,Q6,0,3,0.1,0.5,0.7,0.1,0.1,0.1,0.5,0.2420875983958369,0.12167323561250805,0.5013157894736842,0.16000000000000003,0.06651880690122709,0.14313114065190885,1.7313019390580364e-06
0,85357009,Q6,0,3,0.6,0.8,0.3,0.2,0.2,0.6,0.3,0.7865760041517141,0.9724910587994064,0.5013157894736842,0.09,0.23675620781624895,0.4522442241651467,0.04052804709141273
0,26362500,Q6,0,3,0.1,0.9,0.9,0.1,0.15,0.1,0.15,0.5741001337225522,0.6205590220635613,0.5013157894736842,0.0024999999999999988,0.17986092342348664,0.22142579324541514,0.12342278393351795
0,14910905,Q6,0,3,0.25,0.5,0.6,0.1,0.1,0.25,0.4,0.3434030692225169,0.25000000153959245,0.5013157894736842,0.022500000000000006,0.0032032125734312166,0.022499999538122272,0.010264889196675885
0,46971152,Q6,0,3,0.65,0.85,0.55,0.65,0.75,0.65,0.6,0.8184193295620125,0.9790293734466666,0.5013157894736842,0.0025000000000000044,0.04770700352631902,0.14366326593537268,0.009738573407202222
0,73829065,Q6,0,3,0.06,0.17,0.2,0.2,0.6,0.06,0.2,0.530306721763654,0.5511123496268849,0.5013157894736842,0.019600000000000003,0.10910253044225193,0.12327988206051188,0.09079120498614955
0,74259515,Q6,0,3,0.5,0.4,0.4,0.6,0.9,0.5,0.9,0.7950657550348048,0.9441980866783136,0.5013157894736842,0.16000000000000003,0.011011195766415597,0.001953470866023722,0.15894909972299176
0,79625876,Q6,0,3,0.5,0.3,0.6,0.1,0.2,0.5,0.7,0.5028291634942924,0.4666666657576787,0.5013157894736842,0.03999999999999998,0.038876338768360455,0.05444444486863882,0.039475415512465376
0,16682943,Q6,0,3,0.15,0.99,0.35,0.5,0.08,0.15,0.15,0.2282606203286391,0.13129605230033914,0.5013157894736842,0.0,0.0061247246942234025,0.0003498376595516486,0.12342278393351795
0,98388674,Q6,0,3,0.5,1.0,0.6,0.5,0.8,0.5,0.8,0.7950730621464821,0.9441980866783136,0.5013157894736842,0.09000000000000002,2.4274716612427996e-05,0.020793088201686436,0.0892122576177286
0,73640226,Q6,0,3,0.85,0.97,0.89,0.9,0.97,0.85,0.95,0.7924780122674968,0.9285904109401852,0.5013157894736842,0.009999999999999995,0.024813176619198872,0.00045837050371013794,0.2013175207756233
0,42821981,Q6,0,3,0.01,0.02,0.03,0.01,0.02,0.01,0.01,0.35393766714709585,0.3057192982447541,0.5013157894736842,0.0,0.11829311888258649,0.0874499033543698,0.24139120498614952
0,90595623,Q6,0,3,0.1,0.4,0.15,0.25,0.6,0.1,0.1,0.4023715138341775,0.2362948159383382,0.5013157894736842,0.0,0.09142853237837219,0.018576276851665487,0.1610543628808864
0,74530645,Q6,0,3,0.1,0.45,0.1,0.35,0.3,0.1,0.05,0.32234011549200314,0.2036991182241222,0.5013157894736842,0.0025000000000000005,0.07416913850619762,0.02362341894287269,0.2036859418282548
0,60059643,Q6,0,3,0.07,0.75,0.6,0.1,0.05,0.07,0.75,0.3673794225573329,0.1987999793091033,0.5013157894736842,0.4623999999999999,0.14639850628256001,0.30382146280964495,0.061843836565096975
0,55661724,Q6,0,3,0.0,0.8,0.2,0.8,0.5,0.0,0.2,0.16233462154132108,0.027997691109052557,0.5013157894736842,0.04000000000000001,0.0014186807344355146,0.0295847942638169,0.09079120498614955
0,82676717,Q6,0,3,0.3,0.3,0.6,0.6,0.7,0.3,0.9,0.720671324540835,0.8318320953329796,0.5013157894736842,0.3600000000000001,0.03215877384193852,0.00464686322669198,0.15894909972299176
0,80444612,Q6,0,3,0.4,1.0,0.65,0.9,0.5,0.4,0.75,0.7634502664157375,0.8966445479771429,0.5013157894736842,0.12249999999999998,0.00018090966665431727,0.02150462345142056,0.061843836565096975
0,67829772,Q6,0,3,0.7,0.9,0.8,0.9,0.9,0.7,0.8,0.8184045517531132,0.9793204365644144,0.5013157894736842,0.010000000000000018,0.00033872752523302123,0.03215581896965214,0.0892122576177286
0,42442329,Q6,0,3,0.4,0.6,0.7,0.3,0.3,0.4,0.3,0.7641417171550843,0.8976480232818849,0.5013157894736842,0.010000000000000007,0.21542753360367026,0.35718315973274434,0.04052804709141273
0,97098512,Q6,0,3,0.55,0.5,0.66,0.75,0.66,0.55,0.55,0.7144254242221417,0.742720304161784,0.5013157894736842,0.0,0.027035720130631255,0.03714111563621053,0.0023701523545706467
0,41527069,Q6,0,3,0.1,0.35,0.1,0.35,0.1,0.1,0.55,0.35644034048806605,0.2714435802304017,0.5013157894736842,0.20250000000000007,0.03746534179037582,0.07759367899485667,0.0023701523545706467
0,25106741,Q6,0,3,0.8,1.0,0.5,0.5,0.7,0.8,0.6,0.8043026941463789,0.9458053713747062,0.5013157894736842,0.04000000000000003,0.04173959083546885,0.1195813548715985,0.009738573407202222
0,48923211,Q6,0,3,0.4,0.75,0.95,0.2,0.56,0.4,0.7,0.7619128132279412,0.8975513684458587,0.5013157894736842,0.08999999999999996,0.0038331964417979416,0.03902654317483143,0.039475415512465376
0,11271806,Q6,0,3,0.5,1.0,0.6,0.2,0.3,0.5,0.7,0.7564996869540257,0.9441980866783132,0.5013157894736842,0.03999999999999998,0.0031922146259029064,0.05963270553734898,0.039475415512465376
0,91436414,Q6,0,3,0.3,1.0,0.5,1.0,0.5,0.3,0.5,0.719485531364695,0.8295999886860077,0.5013157894736842,0.04000000000000001,0.048173898478442494,0.10863615254181641,1.7313019390580364e-06
