,id,qn,q1,q2,p_a,p_b,p_c,p_d,p_a_pre,p_b_pre,p_a_real,p_b_real,p_ab_real,p_a_pred_U,p_b_pred_U,p_a_pred_I,p_b_pred_I,p_a_mean80,p_b_mean80
0,54078980,Q6,0,3,[0.1],[0.7],[0.1],[0.6],[0.1],[0.6],[0.2],[0.4],[0.4],0.4365862515870229,0.5151144168784566,0.0849561611775488,0.6320275869023357,0.5013157894736842,0.4278947368421053
0,77281002,Q6,0,3,[0.2],[0.3],[0.25],[0.5],[0.2],[0.5],[0.5],[0.25],[0.25],0.48358311523532216,0.4522564809901446,0.3608560125566044,0.4999999999999999,0.5013157894736842,0.4278947368421053
0,13423719,Q6,0,3,[0.61],[0.67],[0.55],[0.34],[0.61],[0.34],[0.65],[0.32],[0.45],0.6766704554818066,0.5391271433583871,0.9745252862826191,0.47574679803529146,0.5013157894736842,0.4278947368421053
0,49367233,Q6,0,3,[0.5],[0.95],[0.5],[0.85],[0.5],[0.85],[0.75],[0.9],[0.95],0.6985543946449497,0.8007701594077391,0.9441980866783135,0.94867620277553,0.5013157894736842,0.4278947368421053
0,30072453,Q6,0,3,[0.15],[0.75],[0.75],[0.25],[0.15],[0.25],[0.55],[0.45],[0.4],0.4189222242747444,0.4385363719802075,0.34278467565280546,0.1986177077038417,0.5013157894736842,0.4278947368421053
0,70827188,Q6,0,3,[0.5],[0.5],[0.5],[0.1],[0.5],[0.1],[0.5],[0.5],[0.5],0.36014478405254163,0.6010740349253065,0.9441980866783132,0.33845132271947165,0.5013157894736842,0.4278947368421053
0,70843174,Q6,0,3,[0.1],[0.3],[0.4],[0.1],[0.1],[0.1],[0.3],[0.1],[0.6],0.5825176101517114,0.5467211608077428,0.6171320878722715,0.6164874713062294,0.5013157894736842,0.4278947368421053
0,48420298,Q6,0,3,[0.6],[0.8],[0.9],[0.6],[0.6],[0.6],[0.8],[0.6],[0.6],0.7024630494195776,0.7987356223281341,0.9724910587994062,0.9721778030982633,0.5013157894736842,0.4278947368421053
0,86056609,Q6,0,3,[0.05],[0.9],[0.4],[0.4],[0.05],[0.4],[0.4],[0.2],[0.4],0.4153718731030361,0.48800493665776395,0.27898210117488265,0.36782895300604257,0.5013157894736842,0.4278947368421053
0,46346407,Q6,0,3,[0.2],[0.5],[0.2],[0.3],[0.2],[0.3],[0.2],[0.3],[0.5],0.47376590034172167,0.4282249419369307,0.22792159991280253,0.4709595040249587,0.5013157894736842,0.4278947368421053
0,46899380,Q6,0,3,[0.1],[0.8],[0.15],[0.15],[0.1],[0.15],[0.15],[0.15],[0.7],0.6293745741789698,0.346376807581402,0.34522021550016,0.6866441518317169,0.5013157894736842,0.4278947368421053
0,24501492,Q6,0,3,[0.23],[0.02],[0.23],[0.43],[0.23],[0.43],[0.23],[0.23],[0.04],0.47226729407093454,0.48078954047023775,0.29042191330021044,0.5521995596946997,0.5013157894736842,0.4278947368421053
0,35088222,Q6,0,3,[0.3],[0.8],[0.5],[0.5],[0.3],[0.5],[0.4],[0.6],[0.25],0.4421369607242753,0.45016069599593383,0.30071010290771916,0.5,0.5013157894736842,0.4278947368421053
0,74205085,Q6,0,3,[0.1],[0.45],[0.],[1.],[0.1],[1.],[0.],[1.],[0.],0.39899561129370864,0.43126670846838905,0.20369911822412215,0.7093761225017088,0.5013157894736842,0.4278947368421053
0,33684839,Q6,0,3,[0.53],[0.77],[0.57],[0.44],[0.53],[0.44],[0.46],[0.44],[0.66],0.7008303303965857,0.7552880203712686,0.9546476978506584,0.9184496946283188,0.5013157894736842,0.4278947368421053
0,43082015,Q6,0,3,[0.33],[1.],[0.33],[0.66],[0.33],[0.66],[1.],[0.33],[0.66],0.6686438039483724,0.8046362951149554,0.8517644392283734,0.9806920301382096,0.5013157894736842,0.4278947368421053
0,94296264,Q6,0,3,[1.],[0.5],[0.8],[0.],[1.],[0.],[1.],[0.2],[0.2],0.5811650632637728,0.2881674678773145,0.8757817388241869,0.027997690100742552,0.5013157894736842,0.4278947368421053
0,27997307,Q6,0,3,[0.1],[0.2],[0.5],[0.2],[0.1],[0.2],[0.5],[0.2],[0.3],0.5733664573015643,0.4668303167458052,0.6183522949377377,0.22792159983237212,0.5013157894736842,0.4278947368421053
