Unnamed: 0,id,qn,q1,q2,p_a,p_b,p_c,p_d,p_ab_real,pre,real,pred_U,pred_I,mean80,err_pre,err_pred_U,err_pred_I,err_mean80
0,54078980,Q6,0,3,0.1,0.7,0.1,0.6,0.4,0.1,0.2,0.383665065187165,0.0849561611775488,0.5013157894736842,0.010000000000000002,0.03373285617020556,0.013235084851006133,0.09079120498614955
0,77281002,Q6,0,3,0.2,0.3,0.25,0.5,0.25,0.2,0.5,0.522842735763105,0.3608560125566044,0.5013157894736842,0.09,0.0005217905771430374,0.01936104924164784,1.7313019390580364e-06
0,13423719,Q6,0,3,0.61,0.67,0.55,0.34,0.45,0.61,0.65,0.6744150851248283,0.9745252862826193,0.5013157894736842,0.001600000000000003,0.0005960963816526103,0.10531666143681596,0.022106994459833818
0,49367233,Q6,0,3,0.5,0.95,0.5,0.85,0.95,0.5,0.75,0.8034865239369682,0.9441980866783136,0.5013157894736842,0.0625,0.0028608082428598696,0.03771289686951781,0.061843836565096975
0,30072453,Q6,0,3,0.15,0.75,0.75,0.25,0.4,0.15,0.55,0.2822999693327555,0.34278467565280546,0.5013157894736842,0.16000000000000003,0.07166330641924368,0.042938190644313055,0.0023701523545706467
0,70827188,Q6,0,3,0.5,0.5,0.5,0.1,0.5,0.5,0.5,0.7302071346094601,0.9441980866783132,0.5013157894736842,0.0,0.05299532482509807,0.19731194020867424,1.7313019390580364e-06
0,70843174,Q6,0,3,0.1,0.3,0.4,0.1,0.6,0.1,0.3,0.6284473874791547,0.6171320878722715,0.5013157894736842,0.039999999999999994,0.10787768634188202,0.10057276115822612,0.04052804709141273
0,48420298,Q6,0,3,0.6,0.8,0.9,0.6,0.6,0.6,0.8,0.8104866790214484,0.9724910587994062,0.5013157894736842,0.04000000000000003,0.00010997043689888592,0.0297531653657402,0.0892122576177286
0,86056609,Q6,0,3,0.05,0.9,0.4,0.4,0.4,0.05,0.4,0.36272986308185,0.27898210117488265,0.5013157894736842,0.12250000000000003,0.0013890631058976483,0.014645331836046346,0.010264889196675885
0,46346407,Q6,0,3,0.2,0.5,0.2,0.3,0.5,0.2,0.2,0.4514740899125124,0.2279215999128025,0.5013157894736842,0.0,0.06323921789732638,0.0007796157416906121,0.09079120498614955
0,46899380,Q6,0,3,0.1,0.8,0.15,0.15,0.7,0.1,0.15,0.2761969933811201,0.34522021550016,0.5013157894736842,0.0024999999999999988,0.015925681138434466,0.03811093253992892,0.12342278393351795
0,24501492,Q6,0,3,0.23,0.02,0.23,0.43,0.04,0.23,0.23,0.4795361853815751,0.29042191330021044,0.5013157894736842,0.0,0.062268307814787816,0.0036508076068581465,0.07361225761772851
0,35088222,Q6,0,3,0.3,0.8,0.5,0.5,0.25,0.3,0.4,0.4700552210046862,0.3007101029077192,0.5013157894736842,0.010000000000000007,0.0049077339900154265,0.009858483664595713,0.010264889196675885
0,74205085,Q6,0,3,0.1,0.45,0.0,1.0,0.0,0.1,0.0,0.4989100112349406,0.20369911822412212,0.5013157894736842,0.010000000000000002,0.24891119931044856,0.04149333076528488,0.2513175207756232
0,33684839,Q6,0,3,0.53,0.77,0.57,0.44,0.66,0.53,0.46,0.8069533255855956,0.9546476978506584,0.5013157894736842,0.004900000000000001,0.1203766101349043,0.2446763449889562,0.0017069944598337892
0,43082015,Q6,0,3,0.33,1.0,0.33,0.66,0.66,0.33,1.0,0.7604543073673078,0.8517644392283734,0.5013157894736842,0.4488999999999999,0.05738213885887625,0.0219737814772786,0.2486859418282549
0,94296264,Q6,0,3,1.0,0.5,0.8,0.0,0.2,1.0,1.0,0.5757126249251581,0.8757817388241869,0.5013157894736842,0.0,0.1800197766478996,0.015430176409542525,0.2486859418282549
0,27997307,Q6,0,3,0.1,0.2,0.5,0.2,0.3,0.1,0.5,0.5621770508801007,0.6183522949377377,0.5013157894736842,0.16000000000000003,0.0038659856561466346,0.01400726571702925,1.7313019390580364e-06
0,51971095,Q6,0,3,0.75,0.8,0.5,0.4,0.7,0.75,0.6,0.7948130438478458,0.9761915404835968,0.5013157894736842,0.022500000000000006,0.0379521220532627,0.14152007513142167,0.009738573407202222
0,64322771,Q6,0,3,0.1,0.5,0.7,0.1,0.1,0.1,0.5,0.41736655634435343,0.12167323561250805,0.5013157894736842,0.16000000000000003,0.006828286010390916,0.14313114065190885,1.7313019390580364e-06
0,85357009,Q6,0,3,0.6,0.8,0.3,0.2,0.2,0.6,0.3,0.6648950020174239,0.9724910587994064,0.5013157894736842,0.09,0.1331483624972958,0.4522442241651467,0.04052804709141273
0,26362500,Q6,0,3,0.1,0.9,0.9,0.1,0.15,0.1,0.15,0.6290679958619237,0.6205590220635613,0.5013157894736842,0.0024999999999999988,0.22950614465916017,0.22142579324541514,0.12342278393351795
0,14910905,Q6,0,3,0.25,0.5,0.6,0.1,0.1,0.25,0.4,0.4511599182891624,0.25000000153959245,0.5013157894736842,0.022500000000000006,0.002617337239353772,0.022499999538122272,0.010264889196675885
0,46971152,Q6,0,3,0.65,0.85,0.55,0.65,0.75,0.65,0.6,0.8089572791611533,0.9790293734466666,0.5013157894736842,0.0025000000000000044,0.04366314451443218,0.14366326593537268,0.009738573407202222
0,73829065,Q6,0,3,0.06,0.17,0.2,0.2,0.6,0.06,0.2,0.5867583116127779,0.5511123496268849,0.5013157894736842,0.019600000000000003,0.14958199160156663,0.12327988206051188,0.09079120498614955
0,74259515,Q6,0,3,0.5,0.4,0.4,0.6,0.9,0.5,0.9,0.8034743844070197,0.9441980866783136,0.5013157894736842,0.16000000000000003,0.00931719446560381,0.001953470866023722,0.15894909972299176
0,79625876,Q6,0,3,0.5,0.3,0.6,0.1,0.2,0.5,0.7,0.5000987941228618,0.4666666657576787,0.5013157894736842,0.03999999999999998,0.039960492111133956,0.05444444486863882,0.039475415512465376
0,16682943,Q6,0,3,0.15,0.99,0.35,0.5,0.08,0.15,0.15,0.3879091304013232,0.13129605230033914,0.5013157894736842,0.0,0.0566007543283138,0.0003498376595516486,0.12342278393351795
0,98388674,Q6,0,3,0.5,1.0,0.6,0.5,0.8,0.5,0.8,0.8034865239369682,0.9441980866783136,0.5013157894736842,0.09000000000000002,1.2155849163051773e-05,0.020793088201686436,0.0892122576177286
0,73640226,Q6,0,3,0.85,0.97,0.89,0.9,0.97,0.85,0.95,0.7508844181491875,0.9285904109401852,0.5013157894736842,0.009999999999999995,0.039647014935787595,0.00045837050371013794,0.2013175207756233
0,42821981,Q6,0,3,0.01,0.02,0.03,0.01,0.02,0.01,0.01,0.5422302461030121,0.3057192982447541,0.5013157894736842,0.0,0.28326903486687277,0.0874499033543698,0.24139120498614952
0,90595623,Q6,0,3,0.1,0.4,0.15,0.25,0.6,0.1,0.1,0.5187899413145443,0.2362948159383382,0.5013157894736842,0.0,0.17538501494623945,0.018576276851665487,0.1610543628808864
0,74530645,Q6,0,3,0.1,0.45,0.1,0.35,0.3,0.1,0.05,0.4669384686516549,0.2036991182241222,0.5013157894736842,0.0025000000000000005,0.17383768664158702,0.02362341894287269,0.2036859418282548
0,60059643,Q6,0,3,0.07,0.75,0.6,0.1,0.05,0.07,0.75,0.4817264681860146,0.1987999793091033,0.5013157894736842,0.4623999999999999,0.07197068787194943,0.30382146280964495,0.061843836565096975
0,55661724,Q6,0,3,0.0,0.8,0.2,0.8,0.5,0.0,0.2,0.37468185386271735,0.027997691109052557,0.5013157894736842,0.04000000000000001,0.030513750068915737,0.0295847942638169,0.09079120498614955
0,82676717,Q6,0,3,0.3,0.3,0.6,0.6,0.7,0.3,0.9,0.7510776181019151,0.8318320953329796,0.5013157894736842,0.3600000000000001,0.022177875830199055,0.00464686322669198,0.15894909972299176
0,80444612,Q6,0,3,0.4,1.0,0.65,0.9,0.5,0.4,0.75,0.7817729228496381,0.8966445479771429,0.5013157894736842,0.12249999999999998,0.0010095186264090525,0.02150462345142056,0.061843836565096975
0,67829772,Q6,0,3,0.7,0.9,0.8,0.9,0.9,0.7,0.8,0.8018075667072152,0.9793204365644144,0.5013157894736842,0.010000000000000018,3.2672974010326487e-06,0.03215581896965214,0.0892122576177286
0,42442329,Q6,0,3,0.4,0.6,0.7,0.3,0.3,0.4,0.3,0.7837471666571432,0.8976480232818849,0.5013157894736842,0.010000000000000007,0.23401132124881385,0.35718315973274434,0.04052804709141273
0,97098512,Q6,0,3,0.55,0.5,0.66,0.75,0.66,0.55,0.55,0.6733454707070116,0.742720304161784,0.5013157894736842,0.0,0.015214105143934236,0.03714111563621053,0.0023701523545706467
0,41527069,Q6,0,3,0.1,0.35,0.1,0.35,0.1,0.1,0.55,0.4973256120483748,0.2714435802304017,0.5013157894736842,0.20250000000000007,0.002774591146078325,0.07759367899485667,0.0023701523545706467
0,25106741,Q6,0,3,0.8,1.0,0.5,0.5,0.7,0.8,0.6,0.768469943309198,0.9458053713747062,0.5013157894736842,0.04000000000000003,0.02838212179860441,0.1195813548715985,0.009738573407202222
0,48923211,Q6,0,3,0.4,0.75,0.95,0.2,0.56,0.4,0.7,0.7808668411591084,0.8975513684458587,0.5013157894736842,0.08999999999999996,0.00653944599905248,0.03902654317483143,0.039475415512465376
0,11271806,Q6,0,3,0.5,1.0,0.6,0.2,0.3,0.5,0.7,0.6613065630827072,0.9441980866783132,0.5013157894736842,0.03999999999999998,0.001497182060472515,0.05963270553734898,0.039475415512465376
0,91436414,Q6,0,3,0.3,1.0,0.5,1.0,0.5,0.3,0.5,0.7481833977670664,0.8295999886860077,0.5013157894736842,0.04000000000000001,0.06159499892720592,0.10863615254181641,1.7313019390580364e-06
0,28424696,Q6,0,3,0.4,1.0,0.6,0.4,0.6,0.4,0.4,0.7830051630086043,0.8966445479771432,0.5013157894736842,0.0,0.14669295489124756,0.2466558070354209,0.010264889196675885
0,39775789,Q6,0,3,0.5,1.0,1.0,0.75,0.5,0.5,0.75,0.6780563795935296,0.9441980866783136,0.5013157894736842,0.0625,0.005175884517190304,0.03771289686951781,0.061843836565096975
0,73969839,Q6,0,3,0.05,0.35,0.15,0.25,0.45,0.05,0.4,0.5722702528018857,0.525761173791935,0.5013157894736842,0.12250000000000003,0.029677040000425602,0.01581587283352527,0.010264889196675885
0,97932070,Q6,0,3,0.5,1.0,0.5,0.75,0.7,0.5,1.0,0.8034865239369682,0.9441980866783136,0.5013157894736842,0.25,0.03861754627437578,0.003113853530361,0.2486859418282549
0,32839526,Q6,0,3,0.05,0.35,0.1,0.2,0.5,0.05,0.1,0.5722758791938353,0.5257611737919349,0.5013157894736842,0.0025000000000000005,0.2230445060683101,0.1812725771086862,0.1610543628808864
0,27392723,Q6,0,3,0.1,0.9,0.5,0.5,0.5,0.1,0.5,0.6280973578372496,0.6205590220635611,0.5013157894736842,0.16000000000000003,0.016408933084884378,0.014534477800922202,1.7313019390580364e-06
0,48871395,Q6,0,3,0.5,0.75,0.25,0.5,0.65,0.5,0.55,0.8034865239369682,0.9441980866783136,0.5013157894736842,0.0025000000000000044,0.06425541781764711,0.15539213154084322,0.0023701523545706467
0,77212416,Q6,0,3,0.3,0.8,0.3,0.5,0.7,0.3,0.3,0.7507380035648529,0.8315939280392597,0.5013157894736842,0.0,0.20316474785762934,0.2825921043282096,0.04052804709141273
0,65534966,Q6,0,3,0.7,0.9,0.7,1.0,1.0,0.7,0.9,0.8014602445792733,0.9793204365644148,0.5013157894736842,0.04000000000000003,0.009710083398376633,0.00629173165676935,0.15894909972299176
0,49113315,Q6,0,3,-0.03,0.01,-0.03,-0.02,-0.01,-0.03,-0.03,0.551238979769025,0.2622560374631444,0.5013157894736842,0.0,0.33783875160293714,0.08541359143365888,0.2822964681440443
0,76995760,Q6,0,3,0.9,0.7,0.9,0.6,0.7,0.9,0.8,0.637813794418298,0.9134521643742941,0.5013157894736842,0.009999999999999995,0.02630436528099012,0.012871393601211839,0.0892122576177286
