Unnamed: 0,id,qn,q1,q2,p_a,p_b,p_c,p_d,p_ab_real,pre,real,pred_U,pred_I,mean80,err_pre,err_pred_U,err_pred_I,err_mean80
0,54078980,Q6,0,3,0.1,0.7,0.1,0.6,0.4,0.1,0.2,0.16986579091207715,0.0849561611775488,0.5013157894736842,0.010000000000000002,0.0009080705573546526,0.013235084851006133,0.09079120498614955
0,77281002,Q6,0,3,0.2,0.3,0.25,0.5,0.25,0.2,0.5,0.34416017715111896,0.3608560125566044,0.5013157894736842,0.09,0.024286050385570624,0.01936104924164784,1.7313019390580364e-06
0,13423719,Q6,0,3,0.61,0.67,0.55,0.34,0.45,0.61,0.65,0.7293207138425252,0.9745252862826193,0.5013157894736842,0.001600000000000003,0.00629177564448776,0.10531666143681596,0.022106994459833818
0,49367233,Q6,0,3,0.5,0.95,0.5,0.85,0.95,0.5,0.75,0.8412960128309531,0.9441980866783136,0.5013157894736842,0.0625,0.008334961958829558,0.03771289686951781,0.061843836565096975
0,30072453,Q6,0,3,0.15,0.75,0.75,0.25,0.4,0.15,0.55,0.2381322166609552,0.34278467565280546,0.5013157894736842,0.16000000000000003,0.09726151428480942,0.042938190644313055,0.0023701523545706467
0,70827188,Q6,0,3,0.5,0.5,0.5,0.1,0.5,0.5,0.5,0.6494789791550466,0.9441980866783132,0.5013157894736842,0.0,0.022343965209234855,0.19731194020867424,1.7313019390580364e-06
0,70843174,Q6,0,3,0.1,0.3,0.4,0.1,0.6,0.1,0.3,0.549093985031534,0.6171320878722715,0.5013157894736842,0.039999999999999994,0.062047813378890065,0.10057276115822612,0.04052804709141273
0,48420298,Q6,0,3,0.6,0.8,0.9,0.6,0.6,0.6,0.8,0.8725093715703185,0.9724910587994062,0.5013157894736842,0.04000000000000003,0.005257608965522505,0.0297531653657402,0.0892122576177286
0,86056609,Q6,0,3,0.05,0.9,0.4,0.4,0.4,0.05,0.4,0.19396299076437407,0.27898210117488265,0.5013157894736842,0.12250000000000003,0.04245124917476142,0.014645331836046346,0.010264889196675885
0,46346407,Q6,0,3,0.2,0.5,0.2,0.3,0.5,0.2,0.2,0.26760824853881354,0.2279215999128025,0.5013157894736842,0.0,0.004570875270485982,0.0007796157416906121,0.09079120498614955
0,46899380,Q6,0,3,0.1,0.8,0.15,0.15,0.7,0.1,0.15,0.32555686242331194,0.34522021550016,0.5013157894736842,0.0024999999999999988,0.03082021194391768,0.03811093253992892,0.12342278393351795
0,24501492,Q6,0,3,0.23,0.02,0.23,0.43,0.04,0.23,0.23,0.2898989557813732,0.29042191330021044,0.5013157894736842,0.0,0.003587884903698901,0.0036508076068581465,0.07361225761772851
0,35088222,Q6,0,3,0.3,0.8,0.5,0.5,0.25,0.3,0.4,0.28836160896531515,0.3007101029077192,0.5013157894736842,0.010000000000000007,0.012463130352813207,0.009858483664595713,0.010264889196675885
