Unnamed: 0,id,qn,q1,q2,p_a,p_b,p_c,p_d,p_ab_real,pre,real,pred_U,pred_I,mean80,err_pre,err_pred_U,err_pred_I,err_mean80
0,54078980,Q6,0,3,0.1,0.7,0.1,0.6,0.4,0.1,0.2,0.3738840674774727,0.0849561611775488,0.5013157894736842,0.010000000000000002,0.03023566892251028,0.013235084851006133,0.09079120498614955
0,77281002,Q6,0,3,0.2,0.3,0.25,0.5,0.25,0.2,0.5,0.35990642242411497,0.3608560125566044,0.5013157894736842,0.09,0.019626210478010518,0.01936104924164784,1.7313019390580364e-06
0,13423719,Q6,0,3,0.61,0.67,0.55,0.34,0.45,0.61,0.65,0.6438496420797892,0.9745252862826193,0.5013157894736842,0.001600000000000003,3.7826902546699615e-05,0.10531666143681596,0.022106994459833818
0,49367233,Q6,0,3,0.5,0.95,0.5,0.85,0.95,0.5,0.75,0.8241444742733093,0.9441980866783136,0.5013157894736842,0.0625,0.005497403065265422,0.03771289686951781,0.061843836565096975
0,30072453,Q6,0,3,0.15,0.75,0.75,0.25,0.4,0.15,0.55,0.608485047250255,0.34278467565280546,0.5013157894736842,0.16000000000000003,0.0034205007518645528,0.042938190644313055,0.0023701523545706467
0,70827188,Q6,0,3,0.5,0.5,0.5,0.1,0.5,0.5,0.5,0.3825919210345154,0.9441980866783132,0.5013157894736842,0.0,0.01378465700636547,0.19731194020867424,1.7313019390580364e-06
0,70843174,Q6,0,3,0.1,0.3,0.4,0.1,0.6,0.1,0.3,0.5580761189815141,0.6171320878722715,0.5013157894736842,0.039999999999999994,0.06660328318856062,0.10057276115822612,0.04052804709141273
0,48420298,Q6,0,3,0.6,0.8,0.9,0.6,0.6,0.6,0.8,0.8510883915654338,0.9724910587994062,0.5013157894736842,0.04000000000000003,0.002610023752743084,0.0297531653657402,0.0892122576177286
0,86056609,Q6,0,3,0.05,0.9,0.4,0.4,0.4,0.05,0.4,0.5736291786937003,0.27898210117488265,0.5013157894736842,0.12250000000000003,0.030147091693848917,0.014645331836046346,0.010264889196675885
0,46346407,Q6,0,3,0.2,0.5,0.2,0.3,0.5,0.2,0.2,0.4218585969404109,0.2279215999128025,0.5013157894736842,0.0,0.049221237036367695,0.0007796157416906121,0.09079120498614955
0,46899380,Q6,0,3,0.1,0.8,0.15,0.15,0.7,0.1,0.15,0.333145112872104,0.34522021550016,0.5013157894736842,0.0024999999999999988,0.033542132368935725,0.03811093253992892,0.12342278393351795
0,24501492,Q6,0,3,0.23,0.02,0.23,0.43,0.04,0.23,0.23,0.42322053458959613,0.29042191330021044,0.5013157894736842,0.0,0.03733417498708931,0.0036508076068581465,0.07361225761772851
0,35088222,Q6,0,3,0.3,0.8,0.5,0.5,0.25,0.3,0.4,0.4395690095711173,0.3007101029077192,0.5013157894736842,0.010000000000000007,0.0015657065184391688,0.009858483664595713,0.010264889196675885
0,74205085,Q6,0,3,0.1,0.45,0.0,1.0,0.0,0.1,0.0,0.3078333444905986,0.20369911822412212,0.5013157894736842,0.010000000000000002,0.09476136798026756,0.04149333076528488,0.2513175207756232
0,33684839,Q6,0,3,0.53,0.77,0.57,0.44,0.66,0.53,0.46,0.8337315526091129,0.9546476978506584,0.5013157894736842,0.004900000000000001,0.1396752734156181,0.2446763449889562,0.0017069944598337892
0,43082015,Q6,0,3,0.33,1.0,0.33,0.66,0.66,0.33,1.0,0.7455639329422196,0.8517644392283734,0.5013157894736842,0.4488999999999999,0.06473771221983134,0.0219737814772786,0.2486859418282549
0,94296264,Q6,0,3,1.0,0.5,0.8,0.0,0.2,1.0,1.0,0.5742807624548346,0.8757817388241869,0.5013157894736842,0.0,0.18123686921603696,0.015430176409542525,0.2486859418282549
0,27997307,Q6,0,3,0.1,0.2,0.5,0.2,0.3,0.1,0.5,0.3613647755468836,0.6183522949377377,0.5013157894736842,0.16000000000000003,0.01921972545916596,0.01400726571702925,1.7313019390580364e-06
0,51971095,Q6,0,3,0.75,0.8,0.5,0.4,0.7,0.75,0.6,0.8646471054863035,0.9761915404835968,0.5013157894736842,0.022500000000000006,0.07003809044227868,0.14152007513142167,0.009738573407202222
0,64322771,Q6,0,3,0.1,0.5,0.7,0.1,0.1,0.1,0.5,0.3273449045122699,0.12167323561250805,0.5013157894736842,0.16000000000000003,0.029809781997877205,0.14313114065190885,1.7313019390580364e-06
0,85357009,Q6,0,3,0.6,0.8,0.3,0.2,0.2,0.6,0.3,0.6144159741982779,0.9724910587994064,0.5013157894736842,0.09,0.09885740483105214,0.4522442241651467,0.04052804709141273
0,26362500,Q6,0,3,0.1,0.9,0.9,0.1,0.15,0.1,0.15,0.5514305809680131,0.6205590220635613,0.5013157894736842,0.0024999999999999988,0.16114651133631652,0.22142579324541514,0.12342278393351795
0,14910905,Q6,0,3,0.25,0.5,0.6,0.1,0.1,0.25,0.4,0.4233857273007373,0.25000000153959245,0.5013157894736842,0.022500000000000006,0.0005468922413844494,0.022499999538122272,0.010264889196675885
0,46971152,Q6,0,3,0.65,0.85,0.55,0.65,0.75,0.65,0.6,0.8596789404310256,0.9790293734466666,0.5013157894736842,0.0025000000000000044,0.06743315210338013,0.14366326593537268,0.009738573407202222
0,73829065,Q6,0,3,0.06,0.17,0.2,0.2,0.6,0.06,0.2,0.5022025159007878,0.5511123496268849,0.5013157894736842,0.019600000000000003,0.0913263606167659,0.12327988206051188,0.09079120498614955
0,74259515,Q6,0,3,0.5,0.4,0.4,0.6,0.9,0.5,0.9,0.8241374296291132,0.9441980866783136,0.5013157894736842,0.16000000000000003,0.005755129583277758,0.001953470866023722,0.15894909972299176
0,79625876,Q6,0,3,0.5,0.3,0.6,0.1,0.2,0.5,0.7,0.523183022262358,0.4666666657576787,0.5013157894736842,0.03999999999999998,0.031264243616273765,0.05444444486863882,0.039475415512465376
0,16682943,Q6,0,3,0.15,0.99,0.35,0.5,0.08,0.15,0.15,0.3965913522068469,0.13129605230033914,0.5013157894736842,0.0,0.06080729498320121,0.0003498376595516486,0.12342278393351795
0,98388674,Q6,0,3,0.5,1.0,0.6,0.5,0.8,0.5,0.8,0.8241444742733093,0.9441980866783136,0.5013157894736842,0.09000000000000002,0.0005829556379344915,0.020793088201686436,0.0892122576177286
0,73640226,Q6,0,3,0.85,0.97,0.89,0.9,0.97,0.85,0.95,0.8405281255936337,0.9285904109401852,0.5013157894736842,0.009999999999999995,0.011984091286043237,0.00045837050371013794,0.2013175207756233
0,42821981,Q6,0,3,0.01,0.02,0.03,0.01,0.02,0.01,0.01,0.3689820394954637,0.3057192982447541,0.5013157894736842,0.0,0.12886810468032267,0.0874499033543698,0.24139120498614952
0,90595623,Q6,0,3,0.1,0.4,0.15,0.25,0.6,0.1,0.1,0.5034169159126173,0.2362948159383382,0.5013157894736842,0.0,0.16274520804444773,0.018576276851665487,0.1610543628808864
0,74530645,Q6,0,3,0.1,0.45,0.1,0.35,0.3,0.1,0.05,0.3893742244937315,0.2036991182241222,0.5013157894736842,0.0025000000000000005,0.11517486425072167,0.02362341894287269,0.2036859418282548
0,60059643,Q6,0,3,0.07,0.75,0.6,0.1,0.05,0.07,0.75,0.2829716131913029,0.1987999793091033,0.5013157894736842,0.4623999999999999,0.21811551408513402,0.30382146280964495,0.061843836565096975
0,55661724,Q6,0,3,0.0,0.8,0.2,0.8,0.5,0.0,0.2,0.3841427885279803,0.027997691109052557,0.5013157894736842,0.04000000000000001,0.03390856656686046,0.0295847942638169,0.09079120498614955
0,82676717,Q6,0,3,0.3,0.3,0.6,0.6,0.7,0.3,0.9,0.7290921511903257,0.8318320953329796,0.5013157894736842,0.3600000000000001,0.029209492784750508,0.00464686322669198,0.15894909972299176
0,80444612,Q6,0,3,0.4,1.0,0.65,0.9,0.5,0.4,0.75,0.7839969740657958,0.8966445479771429,0.5013157894736842,0.12249999999999998,0.001155794245630394,0.02150462345142056,0.061843836565096975
0,67829772,Q6,0,3,0.7,0.9,0.8,0.9,0.9,0.7,0.8,0.8609881577868276,0.9793204365644144,0.5013157894736842,0.010000000000000018,0.003719555390230972,0.03215581896965214,0.0892122576177286
0,42442329,Q6,0,3,0.4,0.6,0.7,0.3,0.3,0.4,0.3,0.7835283531231685,0.8976480232818849,0.5013157894736842,0.010000000000000007,0.23379966827400353,0.35718315973274434,0.04052804709141273
0,97098512,Q6,0,3,0.55,0.5,0.66,0.75,0.66,0.55,0.55,0.6113648139986777,0.742720304161784,0.5013157894736842,0.0,0.0037656403970923054,0.03714111563621053,0.0023701523545706467
0,41527069,Q6,0,3,0.1,0.35,0.1,0.35,0.1,0.1,0.55,0.387834292486292,0.2714435802304017,0.5013157894736842,0.20250000000000007,0.026297716693421513,0.07759367899485667,0.0023701523545706467
0,25106741,Q6,0,3,0.8,1.0,0.5,0.5,0.7,0.8,0.6,0.8530860496020398,0.9458053713747062,0.5013157894736842,0.04000000000000003,0.06405254850316618,0.1195813548715985,0.009738573407202222
0,48923211,Q6,0,3,0.4,0.75,0.95,0.2,0.56,0.4,0.7,0.7815422803940592,0.8975513684458587,0.5013157894736842,0.08999999999999996,0.006649143491863371,0.03902654317483143,0.039475415512465376
0,11271806,Q6,0,3,0.5,1.0,0.6,0.2,0.3,0.5,0.7,0.5750150445662437,0.9441980866783132,0.5013157894736842,0.03999999999999998,0.015621239084778025,0.05963270553734898,0.039475415512465376
0,91436414,Q6,0,3,0.3,1.0,0.5,1.0,0.5,0.3,0.5,0.7282415282041544,0.8295999886860077,0.5013157894736842,0.04000000000000001,0.05209419519696783,0.10863615254181641,1.7313019390580364e-06
0,28424696,Q6,0,3,0.4,1.0,0.6,0.4,0.6,0.4,0.4,0.7831460442033953,0.8966445479771432,0.5013157894736842,0.0,0.14680089118871012,0.2466558070354209,0.010264889196675885
0,39775789,Q6,0,3,0.5,1.0,1.0,0.75,0.5,0.5,0.75,0.6276306177516102,0.9441980866783136,0.5013157894736842,0.0625,0.014974265711852532,0.03771289686951781,0.061843836565096975
0,73969839,Q6,0,3,0.05,0.35,0.15,0.25,0.45,0.05,0.4,0.4877372700563095,0.525761173791935,0.5013157894736842,0.12250000000000003,0.007697828556933782,0.01581587283352527,0.010264889196675885
0,97932070,Q6,0,3,0.5,1.0,0.5,0.75,0.7,0.5,1.0,0.8241444742733093,0.9441980866783136,0.5013157894736842,0.25,0.030925165928610783,0.003113853530361,0.2486859418282549
0,32839526,Q6,0,3,0.05,0.35,0.1,0.2,0.5,0.05,0.1,0.487767389014635,0.5257611737919349,0.5013157894736842,0.0025000000000000005,0.1503635479832273,0.1812725771086862,0.1610543628808864
0,27392723,Q6,0,3,0.1,0.9,0.5,0.5,0.5,0.1,0.5,0.5600523556710263,0.6205590220635611,0.5013157894736842,0.16000000000000003,0.0036062854216394437,0.014534477800922202,1.7313019390580364e-06
0,48871395,Q6,0,3,0.5,0.75,0.25,0.5,0.65,0.5,0.55,0.8241444742733093,0.9441980866783136,0.5013157894736842,0.0025000000000000044,0.07515519277458911,0.15539213154084322,0.0023701523545706467
0,77212416,Q6,0,3,0.3,0.8,0.3,0.5,0.7,0.3,0.3,0.7290798114641859,0.8315939280392597,0.5013157894736842,0.0,0.18410948460614132,0.2825921043282096,0.04052804709141273
0,65534966,Q6,0,3,0.7,0.9,0.7,1.0,1.0,0.7,0.9,0.8605189934783939,0.9793204365644148,0.5013157894736842,0.04000000000000003,0.001558749875959106,0.00629173165676935,0.15894909972299176
0,49113315,Q6,0,3,-0.03,0.01,-0.03,-0.02,-0.01,-0.03,-0.03,0.3446621781050199,0.2622560374631444,0.5013157894736842,0.0,0.14037174770239766,0.08541359143365888,0.2822964681440443
0,76995760,Q6,0,3,0.9,0.7,0.9,0.6,0.7,0.9,0.8,0.7430933321807246,0.9134521643742941,0.5013157894736842,0.009999999999999995,0.0032383688422933598,0.012871393601211839,0.0892122576177286
0,51105941,Q6,0,3,0.4,0.6,0.6,0.3,0.6,0.4,0.5,0.5325851047607613,0.897648023281885,0.5013157894736842,0.009999999999999995,0.0010617890522697864,0.15812395041999053,1.7313019390580364e-06
0,34315306,Q6,0,3,0.5,0.5,0.2,0.8,0.75,0.5,0.2,0.5747721895386787,0.6666666680387291,0.5013157894736842,0.09,0.1404541940516153,0.21777777905836937,0.09079120498614955
0,55470203,Q6,0,3,0.4,0.7,0.4,0.2,0.4,0.4,0.3,0.4840208557072811,0.8975947311211578,0.5013157894736842,0.010000000000000007,0.03386367533523997,0.35711946266376887,0.04052804709141273
0,50635894,Q6,0,3,0.55,0.75,0.55,0.45,0.55,0.55,0.65,0.8394648285786691,0.9607074743168792,0.5013157894736842,0.009999999999999995,0.03589692126834446,0.09653913459637413,0.022106994459833818
0,67107716,Q6,0,3,0.2,0.5,0.7,0.3,0.2,0.2,0.8,0.4375699700693192,0.7426824841591642,0.5013157894736842,0.3600000000000001,0.13135552659555422,0.0032852976221644727,0.0892122576177286
0,93036567,Q6,0,3,0.45,0.85,0.75,0.55,0.45,0.45,0.65,0.5792425239526069,0.9231185789938384,0.5013157894736842,0.04000000000000001,0.005006620416597413,0.07459375819161354,0.022106994459833818
0,33812115,Q6,0,3,0.1,0.7,0.1,0.2,0.7,0.1,0.1,0.43859447180078776,0.08495616117754881,0.5013157894736842,0.0,0.11464621633405443,0.00022631708651588974,0.1610543628808864
0,10764038,Q6,0,3,0.7,0.85,0.6,0.4,0.9,0.7,0.75,0.8641835959944759,0.9801953290860111,0.5013157894736842,0.0025000000000000044,0.013037893594229697,0.05298988953301697,0.061843836565096975
0,79642088,Q6,0,3,0.2,0.4,0.35,0.3,0.3,0.2,0.4,0.3910590297645657,0.2905023938380911,0.5013157894736842,0.04000000000000001,7.994094875092264e-05,0.01198972575518851,0.010264889196675885
0,10958637,Q6,0,3,0.6,0.65,0.65,0.5,0.65,0.6,0.6,0.8514884396032659,0.9727168641570642,0.5013157894736842,0.0,0.06324643525408555,0.13891786082707544,0.009738573407202222
0,33831881,Q6,0,3,0.05,0.7,0.15,0.25,0.5,0.05,0.25,0.4655809425541682,0.05483210876234787,0.5013157894736842,0.04000000000000001,0.046475142792543576,0.03809050577015201,0.06315962603878114
0,20178260,Q6,0,3,0.5,0.7,0.8,0.7,0.55,0.5,0.56,0.8238440950027549,0.9441980866783134,0.5013157894736842,0.0036000000000000064,0.06961370646782272,0.14760816980727678,0.0034438365650969653
0,46367408,Q6,0,3,0.4,0.6,0.5,0.3,1.0,0.4,0.5,0.7836718515869372,0.8976480232818856,0.5013157894736842,0.009999999999999995,0.08046971938276132,0.15812395041999106,1.7313019390580364e-06
0,99894920,Q6,0,3,0.6,0.8,0.6,0.5,0.8,0.6,0.4,0.8514052375068524,0.9724910587994068,0.5013157894736842,0.03999999999999998,0.20376668844861778,0.3277460124052658,0.010264889196675885
0,61056938,Q6,0,3,0.0,0.8,0.5,0.5,0.4,0.0,0.8,0.33656344924225634,0.33025398587433386,0.5013157894736842,0.6400000000000001,0.21477343657823475,0.22066131778695058,0.0892122576177286
