,id,qn,q1,q2,p_a,p_b,p_c,p_d,p_a_pre,p_b_pre,p_a_real,p_b_real,p_ab_real,p_a_pred_U,p_b_pred_U,p_a_pred_I,p_b_pred_I,p_a_mean80,p_b_mean80
0,54078980,Q6,0,3,[0.1],[0.7],[0.1],[0.6],[0.1],[0.6],[0.2],[0.4],[0.4],0.2520952433578919,0.7364015091093096,0.0849561611775488,0.6320275869023357,0.5013157894736842,0.4278947368421053
0,77281002,Q6,0,3,[0.2],[0.3],[0.25],[0.5],[0.2],[0.5],[0.5],[0.25],[0.25],0.3608533423749838,0.7686130049041898,0.3608560125566044,0.4999999999999999,0.5013157894736842,0.4278947368421053
0,13423719,Q6,0,3,[0.61],[0.67],[0.55],[0.34],[0.61],[0.34],[0.65],[0.32],[0.45],0.6752634857429595,0.7184158876704074,0.9745252862826191,0.47574679803529146,0.5013157894736842,0.4278947368421053
0,49367233,Q6,0,3,[0.5],[0.95],[0.5],[0.85],[0.5],[0.85],[0.75],[0.9],[0.95],0.7953440355905366,0.7895198634459641,0.9441980866783135,0.94867620277553,0.5013157894736842,0.4278947368421053
0,30072453,Q6,0,3,[0.15],[0.75],[0.75],[0.25],[0.15],[0.25],[0.55],[0.45],[0.4],0.22197582607865152,0.46867517411084125,0.34278467565280546,0.1986177077038417,0.5013157894736842,0.4278947368421053
0,70827188,Q6,0,3,[0.5],[0.5],[0.5],[0.1],[0.5],[0.1],[0.5],[0.5],[0.5],0.5282847598552153,0.577781342637598,0.9441980866783132,0.33845132271947165,0.5013157894736842,0.4278947368421053
0,70843174,Q6,0,3,[0.1],[0.3],[0.4],[0.1],[0.1],[0.1],[0.3],[0.1],[0.6],0.5984591906853048,0.5403758780396777,0.6171320878722715,0.6164874713062294,0.5013157894736842,0.4278947368421053
0,48420298,Q6,0,3,[0.6],[0.8],[0.9],[0.6],[0.6],[0.6],[0.8],[0.6],[0.6],0.8091376461740969,0.7854764267488002,0.9724910587994062,0.9721778030982633,0.5013157894736842,0.4278947368421053
0,86056609,Q6,0,3,[0.05],[0.9],[0.4],[0.4],[0.05],[0.4],[0.4],[0.2],[0.4],0.22783749994425923,0.5145650939549024,0.27898210117488265,0.36782895300604257,0.5013157894736842,0.4278947368421053
0,46346407,Q6,0,3,[0.2],[0.5],[0.2],[0.3],[0.2],[0.3],[0.2],[0.3],[0.5],0.3728950122830535,0.6137630684546704,0.22792159991280253,0.4709595040249587,0.5013157894736842,0.4278947368421053
0,46899380,Q6,0,3,[0.1],[0.8],[0.15],[0.15],[0.1],[0.15],[0.15],[0.15],[0.7],0.23591270953216534,0.34541802795202875,0.34522021550016,0.6866441518317169,0.5013157894736842,0.4278947368421053
0,24501492,Q6,0,3,[0.23],[0.02],[0.23],[0.43],[0.23],[0.43],[0.23],[0.23],[0.04],0.3938185873333329,0.6949170505105181,0.29042191330021044,0.5521995596946997,0.5013157894736842,0.4278947368421053
0,35088222,Q6,0,3,[0.3],[0.8],[0.5],[0.5],[0.3],[0.5],[0.4],[0.6],[0.25],0.4073354102502284,0.7275815175853709,0.30071010290771916,0.5,0.5013157894736842,0.4278947368421053
0,74205085,Q6,0,3,[0.1],[0.45],[0.],[1.],[0.1],[1.],[0.],[1.],[0.],0.33351024260105455,0.7061207942642425,0.20369911822412215,0.7093761225017088,0.5013157894736842,0.4278947368421053
0,33684839,Q6,0,3,[0.53],[0.77],[0.57],[0.44],[0.53],[0.44],[0.46],[0.44],[0.66],0.8007598325596512,0.7425375826094193,0.9546476978506584,0.9184496946283188,0.5013157894736842,0.4278947368421053
