Unnamed: 0,id,qn,q1,q2,p_a,p_b,p_c,p_d,p_ab_real,pre,real,pred_U,pred_I,mean80,err_pre,err_pred_U,err_pred_I,err_mean80
0,54078980,Q6,0,3,0.1,0.7,0.1,0.6,0.4,0.1,0.2,0.4365862515870229,0.0849561611775488,0.5013157894736842,0.010000000000000002,0.055973054439998095,0.013235084851006133,0.09079120498614955
0,77281002,Q6,0,3,0.2,0.3,0.25,0.5,0.25,0.2,0.5,0.4835831152353222,0.3608560125566044,0.5013157894736842,0.09,0.00026951410537670963,0.01936104924164784,1.7313019390580364e-06
0,13423719,Q6,0,3,0.61,0.67,0.55,0.34,0.45,0.61,0.65,0.6766704554818066,0.9745252862826193,0.5013157894736842,0.001600000000000003,0.0007113131956070264,0.10531666143681596,0.022106994459833818
0,49367233,Q6,0,3,0.5,0.95,0.5,0.85,0.95,0.5,0.75,0.6985543946449497,0.9441980866783136,0.5013157894736842,0.0625,0.0026466503103475775,0.03771289686951781,0.061843836565096975
0,30072453,Q6,0,3,0.15,0.75,0.75,0.25,0.4,0.15,0.55,0.4189222242747444,0.34278467565280546,0.5013157894736842,0.16000000000000003,0.017181383289080417,0.042938190644313055,0.0023701523545706467
0,70827188,Q6,0,3,0.5,0.5,0.5,0.1,0.5,0.5,0.5,0.36014478405254163,0.9441980866783132,0.5013157894736842,0.0,0.019559481427710215,0.19731194020867424,1.7313019390580364e-06
0,70843174,Q6,0,3,0.1,0.3,0.4,0.1,0.6,0.1,0.3,0.5825176101517114,0.6171320878722715,0.5013157894736842,0.039999999999999994,0.07981620004583441,0.10057276115822612,0.04052804709141273
0,48420298,Q6,0,3,0.6,0.8,0.9,0.6,0.6,0.6,0.8,0.7024630494195776,0.9724910587994062,0.5013157894736842,0.04000000000000003,0.00951345672852777,0.0297531653657402,0.0892122576177286
0,86056609,Q6,0,3,0.05,0.9,0.4,0.4,0.4,0.05,0.4,0.4153718731030361,0.27898210117488265,0.5013157894736842,0.12250000000000003,0.00023629448269584346,0.014645331836046346,0.010264889196675885
0,46346407,Q6,0,3,0.2,0.5,0.2,0.3,0.5,0.2,0.2,0.4737659003417217,0.2279215999128025,0.5013157894736842,0.0,0.0749477681899135,0.0007796157416906121,0.09079120498614955
0,46899380,Q6,0,3,0.1,0.8,0.15,0.15,0.7,0.1,0.15,0.6293745741789698,0.34522021550016,0.5013157894736842,0.0024999999999999988,0.2297999823692686,0.03811093253992892,0.12342278393351795
0,24501492,Q6,0,3,0.23,0.02,0.23,0.43,0.04,0.23,0.23,0.4722672940709346,0.29042191330021044,0.5013157894736842,0.0,0.0586934417764527,0.0036508076068581465,0.07361225761772851
0,35088222,Q6,0,3,0.3,0.8,0.5,0.5,0.25,0.3,0.4,0.4421369607242753,0.3007101029077192,0.5013157894736842,0.010000000000000007,0.0017755234590791152,0.009858483664595713,0.010264889196675885
0,74205085,Q6,0,3,0.1,0.45,0.0,1.0,0.0,0.1,0.0,0.39899561129370864,0.20369911822412212,0.5013157894736842,0.010000000000000002,0.15919749783164025,0.04149333076528488,0.2513175207756232
0,33684839,Q6,0,3,0.53,0.77,0.57,0.44,0.66,0.53,0.46,0.7008303303965857,0.9546476978506584,0.5013157894736842,0.004900000000000001,0.05799924803892863,0.2446763449889562,0.0017069944598337892
0,43082015,Q6,0,3,0.33,1.0,0.33,0.66,0.66,0.33,1.0,0.6686438039483724,0.8517644392283734,0.5013157894736842,0.4488999999999999,0.10979692866180465,0.0219737814772786,0.2486859418282549
