Unnamed: 0,id,qn,q1,q2,p_a,p_b,p_c,p_d,p_ab_real,pre,real,pred_U,pred_I,mean80,err_pre,err_pred_U,err_pred_I,err_mean80
0,16766086,Q6,1,3,0.45,0.55,0.7,0.6,0.4,0.55,0.45,0.5535866661906974,0.6797204767939921,0.4416129032258064,0.010000000000000007,0.010730197412502971,0.052771497458459035,7.03433922996893e-05
0,79684745,Q6,1,3,0.5,0.5,0.5,0.5,0.3,0.5,0.4,0.750287456015395,0.9441980866783136,0.4416129032258064,0.009999999999999995,0.1227013018417373,0.2961515575443373,0.0017316337148803246
0,43961737,Q6,1,3,0.75,0.1,0.25,0.25,0.5,0.1,0.25,0.19303787334814665,0.0734680112933959,0.4416129032258064,0.0225,0.003244683872701782,0.03116354303670859,0.03671550468262224
0,27696149,Q6,1,3,0.2,0.75,0.2,0.6,0.1,0.75,0.3,0.5796022865769157,0.4815301354633476,0.4416129032258064,0.2025,0.0781774386590397,0.03295319008134134,0.020054214360041605
0,42833176,Q6,1,3,0.5,0.5,0.5,0.5,0.4,0.5,0.49,0.6429334079210677,0.6666666680387291,0.4416129032258064,0.00010000000000000018,0.02338862725835169,0.031211111595906508,0.002341311134235178
0,32059802,Q6,1,3,0.4,0.7,0.8,0.5,0.5,0.7,0.3,0.5904745366139198,0.6684300442388889,0.4416129032258064,0.15999999999999998,0.08437545642107144,0.1357406974978696,0.020054214360041605
0,65514394,Q6,1,3,0.2,0.2,0.2,0.2,0.5,0.2,0.5,0.5402212688913661,0.7425885957171255,0.4416129032258064,0.09,0.0016177504712315764,0.058849226772006984,0.0034090530697190517
0,64989725,Q6,1,3,0.75,0.1,0.9,0.1,0.25,0.1,0.25,0.19101223599328107,0.07346801129339592,0.4416129032258064,0.0225,0.0034795563025123654,0.03116354303670859,0.03671550468262224
0,78401190,Q6,1,3,0.25,0.5,0.75,0.25,0.25,0.5,0.75,0.5557029163798858,0.5,0.4416129032258064,0.0625,0.037751356703281655,0.0625,0.09510260145681586
0,12125613,Q6,1,3,0.0,0.1,0.0,0.26,0.01,0.1,0.01,0.22568146255064744,0.1254981323094645,0.4416129032258064,0.008100000000000001,0.04651849328798633,0.013339818566974568,0.1862896982310093
0,44173103,Q6,1,3,0.5,0.5,0.5,0.5,0.0,0.5,0.5,0.4535675421992678,0.3373058870890206,0.4416129032258064,0.0,0.0021559731374167753,0.026469374375890517,0.0034090530697190517
0,28708920,Q6,1,3,0.33,0.54,0.21,0.43,0.34,0.54,0.5,0.6586465502546841,0.6058133861153908,0.4416129032258064,0.001600000000000003,0.025168727907712008,0.011196472681204783,0.0034090530697190517
0,52821178,Q6,1,3,0.55,0.65,0.5,0.5,0.2,0.65,0.3,0.7645961002931851,0.7955809303698846,0.4416129032258064,0.12250000000000003,0.21584953640763535,0.24560045854628046,0.020054214360041605
0,21137850,Q6,1,3,0.95,0.01,0.7,0.5,0.1,0.01,0.2,0.3960395375753497,0.31913203202495183,0.4416129032258064,0.0361,0.038431500292756944,0.014192441054394146,0.05837679500520287
0,21621821,Q6,1,3,0.2,0.8,0.5,0.5,0.25,0.8,0.25,0.5776043138763016,0.5940040249227257,0.4416129032258064,0.30250000000000005,0.10732458647036235,0.11833876916303532,0.03671550468262224
0,96865478,Q6,1,3,0.6,0.4,0.3,0.3,0.0,0.4,0.65,0.8221468122628669,0.8976480232818853,0.4416129032258064,0.0625,0.029634524972266735,0.061329543435425196,0.04342518210197715
0,78988230,Q6,1,3,0.35,0.5,0.6,0.3,0.17,0.5,0.33,0.4725442244701494,0.43333333458635137,0.4416129032258064,0.028899999999999995,0.020318855929796327,0.010677778036734838,0.012457440166493215
0,78867403,Q6,1,3,0.2,0.21,0.4,0.2,0.12,0.21,0.43,0.3217981239020261,0.2966743607270446,0.4416129032258064,0.0484,0.011707645991121292,0.017775726087542222,0.00013485952133194425
0,72756052,Q6,1,3,0.4,0.7,0.6,0.5,0.5,0.7,0.4,0.770928776016109,0.7846998137907325,0.4416129032258064,0.08999999999999996,0.13758815687680873,0.14799394673062424,0.0017316337148803246
0,93449045,Q6,1,3,0.1,0.8,0.9,0.8,0.2,0.8,0.6,0.6753946004413731,0.7668407245679401,0.4416129032258064,0.04000000000000003,0.005684345775714303,0.027835827374355245,0.02508647242455777
0,16585558,Q6,1,3,0.85,0.65,0.65,0.85,0.45,0.65,0.15,0.6760556628303401,0.66156458861861,0.4416129032258064,0.25,0.27673456039586847,0.2616983283285277,0.0850380853277835
0,35331290,Q6,1,3,0.0,0.8,0.5,0.5,0.1,0.8,0.8,0.6641922664767984,0.5875705676071706,0.4416129032258064,0.0,0.018443740484708947,0.045126263746739684,0.12844131113423526
0,95755487,Q6,1,3,0.5,0.5,0.95,0.75,0.2,0.5,0.5,0.7504422468389861,0.9441980866783132,0.4416129032258064,0.0,0.06272131900175963,0.19731194020867424,0.0034090530697190517
0,11531490,Q6,1,3,0.1,0.9,0.95,0.0,0.55,0.9,0.6,0.5534521077570171,0.5364864956542047,0.4416129032258064,0.09000000000000002,0.0021667062722643417,0.004033965234283356,0.02508647242455777
0,49422566,Q6,1,3,0.45,0.45,0.2,0.5,0.01,0.45,0.1,0.5229138019013712,0.3877549521852315,0.4416129032258064,0.12249999999999998,0.17885608383867221,0.08280291250712488,0.11669937565036417
0,84944999,Q6,1,3,0.2,0.65,0.4,0.35,0.15,0.65,0.25,0.6706370426275153,0.583048354408684,0.4416129032258064,0.16000000000000003,0.17693552163042214,0.11092120637433237,0.03671550468262224
0,77436390,Q6,1,3,0.55,0.65,0.8,0.95,0.5,0.65,0.35,0.8195089044731363,0.9800584898380096,0.4416129032258064,0.09000000000000002,0.22043861137956464,0.39697370061695325,0.008392924037460968
0,44315504,Q6,1,3,0.5,0.5,1.0,0.5,1.0,0.5,0.5,0.8313624530833266,0.9441980866783136,0.4416129032258064,0.0,0.1098010753133998,0.19731194020867462,0.0034090530697190517
0,50696305,Q6,1,3,0.05,0.9,0.96,0.2,0.7,0.9,0.28,0.6028116170583262,0.5700635722837568,0.4416129032258064,0.3844,0.10420734010781142,0.0841368759660142,0.026118730489073847
0,16765430,Q6,1,3,0.5,0.1,0.3,0.5,0.2,0.1,0.3,0.2685169729647844,0.17372583211555884,0.4416129032258064,0.039999999999999994,0.0009911809913001168,0.01594516547490803,0.020054214360041605
0,89148535,Q6,1,3,0.08,0.03,0.1,0.01,0.01,0.03,0.01,0.32828578361769784,0.24798719398459,0.4416129032258064,0.00039999999999999986,0.10130584005313197,0.05663790450065886,0.1862896982310093
0,16069881,Q6,1,3,0.05,0.95,0.8,0.85,0.77,0.95,0.66,0.783291005236704,0.8780463298565029,0.4416129032258064,0.08409999999999995,0.015200671972276973,0.04754420196389085,0.047692924037461025
0,16766086,Q6,1,3,0.45,0.55,0.7,0.6,0.4,0.6,0.65,0.9577470961677204,0.9726630834065124,0.4987096774193549,0.0025000000000000044,0.09470827519966411,0.10411146539339798,0.022888761706555658
0,79684745,Q6,1,3,0.5,0.5,0.5,0.5,0.3,0.5,0.5,0.9307429688566472,0.9441980866783136,0.4987096774193549,0.0,0.18553950521943854,0.19731194020867462,1.6649323621226254e-06
0,43961737,Q6,1,3,0.75,0.1,0.25,0.25,0.5,0.25,0.25,0.4135453368974262,0.41723776658200745,0.4987096774193549,0.0,0.026747077220892628,0.027968470571338007,0.061856503642039574
0,27696149,Q6,1,3,0.2,0.75,0.2,0.6,0.1,0.6,0.6,0.5642082420600477,0.5667955887645963,0.4987096774193549,0.0,0.0012810499364321359,0.0011025329254897988,0.010259729448491137
0,42833176,Q6,1,3,0.5,0.5,0.5,0.5,0.4,0.5,0.51,0.6932966165433917,0.6999999967834448,0.4987096774193549,0.00010000000000000018,0.033597649636255174,0.03609999877770904,0.00012747138397502478
0,32059802,Q6,1,3,0.4,0.7,0.8,0.5,0.5,0.5,0.9,0.9220087979180888,0.9441980866783132,0.4987096774193549,0.16000000000000003,0.00048438718579926727,0.0019534708660236826,0.16103392299687821
0,65514394,Q6,1,3,0.2,0.2,0.2,0.2,0.5,0.2,0.5,0.7207051676757955,0.7425885956349787,0.4987096774193549,0.09,0.04871077103880101,0.058849226732151205,1.6649323621226254e-06
0,64989725,Q6,1,3,0.75,0.1,0.9,0.1,0.25,0.1,0.5,0.1925689810872695,0.1495740068078693,0.4987096774193549,0.16000000000000003,0.09451383138971967,0.12279837670469122,1.6649323621226254e-06
0,78401190,Q6,1,3,0.25,0.5,0.75,0.25,0.25,0.25,0.25,0.4150926590408712,0.41723776662164624,0.4987096774193549,0.0,0.02725558606918536,0.027968470584596214,0.061856503642039574
0,12125613,Q6,1,3,0.0,0.1,0.0,0.26,0.01,0.26,0.0,0.24841871000862334,0.20455359870344464,0.4987096774193549,0.06760000000000001,0.0617118554823485,0.04184217474252987,0.24871134235171702
0,44173103,Q6,1,3,0.5,0.5,0.5,0.5,0.0,0.5,0.5,0.3704822879105008,0.33333333333333426,0.4987096774193549,0.0,0.016774837744898404,0.02777777777777747,1.6649323621226254e-06
0,28708920,Q6,1,3,0.33,0.54,0.21,0.43,0.34,0.43,0.53,0.4755979452143185,0.4700400110898533,0.4987096774193549,0.010000000000000007,0.002959583564904297,0.003595200270104915,0.0009790842872008302
0,52821178,Q6,1,3,0.55,0.65,0.5,0.5,0.2,0.5,0.7,0.6620406103617874,0.6666666680387292,0.4987096774193549,0.03999999999999998,0.0014409152617056381,0.0011111110196402741,0.040517793964620144
0,21137850,Q6,1,3,0.95,0.01,0.7,0.5,0.1,0.5,0.5,0.9134674767098888,0.9441980866783132,0.4987096774193549,0.0,0.17095535429684244,0.19731194020867424,1.6649323621226254e-06
0,21621821,Q6,1,3,0.2,0.8,0.5,0.5,0.25,0.5,0.75,0.9156058092773296,0.9441980866783132,0.4987096774193549,0.0625,0.027425284066399266,0.037712896869517634,0.06314682622268467
0,96865478,Q6,1,3,0.6,0.4,0.3,0.3,0.0,0.3,0.25,0.30967825227293416,0.3002905067610349,0.4987096774193549,0.0024999999999999988,0.0035614937943519716,0.0025291350702816985,0.061856503642039574
0,78988230,Q6,1,3,0.35,0.5,0.6,0.3,0.17,0.3,0.5,0.34157542757357834,0.2949467803433328,0.4987096774193549,0.04000000000000001,0.025098345148494523,0.042046822891565395,1.6649323621226254e-06
0,78867403,Q6,1,3,0.2,0.21,0.4,0.2,0.12,0.2,0.05,0.3097388755627522,0.271257110506253,0.4987096774193549,0.022500000000000006,0.06746428347860288,0.04895470894957626,0.20134037460978155
0,72756052,Q6,1,3,0.4,0.7,0.6,0.5,0.5,0.5,0.45,0.6545501780500274,0.6599999964915492,0.4987096774193549,0.0024999999999999988,0.04184077534029789,0.044099998526450655,0.0023726326742976116
0,93449045,Q6,1,3,0.1,0.8,0.9,0.8,0.2,0.8,0.8,0.9496347188203408,0.9602440620082088,0.4987096774193549,0.0,0.022390549076442435,0.025678159408890646,0.0907758584807492
0,16585558,Q6,1,3,0.85,0.65,0.65,0.85,0.45,0.85,0.65,0.9117780467118892,0.923479082831983,0.4987096774193549,0.03999999999999998,0.06852774574029205,0.0747908087466226,0.022888761706555658
0,35331290,Q6,1,3,0.0,0.8,0.5,0.5,0.1,0.5,0.8,0.501518594342582,0.5,0.4987096774193549,0.09000000000000002,0.08909114952322818,0.09000000000000002,0.0907758584807492
