Unnamed: 0,id,qn,q1,q2,p_a,p_b,p_c,p_d,p_ab_real,pre,real,pred_U,pred_I,mean80,err_pre,err_pred_U,err_pred_I,err_mean80
0,16766086,Q6,1,3,0.45,0.55,0.7,0.6,0.4,0.55,0.45,0.6906712059002129,0.6797204767939921,0.4416129032258064,0.010000000000000007,0.05792262934946268,0.052771497458459035,7.03433922996893e-05
0,79684745,Q6,1,3,0.5,0.5,0.5,0.5,0.3,0.5,0.4,0.9439959420877012,0.9441980866783136,0.4416129032258064,0.009999999999999995,0.2959315850078855,0.2961515575443373,0.0017316337148803246
0,43961737,Q6,1,3,0.75,0.1,0.25,0.25,0.5,0.1,0.25,0.06500637499756448,0.0734680112933959,0.4416129032258064,0.0225,0.03422264129154173,0.03116354303670859,0.03671550468262224
0,27696149,Q6,1,3,0.2,0.75,0.2,0.6,0.1,0.75,0.3,0.4695674220949254,0.4815301354633476,0.4416129032258064,0.2025,0.028753110635918604,0.03295319008134134,0.020054214360041605
0,42833176,Q6,1,3,0.5,0.5,0.5,0.5,0.4,0.5,0.49,0.6790159882347938,0.6666666680387291,0.4416129032258064,0.00010000000000000018,0.035727043808375714,0.031211111595906508,0.002341311134235178
0,32059802,Q6,1,3,0.4,0.7,0.8,0.5,0.5,0.7,0.3,0.6655520737499141,0.6684300442388889,0.4416129032258064,0.15999999999999998,0.13362831862286265,0.1357406974978696,0.020054214360041605
0,65514394,Q6,1,3,0.2,0.2,0.2,0.2,0.5,0.2,0.5,0.7192270659944647,0.7425885957171255,0.4416129032258064,0.09,0.048060506464541394,0.058849226772006984,0.0034090530697190517
0,64989725,Q6,1,3,0.75,0.1,0.9,0.1,0.25,0.1,0.25,0.06687647226163614,0.07346801129339592,0.4416129032258064,0.0225,0.03353422641134333,0.03116354303670859,0.03671550468262224
0,78401190,Q6,1,3,0.25,0.5,0.75,0.25,0.25,0.5,0.75,0.5009870983931495,0.5,0.4416129032258064,0.0625,0.06200742516666302,0.0625,0.09510260145681586
0,12125613,Q6,1,3,0.0,0.1,0.0,0.26,0.01,0.1,0.01,0.12954430072102516,0.1254981323094645,0.4416129032258064,0.008100000000000001,0.014290839834878897,0.013339818566974568,0.1862896982310093
0,44173103,Q6,1,3,0.5,0.5,0.5,0.5,0.0,0.5,0.5,0.29901187173371385,0.3373058870890206,0.4416129032258064,0.0,0.04039622770398509,0.026469374375890517,0.0034090530697190517
0,28708920,Q6,1,3,0.33,0.54,0.21,0.43,0.34,0.54,0.5,0.6132074755956783,0.6058133861153908,0.4416129032258064,0.001600000000000003,0.012815932530746107,0.011196472681204783,0.0034090530697190517
0,52821178,Q6,1,3,0.55,0.65,0.5,0.5,0.2,0.65,0.3,0.8055185452742827,0.7955809303698846,0.4416129032258064,0.12250000000000003,0.25554899961622707,0.24560045854628046,0.020054214360041605
0,21137850,Q6,1,3,0.95,0.01,0.7,0.5,0.1,0.01,0.2,0.2196441033324949,0.31913203202495183,0.4416129032258064,0.0361,0.0003858907957377368,0.014192441054394146,0.05837679500520287
0,21621821,Q6,1,3,0.2,0.8,0.5,0.5,0.25,0.8,0.25,0.5899182329353707,0.5940040249227257,0.4416129032258064,0.30250000000000005,0.11554440508190494,0.11833876916303532,0.03671550468262224
0,96865478,Q6,1,3,0.6,0.4,0.3,0.3,0.0,0.4,0.65,0.8900418774036569,0.8976480232818853,0.4416129032258064,0.0625,0.05762010290747225,0.061329543435425196,0.04342518210197715
0,78988230,Q6,1,3,0.35,0.5,0.6,0.3,0.17,0.5,0.33,0.4292555073396387,0.43333333458635137,0.4416129032258064,0.028899999999999995,0.009851655737249066,0.010677778036734838,0.012457440166493215
0,78867403,Q6,1,3,0.2,0.21,0.4,0.2,0.12,0.21,0.43,0.3165888027599473,0.2966743607270446,0.4416129032258064,0.0484,0.012862099659422142,0.017775726087542222,0.00013485952133194425
0,72756052,Q6,1,3,0.4,0.7,0.6,0.5,0.5,0.7,0.4,0.7902063312844482,0.7846998137907325,0.4416129032258064,0.08999999999999996,0.1522609809744685,0.14799394673062424,0.0017316337148803246
0,93449045,Q6,1,3,0.1,0.8,0.9,0.8,0.2,0.8,0.6,0.7656138942829399,0.7668407245679401,0.4416129032258064,0.04000000000000003,0.027427961979560805,0.027835827374355245,0.02508647242455777
0,16585558,Q6,1,3,0.85,0.65,0.65,0.85,0.45,0.65,0.15,0.6278134808372673,0.66156458861861,0.4416129032258064,0.25,0.22830572246982558,0.2616983283285277,0.0850380853277835
0,35331290,Q6,1,3,0.0,0.8,0.5,0.5,0.1,0.8,0.8,0.5873188108942214,0.5875705676071706,0.4416129032258064,0.0,0.04523328819944796,0.045126263746739684,0.12844131113423526
