Unnamed: 0,id,qn,q1,q2,p_a,p_b,p_c,p_d,p_ab_real,pre,real,pred_U,pred_I,mean80,err_pre,err_pred_U,err_pred_I,err_mean80
0,16766086,Q6,1,3,0.45,0.55,0.7,0.6,0.4,0.55,0.45,0.7595855130894772,0.6797204767939921,0.4416129032258064,0.010000000000000007,0.09584318991487485,0.052771497458459035,7.03433922996893e-05
0,79684745,Q6,1,3,0.5,0.5,0.5,0.5,0.3,0.5,0.4,0.8529935033469728,0.9441980866783136,0.4416129032258064,0.009999999999999995,0.20520311407456382,0.2961515575443373,0.0017316337148803246
0,43961737,Q6,1,3,0.75,0.1,0.25,0.25,0.5,0.1,0.25,0.2187832188395128,0.0734680112933959,0.4416129032258064,0.0225,0.0009744874260217489,0.03116354303670859,0.03671550468262224
0,27696149,Q6,1,3,0.2,0.75,0.2,0.6,0.1,0.75,0.3,0.3178556729355088,0.4815301354633476,0.4416129032258064,0.2025,0.00031882505597986236,0.03295319008134134,0.020054214360041605
0,42833176,Q6,1,3,0.5,0.5,0.5,0.5,0.4,0.5,0.49,0.6858407478582893,0.6666666680387291,0.4416129032258064,0.00010000000000000018,0.03835359852169405,0.031211111595906508,0.002341311134235178
0,32059802,Q6,1,3,0.4,0.7,0.8,0.5,0.5,0.7,0.3,0.7111916687215946,0.6684300442388889,0.4416129032258064,0.15999999999999998,0.1690785884260496,0.1357406974978696,0.020054214360041605
0,65514394,Q6,1,3,0.2,0.2,0.2,0.2,0.5,0.2,0.5,0.6475325622876003,0.7425885957171255,0.4416129032258064,0.09,0.02176585693514465,0.058849226772006984,0.0034090530697190517
0,64989725,Q6,1,3,0.75,0.1,0.9,0.1,0.25,0.1,0.25,0.2660797901672141,0.07346801129339592,0.4416129032258064,0.0225,0.00025855965182163573,0.03116354303670859,0.03671550468262224
0,78401190,Q6,1,3,0.25,0.5,0.75,0.25,0.25,0.5,0.75,0.5303297127061065,0.5,0.4416129032258064,0.0625,0.0482550351197817,0.0625,0.09510260145681586
0,12125613,Q6,1,3,0.0,0.1,0.0,0.26,0.01,0.1,0.01,0.3063875981918772,0.1254981323094645,0.4416129032258064,0.008100000000000001,0.08784560836194966,0.013339818566974568,0.1862896982310093
0,44173103,Q6,1,3,0.5,0.5,0.5,0.5,0.0,0.5,0.5,0.2934224435297333,0.3373058870890206,0.4416129032258064,0.0,0.04267428683722623,0.026469374375890517,0.0034090530697190517
0,28708920,Q6,1,3,0.33,0.54,0.21,0.43,0.34,0.54,0.5,0.6097361138528734,0.6058133861153908,0.4416129032258064,0.001600000000000003,0.012042014683530795,0.011196472681204783,0.0034090530697190517
0,52821178,Q6,1,3,0.55,0.65,0.5,0.5,0.2,0.65,0.3,0.7733655940200491,0.7955809303698846,0.4416129032258064,0.12250000000000003,0.22407498560195396,0.24560045854628046,0.020054214360041605
0,21137850,Q6,1,3,0.95,0.01,0.7,0.5,0.1,0.01,0.2,0.16436113336532013,0.31913203202495183,0.4416129032258064,0.0361,0.001270128815004499,0.014192441054394146,0.05837679500520287
0,21621821,Q6,1,3,0.2,0.8,0.5,0.5,0.25,0.8,0.25,0.6295630524325021,0.5940040249227257,0.4416129032258064,0.30250000000000005,0.14406811077187834,0.11833876916303532,0.03671550468262224
0,96865478,Q6,1,3,0.6,0.4,0.3,0.3,0.0,0.4,0.65,0.7630458187320034,0.8976480232818853,0.4416129032258064,0.0625,0.012779357132788964,0.061329543435425196,0.04342518210197715
0,78988230,Q6,1,3,0.35,0.5,0.6,0.3,0.17,0.5,0.33,0.5420949004425801,0.43333333458635137,0.4416129032258064,0.028899999999999995,0.04498424679374797,0.010677778036734838,0.012457440166493215
0,78867403,Q6,1,3,0.2,0.21,0.4,0.2,0.12,0.21,0.43,0.5210179284891044,0.2966743607270446,0.4416129032258064,0.0484,0.008284263306447732,0.017775726087542222,0.00013485952133194425
0,72756052,Q6,1,3,0.4,0.7,0.6,0.5,0.5,0.7,0.4,0.7488287753404647,0.7846998137907325,0.4416129032258064,0.08999999999999996,0.12168151450552835,0.14799394673062424,0.0017316337148803246
0,93449045,Q6,1,3,0.1,0.8,0.9,0.8,0.2,0.8,0.6,0.7548539447415966,0.7668407245679401,0.4416129032258064,0.04000000000000003,0.023979744202033464,0.027835827374355245,0.02508647242455777
0,16585558,Q6,1,3,0.85,0.65,0.65,0.85,0.45,0.65,0.15,0.462208215324844,0.66156458861861,0.4416129032258064,0.25,0.09747396971632416,0.2616983283285277,0.0850380853277835
0,35331290,Q6,1,3,0.0,0.8,0.5,0.5,0.1,0.8,0.8,0.4614325572347606,0.5875705676071706,0.4416129032258064,0.0,0.11462791330059367,0.045126263746739684,0.12844131113423526
0,95755487,Q6,1,3,0.5,0.5,0.95,0.75,0.2,0.5,0.5,0.850462110122382,0.9441980866783132,0.4416129032258064,0.0,0.12282369063143264,0.19731194020867424,0.0034090530697190517
0,11531490,Q6,1,3,0.1,0.9,0.95,0.0,0.55,0.9,0.6,0.5528671169956302,0.5364864956542047,0.4416129032258064,0.09000000000000002,0.0022215086603036113,0.004033965234283356,0.02508647242455777
0,49422566,Q6,1,3,0.45,0.45,0.2,0.5,0.01,0.45,0.1,0.17157430756897998,0.3877549521852315,0.4416129032258064,0.12249999999999998,0.005122881503978945,0.08280291250712488,0.11669937565036417
0,84944999,Q6,1,3,0.2,0.65,0.4,0.35,0.15,0.65,0.25,0.5307860423283299,0.583048354408684,0.4416129032258064,0.16000000000000003,0.07884080156640669,0.11092120637433237,0.03671550468262224
0,77436390,Q6,1,3,0.55,0.65,0.8,0.95,0.5,0.65,0.35,0.899133449925078,0.9800584898380096,0.4416129032258064,0.09000000000000002,0.30154754582661825,0.39697370061695325,0.008392924037460968
0,44315504,Q6,1,3,0.5,0.5,1.0,0.5,1.0,0.5,0.5,0.8302350229902175,0.9441980866783136,0.4416129032258064,0.0,0.10905517040934945,0.19731194020867462,0.0034090530697190517
0,50696305,Q6,1,3,0.05,0.9,0.96,0.2,0.7,0.9,0.28,0.5108754506860193,0.5700635722837568,0.4416129032258064,0.3844,0.05330347372947249,0.0841368759660142,0.026118730489073847
0,16765430,Q6,1,3,0.5,0.1,0.3,0.5,0.2,0.1,0.3,0.2967757813540084,0.17372583211555884,0.4416129032258064,0.039999999999999994,1.0395585877159871e-05,0.01594516547490803,0.020054214360041605
