Unnamed: 0,id,qn,q1,q2,p_a,p_b,p_c,p_d,p_ab_real,pre,real,pred_U,pred_I,mean80,err_pre,err_pred_U,err_pred_I,err_mean80
0,54078980,Q6,0,3,0.1,0.7,0.1,0.6,0.4,0.1,0.2,0.17967889706180146,0.0849561611775488,0.5013157894736842,0.010000000000000002,0.0004129472246248619,0.013235084851006133,0.09079120498614955
0,77281002,Q6,0,3,0.2,0.3,0.25,0.5,0.25,0.2,0.5,0.287617608289214,0.3608560125566044,0.5013157894736842,0.09,0.04510628030879374,0.01936104924164784,1.7313019390580364e-06
0,13423719,Q6,0,3,0.61,0.67,0.55,0.34,0.45,0.61,0.65,0.8362135934366783,0.9745252862826193,0.5013157894736842,0.001600000000000003,0.03467550238060053,0.10531666143681596,0.022106994459833818
0,49367233,Q6,0,3,0.5,0.95,0.5,0.85,0.95,0.5,0.75,0.7641739464070201,0.9441980866783136,0.5013157894736842,0.0625,0.00020090075674907736,0.03771289686951781,0.061843836565096975
0,30072453,Q6,0,3,0.15,0.75,0.75,0.25,0.4,0.15,0.55,0.3177562359641221,0.34278467565280546,0.5013157894736842,0.16000000000000003,0.05393716593355255,0.042938190644313055,0.0023701523545706467
0,70827188,Q6,0,3,0.5,0.5,0.5,0.1,0.5,0.5,0.5,0.5304398941778335,0.9441980866783132,0.5013157894736842,0.0,0.0009265871575577047,0.19731194020867424,1.7313019390580364e-06
0,70843174,Q6,0,3,0.1,0.3,0.4,0.1,0.6,0.1,0.3,0.40596895100580105,0.6171320878722715,0.5013157894736842,0.039999999999999994,0.011229418577269865,0.10057276115822612,0.04052804709141273
0,48420298,Q6,0,3,0.6,0.8,0.9,0.6,0.6,0.6,0.8,0.8223151780558384,0.9724910587994062,0.5013157894736842,0.04000000000000003,0.0004979671716637709,0.0297531653657402,0.0892122576177286
0,86056609,Q6,0,3,0.05,0.9,0.4,0.4,0.4,0.05,0.4,0.2725266359322989,0.27898210117488265,0.5013157894736842,0.12250000000000003,0.01624945854673667,0.014645331836046346,0.010264889196675885
0,46346407,Q6,0,3,0.2,0.5,0.2,0.3,0.5,0.2,0.2,0.29014173671972715,0.2279215999128025,0.5013157894736842,0.0,0.008125532698848604,0.0007796157416906121,0.09079120498614955
0,46899380,Q6,0,3,0.1,0.8,0.15,0.15,0.7,0.1,0.15,0.6555613351435419,0.34522021550016,0.5013157894736842,0.0024999999999999988,0.2555922635921206,0.03811093253992892,0.12342278393351795
0,24501492,Q6,0,3,0.23,0.02,0.23,0.43,0.04,0.23,0.23,0.3010679686180991,0.29042191330021044,0.5013157894736842,0.0,0.005050656163503116,0.0036508076068581465,0.07361225761772851
0,35088222,Q6,0,3,0.3,0.8,0.5,0.5,0.25,0.3,0.4,0.285733922987804,0.3007101029077192,0.5013157894736842,0.010000000000000007,0.013056736355757118,0.009858483664595713,0.010264889196675885
0,74205085,Q6,0,3,0.1,0.45,0.0,1.0,0.0,0.1,0.0,0.3008325844778409,0.20369911822412212,0.5013157894736842,0.010000000000000002,0.09050024388361727,0.04149333076528488,0.2513175207756232
0,33684839,Q6,0,3,0.53,0.77,0.57,0.44,0.66,0.53,0.46,0.7827612425979869,0.9546476978506584,0.5013157894736842,0.004900000000000001,0.10417481972339651,0.2446763449889562,0.0017069944598337892
0,43082015,Q6,0,3,0.33,1.0,0.33,0.66,0.66,0.33,1.0,0.6403960234018846,0.8517644392283734,0.5013157894736842,0.4488999999999999,0.12931501998517791,0.0219737814772786,0.2486859418282549
0,94296264,Q6,0,3,1.0,0.5,0.8,0.0,0.2,1.0,1.0,0.7771426379998668,0.8757817388241869,0.5013157894736842,0.0,0.0496654037976584,0.015430176409542525,0.2486859418282549
0,27997307,Q6,0,3,0.1,0.2,0.5,0.2,0.3,0.1,0.5,0.3528963892490898,0.6183522949377377,0.5013157894736842,0.16000000000000003,0.02163947229595531,0.01400726571702925,1.7313019390580364e-06
0,51971095,Q6,0,3,0.75,0.8,0.5,0.4,0.7,0.75,0.6,0.8865003402892544,0.9761915404835968,0.5013157894736842,0.022500000000000006,0.08208244498585858,0.14152007513142167,0.009738573407202222
0,64322771,Q6,0,3,0.1,0.5,0.7,0.1,0.1,0.1,0.5,0.16548296472072332,0.12167323561250805,0.5013157894736842,0.16000000000000003,0.11190164689203684,0.14313114065190885,1.7313019390580364e-06
0,85357009,Q6,0,3,0.6,0.8,0.3,0.2,0.2,0.6,0.3,0.8220488971962893,0.9724910587994064,0.5013157894736842,0.09,0.2725350510638619,0.4522442241651467,0.04052804709141273
