,index,qn,k_fold,h_a,h_b,h_c,h_d,h_ab,h_ac,h_ad,h_bc,h_bd,h_cd
0,0,Q6,0,0.09215502297285648,-0.09105466794083412,-0.0052803023137740325,0.10790596490979093,-0.08466171436532328,0.0019575727957635357,0.011261149579581523,0.01732256567922801,0.009320553774571165,-0.10265675987750636
1,0,Q6,1,0.09220949591545802,-0.09335171815608706,-0.004377715140799414,0.10715333220984906,-0.08546223442703364,0.0015771702616287245,0.012068467862321484,0.015829119960757768,0.009025344382320466,-0.10256294338826123
2,0,Q6,2,0.09223756017122425,-0.059676597732594906,0.026031322915601722,0.10878780857608987,-0.08456779563146881,0.0018777495903280798,0.010899630771842066,-0.016432394335657588,0.00952187133755632,-0.10360421054792045
3,0,Q6,3,0.0922063730387058,-0.08981350144696783,-0.00591113550155902,0.10799690455420219,-0.08484603144885584,0.0016849080222433755,0.011574788723460438,0.016047438906042853,0.008771029901726431,-0.10269843647608606
4,0,Q6,4,0.09161023860464161,-0.055849531468780245,0.029510629811674502,0.11446273138773702,-0.08467902213978969,0.0027999441831174214,0.010491920491195985,-0.017825407234962162,0.00403797337262942,-0.10279351252534023
5,0,Q6,5,0.08841344347755507,-0.09662777532294169,0.011866164107348648,0.11298105206931681,-0.08478598408692056,0.0030707263533993187,0.013897695950229135,0.029441902741266776,0.00896507704539387,-0.1079796291069423
6,0,Q6,6,0.08966557112586009,-0.030899479841980642,0.007686369104923622,0.11290629202598758,-0.08669164315294493,0.007365108284582452,0.01112419088189945,-0.019954540158360717,0.002414474073032371,-0.1019284366035436
7,0,Q6,7,0.09157997227122074,-0.0911700238034337,-0.006890964588403624,0.10774565468217802,-0.08468251018568222,0.0019324030584930447,0.011729389738190361,0.01674432653480874,0.008948851568621975,-0.10270785423893669
8,0,Q6,8,0.10326638642622589,-0.03327604121775675,0.007712104555614595,0.10592646329548124,-0.09353271563359059,0.003765421296831191,0.01083558054857709,0.003736793602277609,0.011421088902478256,-0.10256898882780635
9,0,Q6,9,0.09197043907469829,-0.09040421015425937,-0.0054160507020435955,0.10920472159242324,-0.08493500753354179,0.00123393621894024,0.012278461906511363,0.01671112185267119,0.007960119574132224,-0.10382808591867669
10,0,Q6,10,0.08621723486063607,-0.09373584648478081,-0.008867457976652636,0.10947099704308168,-0.07987078564706612,0.0019197364638408499,0.011402707151999116,0.016331369945303036,0.007526168191373172,-0.10269741814521201
