,index,qn,k_fold,h_a,h_b,h_c,h_d,h_ab,h_ac,h_ad,h_bc,h_bd,h_cd
0,0,Q6,0,0.8928074990219879,0.27471998193397273,0.34317896238472057,-0.11293358479286986,0.4108080312475504,-0.9884733236377323,0.6097189896965658,0.9577762384724893,-0.5746248921492706,0.9991416880990536
1,0,Q6,1,0.9136810465384542,-0.5527829156473626,-0.7888208231597369,0.9535368676035618,-0.5262416135667897,-0.9553252270700527,0.8998114980081278,0.8771780701238565,0.5165784018921706,0.7982291996550102
2,0,Q6,2,0.8928074990219879,0.27471998193397273,0.34317896238472057,-0.11293358479286986,0.4108080312475504,-0.9884733236377323,0.6097189896965658,0.9577762384724893,-0.5746248921492706,0.9991416880990536
3,0,Q6,3,0.8928074990219879,0.27471998193397273,0.34317896238472057,-0.11293358479286986,0.4108080312475504,-0.9884733236377323,0.6097189896965658,0.9577762384724893,-0.5746248921492706,0.9991416880990536
4,0,Q6,4,-0.9963017485313197,0.9739996066600383,0.8981460089426345,0.21317409399243337,0.008514882285442615,-0.8166210404303629,-0.2195040951868914,0.015482028906862677,-0.13869547605526877,0.0791812144411208
5,0,Q6,5,-1.0,-0.8114034580245307,-1.0,-0.9604866387827182,0.679266310049782,-1.0,0.8220695892089132,-0.4592718212132817,-1.0,-0.812184922201638
6,0,Q6,6,-0.09478168604216353,0.7398289762206451,0.25193548929321197,-0.7538136102140349,-0.5157716023230594,-1.0,-1.0,-0.7841863262057068,-1.0,-1.0
7,0,Q6,7,0.5031766304223768,0.7779804947446531,-1.0,-0.32522572091571667,-0.36440984899359574,-0.03875053144656726,-0.5226266703074709,0.7193313297270285,-1.0,-1.0
8,0,Q6,8,-1.0,-1.0,1.0,-0.06202020617188497,1.0,0.17060161111101535,0.7064754213581468,0.478457269021785,0.3665128779345048,-0.6058095557252829
9,0,Q6,9,-0.17166842546947447,-0.9510125778118819,-0.4681339745301746,-0.9613754850950078,-0.833759648193162,0.12758353868830352,-0.24602223943197532,0.22813102155822396,0.5405578086855529,-0.9751099044257392
10,0,Q6,10,-0.07865449875049069,1.0,0.6542133341952463,1.0,-0.8673148637218484,0.09287924149256854,1.0,1.0,1.0,0.5510537726604761
11,0,Q6,11,0.2802763411051228,-0.9012553907641372,-0.5716987612215497,0.9777870014298029,-0.9334882948606404,0.7894885055567988,0.9995438144248203,0.8157314797998116,-0.7549802734678195,0.30861916852743887
12,0,Q6,12,0.7361247657493639,1.0,-0.1658619348760103,0.545097439563756,0.26775661804824846,1.0,0.2138690255636546,0.9519662027080353,0.6757477743529232,1.0
13,0,Q6,13,-0.2586624571188607,-0.20722083373887246,-1.0,0.2629394877789826,-1.0,1.0,-0.07287702037704968,0.5680078579524697,-1.0,1.0
14,0,Q6,14,-0.7611709811024998,-0.9956499317947922,0.7606573167308204,0.6128091899266765,-0.5685391565402999,-0.0988893298155269,-0.5167988036073056,-0.9611485205239083,0.3403918451275638,-0.5629134762899709
15,0,Q6,15,-0.05986835671724333,-0.9876354192397385,0.31813584838297326,0.9240759368705798,-0.9350516384589718,0.34398098029819746,0.09689888654495249,-0.12876913864069883,0.9732478223698304,0.9999123189545216
16,0,Q6,16,-1.0,1.0,1.0,1.0,-1.0,-1.0,-0.609262728522882,-1.0,-1.0,-0.40553789861503176
17,0,Q6,17,-0.20128366017961885,0.6376865422624776,-1.0,-1.0,0.3822438556448857,0.6760263323004481,-1.0,-1.0,-1.0,-0.6922710271533918
18,0,Q6,18,1.0,-0.290779656691433,0.8360449498943436,0.9037669879241483,-1.0,-0.48906086638954305,-0.6921784003690241,-1.0,-0.2476719639086984,-1.0
19,0,Q6,19,0.28030365178899386,-1.0,-0.571765386980555,1.0,-0.9358524609904852,0.7895642505715568,1.0,0.835289360455385,-0.7550544497680094,0.3086091994657749
20,0,Q6,20,-0.9411407932880609,0.29457843583458176,-0.8074856496149909,0.01955130202482147,-0.8831644531910441,-0.9977541880755902,-0.9999773964930649,-0.9574265336655354,-0.5412617251466146,-0.285659183638333
21,0,Q6,21,-0.7267341127948201,-0.8367928514057497,-0.927090927515178,0.4253928347880789,0.55573205173161,-0.9910761669545145,0.8474128013595839,-0.6448803411454214,0.3149813973142559,-0.9967598313976629
22,0,Q6,22,-0.7669026248184245,-0.7086872694396127,0.7465102896764941,-0.4259681784488002,0.24684092935147395,-0.9134394946006605,0.9991803784720743,-0.27715691138714604,0.83358902810054,-0.5403818852191856
23,0,Q6,23,0.2279936521895869,-0.9789598531312005,0.661891367207613,-0.14968907134295084,0.11102289908983876,-0.5280271913027951,0.15595136296239942,-0.9476753987447248,-0.923076075830227,-0.9454211012823259
24,0,Q6,24,-0.8438230629281216,-0.728561994446018,0.6073607106391972,-0.9729913950290743,0.992398027316165,-0.955112783998948,0.3542002764927228,0.8404252534392394,0.9661731566569001,-0.9290459483871125
25,0,Q6,25,0.056606941666919264,0.6377720982662523,0.7535706249327929,-0.34280349716784964,0.8258250961348439,-0.8985291397350181,-0.9749220266937078,0.9939661052698356,-0.7683317453894516,0.8176725181916027
26,0,Q6,26,-0.511065782971775,0.6815506403200537,0.029234765535809615,-0.7000298948393788,-0.9972315654906581,-0.682366891837096,-0.9883504612777372,-0.5033213616168782,0.3078042366991969,0.9340910301417353
27,0,Q6,27,-0.7224380231091843,-0.42296038494633426,0.6546379093213641,0.8513240720661901,-0.5571087137812233,-0.10553843089851922,-0.9461693618330616,0.9853423919255788,0.9868520082481678,0.5069017176469837
28,0,Q6,28,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,-0.7594305755994674,-1.0,-1.0
29,0,Q6,29,0.510488092327577,0.24752690614170514,-0.7822734083978816,0.7259922035194921,1.0,-0.8778771432224535,-0.26677632799042206,1.0,-0.7603147449591352,-0.5493345613661176
30,0,Q6,30,0.8898026779890107,-0.5745732792059308,0.775033873169183,-0.3633001618763937,0.7913128165977685,0.9918204085223734,0.6544565233110713,0.913687241378937,0.27188843113415095,1.0
31,0,Q6,31,-1.0,0.659775296445043,1.0,1.0,-1.0,-0.9283742214548727,1.0,-1.0,-0.7966485596154742,-1.0
32,0,Q6,32,1.0,1.0,0.2568597181436083,-1.0,1.0,-1.0,-0.7553359992422809,1.0,0.6775140411223508,1.0
33,0,Q6,33,-0.016645407185562844,-0.3534680242776923,-0.9533470552139096,0.1195170106571799,-0.21037675968184777,-0.9277044026581316,-0.7736538487016034,-0.9695971389008251,0.4907396798184216,-0.9925186172415217
34,0,Q6,34,0.8024634419160499,0.8633725086640167,0.0147433396614145,-0.9950438563776822,0.9804753459905049,0.7539677666279465,0.9059834096595683,-0.7982748004814875,-0.6386554888446012,0.9825850935376492
35,0,Q6,35,-1.0,0.04174945324713608,0.3426095710697734,-0.9137085050318627,-1.0,-0.5010557508535289,0.3540870935522282,-1.0,-1.0,-0.6205271221238057
36,0,Q6,36,-0.5352538821522871,-0.9984436359531741,0.13706511868319615,0.9880719757228651,-0.7133227688834056,-0.7761316516814598,0.3708828132364568,-0.4509741565603437,0.45591167979114244,0.4182159566230428
37,0,Q6,37,0.8876367279600248,-0.9588227961892679,0.7648759005500811,-0.2768254880812936,-0.5005016250145985,0.9866108079509592,-0.9255825537724915,0.80617141026157,0.8261801869171341,0.6959717548417095
38,0,Q6,38,-0.34784792939697384,0.150352185540378,0.4574091008673973,-1.0,0.8880244622543045,-0.17290739975756397,-0.7440840230532921,1.0,-0.9764923538549072,1.0
39,0,Q6,39,0.6585804345669122,0.14538215046719305,1.0,-1.0,1.0,-0.007391956530050869,-0.5742921741196867,-0.6101588628024173,0.9677752715572798,-1.0
40,0,Q6,40,-0.6727982743906344,1.0,1.0,-0.27508327118460996,1.0,1.0,0.17449696673399084,0.0668709808081045,1.0,-1.0
