,index,qn,k_fold,h_a,h_b,h_c,h_d,h_ab,h_ac,h_ad,h_bc,h_bd,h_cd
0,0,Q6,0,-0.24229974292534723,0.01286034864229448,0.024966333154060546,-0.046839910429003345,0.03974294646906531,0.027074903852846784,0.3078925083707137,0.021454380343489888,0.006225595173636507,-0.07859331617210327
1,0,Q6,1,0.21186578094327221,0.011531686316761127,0.1279871523079445,0.1456470740900456,0.13089242376630203,1.0,-0.2897304129360879,0.018085792841575472,-0.1536238753893229,0.3293008410503542
2,0,Q6,2,-0.8765933966870398,0.12449649995405698,-0.048206972468968066,-0.04363989766741089,0.4793152357302124,0.6714259795677335,0.175842117802709,-0.2764067988582504,-0.2631426607153719,0.38205459293430805
3,0,Q6,3,-0.6473420128786297,-0.0982546628127659,-0.026563620208366154,-0.32488212659246446,0.6428378111392987,0.5515390399469022,0.2625850069755367,0.22329277737806855,-0.19467650817159968,0.5169619376536045
4,0,Q6,4,-0.8616599139215907,0.7205521051781302,0.7300020405056639,0.06318446180538188,0.3531530396864549,0.3349684448560948,0.20457492098020785,-1.0,-0.6838995627031434,0.19738453930140926
5,0,Q6,5,-0.8928264094337415,-0.03492887344972001,0.18857499427783422,-0.21888862320390615,0.45674553523411965,0.48059969083488047,0.18189671104323135,-0.7289161264055933,-0.12173617772081116,0.39265979114213806
6,0,Q6,6,-0.8703220376156547,0.03521692685665906,0.054937052858562124,-0.3356376551122096,0.3276755536365132,0.48407005570295997,0.27844671255547937,-0.6333175153282166,-0.11167262329993695,0.36443163478880997
7,0,Q6,7,-0.491943979348959,0.014895071132602026,0.02617541588606809,-0.27591660864414985,0.1456398550063278,0.2161992396191053,0.29098968701777,0.011108797905764049,-0.05521810415475787,0.09719142630339474
8,0,Q6,8,-0.9027701270800289,0.4411320354682315,-0.30239411998329135,-0.27133304313636714,0.4685527794717983,0.6998272248237261,0.2683783713285585,-0.43131329026391185,-0.1287327018503749,0.6579186200467723
9,0,Q6,9,-0.9335758245173265,-0.22411908817399231,0.3956133251675446,0.09914363250086028,0.605923171913356,0.29674224704856267,0.24018576217617343,-0.7615829947686851,-0.46803962075284017,0.11295654365642914
10,0,Q6,10,-0.21327759643253952,0.01656979421873159,0.02190361577296688,-0.08214057656202724,0.011556757320353411,0.054385036226570246,0.2549513478351418,0.025926540681526326,0.018138309224616733,-0.10595440474988452
11,0,Q6,11,-0.5400188206056222,0.01684909469967975,0.2355958470507283,-0.022949289764577628,0.2980991207167538,0.3672315140047809,0.22762413059231662,-0.22213197079385966,-0.3205121975876934,0.33072898970645476
12,0,Q6,12,-0.670007061590143,-0.003579906205727984,0.046863344528190964,-0.2876488982435391,0.17209688301620027,0.35889007169363213,0.2181891020908263,-0.5312229981044315,-0.04619162643935338,0.2136812919612527
13,0,Q6,13,-0.17270536276078655,0.01699557733278531,0.017442087143862115,-0.08363041404452819,0.08313112766178062,0.09039220959521517,0.29176411948763575,0.023611536073412494,0.01754484093387738,-0.10947727767472183
14,0,Q6,14,-0.44474282744534993,0.02836292586147406,0.08172879839345867,-0.19954910839489118,0.06213254923457943,0.13082953988599952,0.3404436439408396,0.06041350476400481,-0.09874042103790155,0.014138127504955062
15,0,Q6,15,-0.2846832187601865,0.015517987011876051,0.026872434560634366,-0.15749793116558455,-0.05789387967888692,0.05188814265854536,0.36997662476321946,0.023185666514556617,-0.02307057855995165,-0.10557420499019267
16,0,Q6,16,-0.17661518021828576,0.007345363218403569,0.012707062200437139,-0.05019711986047458,0.10301229541733577,0.07794978988452438,0.29061443766806544,0.013207502734164286,0.03286700701785857,-0.09497810854730743
17,0,Q6,17,-0.9225238164057519,0.6430167947270276,1.0,0.024769659161054364,0.6957640260847047,0.475630986299265,0.13904996502019806,-0.9198846473738996,-0.5090398047539648,0.3442356561839452
18,0,Q6,18,-0.7096300301419736,0.27843966276421983,0.3496801576034945,-0.2478411392435864,0.2988634874175763,0.5239417570869103,0.28930393309702557,-0.3695728752865475,-0.13635115678482557,0.28298809506872813
19,0,Q6,19,-0.7924576511078649,-0.015429908720159273,0.10884588307887137,-0.3349990118841376,0.4358326826032005,0.3846568783771129,0.22550417146271207,-0.5219715095363968,-0.157401123928002,0.37692942010103003
20,0,Q6,20,-0.17551802487350343,0.011730110323302014,0.01476762953644794,-0.06634650132454682,0.023301605988438424,0.012263275446192082,0.29707409370392607,0.01610403948666863,0.01232635913290545,-0.0819277372510268
21,0,Q6,21,-0.09152498010324685,0.009042128278881616,0.008350910467115839,-0.07461453444856225,0.04598786721374373,0.08034463087787355,0.2023419343812632,0.011787455730216796,-0.003403698708960027,-0.14191234854036078
22,0,Q6,22,-0.4316092870749936,0.02938557717671295,0.07000039325399585,-0.22830813563592578,0.07843336233463259,0.11024607301222289,0.3477912026211393,0.06267692534669642,-0.10397550587490478,0.0366131821374899
23,0,Q6,23,-0.2996116921529952,0.02160677283499717,0.036619470923178195,-0.12836756080472103,-0.004615920059990415,0.05984121756562521,0.33851785171742077,0.03670546055979512,-0.015044036057734992,-0.07687318671845485
24,0,Q6,24,-0.3463841015138329,0.0017905895547908558,0.0638319573858404,-0.18145570453948417,0.14418556943999736,0.06329611291372977,0.3049533676022017,0.016833055059597736,-0.10868923871419539,0.03770137076512461
25,0,Q6,25,-0.4777948128783643,0.0652424706286985,0.017527493996702795,0.002555737010334226,0.4100863487445801,0.43586410170461465,0.20648401213038806,-0.08617049352691224,-0.36365777826689577,0.3987131280315402
26,0,Q6,26,-0.3705673385920522,0.01740623513317851,0.07378001070060669,-0.19988408745122543,0.028903802473433174,0.1503591980400921,0.3174005869722642,0.07500856582729491,-0.07681032835187628,0.006473247317889361
27,0,Q6,27,-0.5679631073655659,-0.09082340451766571,0.24161389951547893,-0.027505993981048072,0.2266446672685251,0.318547000307354,0.2545105243226815,-0.2655489150435099,-0.21607173575925978,0.21248675680927895
28,0,Q6,28,-0.7192889103244606,-0.013703692260317804,0.4125600405195168,-0.18931249972991573,0.4423920434357613,0.4331125174020839,0.24111809686112304,-0.4059590330280839,-0.20738903967816721,0.3715393012924612
29,0,Q6,29,-0.4227426353055487,0.03440036998221446,0.0737872560775246,-0.20036150075387302,0.10109472882954712,0.18718975070173796,0.28393131203087657,0.043436400442894284,-0.1037421823187847,0.07945756011078467
30,0,Q6,30,-0.5344430566869948,-0.05087101183260953,0.2747178124352652,-0.17860599321771808,0.20472661753119623,0.2987727122843375,0.28181305683899693,-0.2704336083260001,-0.1813631160415428,0.25788991710885284
31,0,Q6,31,-0.48510615339760704,-0.2606644131090248,-0.24267797064410723,-0.26587611208958273,0.39898892545376435,-0.5885541086215093,0.3291034649574743,-0.5191400173798345,-0.14029015966998903,0.24004457302196633
32,0,Q6,32,-0.6652936433380923,0.01431261705464272,0.21595392440777425,-0.2699722425958395,0.3828530066110735,0.412442095832104,0.30748969642015117,0.08489847083493364,-0.29710200560347755,0.1731332791160531
33,0,Q6,33,-0.3551931442317155,0.027349234494885886,0.07290182157807835,-0.16403617365317144,0.03403459389109259,0.16882779137208956,0.2959671959750187,0.061868084963864915,-0.07494256019967745,0.03659764532966972
34,0,Q6,34,-0.2539283569086135,0.01653010751445162,0.03309831595418529,-0.07434356168980329,0.010000028589394019,0.0999837722437868,0.304119747379654,0.031901577547554995,0.01005736401977765,-0.06687659563588534
