Unnamed: 0,id,qn,q1,q2,p_a,p_b,p_c,p_d,p_ab_real,pre,real,pred_U,pred_I,mean80,err_pre,err_pred_U,err_pred_I,err_mean80
0,54078980,Q6,0,3,0.1,0.7,0.1,0.6,0.4,0.1,0.2,0.2520952433578919,0.0849561611775488,0.5013157894736842,0.010000000000000002,0.0027139143805179795,0.013235084851006133,0.09079120498614955
0,77281002,Q6,0,3,0.2,0.3,0.25,0.5,0.25,0.2,0.5,0.3608533423749838,0.3608560125566044,0.5013157894736842,0.09,0.019361792328213483,0.01936104924164784,1.7313019390580364e-06
0,13423719,Q6,0,3,0.61,0.67,0.55,0.34,0.45,0.61,0.65,0.6752634857429595,0.9745252862826193,0.5013157894736842,0.001600000000000003,0.0006382437118847152,0.10531666143681596,0.022106994459833818
0,49367233,Q6,0,3,0.5,0.95,0.5,0.85,0.95,0.5,0.75,0.7953440355905366,0.9441980866783136,0.5013157894736842,0.0625,0.002056081563635847,0.03771289686951781,0.061843836565096975
0,30072453,Q6,0,3,0.15,0.75,0.75,0.25,0.4,0.15,0.55,0.22197582607865152,0.34278467565280546,0.5013157894736842,0.16000000000000003,0.10759985867678311,0.042938190644313055,0.0023701523545706467
0,70827188,Q6,0,3,0.5,0.5,0.5,0.1,0.5,0.5,0.5,0.5282847598552153,0.9441980866783132,0.5013157894736842,0.0,0.000800027640067198,0.19731194020867424,1.7313019390580364e-06
0,70843174,Q6,0,3,0.1,0.3,0.4,0.1,0.6,0.1,0.3,0.5984591906853048,0.6171320878722715,0.5013157894736842,0.039999999999999994,0.08907788850452716,0.10057276115822612,0.04052804709141273
0,48420298,Q6,0,3,0.6,0.8,0.9,0.6,0.6,0.6,0.8,0.8091376461740969,0.9724910587994062,0.5013157894736842,0.04000000000000003,8.349657760298675e-05,0.0297531653657402,0.0892122576177286
0,86056609,Q6,0,3,0.05,0.9,0.4,0.4,0.4,0.05,0.4,0.22783749994425925,0.27898210117488265,0.5013157894736842,0.12250000000000003,0.029639926425442942,0.014645331836046346,0.010264889196675885
0,46346407,Q6,0,3,0.2,0.5,0.2,0.3,0.5,0.2,0.2,0.3728950122830535,0.2279215999128025,0.5013157894736842,0.0,0.029892685272357215,0.0007796157416906121,0.09079120498614955
0,46899380,Q6,0,3,0.1,0.8,0.15,0.15,0.7,0.1,0.15,0.2359127095321653,0.34522021550016,0.5013157894736842,0.0024999999999999988,0.007380993659158209,0.03811093253992892,0.12342278393351795
0,24501492,Q6,0,3,0.23,0.02,0.23,0.43,0.04,0.23,0.23,0.3938185873333329,0.29042191330021044,0.5013157894736842,0.0,0.02683652955588882,0.0036508076068581465,0.07361225761772851
0,35088222,Q6,0,3,0.3,0.8,0.5,0.5,0.25,0.3,0.4,0.4073354102502284,0.3007101029077192,0.5013157894736842,0.010000000000000007,5.380824353915559e-05,0.009858483664595713,0.010264889196675885
0,74205085,Q6,0,3,0.1,0.45,0.0,1.0,0.0,0.1,0.0,0.3335102426010545,0.20369911822412212,0.5013157894736842,0.010000000000000002,0.11122908191981423,0.04149333076528488,0.2513175207756232
0,33684839,Q6,0,3,0.53,0.77,0.57,0.44,0.66,0.53,0.46,0.8007598325596512,0.9546476978506584,0.5013157894736842,0.004900000000000001,0.11611726348608152,0.2446763449889562,0.0017069944598337892
0,43082015,Q6,0,3,0.33,1.0,0.33,0.66,0.66,0.33,1.0,0.7446742922882809,0.8517644392283734,0.5013157894736842,0.4488999999999999,0.06519121701849023,0.0219737814772786,0.2486859418282549
0,94296264,Q6,0,3,1.0,0.5,0.8,0.0,0.2,1.0,1.0,0.7768442352269559,0.8757817388241869,0.5013157894736842,0.0,0.04979849535144219,0.015430176409542525,0.2486859418282549
0,27997307,Q6,0,3,0.1,0.2,0.5,0.2,0.3,0.1,0.5,0.3137782236633763,0.6183522949377377,0.5013157894736842,0.16000000000000003,0.034678549981967496,0.01400726571702925,1.7313019390580364e-06
0,51971095,Q6,0,3,0.75,0.8,0.5,0.4,0.7,0.75,0.6,0.8052315139290089,0.9761915404835968,0.5013157894736842,0.022500000000000006,0.042119974309592995,0.14152007513142167,0.009738573407202222
0,64322771,Q6,0,3,0.1,0.5,0.7,0.1,0.1,0.1,0.5,0.2533508752122404,0.12167323561250805,0.5013157894736842,0.16000000000000003,0.06083579075856779,0.14313114065190885,1.7313019390580364e-06
0,85357009,Q6,0,3,0.6,0.8,0.3,0.2,0.2,0.6,0.3,0.6542535788579708,0.9724910587994064,0.5013157894736842,0.09,0.1254955981336805,0.4522442241651467,0.04052804709141273
0,26362500,Q6,0,3,0.1,0.9,0.9,0.1,0.15,0.1,0.15,0.6030129235688618,0.6205590220635613,0.5013157894736842,0.0024999999999999988,0.20522070892040742,0.22142579324541514,0.12342278393351795
0,14910905,Q6,0,3,0.25,0.5,0.6,0.1,0.1,0.25,0.4,0.3757187794244721,0.25000000153959245,0.5013157894736842,0.022500000000000006,0.0005895776726374392,0.022499999538122272,0.010264889196675885
0,46971152,Q6,0,3,0.65,0.85,0.55,0.65,0.75,0.65,0.6,0.8115387062906765,0.9790293734466666,0.5013157894736842,0.0025000000000000044,0.0447486242591331,0.14366326593537268,0.009738573407202222
0,73829065,Q6,0,3,0.06,0.17,0.2,0.2,0.6,0.06,0.2,0.555892513040981,0.5511123496268849,0.5013157894736842,0.019600000000000003,0.1266594808386248,0.12327988206051188,0.09079120498614955
0,74259515,Q6,0,3,0.5,0.4,0.4,0.6,0.9,0.5,0.9,0.7953266291753225,0.9441980866783136,0.5013157894736842,0.16000000000000003,0.010956514559800455,0.001953470866023722,0.15894909972299176
0,79625876,Q6,0,3,0.5,0.3,0.6,0.1,0.2,0.5,0.7,0.5418697316006043,0.4666666657576787,0.5013157894736842,0.03999999999999998,0.025005181784064922,0.05444444486863882,0.039475415512465376
0,16682943,Q6,0,3,0.15,0.99,0.35,0.5,0.08,0.15,0.15,0.27214021470199695,0.13129605230033914,0.5013157894736842,0.0,0.014918232047449914,0.0003498376595516486,0.12342278393351795
0,98388674,Q6,0,3,0.5,1.0,0.6,0.5,0.8,0.5,0.8,0.7953440355905366,0.9441980866783136,0.5013157894736842,0.09000000000000002,2.1678004582190572e-05,0.020793088201686436,0.0892122576177286
0,73640226,Q6,0,3,0.85,0.97,0.89,0.9,0.97,0.85,0.95,0.7781059933824142,0.9285904109401852,0.5013157894736842,0.009999999999999995,0.02954754951104663,0.00045837050371013794,0.2013175207756233
0,42821981,Q6,0,3,0.01,0.02,0.03,0.01,0.02,0.01,0.01,0.25224010072462594,0.3057192982447541,0.5013157894736842,0.0,0.05868026639907691,0.0874499033543698,0.24139120498614952
0,90595623,Q6,0,3,0.1,0.4,0.15,0.25,0.6,0.1,0.1,0.4555052553836337,0.2362948159383382,0.5013157894736842,0.0,0.12638398660538258,0.018576276851665487,0.1610543628808864
0,74530645,Q6,0,3,0.1,0.45,0.1,0.35,0.3,0.1,0.05,0.3240778878465962,0.2036991182241222,0.5013157894736842,0.0025000000000000005,0.07511868860645136,0.02362341894287269,0.2036859418282548
0,60059643,Q6,0,3,0.07,0.75,0.6,0.1,0.05,0.07,0.75,0.3017051329409931,0.1987999793091033,0.5013157894736842,0.4623999999999999,0.20096828783145268,0.30382146280964495,0.061843836565096975
0,55661724,Q6,0,3,0.0,0.8,0.2,0.8,0.5,0.0,0.2,0.17304443914497375,0.027997691109052557,0.5013157894736842,0.04000000000000001,0.0007266022610090241,0.0295847942638169,0.09079120498614955
0,82676717,Q6,0,3,0.3,0.3,0.6,0.6,0.7,0.3,0.9,0.7310354116417914,0.8318320953329796,0.5013157894736842,0.3600000000000001,0.028549032119058883,0.00464686322669198,0.15894909972299176
0,80444612,Q6,0,3,0.4,1.0,0.65,0.9,0.5,0.4,0.75,0.7675762429120992,0.8966445479771429,0.5013157894736842,0.12249999999999998,0.0003089243149051191,0.02150462345142056,0.061843836565096975
0,67829772,Q6,0,3,0.7,0.9,0.8,0.9,0.9,0.7,0.8,0.8087405132363799,0.9793204365644144,0.5013157894736842,0.010000000000000018,7.639657163533066e-05,0.03215581896965214,0.0892122576177286
0,42442329,Q6,0,3,0.4,0.6,0.7,0.3,0.3,0.4,0.3,0.7693319858301253,0.8976480232818849,0.5013157894736842,0.010000000000000007,0.22027251292324895,0.35718315973274434,0.04052804709141273
0,97098512,Q6,0,3,0.55,0.5,0.66,0.75,0.66,0.55,0.55,0.7481328822841199,0.742720304161784,0.5013157894736842,0.0,0.039256639042212896,0.03714111563621053,0.0023701523545706467
0,41527069,Q6,0,3,0.1,0.35,0.1,0.35,0.1,0.1,0.55,0.3410017538120119,0.2714435802304017,0.5013157894736842,0.20250000000000007,0.043680266909654895,0.07759367899485667,0.0023701523545706467
0,25106741,Q6,0,3,0.8,1.0,0.5,0.5,0.7,0.8,0.6,0.7938239105324376,0.9458053713747062,0.5013157894736842,0.04000000000000003,0.03756770829408639,0.1195813548715985,0.009738573407202222
0,48923211,Q6,0,3,0.4,0.75,0.95,0.2,0.56,0.4,0.7,0.7656511949365197,0.8975513684458587,0.5013157894736842,0.08999999999999996,0.004310079396592913,0.03902654317483143,0.039475415512465376
0,11271806,Q6,0,3,0.5,1.0,0.6,0.2,0.3,0.5,0.7,0.6014082300744242,0.9441980866783132,0.5013157894736842,0.03999999999999998,0.009720337097057658,0.05963270553734898,0.039475415512465376
0,91436414,Q6,0,3,0.3,1.0,0.5,1.0,0.5,0.3,0.5,0.7310658290144654,0.8295999886860077,0.5013157894736842,0.04000000000000001,0.05339141733814215,0.10863615254181641,1.7313019390580364e-06
0,28424696,Q6,0,3,0.4,1.0,0.6,0.4,0.6,0.4,0.4,0.7696374282520048,0.8966445479771432,0.5013157894736842,0.0,0.13663182836475596,0.2466558070354209,0.010264889196675885
0,39775789,Q6,0,3,0.5,1.0,1.0,0.75,0.5,0.5,0.75,0.6329169929487501,0.9441980866783136,0.5013157894736842,0.0625,0.013708430540163023,0.03771289686951781,0.061843836565096975
0,73969839,Q6,0,3,0.05,0.35,0.15,0.25,0.45,0.05,0.4,0.5403801852419682,0.525761173791935,0.5013157894736842,0.12250000000000003,0.019706596408569296,0.01581587283352527,0.010264889196675885
0,97932070,Q6,0,3,0.5,1.0,0.5,0.75,0.7,0.5,1.0,0.7953440355905366,0.9441980866783136,0.5013157894736842,0.25,0.04188406376836756,0.003113853530361,0.2486859418282549
0,32839526,Q6,0,3,0.05,0.35,0.1,0.2,0.5,0.05,0.1,0.5407555767938002,0.5257611737919349,0.5013157894736842,0.0025000000000000005,0.1942654784748355,0.1812725771086862,0.1610543628808864
0,27392723,Q6,0,3,0.1,0.9,0.5,0.5,0.5,0.1,0.5,0.5988067510449299,0.6205590220635611,0.5013157894736842,0.16000000000000003,0.00976277405205475,0.014534477800922202,1.7313019390580364e-06
0,48871395,Q6,0,3,0.5,0.75,0.25,0.5,0.65,0.5,0.55,0.7953440355905366,0.9441980866783136,0.5013157894736842,0.0025000000000000044,0.060193695799850455,0.15539213154084322,0.0023701523545706467
0,77212416,Q6,0,3,0.3,0.8,0.3,0.5,0.7,0.3,0.3,0.7309747494625373,0.8315939280392597,0.5013157894736842,0.0,0.1857392346742968,0.2825921043282096,0.04052804709141273
0,65534966,Q6,0,3,0.7,0.9,0.7,1.0,1.0,0.7,0.9,0.8082457887521465,0.9793204365644148,0.5013157894736842,0.04000000000000003,0.008418835281715734,0.00629173165676935,0.15894909972299176
