Unnamed: 0,id,qn,q1,q2,p_a,p_b,p_c,p_d,p_ab_real,pre,real,pred_U,pred_I,mean80,err_pre,err_pred_U,err_pred_I,err_mean80
0,16766086,Q6,1,3,0.45,0.55,0.7,0.6,0.4,0.55,0.45,0.6429427777670235,0.6797204767939921,0.4416129032258064,0.010000000000000007,0.037226915492455,0.052771497458459035,7.03433922996893e-05
0,79684745,Q6,1,3,0.5,0.5,0.5,0.5,0.3,0.5,0.4,0.9039392914150955,0.9441980866783136,0.4416129032258064,0.009999999999999995,0.2539548094319486,0.2961515575443373,0.0017316337148803246
0,43961737,Q6,1,3,0.75,0.1,0.25,0.25,0.5,0.1,0.25,0.0789323538303972,0.0734680112933959,0.4416129032258064,0.0225,0.02926413956600842,0.03116354303670859,0.03671550468262224
0,27696149,Q6,1,3,0.2,0.75,0.2,0.6,0.1,0.75,0.3,0.39210472741139546,0.4815301354633476,0.4416129032258064,0.2025,0.008483280811527464,0.03295319008134134,0.020054214360041605
0,42833176,Q6,1,3,0.5,0.5,0.5,0.5,0.4,0.5,0.49,0.6830838379188449,0.6666666680387291,0.4416129032258064,0.00010000000000000018,0.037281368465470754,0.031211111595906508,0.002341311134235178
0,32059802,Q6,1,3,0.4,0.7,0.8,0.5,0.5,0.7,0.3,0.6185320950600076,0.6684300442388889,0.4416129032258064,0.15999999999999998,0.10146269558331773,0.1357406974978696,0.020054214360041605
0,65514394,Q6,1,3,0.2,0.2,0.2,0.2,0.5,0.2,0.5,0.7511886744019586,0.7425885957171255,0.4416129032258064,0.09,0.06309575014781316,0.058849226772006984,0.0034090530697190517
0,64989725,Q6,1,3,0.75,0.1,0.9,0.1,0.25,0.1,0.25,0.0547616450648097,0.07346801129339592,0.4416129032258064,0.0225,0.038118015237799355,0.03116354303670859,0.03671550468262224
0,78401190,Q6,1,3,0.25,0.5,0.75,0.25,0.25,0.5,0.75,0.5092076659958638,0.5,0.4416129032258064,0.0625,0.057980948115159504,0.0625,0.09510260145681586
0,12125613,Q6,1,3,0.0,0.1,0.0,0.26,0.01,0.1,0.01,0.09834823850540897,0.1254981323094645,0.4416129032258064,0.008100000000000001,0.007805411247008629,0.013339818566974568,0.1862896982310093
0,44173103,Q6,1,3,0.5,0.5,0.5,0.5,0.0,0.5,0.5,0.2377187329502937,0.3373058870890206,0.4416129032258064,0.0,0.06879146304519937,0.026469374375890517,0.0034090530697190517
