Unnamed: 0,id,qn,q1,q2,p_a,p_b,p_c,p_d,p_ab_real,pre,real,pred_U,pred_I,mean80,err_pre,err_pred_U,err_pred_I,err_mean80
0,16766086,Q6,1,3,0.45,0.55,0.7,0.6,0.4,0.55,0.45,0.8264397519412299,0.6797204767939921,0.4416129032258064,0.010000000000000007,0.14170688684157468,0.052771497458459035,7.03433922996893e-05
0,79684745,Q6,1,3,0.5,0.5,0.5,0.5,0.3,0.5,0.4,0.7238839802970227,0.9441980866783136,0.4416129032258064,0.009999999999999995,0.10490083269304219,0.2961515575443373,0.0017316337148803246
0,43961737,Q6,1,3,0.75,0.1,0.25,0.25,0.5,0.1,0.25,0.3701154462623257,0.0734680112933959,0.4416129032258064,0.0225,0.014427720430797647,0.03116354303670859,0.03671550468262224
0,27696149,Q6,1,3,0.2,0.75,0.2,0.6,0.1,0.75,0.3,0.6253754178894341,0.4815301354633476,0.4416129032258064,0.2025,0.10586916256672387,0.03295319008134134,0.020054214360041605
0,42833176,Q6,1,3,0.5,0.5,0.5,0.5,0.4,0.5,0.49,0.7114809689378271,0.6666666680387291,0.4416129032258064,0.00010000000000000018,0.04905381960163873,0.031211111595906508,0.002341311134235178
0,32059802,Q6,1,3,0.4,0.7,0.8,0.5,0.5,0.7,0.3,0.8454785674118376,0.6684300442388889,0.4416129032258064,0.15999999999999998,0.2975468675056707,0.1357406974978696,0.020054214360041605
0,65514394,Q6,1,3,0.2,0.2,0.2,0.2,0.5,0.2,0.5,0.6099144563998535,0.7425885957171255,0.4416129032258064,0.09,0.012081187725675303,0.058849226772006984,0.0034090530697190517
0,64989725,Q6,1,3,0.75,0.1,0.9,0.1,0.25,0.1,0.25,0.13283707092920616,0.07346801129339592,0.4416129032258064,0.0225,0.013727151948447869,0.03116354303670859,0.03671550468262224
0,78401190,Q6,1,3,0.25,0.5,0.75,0.25,0.25,0.5,0.75,0.7003521019394641,0.5,0.4416129032258064,0.0625,0.0024649137818293677,0.0625,0.09510260145681586
0,12125613,Q6,1,3,0.0,0.1,0.0,0.26,0.01,0.1,0.01,0.1546453966091537,0.1254981323094645,0.4416129032258064,0.008100000000000001,0.020922290760219366,0.013339818566974568,0.1862896982310093
0,44173103,Q6,1,3,0.5,0.5,0.5,0.5,0.0,0.5,0.5,0.2960339895651358,0.3373058870890206,0.4416129032258064,0.0,0.04160213341271512,0.026469374375890517,0.0034090530697190517
0,28708920,Q6,1,3,0.33,0.54,0.21,0.43,0.34,0.54,0.5,0.6366866244877953,0.6058133861153908,0.4416129032258064,0.001600000000000003,0.01868323331386757,0.011196472681204783,0.0034090530697190517
0,52821178,Q6,1,3,0.55,0.65,0.5,0.5,0.2,0.65,0.3,0.7563013368911711,0.7955809303698846,0.4416129032258064,0.12250000000000003,0.20821091004867,0.24560045854628046,0.020054214360041605
0,21137850,Q6,1,3,0.95,0.01,0.7,0.5,0.1,0.01,0.2,0.2647617691461976,0.31913203202495183,0.4416129032258064,0.0361,0.004194086742945389,0.014192441054394146,0.05837679500520287
0,21621821,Q6,1,3,0.2,0.8,0.5,0.5,0.25,0.8,0.25,0.8171763673195692,0.5940040249227257,0.4416129032258064,0.30250000000000005,0.3216890316458229,0.11833876916303532,0.03671550468262224
0,96865478,Q6,1,3,0.6,0.4,0.3,0.3,0.0,0.4,0.65,0.47458975916902507,0.8976480232818853,0.4416129032258064,0.0625,0.030768752588380632,0.061329543435425196,0.04342518210197715
0,78988230,Q6,1,3,0.35,0.5,0.6,0.3,0.17,0.5,0.33,0.2857001152305812,0.43333333458635137,0.4416129032258064,0.028899999999999995,0.0019624797905837855,0.010677778036734838,0.012457440166493215
0,78867403,Q6,1,3,0.2,0.21,0.4,0.2,0.12,0.21,0.43,0.21306498056968573,0.2966743607270446,0.4416129032258064,0.0484,0.04706080265523083,0.017775726087542222,0.00013485952133194425
0,72756052,Q6,1,3,0.4,0.7,0.6,0.5,0.5,0.7,0.4,0.7842627965952144,0.7846998137907325,0.4416129032258064,0.08999999999999996,0.14765789684717506,0.14799394673062424,0.0017316337148803246
0,93449045,Q6,1,3,0.1,0.8,0.9,0.8,0.2,0.8,0.6,0.8436560553883324,0.7668407245679401,0.4416129032258064,0.04000000000000003,0.05936827332740213,0.027835827374355245,0.02508647242455777
